Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
293,0.032357406,0.064710826,3.990039e-06,0.0,-0.0005183816,2.6871948e-07,0.0,-0.006090451,3.7093592e-05,0.49995193,0.05938966,0.19409512,0.0,-0.0002406803,5.7927004e-08,0.0,0.0034513734,1.1911979e-05,0.0,1.4594407e-05,2.129967e-10
294,0.0043005045,0.008597327,3.681764e-06,0.0,0.0010195225,1.0394263e-06,0.0,-0.0017684326,3.1273537e-06,0.4208798,0.26029396,0.025787815,0.0,0.0006871832,4.722207e-07,0.0,0.0032483507,1.0551782e-05,0.0,0.00014590885,2.1289393e-08
295,0.003978609,0.007956409,8.092978e-07,0.0,0.0021710992,4.713672e-06,0.0,-0.0008777119,7.703782e-07,0.12626395,0.28074288,0.023863742,0.0,0.0014425141,2.080847e-06,0.0,-0.0005817823,3.3847067e-07,0.0,9.2605245e-05,8.575731e-09
296,0.011546381,0.023090437,2.3234509e-06,0.0,-0.0048656166,2.3674225e-05,0.0,-0.001495406,2.2362392e-06,0.037879184,0.30102438,0.0692454,0.0,0.0014642593,2.1440555e-06,0.0,0.0021682587,4.7013455e-06,0.0,-0.000353485,1.2495164e-07
297,1.3680118e-05,2.4452589e-05,2.9076448e-06,0.0,-0.008201376,6.726256e-05,0.0,-0.00017567351,3.0861184e-08,0.076831974,0.07929456,6.064341e-06,0.0,-0.0006939222,4.8152805e-07,0.0,0.0028659813,8.213849e-06,0.0,0.00016600545,2.755781e-08
298,0.0023044737,0.004606873,2.0746816e-06,0.0,-0.007369593,5.4310898e-05,0.0,-0.008777726,7.7048484e-05,0.16146405,0.04446294,0.013689259,0.0,0.0002510901,6.304624e-08,0.0,0.0024739709,6.120532e-06,0.0,0.00020116271,4.0466436e-08
299,0.007956197,0.015911851,5.415284e-07,0.0,-0.008175537,6.6839406e-05,0.0,-0.005745277,3.3008204e-05,0.22916971,0.010913663,0.047635704,0.0,0.00022646609,5.128689e-08,0.0,0.0012468044,1.5545212e-06,0.0,-0.00013702956,1.8777103e-08
300,0.011499963,0.022996878,3.0475783e-06,0.0,-0.004441038,1.9722816e-05,0.0,-0.013352003,0.00017827598,0.25293416,-0.009349331,0.06879263,0.0,-0.0009897179,9.795415e-07,0.0,0.0028495286,8.119813e-06,0.0,-0.00020827801,4.3379732e-08
301,0.0012699879,0.002537254,2.7219787e-06,0.0,-0.0023182482,5.3742747e-06,0.0,-0.017048504,0.0002906515,0.07588025,-0.009651825,0.0073157363,0.0,-0.0005898903,3.4797054e-07,0.0,0.0027960595,7.817948e-06,0.0,-4.1115563e-06,1.6904896e-11
302,0.0024382952,0.0048728543,3.7362786e-06,0.0,-0.008271262,6.841378e-05,0.0,-0.013779789,0.00018988259,0.113000646,-0.00683368,0.014360266,0.0,5.7664583e-06,3.3252043e-11,0.0,0.0033469424,1.1202023e-05,0.0,-8.232938e-05,6.778127e-09
303,0.006018596,0.01203395,3.242676e-06,0.0,-0.005483538,3.0069188e-05,0.0,-0.012305126,0.00015141611,0.19039899,0.000872314,0.035920363,0.0,0.00028751965,8.266755e-08,0.0,0.0031056665,9.645164e-06,0.0,1.4001154e-05,1.9603233e-10
304,0.010642591,0.0212814,3.7785342e-06,0.0,-0.003523901,1.2417879e-05,0.0,-0.010196112,0.0001039607,0.25231767,-0.00012604147,0.063727826,0.0,-0.00025514202,6.509745e-08,0.0,0.0033571236,1.1270279e-05,0.0,-1.50349515e-05,2.2604976e-10
305,0.015364616,0.030727198,2.0354769e-06,0.0,-0.004801497,2.3054372e-05,0.0,-0.0011693165,1.367301e-06,0.3018526,-0.0017213896,0.09215717,0.0,-0.00089017616,7.924136e-07,0.0,0.0023051612,5.3137683e-06,0.0,-1.5776226e-05,2.488893e-10
306,0.0015455299,0.0030890277,2.0321402e-06,0.0,-0.0013782084,1.8994584e-06,0.0,-0.0030343384,9.20721e-06,0.09055578,-0.005652204,0.009255976,0.0,-0.0015356662,2.3582706e-06,0.0,0.0019320734,3.7329075e-06,0.0,-7.240416e-05,5.2423625e-09
307,0.00012599771,0.0002506755,1.319952e-06,0.0,-0.008732274,7.625261e-05,0.0,-0.0032535344,1.0585486e-05,0.027166735,0.0013754889,0.0006651884,0.0,-0.0006956954,4.839921e-07,0.0,0.0018636882,3.473334e-06,0.0,-5.0300616e-05,2.5301519e-09
308,0.00061039504,0.0012194613,1.3286981e-06,0.0,-0.0050104856,2.5104966e-05,0.0,-0.0011814423,1.3958058e-06,0.06982604,0.009560928,0.0036318833,0.0,-0.00021706427,4.7116895e-08,0.0,0.0019820966,3.928707e-06,0.0,-0.00010134227,1.0270257e-08
309,0.0016319674,0.0032636214,3.1380063e-07,0.0,-0.00624834,3.904175e-05,0.0,-0.009501535,9.027917e-05,0.1558593,0.05756616,0.009661543,0.0,0.00021568431,4.6519723e-08,0.0,0.0009398442,8.8330705e-07,0.0,-0.00010758743,1.1575056e-08
310,0.0073355995,0.014666855,4.3422992e-06,0.0,-0.0028775781,8.280456e-06,0.0,-0.0071338415,5.0891696e-05,0.22468592,0.015063897,0.043941393,0.0,-0.0007970215,6.352433e-07,0.0,0.0035154913,1.2358679e-05,0.0,0.0001815919,3.2975617e-08
311,0.0032049401,0.006405165,4.7152917e-06,0.0,0.0013316721,1.7733505e-06,0.0,-0.0018727481,3.5071855e-06,0.24719563,0.108594716,0.019210214,0.0,0.0003445219,1.1869533e-07,0.0,0.0037429146,1.400941e-05,0.0,0.00013330212,1.7769455e-08
312,0.00049848243,0.0009955374,1.4274096e-06,0.0,-0.0002156049,4.6485475e-08,0.0,-0.010796603,0.00011656663,0.07415869,0.02058632,0.002869999,0.0,5.746406e-07,3.302118e-13,0.0,0.00206922,4.2816714e-06,0.0,-2.3601751e-05,5.570427e-10
313,5.5844892e-05,0.000111124966,5.6482054e-07,0.0,0.0069663078,4.8529444e-05,0.0,-0.013270348,0.00017610214,0.022247607,0.011819601,0.000108743305,0.0,-0.00088867685,7.8974654e-07,0.0,0.0009502955,9.030615e-07,0.0,-4.0663523e-05,1.6535221e-09
314,7.0139125e-05,0.00013896526,1.3129887e-06,0.0,0.0033047944,1.0921666e-05,0.0,-0.006118946,3.7441496e-05,0.0066742823,0.025871485,0.0003685326,0.0,0.00060288265,3.6346748e-07,0.0,0.00188848,3.5663568e-06,0.0,9.56115e-05,9.141559e-09
315,0.0057193437,0.011436955,1.7327279e-06,0.0,0.013684183,0.00018725687,0.0,-0.0068345703,4.6711353e-05,0.0020022846,0.18660158,0.0340769,0.0,0.0017980711,3.2330597e-06,0.0,0.0014001075,1.960301e-06,0.0,-6.9447386e-05,4.8229394e-09
316,0.014236975,0.028469197,4.754111e-06,0.0,0.008423448,7.095447e-05,0.0,-0.002601236,6.766429e-06,0.0,0.29211277,0.08532987,0.0,5.0845658e-05,2.5852809e-09,0.0,0.0037736557,1.4240478e-05,0.0,0.00013881508,1.9269628e-08
317,0.016859844,0.033719495,1.9283794e-07,0.0,0.008893579,7.909575e-05,0.0,-0.004105188,1.6852568e-05,0.0,0.31790334,0.101062536,0.0,-2.7056522e-06,7.320554e-12,0.0,0.0007577501,5.7418526e-07,0.0,6.573595e-05,4.321215e-09
318,0.00144134,0.0028804706,2.2092454e-06,0.0,-0.0046060383,2.1215588e-05,0.0,-0.0016356371,2.675309e-06,0.0,0.0928306,0.00861752,0.0,-0.00067209534,4.5171214e-07,0.0,0.0024849847,6.175149e-06,0.0,-2.9583025e-05,8.751554e-10
319,0.021864854,0.043727756,1.9532588e-06,0.0,0.005414024,2.9311655e-05,0.0,-0.00018677488,3.4884856e-08,0.0,0.3621518,0.13115393,0.0,-0.0017494503,3.0605765e-06,0.0,0.0016547833,2.7383076e-06,0.0,-0.00024676364,6.089229e-08
320,0.019816043,0.039627817,4.268628e-06,0.0,0.0053105056,2.820147e-05,0.0,-0.004325021,1.8705807e-05,0.0,0.34472677,0.118836544,0.0,-0.00036254938,1.3144205e-07,0.0,0.0035525784,1.2620813e-05,0.0,0.00023157732,5.3628053e-08
321,0.00073682953,0.0014732033,4.5572222e-07,0.0,-0.014622912,0.00021382955,0.0,-0.009839121,9.6808304e-05,0.03372734,0.097828604,0.004108972,0.0,0.0006629532,4.3950692e-07,0.0,0.00095294043,9.0809544e-07,0.0,0.00013987231,1.9564263e-08
322,0.0028105082,0.005620617,3.999256e-07,0.0,-0.016162291,0.00026121965,0.0,-0.003969021,1.5753129e-05,0.12698035,0.25576264,0.016584877,0.0,0.0007172494,5.144467e-07,0.0,-0.00082690455,6.8377113e-07,0.0,3.9482256e-05,1.5588486e-09
323,0.0031455103,0.0062908907,1.2992315e-07,0.0,0.0019045025,3.62713e-06,0.0,-0.0030756705,9.459749e-06,0.20158276,0.33891296,0.018859586,0.0,-0.00050425617,2.5427428e-07,0.0,0.00033500418,1.122278e-07,0.0,-0.00015253646,2.3267372e-08
324,0.014698114,0.029395042,1.1871098e-06,0.0,0.0090569705,8.202872e-05,0.0,-0.0017544255,3.0780086e-06,0.060474824,0.35729128,0.088100016,0.0,-0.0001245379,1.5509688e-08,0.0,0.0018816777,3.5407108e-06,0.0,-7.14761e-05,5.1088325e-09
325,0.015356309,0.030709961,2.655841e-06,0.0,-0.01989521,0.00039581943,0.0,0.018164333,0.000329943,0.018142447,0.3204736,0.091404125,0.0,-0.0008859551,7.849165e-07,0.0,0.0026800036,7.1824197e-06,0.0,-1.36606395e-05,1.8661307e-10
326,0.02428422,0.048566833,1.6086186e-06,0.0,-0.003975749,1.580658e-05,0.0,-0.0035330243,1.2482261e-05,0.0054427343,0.38711303,0.14567222,0.0,-3.9351544e-05,1.548544e-09,0.0,0.0021951795,4.818813e-06,0.0,7.412472e-05,5.494474e-09
327,0.004384992,0.008769572,4.1314777e-07,0.0,-0.0042140335,1.7758079e-05,0.0,-0.0013017803,1.694632e-06,0.0016328203,0.16377246,0.026289262,0.0,-0.00013359734,1.7848247e-08,0.0,0.0010998696,1.2097131e-06,0.0,-0.000109004555,1.1881993e-08
328,0.023474758,0.04694682,2.69444e-06,0.0,-0.004203692,1.7671027e-05,0.0,-0.0036373027,1.3229971e-05,0.0,0.375246,0.14080955,0.0,-0.00069689,4.856557e-07,0.0,0.0027562622,7.5969815e-06,0.0,2.6113004e-05,6.81889e-10
329,0.0074442946,0.014886849,1.7414181e-06,0.0,-0.032698184,0.0010691712,0.0,0.032838862,0.0010783909,0.0,0.20618677,0.042512983,0.0,0.00081755937,6.6840335e-07,0.0,0.0021307021,4.5398915e-06,0.0,0.00012633094,1.5959506e-08
330,0.02166006,0.043318916,1.200466e-06,0.0,0.00019440055,3.7791573e-08,0.0,0.009045269,8.18169e-05,0.0,0.3603816,0.1298749,0.0,-0.00069988397,4.898376e-07,0.0,0.0017546378,3.078754e-06,0.0,-0.00018112562,3.280649e-08
331,0.022792846,0.045582693,3.0048193e-06,0.0,-0.007193476,5.1746098e-05,0.0,0.002988454,8.930857e-06,0.0,0.3697126,0.1366874,0.0,0.0017190463,2.9551202e-06,0.0,0.002460627,6.0546845e-06,0.0,6.821111e-05,4.652756e-09
332,0.0012870455,0.0025733777,7.133145e-07,0.0,-0.0017742664,3.148021e-06,0.0,0.0022430494,5.031271e-06,0.0,0.08781773,0.0077119535,0.0,-0.0005333341,2.8444526e-07,0.0,0.0013382714,1.7909704e-06,0.0,-0.00025402353,6.452795e-08
333,0.00011470264,0.00022797385,1.4314286e-06,0.0,-0.0058865696,3.46517e-05,0.0,0.0045419335,2.062916e-05,0.0,0.025072709,0.0006286407,0.0,-0.0013263042,1.7590827e-06,0.0,0.0015922319,2.5352024e-06,0.0,-5.410402e-07,2.927245e-13
334,0.0018337237,0.0036657343,1.7130006e-06,0.0,0.0002335608,5.4550647e-08,0.0,-0.0041872,1.7532646e-05,0.0,0.10478366,0.010979616,0.0,-0.0019800968,3.9207835e-06,0.0,0.0010995939,1.2091068e-06,0.0,-9.545675e-05,9.111991e-09
335,0.009543694,0.019086383,1.0044954e-06,0.0,-0.0009991825,9.983656e-07,0.0,0.0011764541,1.3840444e-06,0.0,0.23928386,0.057256766,0.0,0.0001407744,1.9817431e-08,0.0,0.001729697,2.9918517e-06,0.0,-4.2626372e-05,1.8170077e-09
336,0.017415086,0.034827773,2.3978062e-06,0.0,0.0037605911,1.4142046e-05,0.0,0.0013319515,1.7740947e-06,0.0,0.32321417,0.1044674,0.0,0.00031778985,1.00990384e-07,0.0,0.0026600305,7.0757624e-06,0.0,-0.00012909542,1.6665629e-08
337,0.023245936,0.046490863,1.0094251e-06,0.0,0.0017302781,2.9938624e-06,0.0,-0.0014523901,2.109437e-06,-0.0120239,0.36142957,0.1394675,0.0,6.6760054e-05,4.456905e-09,0.0,0.0016571861,2.7462656e-06,0.0,0.0005268326,2.7755257e-07
338,0.01062702,0.021252094,1.9466286e-06,0.0,-0.010414764,0.00010846731,0.0,-0.00041776896,1.745309e-07,-0.10961759,0.14266723,0.063647635,0.0,-0.00018584773,3.453938e-08,0.0,0.0024072565,5.794884e-06,0.0,0.00010228483,1.0462187e-08
339,0.050990406,0.10197672,4.086291e-06,0.0,0.0038719922,1.49923235e-05,0.0,-0.0031528845,9.940681e-06,-0.18769255,0.3653944,0.30590522,0.0,0.0005369782,2.8834557e-07,0.0,0.0034593325,1.1966981e-05,0.0,-5.955514e-05,3.5468146e-09
340,0.059574112,0.11914432,3.9080337e-06,0.0,-0.00046914816,2.2009999e-07,0.0,-0.004223738,1.7839962e-05,-0.25015253,0.34768933,0.3574149,0.0,0.0016593126,2.7533183e-06,0.0,0.0029901508,8.941002e-06,0.0,-0.00017257128,2.9780846e-08
341,0.044806708,0.08961132,2.0913628e-06,0.0,0.013228148,0.0001749839,0.0,0.0048076473,2.3113473e-05,-0.07504576,0.4432552,0.26863587,0.0,-0.0008270395,6.839943e-07,0.0,0.002352463,5.5340824e-06,0.0,0.00023666857,5.601201e-08
342,0.013029958,0.026059335,5.8277726e-07,0.0,0.0012004972,1.4411934e-06,0.0,-0.005977191,3.572681e-05,-0.022513727,0.2570231,0.07814083,0.0,-0.00014994707,2.2484123e-08,0.0,0.0013123825,1.7223479e-06,0.0,-5.9159647e-05,3.499864e-09
343,0.030161,0.060319718,2.2846127e-06,0.0,0.009829849,9.662593e-05,0.0,-0.0007743202,5.995718e-07,-0.006754118,0.4185245,0.18086192,0.0,-0.0003498499,1.2239495e-07,0.0,0.0025943778,6.7307965e-06,0.0,-2.5436399e-05,6.470104e-10
344,0.031198906,0.06239645,1.3638493e-06,0.0,-0.0041632205,1.7332404e-05,0.0,0.0013530701,1.8307989e-06,-0.0020262355,0.43060547,0.1871702,0.0,-0.000914311,8.3596456e-07,0.0,0.0017955974,3.2241699e-06,0.0,0.00017723843,3.141346e-08
345,0.031387374,0.0627731,1.646892e-06,0.0,-0.0023742765,5.637189e-06,0.0,0.0016280711,2.6506154e-06,0.0,0.43394816,0.18831101,0.0,-0.000539518,2.910797e-07,0.0,0.0021554064,4.6457767e-06,0.0,6.180082e-05,3.8193413e-09
346,0.033018984,0.06603709,8.7963366e-07,0.0,-0.008821666,7.7821795e-05,0.0,-0.0013268478,1.7605252e-06,0.0,0.4450075,0.19803168,0.0,-0.00025730705,6.620692e-08,0.0,0.0016039573,2.572679e-06,0.0,-3.8693543e-06,1.4971902e-11
347,0.034208048,0.06841343,2.6768284e-06,0.0,-0.0092802495,8.612303e-05,0.0,-0.003003098,9.018598e-06,0.0,0.4529295,0.20514514,0.0,-0.0010023161,1.0046376e-06,0.0,0.0026506316,7.025848e-06,0.0,2.8300565e-07,8.0092196e-14
348,0.03577518,0.071547836,2.5236834e-06,0.0,-0.0027103573,7.346037e-06,0.0,-0.003684722,1.3577175e-05,0.0,0.46327376,0.21462259,0.0,-0.0009592785,9.202152e-07,0.0,0.0025788974,6.650712e-06,0.0,1.10936235e-05,1.2306849e-10
