Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
329,0.030514741,0.051232588,0.009796899,0.0,-0.32916763,0.108351335,0.0,0.06502003,0.0042276047,0.0,0.20277774,0.04111881,0.0,0.023147106,0.00053578854,0.0,-0.050764736,0.0025770585,0.0,0.16210444,0.02627785
330,0.021303793,0.030301059,0.012306529,0.0,-0.24116555,0.058160823,0.0,0.065270685,0.0042602625,0.0,0.16876638,0.02848209,0.0,0.11276053,0.012714937,0.0,-0.02834608,0.0008035003,0.0,0.15297434,0.023401149
331,0.022789672,0.0377412,0.007838148,0.0,-0.23493743,0.055195596,0.0,0.011281803,0.00012727908,0.0,0.2406257,0.057900723,0.0,0.10980021,0.012056086,0.0,0.011771418,0.00013856629,0.0,0.10639451,0.011319791
332,0.037144694,0.06082682,0.013462574,0.0,-0.2641797,0.069790915,0.0,-0.12724683,0.016191754,0.0,0.31064093,0.09649779,0.0,0.11795525,0.013913441,0.0,0.030903012,0.0009549961,0.0,0.15974757,0.025519287
333,0.07562727,0.13766707,0.013587474,0.0,-0.37160492,0.13809022,0.0,-0.31097162,0.09670335,0.0,0.42214647,0.17820764,0.0,0.10794915,0.011653019,0.0,-0.0035776123,1.279931e-05,0.0,0.17057726,0.029096602
334,0.045267317,0.07733933,0.013195303,0.0,-0.31846187,0.10141796,0.0,-0.13517602,0.018272556,0.0,0.33515292,0.11232748,0.0,0.13199174,0.017421821,0.0,0.024551883,0.000602795,0.0,0.14683765,0.021561297
335,0.049562875,0.08871553,0.010410217,0.0,-0.37699118,0.14212236,0.0,-0.11740282,0.013783422,0.0,0.33202535,0.11024083,0.0,0.099308155,0.00986211,0.0,-0.03084551,0.0009514455,0.0,0.1428884,0.020417094
336,0.042660594,0.07462118,0.010700011,0.0,-0.33999115,0.115593985,0.0,-0.043774933,0.0019162447,0.0,0.32611856,0.10635331,0.0,0.10121178,0.010243824,0.0,0.0040342286,1.6275e-05,0.0,0.1477834,0.021839933
337,0.044917125,0.07386141,0.015972843,0.0,-0.31808826,0.10118014,0.0,0.027305663,0.0007455992,-0.0120239,0.33389297,0.11965848,0.0,0.11352836,0.0128886895,0.0,-0.119484454,0.014276535,0.0,0.14406008,0.020753305
338,0.043299843,0.073343545,0.013256144,0.0,-0.22356111,0.049979568,0.0,0.05415056,0.002932283,-0.10961759,0.29918405,0.16711879,0.0,0.113262475,0.012828388,0.0,-0.03628665,0.0013167209,0.0,0.16007286,0.025623322
339,0.0558522,0.10294524,0.008759158,0.0,-0.2888689,0.08344524,0.0,0.11260521,0.012679933,-0.18769255,0.27351296,0.21271053,0.0,0.12118893,0.014686757,0.0,-0.019416258,0.00037699105,0.0,0.10589488,0.011213725
340,0.05614819,0.106514014,0.005782357,0.0,-0.292681,0.08566217,0.0,0.071701616,0.005141122,-0.25015253,0.22811386,0.22873874,0.0,0.09279685,0.008611254,0.0,0.012098841,0.00014638196,0.0,0.09267921,0.008589436
341,0.028542563,0.050378278,0.0067068473,0.0,-0.32084396,0.10294085,0.0,0.047210306,0.002228813,-0.07504576,0.13934913,0.045965172,0.0,0.06272184,0.0039340295,0.0,0.007607609,5.7875714e-05,0.0,0.12699857,0.016128637
342,0.01978474,0.030997334,0.008572146,0.0,-0.2558787,0.0654739,0.0,0.065314494,0.004265983,-0.022513727,0.12997271,0.023252115,0.0,0.12090186,0.01461726,0.0,-0.012117207,0.0001468267,0.0,0.10465349,0.0109523535
343,0.025310889,0.041690562,0.00893122,0.0,-0.3233705,0.104568474,0.0,0.019961327,0.00039845458,-0.006754118,0.13503714,0.02010476,0.0,0.10220997,0.010446878,0.0,-0.056269962,0.0031663086,0.0,0.114806235,0.013180472
344,0.039251983,0.07206585,0.0064381068,0.0,-0.37001416,0.13691048,0.0,-0.24258342,0.058846716,-0.0020262355,0.14094357,0.020440364,0.0,0.060853362,0.0037031316,0.0,-0.0356925,0.0012739546,0.0,0.11973819,0.014337234
345,0.035754044,0.060558077,0.010950015,0.0,-0.36734852,0.13494493,0.0,-0.18238835,0.03326551,0.0,0.116033524,0.013463778,0.0,0.082110144,0.0067420756,0.0,-0.06789526,0.004609767,0.0,0.14662266,0.021498203
346,0.02187913,0.038722236,0.0050360207,0.0,-0.3046708,0.0928243,0.0,-0.08614305,0.0074206246,0.0,0.12618156,0.015921786,0.0,0.041812666,0.001748299,0.0,-0.07032443,0.0049455254,0.0,0.09172916,0.008414238
347,0.020915756,0.03603196,0.0057995487,0.0,-0.3056597,0.09342786,0.0,-0.07414453,0.005497411,0.0,0.09576334,0.009170617,0.0,0.06695998,0.0044836383,0.0,-0.077248886,0.0059673903,0.0,0.08335237,0.006947618
348,0.010770522,0.015061931,0.0064791124,0.0,-0.16933511,0.02867438,0.0,0.03737898,0.0013971883,0.0,0.12293992,0.0151142245,0.0,0.030584633,0.0009354198,0.0,-0.09890607,0.00978241,0.0,0.093378305,0.008719508
