Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
301,0.030301735,0.060596988,6.4847704e-06,0.0,-0.058537006,0.0034265812,0.0,-0.0036756843,1.3510656e-05,0.07588025,0.49819633,0.17835087,0.0,0.0017643594,3.1129641e-06,0.0,-0.004038371,1.6308442e-05,0.0,0.00018139728,3.290497e-08
302,0.039144743,0.078254014,3.547478e-05,0.0,-0.095804006,0.0091784075,0.0,0.112177774,0.012583853,0.113000646,0.57451963,0.21299979,0.0,-0.00890568,7.931113e-05,0.0,0.005196022,2.6998643e-05,0.0,-0.00033846876,1.14561104e-07
303,0.023762077,0.047515754,8.3993045e-06,0.0,-0.0627688,0.0039399224,0.0,0.08655222,0.0074912864,0.19039899,0.5524985,0.13111606,0.0,-0.004991582,2.4915893e-05,0.0,0.000489125,2.392433e-07,0.0,-0.00020682809,4.277786e-08
304,0.017131902,0.034248926,1.4878892e-05,0.0,-0.05011587,0.0025116003,0.0,0.09393494,0.008823773,0.25231767,0.55466086,0.091411404,0.0,-0.0043341946,1.8785242e-05,0.0,0.0050771646,2.5777601e-05,0.0,-0.00027172326,7.3833526e-08
305,0.010886378,0.021764658,8.094329e-06,0.0,-0.08907002,0.007933469,0.0,0.051159915,0.0026173368,0.3018526,0.5358252,0.054743167,0.0,-0.0019039704,3.625103e-06,0.0,0.0045450944,2.0657884e-05,0.0,-7.1624527e-07,5.130073e-13
306,0.03407945,0.06814929,9.615419e-06,0.0,-0.04834561,0.0023372981,0.0,0.04651704,0.002163835,0.09055578,0.53770983,0.19994675,0.0,-0.0010671373,1.1387821e-06,0.0,0.00525224,2.7586027e-05,0.0,-0.000348491,1.2144598e-07
307,0.042236596,0.084468275,4.916495e-06,0.0,-0.030232042,0.00091397634,0.0,0.030093055,0.000905592,0.027166735,0.52874947,0.25158525,0.0,-0.0006373238,4.0618167e-07,0.0,0.003782222,1.4305204e-05,0.0,0.00019519232,3.810004e-08
308,0.0351727,0.070339456,5.9410486e-06,0.0,-0.03316228,0.0010997369,0.0,0.020839127,0.0004342692,0.06982604,0.52752066,0.20948437,0.0,-0.0018909794,3.575803e-06,0.0,0.0037694592,1.4208823e-05,0.0,-0.00019626057,3.8518213e-08
309,0.024378985,0.048750546,7.4245368e-06,0.0,-0.016026378,0.00025684477,0.0,0.022370074,0.0005004202,0.1558593,0.53729653,0.14549437,0.0,-0.0017073049,2.9148898e-06,0.0,0.0043973327,1.9336534e-05,0.0,-0.0001489523,2.2186788e-08
310,0.015675684,0.031345826,5.5460714e-06,0.0,-0.008312926,6.910473e-05,0.0,0.031077862,0.0009658335,0.22468592,0.5296491,0.093002535,0.0,-0.00080377935,6.460612e-07,0.0,0.003995139,1.5961137e-05,0.0,-0.00017611153,3.101527e-08
311,0.012969922,0.025926858,1.2987475e-05,0.0,-0.029736876,0.0008842818,0.0,0.02329718,0.00054275856,0.24719563,0.5235171,0.076353535,0.0,-0.00056885614,3.235973e-07,0.0,0.0062159877,3.8638504e-05,0.0,-1.7957092e-05,3.2245717e-10
312,0.03371213,0.06741751,6.7420074e-06,0.0,-0.03923738,0.001539572,0.0,0.019736452,0.00038952753,0.07415869,0.52173376,0.20032343,0.0,-0.00048366294,2.3392984e-07,0.0,0.004469363,1.9975207e-05,0.0,-0.00012994764,1.688639e-08
313,0.041033097,0.08205857,7.620576e-06,0.0,-0.04417835,0.0019517267,0.0,0.005625535,3.1646643e-05,0.022247607,0.5164058,0.24419233,0.0,0.0008862667,7.8546867e-07,0.0,0.0046972577,2.2064229e-05,0.0,-0.00010968905,1.2031688e-08
314,0.044441193,0.08887296,9.434975e-06,0.0,-0.032804474,0.0010761336,0.0,0.0053242743,2.8347897e-05,0.0066742823,0.5219552,0.2655144,0.0,-9.910524e-05,9.821848e-09,0.0,0.005318666,2.8288207e-05,0.0,-8.3036924e-05,6.8951307e-09
315,0.045669865,0.09133005,9.66935e-06,0.0,-0.083274305,0.0069346097,0.0,0.031418033,0.0009870928,0.0020022846,0.51782054,0.26606846,0.0,0.00478335,2.2880438e-05,0.0,0.0024650078,6.0762636e-06,0.0,0.0002266021,5.1348515e-08
316,0.047603626,0.09519944,7.808182e-06,0.0,-0.044415414,0.001972729,0.0,0.017405324,0.0003029453,0.0,0.5322806,0.28332266,0.0,0.00037064092,1.3737468e-07,0.0,0.0048252586,2.328312e-05,0.0,6.364452e-05,4.0506247e-09
317,0.04669926,0.09338522,1.3300392e-05,0.0,-0.038913205,0.0015142375,0.0,0.01985292,0.00039413842,0.0,0.5274915,0.2782473,0.0,-2.6298876e-05,6.9163086e-10,0.0,0.006316617,3.9899653e-05,0.0,-2.8847397e-05,8.321723e-10
318,0.008223772,0.016441358,6.1854466e-06,0.0,0.07960483,0.0063369283,0.0,0.027820975,0.00077400665,0.0,0.20545837,0.042213142,0.0,0.0001513852,2.291748e-08,0.0,0.004303351,1.8518831e-05,0.0,0.00012079676,1.4591857e-08
319,0.040399007,0.0807864,1.1610886e-05,0.0,-0.005674422,3.2199063e-05,0.0,0.022352248,0.000499623,0.0,0.49175948,0.24182738,0.0,0.00054395804,2.9589035e-07,0.0,0.005876582,3.4534216e-05,0.0,-5.0502887e-05,2.5505416e-09
320,0.036360715,0.07271022,1.1206209e-05,0.0,-0.026107505,0.0006816018,0.0,0.012921438,0.00016696355,0.0,0.4661353,0.21728212,0.0,-0.00020375864,4.1517584e-08,0.0,0.005794555,3.3576867e-05,0.0,1.5666621e-05,2.4544303e-10
321,0.032519635,0.06502771,1.1567299e-05,0.0,-0.04025221,0.0016202403,0.0,0.010520101,0.00011067252,0.03372734,0.47344565,0.1933522,0.0,-0.00020658152,4.2675925e-08,0.0,0.005885171,3.4635235e-05,0.0,0.00015487513,2.3986306e-08
322,0.026088625,0.05217005,7.204915e-06,0.0,-0.023920044,0.0005721685,0.0,0.003988944,1.5911673e-05,0.12698035,0.52185005,0.15592207,0.0,-5.1793948e-05,2.682613e-09,0.0,0.0046457183,2.1582699e-05,0.0,0.00017136152,2.936477e-08
323,0.016416412,0.03282943,3.393099e-06,0.0,-0.04016982,0.0016136145,0.0,-0.0048160776,2.3194603e-05,0.20158276,0.51279247,0.09685148,0.0,0.0018150744,3.294495e-06,0.0,0.0026238728,6.8847085e-06,0.0,9.670184e-06,9.351246e-11
324,0.038403448,0.076770075,3.6818936e-05,0.0,-0.035567984,0.0012650815,0.0,0.013882972,0.00019273692,0.060474824,0.53886,0.2288524,0.0,-0.00015994108,2.5581148e-08,0.0,0.010508541,0.000110429435,0.0,-4.234779e-05,1.7933354e-09
325,0.048788603,0.09755684,2.0365109e-05,0.0,-0.0060658157,3.679412e-05,0.0,0.030259164,0.000915617,0.018142447,0.5582518,0.2917181,0.0,-0.00062615774,3.920735e-07,0.0,0.0077911746,6.07024e-05,0.0,2.9203802e-05,8.5286206e-10
326,0.047982335,0.09594932,1.5354033e-05,0.0,0.005755648,3.3127482e-05,0.0,0.035338514,0.0012488106,0.0054427343,0.54076135,0.28656602,0.0,-0.00030840814,9.511558e-08,0.0,0.006779425,4.59606e-05,0.0,-7.9898164e-05,6.3837167e-09
327,0.04764611,0.09527925,1.2971695e-05,0.0,-0.023181707,0.0005373915,0.0,0.017061245,0.00029108606,0.0016328203,0.5354954,0.28500926,0.0,-0.00013549568,1.8359078e-08,0.0,0.006236678,3.8896153e-05,0.0,-2.3905042e-05,5.7145105e-10
328,0.047451645,0.094890215,1.306819e-05,0.0,-0.025431931,0.0006467831,0.0,0.011902992,0.00014168122,0.0,0.532806,0.2838822,0.0,0.00045875946,2.1046024e-07,0.0,0.006242454,3.8968232e-05,0.0,0.0001608597,2.5875842e-08
329,0.050368175,0.10072399,1.2355763e-05,0.0,-0.012658879,0.00016024722,0.0,0.023346156,0.000545043,0.0,0.5490598,0.30146667,0.0,-6.564507e-05,4.3092756e-09,0.0,0.006083004,3.700294e-05,0.0,0.00024502302,6.0036285e-08
330,0.049445447,0.098878674,1.22222855e-05,0.0,-0.032154784,0.0010339301,0.0,0.01324638,0.00017546657,0.0,0.5435316,0.2954266,0.0,-6.6158827e-06,4.3769904e-11,0.0,0.0060552973,3.6666625e-05,0.0,1.3708166e-05,1.8791382e-10
331,0.050182667,0.100358695,6.631524e-06,0.0,-0.016129375,0.00026015672,0.0,0.018380051,0.0003378263,0.0,0.5481588,0.3004781,0.0,0.000585707,3.430527e-07,0.0,0.004421452,1.9549238e-05,0.0,-4.776899e-05,2.2818765e-09
332,0.006574646,0.013134186,1.5106182e-05,0.0,-0.029998034,0.00089988206,0.0,-0.0069414787,4.8184127e-05,0.0,0.19609816,0.03845449,0.0,-0.0004695138,2.204432e-07,0.0,0.006714957,4.5090645e-05,0.0,-8.635738e-05,7.457597e-09
333,0.031911172,0.063809365,1.2980971e-05,0.0,-0.038033456,0.0014465437,0.0,0.015056692,0.00022670398,0.0,0.4356086,0.18975484,0.0,4.49417e-06,2.0197562e-11,0.0,0.006240174,3.8939772e-05,0.0,-5.5868382e-05,3.1212761e-09
334,0.020892901,0.041778903,6.900569e-06,0.0,-0.026723608,0.00071415125,0.0,0.0034865066,1.2155729e-05,0.0,0.35300198,0.1246104,0.0,0.0012510475,1.5651198e-06,0.0,0.004374163,1.9133304e-05,0.0,5.730611e-05,3.2839904e-09
335,0.037429534,0.074847795,1.1273677e-05,0.0,-0.02362974,0.0005583646,0.0,0.01032903,0.00010668887,0.0,0.47315782,0.22387832,0.0,-0.00029232903,8.5456264e-08,0.0,0.0058073476,3.3725286e-05,0.0,-0.0001014345,1.0288958e-08
336,0.037478253,0.074947335,9.166593e-06,0.0,-0.024952292,0.0006226169,0.0,0.013852242,0.00019188462,0.0,0.47331545,0.22402751,0.0,0.00016396822,2.6885576e-08,0.0,0.005240431,2.7462118e-05,0.0,-0.00010380565,1.0775613e-08
337,0.04206522,0.08411931,1.1141645e-05,0.0,-0.026571661,0.00070605316,0.0,0.010014001,0.000100280224,-0.0120239,0.4895253,0.2515516,0.0,0.00030303796,9.183201e-08,0.0,0.005772736,3.332448e-05,0.0,9.285656e-05,8.62234e-09
338,0.06372692,0.12744515,8.687183e-06,0.0,-0.037255853,0.0013879986,0.0,0.009746358,9.499149e-05,-0.10961759,0.50751483,0.38085243,0.0,0.00015204825,2.311867e-08,0.0,0.005102314,2.603361e-05,0.0,-6.9437374e-05,4.821549e-09
339,0.082493715,0.16497707,1.0353168e-05,0.0,-0.028592974,0.00081755815,0.0,0.018482141,0.00034158953,-0.18769255,0.5149966,0.49377206,0.0,-0.0003606759,1.3008712e-07,0.0,0.005561404,3.0929215e-05,0.0,1.4289282e-05,2.0418359e-10
340,0.09966507,0.19932199,8.163888e-06,0.0,-0.03519073,0.0012383875,0.0,0.017677013,0.00031247677,-0.25015253,0.5221266,0.5964151,0.0,-0.00013435,1.8049924e-08,0.0,0.004946191,2.4464804e-05,0.0,9.38703e-05,8.811633e-09
341,0.059717353,0.11942764,7.067006e-06,0.0,-0.034290075,0.0011758093,0.0,0.009023033,8.141513e-05,-0.07504576,0.52247053,0.3570257,0.0,-0.0005184511,2.6879155e-07,0.0,0.004571356,2.0897294e-05,0.0,0.00018689848,3.4931045e-08
342,0.050378338,0.1007511,5.57032e-06,0.0,-0.029561892,0.0008739055,0.0,0.007225979,5.2214775e-05,-0.022513727,0.52641904,0.3013272,0.0,-0.00073773623,5.4425476e-07,0.0,0.0040150564,1.6120677e-05,0.0,0.00021454124,4.6027946e-08
343,0.04915863,0.098309614,7.649277e-06,0.0,-0.036436766,0.0013276379,0.0,0.007779885,6.052661e-05,-0.006754118,0.53503984,0.2935407,0.0,-0.0004966345,2.4664584e-07,0.0,0.004757583,2.2634596e-05,0.0,0.00025804734,6.658843e-08
344,0.04780538,0.09560437,6.386652e-06,0.0,-0.0314392,0.0009884232,0.0,0.010604102,0.000112446985,-0.0020262355,0.5324943,0.28571224,0.0,-0.0010398987,1.0813893e-06,0.0,0.0042518843,1.8078521e-05,0.0,6.788003e-06,4.6076983e-11
345,0.045973856,0.091940165,7.551103e-06,0.0,-0.031922907,0.001019072,0.0,0.005538337,3.0673174e-05,0.0,0.5241858,0.27477074,0.0,-0.0005487135,3.010865e-07,0.0,0.00472665,2.2341223e-05,0.0,0.0001048776,1.0999312e-08
346,0.050124794,0.100242324,7.2613184e-06,0.0,-0.004861161,2.3630888e-05,0.0,0.018330252,0.00033599813,0.0,0.5480578,0.30036736,0.0,-0.0011313055,1.2798521e-06,0.0,0.0045249313,2.0475003e-05,0.0,0.00017058998,2.910094e-08
347,0.046894807,0.09378261,7.010522e-06,0.0,-0.025084987,0.0006292566,0.0,0.0087449625,7.647437e-05,0.0,0.52975667,0.28064212,0.0,-0.00039429966,1.5547222e-07,0.0,0.0045686737,2.087278e-05,0.0,5.757177e-05,3.314509e-09
348,0.0483014,0.09659893,3.865041e-06,0.0,-0.014849022,0.00022049346,0.0,0.008404143,7.062962e-05,0.0,0.5380573,0.2895057,0.0,-0.0016117936,2.5978788e-06,0.0,0.0029984247,8.990551e-06,0.0,8.1816484e-05,6.693937e-09
