Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
307,0.016314361,0.032627378,1.342653e-06,0.0,0.091913365,0.008448066,0.0,0.29398578,0.086427644,0.027166735,0.08199763,0.0030064273,0.0,-0.0016198108,2.6237872e-06,0.0,-0.001101682,1.2137032e-06,0.0,0.00043642742,1.904689e-07
308,0.005417599,0.01081717,1.8027518e-05,0.0,0.0500229,0.0025022905,0.0,0.022069542,0.00048706468,0.06982604,0.24147147,0.029462155,0.0,-0.004632841,2.1463215e-05,0.0,0.005705623,3.2554133e-05,0.0,0.00025534874,6.520298e-08
309,0.014088552,0.028005918,0.0001711878,0.0,-0.018745467,0.00035139255,0.0,0.002100356,4.411495e-06,0.1558593,0.44510308,0.08366195,0.0,-0.005371842,2.8856688e-05,0.0,0.022016056,0.00048470672,0.0,4.694448e-06,2.203784e-11
310,0.0017580461,0.0034294827,8.660953e-05,0.0,-0.024099097,0.0005807665,0.0,0.025939118,0.00067283784,0.22468592,0.12963413,0.009034844,0.0,-0.0070675947,4.9950893e-05,0.0,0.014482208,0.00020973434,0.0,0.00037860416,1.4334111e-07
311,0.00051825587,0.0010073123,2.9199518e-05,0.0,0.0018538088,3.436607e-06,0.0,-0.05310854,0.002820517,0.24719563,0.2612663,0.00019798346,0.0,-0.005674618,3.220129e-05,0.0,0.007438737,5.5334807e-05,0.0,0.0002499135,6.245675e-08
312,0.0009247018,0.0017341283,0.0001152752,0.0,0.06399899,0.0040958705,0.0,0.012021953,0.00014452737,0.07415869,0.10517461,0.0009619871,0.0,-0.009047009,8.1848375e-05,0.0,0.016239969,0.00026373658,0.0,0.00049055525,2.4064445e-07
313,0.0016779186,0.0033264526,2.9384466e-05,0.0,0.030054271,0.0009032592,0.0,-0.016537048,0.00027347397,0.022247607,0.116069905,0.008802624,0.0,-0.0035711485,1.2753101e-05,0.0,0.008674135,7.524063e-05,0.0,-0.00039959257,1.5967422e-07
314,0.0032535829,0.0064633857,4.3779746e-05,0.0,0.081160344,0.0065870015,0.0,0.022816408,0.0005205885,0.0066742823,0.11750102,0.012282566,0.0,-0.0051970505,2.7009333e-05,0.0,0.010208364,0.00010421069,0.0,0.00034529337,1.1922751e-07
315,0.031783592,0.063555904,1.1281002e-05,0.0,-0.22519943,0.050714783,0.0,0.25259116,0.063802294,0.0020022846,0.27795634,0.07615063,0.0,-0.002929973,8.584741e-06,0.0,0.005017342,2.5173722e-05,0.0,0.00029076356,8.454345e-08
316,0.03211451,0.06420296,2.606878e-05,0.0,-0.12147483,0.014756135,0.0,0.14188568,0.020131547,0.0,0.39714125,0.15772118,0.0,-0.007044696,4.962774e-05,0.0,0.0053026974,2.81186e-05,0.0,0.0006782265,4.599912e-07
317,0.0018873744,0.0037719968,2.7521257e-06,0.0,0.0749288,0.005614325,0.0,-0.010034353,0.00010068823,0.0,0.07483968,0.0056009777,0.0,-0.0027429224,7.5236235e-06,0.0,-5.4733828e-05,2.9957918e-09,0.0,0.00085425883,7.2975814e-07
318,0.0015866417,0.003128356,4.4927114e-05,0.0,0.06599975,0.0043559666,0.0,0.06362464,0.004048095,0.0,0.031321034,0.0009810071,0.0,-0.005315115,2.825045e-05,0.0,0.010309208,0.000106279775,0.0,0.000501112,2.5111325e-07
319,0.008391911,0.016698405,8.5417676e-05,0.0,0.010259256,0.00010525233,0.0,0.03746402,0.0014035527,0.0,0.22042325,0.04858641,0.0,-0.0098165,9.636368e-05,0.0,0.012073576,0.00014577125,0.0,0.003757406,1.41181e-05
320,0.013343141,0.026668342,1.7940698e-05,0.0,0.015845045,0.00025106547,0.0,-0.025125746,0.0006313031,0.0,0.2812875,0.079122655,0.0,-0.00619846,3.8420905e-05,0.0,0.0037498586,1.4061439e-05,0.0,0.0011574752,1.3397488e-06
321,0.0060036923,0.012000571,6.8141712e-06,0.0,-0.18248558,0.03330099,0.0,0.011909923,0.00014184625,0.03372734,0.084312685,0.002558877,0.0,-0.0036701146,1.3469741e-05,0.0,0.0025300533,6.4011697e-06,0.0,0.00075604377,5.716022e-07
322,0.0030448597,0.0059802155,0.00010950381,0.0,-0.09249595,0.008555501,0.0,-0.066101804,0.0043694484,0.12698035,0.056158762,0.005015697,0.0,-0.017714646,0.00031380868,0.0,0.0037767813,1.42640765e-05,0.0,0.00066234,4.3869431e-07
323,0.003025323,0.005979751,7.0894705e-05,0.0,-0.022641256,0.0005126265,0.0,-0.019372676,0.00037530056,0.20158276,0.07100204,0.017051326,0.0,-0.007725477,5.9683e-05,0.0,0.012343511,0.00015236226,0.0,0.0007992803,6.38849e-07
324,0.003106123,0.0061938823,1.8363246e-05,0.0,-0.008439288,7.122158e-05,0.0,-0.038855407,0.0015097427,0.060474824,0.1908615,0.017000683,0.0,-0.006247515,3.903144e-05,0.0,0.0039412733,1.5533635e-05,0.0,0.00072433305,5.246584e-07
325,0.0027299423,0.0053434153,0.00011646923,0.0,-0.009123653,8.3241044e-05,0.0,-0.044146728,0.0019489336,0.018142447,0.1364559,0.013998072,0.0,-0.017376525,0.00030194363,0.0,0.006858524,4.703935e-05,0.0,0.00065169606,4.2470776e-07
326,0.0017373716,0.003456901,1.7841956e-05,0.0,0.030717745,0.0009435799,0.0,-0.03184114,0.0010138582,0.0054427343,0.09716658,0.008413265,0.0,-0.0053424896,2.8542196e-05,0.0,0.0049598534,2.4600145e-05,0.0,0.0006192966,3.8352832e-07
327,0.0015303168,0.002990953,6.96807e-05,0.0,0.07523002,0.0056595556,0.0,-0.036044773,0.0012992256,0.0016328203,0.046511292,0.0020140773,0.0,-0.010831252,0.00011731601,0.0,0.009550041,9.120328e-05,0.0,0.0007230505,5.22802e-07
328,0.0044927965,0.008928903,5.6689325e-05,0.0,0.030816495,0.0009496564,0.0,-0.02503318,0.00062666007,0.0,0.15877782,0.025210395,0.0,-0.011525376,0.00013283429,0.0,0.006065624,3.6791793e-05,0.0,0.0006647404,4.418798e-07
329,0.0027650222,0.0054668584,6.318612e-05,0.0,0.090444915,0.008180283,0.0,-0.020379502,0.00041532412,0.0,0.08834573,0.007804968,0.0,-0.008701747,7.57204e-05,0.0,0.010650845,0.0001134405,0.0,0.00063044607,3.9746226e-07
330,0.02177581,0.043485153,6.6466964e-05,0.0,0.052516706,0.0027580045,0.0,-0.02251285,0.00050682836,0.0,0.35663795,0.12719063,0.0,-0.013561936,0.00018392611,0.0,0.0039337985,1.547477e-05,0.0,-3.6439742e-06,1.32785475e-11
331,0.021636546,0.0432432,2.9892995e-05,0.0,0.16130598,0.026019618,0.0,0.080952615,0.006553326,0.0,0.31169963,0.09715666,0.0,-0.007682832,5.9025908e-05,0.0,0.0055077616,3.0335437e-05,0.0,0.0005635939,3.1763804e-07
332,0.001926925,0.0038184572,3.539251e-05,0.0,0.064376004,0.00414427,0.0,-0.013501432,0.00018228866,0.0,0.084432304,0.007128814,0.0,-0.0054449476,2.9647455e-05,0.0,0.008740493,7.6396216e-05,0.0,0.00036587357,1.3386347e-07
333,0.00057196367,0.0010644569,7.947052e-05,0.0,0.033639923,0.0011316444,0.0,0.00399084,1.5926806e-05,0.0,0.04523051,0.0020457993,0.0,-0.008048465,6.4777785e-05,0.0,0.013176941,0.00017363178,0.0,4.4866523e-05,2.0130049e-09
334,0.00032640167,0.0006386069,1.4196394e-05,0.0,0.037256077,0.0013880152,0.0,0.00034743175,1.2070882e-07,0.0,0.022971392,0.0005276848,0.0,-0.0059927055,3.591252e-05,0.0,0.0025717039,6.613661e-06,0.0,0.0002510015,6.300176e-08
335,0.007568059,0.01511165,2.4468018e-05,0.0,-0.021892652,0.0004792882,0.0,0.01643427,0.00027008526,0.0,0.21115297,0.04458558,0.0,-0.0067175007,4.5124816e-05,0.0,0.005317129,2.8271863e-05,0.0,8.585217e-05,7.370595e-09
336,0.0015011625,0.0029353623,6.696244e-05,0.0,0.0047582984,2.2641403e-05,0.0,0.00481461,2.3180468e-05,0.0,0.09359629,0.008760265,0.0,-0.00707748,5.0090726e-05,0.0,0.012260538,0.00015032077,0.0,0.00068979274,4.7581403e-07
337,0.0036763465,0.007325987,2.6705633e-05,0.0,-0.010528013,0.00011083906,0.0,-0.032746736,0.0010723487,-0.0120239,0.13218004,0.020794773,0.0,-0.0077895327,6.067682e-05,0.0,0.0043497086,1.8919965e-05,0.0,0.00072119496,5.2012217e-07
338,0.0068480563,0.013669317,2.6796211e-05,0.0,0.053109333,0.0028206012,0.0,0.033131756,0.0010977132,-0.10961759,0.082969114,0.03708964,0.0,-0.0073784473,5.4441483e-05,0.0,0.0050501823,2.5504341e-05,0.0,0.0006654412,4.42812e-07
339,0.012307511,0.024360491,0.00025453276,0.0,-0.025105089,0.0006302655,0.0,0.00718702,5.1653256e-05,-0.18769255,0.08137907,0.07239955,0.0,-0.015372614,0.00023631727,0.0,0.022954443,0.00052690646,0.0,0.0006120087,3.7455462e-07
340,0.021998236,0.043945085,5.1392388e-05,0.0,0.031972557,0.0010222445,0.0,0.13971065,0.019519066,-0.25015253,0.08345494,0.11129394,0.0,-0.010375408,0.0001076491,0.0,0.0067573953,4.5662393e-05,0.0,0.00093041157,8.656657e-07
341,0.015858108,0.031686682,2.953678e-05,0.0,-0.0003093779,9.571469e-08,0.0,-0.023370307,0.0005461713,-0.07504576,0.23238516,0.094513774,0.0,-0.0064280573,4.131992e-05,0.0,0.006849138,4.6910693e-05,0.0,0.00061622326,3.7973112e-07
342,0.021826185,0.043537397,0.00011497192,0.0,-0.009706989,9.422564e-05,0.0,0.004724238,2.2318425e-05,-0.022513727,0.3387281,0.13049565,0.0,-0.011135594,0.00012400145,0.0,0.014849915,0.00022051999,0.0,0.0006279621,3.943364e-07
343,0.024998555,0.049887296,0.000109813576,0.0,-0.005628228,3.167695e-05,0.0,-0.041729245,0.0017413299,-0.006754118,0.3778091,0.14788888,0.0,-0.012645078,0.000159898,0.0,0.012977218,0.0001684082,0.0,0.0010651422,1.1345279e-06
344,0.024881942,0.04965425,0.00010963506,0.0,0.027249038,0.0007425101,0.0,-0.029113296,0.00084758404,-0.0020262355,0.38186523,0.14737266,0.0,-0.013301896,0.00017694043,0.0,0.012314546,0.00015164804,0.0,0.00056277536,3.167161e-07
345,0.032890916,0.065486915,0.00029491124,0.0,0.0720366,0.005189272,0.0,-0.05641531,0.003182687,0.0,0.43369204,0.18808879,0.0,-0.020057453,0.0004023014,0.0,0.021928363,0.00048085308,0.0,0.0012567043,1.5793058e-06
346,0.0054258965,0.010819252,3.2541666e-05,0.0,0.073977254,0.005472634,0.0,-0.03816175,0.0014563192,0.0,0.15977734,0.0255288,0.0,-0.008817661,7.775114e-05,0.0,0.0043936893,1.9304505e-05,0.0,0.00075455866,5.6935875e-07
347,0.00309877,0.006166872,3.066805e-05,0.0,0.09901461,0.009803893,0.0,-0.018719457,0.00035041806,0.0,0.09135812,0.008346305,0.0,-0.008459407,7.156157e-05,0.0,0.00446032,1.9894453e-05,0.0,0.00074035727,5.4812887e-07
348,0.0037899131,0.007539635,4.0191975e-05,0.0,0.094493575,0.008929036,0.0,-0.055274066,0.0030552223,0.0,0.103124425,0.010634647,0.0,-0.009087901,8.258994e-05,0.0,0.0061200336,3.745481e-05,0.0,0.000728817,5.3117424e-07
