Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
321,0.035788573,0.06989775,0.0016793981,0.0,-0.41583833,0.17292152,0.0,-0.03458333,0.0011960068,0.03372734,0.2223426,0.035575718,0.0,-0.013485413,0.00018185636,0.0,-0.062533714,0.003910465,0.0,-0.030755045,0.0009458728
322,0.037280127,0.067250006,0.0073102484,0.0,-0.42188957,0.17799081,0.0,-0.07689251,0.005912458,0.12698035,-0.0066114515,0.017846769,0.0,0.007393822,5.4668606e-05,0.0,-0.14217855,0.02021474,0.0,-0.04075949,0.0016613359
323,0.042666193,0.0837385,0.0015938828,0.0,-0.49603423,0.24604996,0.0,-0.065077886,0.004235131,0.20158276,0.17108053,0.000930386,0.0,0.022478,0.0005052605,0.0,-0.06228078,0.0038788957,0.0,-0.01993721,0.00039749235
324,0.055978015,0.10897913,0.002976895,0.0,-0.35152176,0.12356755,0.0,-0.14259548,0.020333473,0.060474824,0.48830232,0.18303637,0.0,-0.016147979,0.00026075722,0.0,-0.022517717,0.0005070476,0.0,-0.09034866,0.00816288
325,0.089357905,0.17638169,0.002334129,0.0,-0.6581693,0.43318686,0.0,-0.24947342,0.062236987,0.018142447,0.20177585,0.033721227,0.0,0.057597578,0.003317481,0.0,-0.058612797,0.00343546,0.0,-0.015793871,0.00024944637
326,0.0508419,0.09552408,0.006159717,0.0,-0.49588358,0.24590053,0.0,-0.19818231,0.03927623,0.0054427343,-0.031913474,0.0013954863,0.0,-0.008409336,7.071694e-05,0.0,-0.13384238,0.017913783,0.0,-0.022240749,0.0004946509
327,0.065439805,0.1154789,0.015400705,0.0,-0.3313564,0.10979707,0.0,-0.42753357,0.18278494,0.0016328203,0.23369898,0.0538547,0.0,-0.07494834,0.005617254,0.0,-0.10355924,0.010724517,0.0,-0.17280146,0.029860346
328,0.040154535,0.06687475,0.01343431,0.0,-0.2659685,0.07073925,0.0,-0.0982642,0.009655854,0.0,0.34674075,0.12022915,0.0,0.10775344,0.011610804,0.0,-0.16251482,0.026411068,0.0,-0.04776048,0.0022810635
329,0.032094214,0.06338819,0.0008002363,0.0,-0.3797626,0.14421962,0.0,-0.12998699,0.016896617,0.0,0.17043573,0.029048337,0.0,0.032299746,0.0010432736,0.0,-0.032484476,0.0010552411,0.0,-0.017383732,0.00030219412
330,0.07128675,0.1381966,0.004376908,0.0,-0.6038696,0.3646585,0.0,-0.11966178,0.014318941,0.0,0.18871236,0.035612356,0.0,-0.004976988,2.4770408e-05,0.0,-0.025554795,0.0006530475,0.0,-0.11159259,0.012452906
331,0.027274163,0.05317609,0.001372242,0.0,-0.23964673,0.057430558,0.0,-0.109162696,0.011916494,0.0,0.30030188,0.09018122,0.0,0.053784333,0.0028927545,0.0,-0.02689352,0.00072326144,0.0,-0.02237656,0.00050071045
332,0.025712423,0.046365213,0.0050596385,0.0,-0.24309957,0.0590974,0.0,0.03002397,0.00090143876,0.0,0.28124154,0.0790968,0.0,-0.05564321,0.0030961665,0.0,-0.08943243,0.00799816,0.0,-0.0639108,0.00408459
333,0.04334867,0.0863302,0.00036714287,0.0,-0.50534534,0.25537392,0.0,-0.05902647,0.003484124,0.0,-0.011511639,0.00013251783,0.0,-0.01612674,0.00026007177,0.0,-0.019036166,0.00036237563,0.0,-0.021885639,0.0004789812
334,0.05803864,0.113515,0.0025622805,0.0,-0.43484476,0.18908997,0.0,-0.10226557,0.010458246,0.0,0.37549537,0.14099677,0.0,0.007834859,6.138502e-05,0.0,-0.05954946,0.003546138,0.0,-0.06386954,0.0040793186
335,0.025894448,0.021746201,0.030042687,0.0,-0.22694239,0.05150285,0.0,0.086273275,0.007443078,0.0,0.07932637,0.006292673,0.0,-0.28581175,0.08168836,0.0,0.051072627,0.0026084133,0.0,0.076362915,0.0058312947
336,0.01011183,0.016748646,0.0034750148,0.0,0.06257883,0.0039161094,0.0,-0.0124435425,0.00015484175,0.0,0.21488366,0.046174984,0.0,0.03237118,0.0010478932,0.0,-0.050800383,0.002580679,0.0,-0.08244072,0.0067964722
337,0.051232617,0.085607864,0.016857373,0.0,-0.1759033,0.030941973,0.0,0.042439647,0.0018011236,-0.0120239,0.46134752,0.2240805,0.0,-0.032484103,0.001055217,0.0,-0.0781504,0.006107485,0.0,-0.20834927,0.04340942
338,0.09422284,0.18533628,0.0031094074,0.0,-0.70455545,0.4963984,0.0,-0.07217399,0.005209085,-0.10961759,0.12362333,0.054401327,0.0,-0.07139097,0.0050966707,0.0,0.025948744,0.0006733373,0.0,-0.059650768,0.003558214
339,0.11163655,0.22122204,0.0020510498,0.0,-0.6787932,0.4607602,0.0,-0.08302262,0.0068927547,-0.18769255,0.25504124,0.19601321,0.0,0.032298625,0.0010432012,0.0,-0.021008283,0.00044134795,0.0,-0.06832716,0.0046686004
340,0.08615171,0.17033295,0.0019704672,0.0,-0.4469893,0.19979943,0.0,-0.2841641,0.080749236,-0.25015253,0.22989978,0.2304502,0.0,0.0016725371,2.7973801e-06,0.0,-0.021338752,0.00045534232,0.0,-0.073846206,0.005453262
341,0.101795614,0.20316996,0.00042124893,0.0,-0.6863205,0.4710358,0.0,-0.25254437,0.06377866,-0.07504576,0.19825888,0.07469542,0.0,-0.016225262,0.0002632591,0.0,-0.012715625,0.00016168712,0.0,-0.028962053,0.0008388005
342,0.05337876,0.1058054,0.00095211883,0.0,-0.31367803,0.0983939,0.0,-0.13048814,0.017027155,-0.022513727,0.42692497,0.20199513,0.0,-0.024768941,0.0006135004,0.0,-0.037517592,0.0014075697,0.0,-0.028901324,0.0008352865
343,0.07003657,0.13910723,0.0009659117,0.0,-0.5516279,0.3042933,0.0,-0.1494824,0.022344988,-0.006754118,0.29438272,0.0906834,0.0,-0.02813267,0.0007914471,0.0,-0.03304208,0.0010917791,0.0,-0.03185136,0.001014509
344,0.04646797,0.09087954,0.002056395,0.0,-0.4870989,0.23726533,0.0,-0.12048277,0.014516098,-0.0020262355,0.14239392,0.02085718,0.0,-0.010617944,0.000112740745,0.0,-0.033200804,0.0011022934,0.0,-0.070385724,0.0049541504
345,0.022746457,0.0443628,0.0011301186,0.0,-0.28626406,0.08194711,0.0,-0.16067927,0.025817826,0.0,0.15913346,0.02532346,0.0,0.010733854,0.000115215626,0.0,0.0006283894,3.9487327e-07,0.0,-0.05722539,0.0032747453
346,0.06172262,0.118581176,0.0048640673,0.0,-0.57128793,0.3263699,0.0,-0.052476928,0.002753828,0.0,0.16315573,0.026619794,0.0,0.064490974,0.004159086,0.0,-0.06865646,0.0047137095,0.0,-0.07562676,0.005719407
347,0.09188142,0.18221526,0.0015475777,0.0,-0.59375596,0.35254616,0.0,-0.14700231,0.021609679,0.0,0.41531911,0.17248997,0.0,0.039549224,0.0015641411,0.0,-0.05534413,0.0030629728,0.0,0.003952071,1.5618865e-05
348,0.034107868,0.067604266,0.0006114637,0.0,-0.39185897,0.15355344,0.0,-0.13922785,0.019384395,0.0,0.17284375,0.029874964,0.0,0.012787066,0.00016350907,0.0,-0.029971829,0.0008983105,0.0,-0.02779517,0.0007725714
