Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
297,0.022354677,0.044706807,2.5464499e-06,0.0,-0.0014112741,1.9916945e-06,0.0,-0.01765421,0.00031167115,0.076831974,0.44262803,0.13380675,0.0,0.00027560856,7.596008e-08,0.0,0.0027446803,7.5332696e-06,0.0,0.00017355155,3.012014e-08
298,9.5756026e-05,0.00018897024,2.5418194e-06,0.0,-0.005734682,3.288658e-05,0.0,-0.02236034,0.0004999848,0.16146405,0.16729838,3.403936e-05,0.0,0.0004898633,2.3996603e-07,0.0,0.0027170219,7.382208e-06,0.0,-5.7308906e-05,3.2843106e-09
299,0.005931392,0.01185958,3.2040027e-06,0.0,-0.00017611682,3.1017137e-08,0.0,-0.021663524,0.0004693083,0.22916971,0.41654474,0.0351094,0.0,-0.0012908935,1.6664061e-06,0.0,0.0028152652,7.925718e-06,0.0,0.0001410112,1.9884158e-08
300,0.007135077,0.014267102,3.0522554e-06,0.0,0.021930665,0.00048095407,0.0,-0.004481051,2.0079819e-05,0.25293416,0.04726387,0.042300273,0.0,-0.00054988003,3.0236805e-07,0.0,0.0029755272,8.853762e-06,0.0,-2.5233923e-05,6.367509e-10
301,0.0007893878,0.0015768674,1.9080396e-06,0.0,0.011967316,0.00014321666,0.0,-0.011233389,0.00012618904,0.07588025,0.009088062,0.0044611967,0.0,-0.00054400763,2.9594432e-07,0.0,0.0023280438,5.419788e-06,0.0,-9.1578375e-05,8.386599e-09
302,0.0020411683,0.0040786075,3.72849e-06,0.0,0.0031571686,9.967714e-06,0.0,-0.009138066,8.350426e-05,0.113000646,0.00280831,0.012142351,0.0,8.0423604e-05,6.467956e-09,0.0,0.003342567,1.1172754e-05,0.0,7.903803e-05,6.24701e-09
303,0.006102109,0.012201037,3.1807583e-06,0.0,0.0018851757,3.5538874e-06,0.0,-0.013579134,0.00018439288,0.19039899,-0.00042857975,0.036415163,0.0,0.00020122035,4.0489628e-08,0.0,0.0030824058,9.501226e-06,0.0,2.3642846e-05,5.5898414e-10
304,0.0013014983,0.0025946181,8.378541e-06,0.0,0.0046528727,2.1649224e-05,0.0,-0.005899582,3.4805067e-05,0.25231767,0.16441204,0.0077274,0.0,0.0007266401,5.2800584e-07,0.0,0.004960606,2.460761e-05,0.0,-2.5136396e-06,6.318384e-12
305,0.0025523866,0.005100754,4.019368e-06,0.0,0.0669513,0.004482476,0.0,-0.056999274,0.0032489172,0.3018526,0.21484187,0.0075708693,0.0,0.00047209306,2.2287186e-07,0.0,0.003439298,1.182877e-05,0.0,-8.0389815e-05,6.4625225e-09
306,0.0073777125,0.0147535615,1.8639226e-06,0.0,0.13628295,0.018573042,0.0,-0.15814456,0.025009703,0.09055578,0.06451848,0.0006779409,0.0,-7.995665e-05,6.3930656e-09,0.0,0.002363339,5.5853716e-06,0.0,-1.9443687e-06,3.7805696e-12
307,0.0037105249,0.0074190977,1.9518186e-06,0.0,0.022995219,0.0005287801,0.0,-0.03569118,0.0012738603,0.027166735,0.1701865,0.020454653,0.0,-1.12315465e-05,1.2614763e-10,0.0,0.0024120752,5.8181067e-06,0.0,-0.00019293374,3.722343e-08
308,0.00038392586,0.0007648499,3.0017272e-06,0.0,0.0074391067,5.5340308e-05,0.0,-0.031451292,0.0009891838,0.06982604,0.034470335,0.0012500257,0.0,-0.00021183566,4.4874348e-08,0.0,0.0029915292,8.949247e-06,0.0,-0.00010516634,1.1059959e-08
309,0.0033539452,0.0067040473,3.8435874e-06,0.0,0.0020124167,4.049821e-06,0.0,-0.024924964,0.0006212538,0.1558593,0.016264044,0.019486839,0.0,-0.0005352818,2.8652659e-07,0.0,0.0033531822,1.1243831e-05,0.0,2.0120235e-05,4.0482384e-10
310,0.008651082,0.017300623,1.5445944e-06,0.0,-0.008995473,8.0918544e-05,0.0,-0.02468025,0.0006091147,0.22468592,-0.0016143918,0.051211834,0.0,-0.0008894765,7.911685e-07,0.0,0.0019601714,3.842272e-06,0.0,-1.8521096e-05,3.43031e-10
311,0.009828275,0.01965424,2.3087741e-06,0.0,-0.004690215,2.1998118e-05,0.0,-0.033764765,0.0011400593,0.24719563,0.0067779496,0.057800665,0.0,-1.7323837e-05,3.0011532e-10,0.0,0.0026306082,6.920099e-06,0.0,-7.696284e-05,5.9232783e-09
312,0.0010503425,0.0020987645,1.920383e-06,0.0,-0.00467363,2.1842818e-05,0.0,-0.029915087,0.0008949124,0.07415869,0.00081335753,0.005379538,0.0,0.0003091105,9.5549304e-08,0.0,0.0023798794,5.663826e-06,0.0,-4.21163e-05,1.7737826e-09
313,0.0012382963,0.002473968,2.6245223e-06,0.0,-0.008509561,7.241264e-05,0.0,-0.024642006,0.00060722843,0.022247607,0.10435889,0.006742263,0.0,0.00019567307,3.828795e-08,0.0,0.0027984548,7.83135e-06,0.0,-6.26792e-05,3.9286823e-09
314,0.0076999315,0.015394819,5.044113e-06,0.0,-0.0039484203,1.5590023e-05,0.0,-0.027790986,0.0007723389,0.0066742823,0.2197389,0.04539653,0.0,-7.8246914e-05,6.1225798e-09,0.0,0.0038808864,1.5061279e-05,0.0,0.00025482936,6.4938e-08
315,0.0068888287,0.013774767,2.8911124e-06,0.0,-0.0023155212,5.3616386e-06,0.0,-0.034429297,0.0011853764,0.0020022846,0.20233591,0.040133562,0.0,0.00046277576,2.141614e-07,0.0,0.0029083863,8.458711e-06,0.0,2.1555345e-05,4.646329e-10
316,0.0016676718,0.003333405,1.9387342e-06,0.0,-0.016997397,0.0002889115,0.0,-0.026602276,0.00070768106,0.0,0.09488742,0.009003622,0.0,-0.00027770552,7.7120355e-08,0.0,0.0023952592,5.7372667e-06,0.0,4.261319e-05,1.8158838e-09
317,0.0019035375,0.0038049764,2.0983896e-06,0.0,-0.0040476173,1.6383206e-05,0.0,-0.026039295,0.00067804486,0.0,0.103539854,0.010720502,0.0,0.00021561135,4.6488253e-08,0.0,0.0024975333,6.2376726e-06,0.0,-0.00010491931,1.1008061e-08
318,0.0021516155,0.004301924,1.306756e-06,0.0,-0.009955615,9.9114266e-05,0.0,-0.025526248,0.00065158936,0.0,0.110250026,0.012155068,0.0,0.0002903394,8.429697e-08,0.0,0.0019565076,3.827922e-06,0.0,-8.971666e-05,8.04908e-09
319,0.00024701058,0.0004908726,3.1484976e-06,0.0,-0.015522972,0.00024096265,0.0,-0.024322838,0.00059160043,0.0,0.025299303,0.00064005476,0.0,0.0004577058,2.0949462e-07,0.0,0.0030378029,9.228246e-06,0.0,-8.804264e-05,7.751506e-09
320,0.00021990313,0.00043722696,2.5792833e-06,0.0,-0.0103072375,0.000106239146,0.0,-0.030864008,0.000952587,0.0,0.01590141,0.0002528548,0.0,-0.00039022707,1.5227717e-07,0.0,0.0027541704,7.585455e-06,0.0,-1.0851392e-05,1.1775271e-10
321,0.00024088334,0.00047992394,1.8427626e-06,0.0,-0.015086234,0.00022759444,0.0,-0.021124803,0.00044625727,0.03372734,0.006052077,0.0007659202,0.0,-0.00040532066,1.6428484e-07,0.0,0.0023087524,5.3303374e-06,0.0,0.00018348166,3.3665522e-08
322,6.0795315e-05,0.00012033057,1.2600655e-06,0.0,-0.0077156574,5.953137e-05,0.0,-0.017234992,0.00029704496,0.12698035,0.12908164,4.415408e-06,0.0,-0.00076180213,5.803425e-07,0.0,0.0017858148,3.1891343e-06,0.0,-0.00010353478,1.0719451e-08
323,8.2678314e-05,0.0001621456,3.2110413e-06,0.0,0.0046248436,2.1389178e-05,0.0,-0.021384746,0.00045730735,0.20158276,0.2043649,7.740282e-06,0.0,0.0023760279,5.6455083e-06,0.0,0.0019960813,3.9843408e-06,0.0,-5.7227182e-05,3.2749503e-09
324,0.005755275,0.011508892,1.6572761e-06,0.0,-0.0008800477,7.744839e-07,0.0,-0.021030672,0.00044228917,0.060474824,0.2450923,0.034083612,0.0,0.0004043358,1.6348743e-07,0.0,0.0021927059,4.807959e-06,0.0,-1.9531697e-05,3.814872e-10
325,0.0013054884,0.0026100853,8.914969e-07,0.0,-0.055313095,0.0030595385,0.0,0.04669939,0.002180833,0.018142447,0.069033355,0.0025898844,0.0,-0.00017888252,3.1998955e-08,0.0,0.0016254112,2.6419616e-06,0.0,-2.302375e-05,5.30093e-10
326,0.000102981285,0.00020410412,1.8584519e-06,0.0,-0.010223001,0.00010450975,0.0,-0.011415143,0.00013030547,0.0054427343,0.02487202,0.0003774971,0.0,0.0011917911,1.4203662e-06,0.0,0.0020379648,4.1533003e-06,0.0,4.1103805e-05,1.6895229e-09
327,4.0776107e-05,7.850509e-05,3.0471228e-06,0.0,-0.010038316,0.00010076779,0.0,-0.011551928,0.00013344703,0.0016328203,0.0004924536,1.3004363e-06,0.0,-0.00062336784,3.8858747e-07,0.0,0.0029546414,8.729906e-06,0.0,0.00015124795,2.2875943e-08
328,0.0013739379,0.0027468856,9.901498e-07,0.0,-0.0030734986,9.446394e-06,0.0,-0.020273544,0.00041101658,0.0,0.08843186,0.007820194,0.0,-0.0008794711,7.7346937e-07,0.0,0.001478631,2.1863498e-06,0.0,-0.000103103695,1.0630372e-08
329,0.008263941,0.016526917,9.643888e-07,0.0,-0.014648378,0.00021457497,0.0,-0.018049218,0.00032577425,0.0,0.22145067,0.0490404,0.0,-0.00014334256,2.0547091e-08,0.0,0.0016931985,2.866921e-06,0.0,-7.548733e-05,5.6983374e-09
330,0.0092238225,0.01844638,1.2642341e-06,0.0,-0.0018198639,3.3119047e-06,0.0,-0.018387888,0.00033811442,0.0,0.23451592,0.054997716,0.0,0.0006136467,3.7656227e-07,0.0,0.0018482767,3.4161267e-06,0.0,-3.670517e-06,1.3472694e-11
331,0.006262874,0.012523993,1.755663e-06,0.0,0.003269136,1.068725e-05,0.0,-0.023772247,0.0005651197,0.0,0.19234389,0.03699617,0.0,0.0004957265,2.4574473e-07,0.0,0.0022399966,5.0175845e-06,0.0,-6.0497405e-05,3.659936e-09
332,0.0054796976,0.0109588625,5.330429e-07,0.0,-0.0074611157,5.5668246e-05,0.0,-0.024109356,0.00058126106,0.0,0.17955406,0.03223966,0.0,-0.0006843597,4.683482e-07,0.0,0.0010612495,1.1262506e-06,0.0,-6.7305285e-05,4.5300013e-09
333,0.003978331,0.00795497,1.6922348e-06,0.0,0.007507831,5.6367524e-05,0.0,-0.025141299,0.0006320849,0.0,0.15223816,0.023176458,0.0,0.0011467724,1.3150869e-06,0.0,0.0019394886,3.761616e-06,0.0,-1.0885415e-06,1.1849225e-12
334,0.00041262907,0.0008234175,1.8405943e-06,0.0,-0.011543021,0.00013324132,0.0,-0.023302048,0.00054298545,0.0,0.04235594,0.0017940257,0.0,-0.00023416374,5.4832658e-08,0.0,0.0023331959,5.443803e-06,0.0,0.00015214313,2.314753e-08
335,0.0015970147,0.00319116,2.8693612e-06,0.0,-0.0022515059,5.069279e-06,0.0,-0.01858972,0.0003455777,0.0,0.096035585,0.009222833,0.0,0.00046365126,2.1497249e-07,0.0,0.0028964728,8.389555e-06,0.0,-5.9632934e-05,3.5560868e-09
336,0.00047812375,0.00095527124,9.763064e-07,0.0,-0.008787751,7.722457e-05,0.0,-0.022771202,0.00051852764,0.0,0.047645163,0.0022700615,0.0,-0.00025807193,6.6601125e-08,0.0,0.0016817525,2.8282914e-06,0.0,-0.00018446305,3.4026616e-08
337,0.02258434,0.045160726,7.956993e-06,0.0,-0.0036637038,1.3422726e-05,0.0,-0.03125953,0.0009771582,-0.0120239,0.35470706,0.1344916,0.0,-0.001761848,3.1041084e-06,0.0,0.0045566093,2.0762689e-05,0.0,6.4646534e-05,4.1791743e-09
338,0.027577281,0.05515179,2.7724152e-06,0.0,0.008698106,7.5657044e-05,0.0,-0.026977606,0.0007277912,-0.10961759,0.29615563,0.16465192,0.0,0.00024601375,6.0522765e-08,0.0,0.0028730892,8.254641e-06,0.0,4.5625726e-05,2.0817068e-09
339,0.023899063,0.047793668,4.4601625e-06,0.0,-0.00045002997,2.0252698e-07,0.0,-0.019819066,0.00039279537,-0.18769255,0.19044498,0.142988,0.0,0.00081325596,6.6138523e-07,0.0,0.003564408,1.2705004e-05,0.0,-0.00011873257,1.4097423e-08
340,0.063751735,0.12750165,1.807041e-06,0.0,-0.008240998,6.791404e-05,0.0,-0.025337748,0.0006420015,-0.25015253,0.36774313,0.38179505,0.0,0.00024264654,5.887734e-08,0.0,0.0023156386,5.362182e-06,0.0,7.9772435e-06,6.3636416e-11
341,0.03218537,0.064367585,3.1532727e-06,0.0,-0.009940699,9.8817494e-05,0.0,-0.026409939,0.0006974849,-0.07504576,0.36348182,0.19230644,0.0,-0.0009704983,9.41867e-07,0.0,0.0029158331,8.502083e-06,0.0,0.00012596819,1.5867984e-08
342,0.003111509,0.0062225894,4.2877267e-07,0.0,-0.012290955,0.00015106756,0.0,-0.028108656,0.0007900966,-0.022513727,0.11062756,0.017726604,0.0,-0.0005855994,3.4292665e-07,0.0,0.00096223503,9.2589625e-07,0.0,0.00013226923,1.7495148e-08
343,0.015227284,0.030454041,5.2481516e-07,0.0,-0.0011604279,1.346593e-06,0.0,-0.029804043,0.00088828104,-0.006754118,0.29403234,0.0904725,0.0,0.00033996423,1.1557568e-07,0.0,0.0012055077,1.4532487e-06,0.0,-7.497388e-05,5.621083e-09
344,0.009125053,0.018245758,4.349071e-06,0.0,-0.0027162582,7.3780584e-06,0.0,-0.01839542,0.0003383915,-0.0020262355,0.23119363,0.054391503,0.0,0.0011762647,1.3835987e-06,0.0,0.0034151226,1.1663063e-05,0.0,-2.3467815e-05,5.5073834e-10
345,0.0175107,0.03502128,1.1618272e-07,0.0,-0.0076858103,5.907168e-05,0.0,-0.02947227,0.00086861465,0.0,0.32270133,0.104136154,0.0,0.00025411567,6.457478e-08,0.0,0.00052898005,2.798199e-07,0.0,6.444758e-05,4.1534904e-09
346,0.021620309,0.043240104,5.123457e-07,0.0,-0.005231589,2.7369524e-05,0.0,-0.030665487,0.0009403721,0.0,0.3588211,0.12875257,0.0,-0.0002696214,7.2695705e-08,0.0,0.00120496,1.4519287e-06,0.0,0.000111412664,1.2412782e-08
347,0.023425214,0.04684925,1.1789692e-06,0.0,-0.0076564252,5.8620848e-05,0.0,-0.024142988,0.0005828839,0.0,0.37404042,0.13990624,0.0,0.00011597418,1.3450011e-08,0.0,0.001872588,3.5065857e-06,0.0,0.0001298922,1.6871983e-08
348,0.028587746,0.0571748,6.933032e-07,0.0,-0.015512794,0.00024064678,0.0,-0.024384797,0.0005946183,0.0,0.41314542,0.17068914,0.0,-0.00047341874,2.241253e-07,0.0,0.0013599526,1.8494711e-06,0.0,7.945456e-05,6.3130274e-09
