Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
314,0.049029797,0.09590974,0.0021498655,0.0,-0.4430387,0.1962833,0.0,-0.16123335,0.025996193,0.0066742823,0.26250574,0.06544973,0.0,-0.061777696,0.0038164838,0.0,0.051304527,0.0026321544,0.0,0.000978844,9.581356e-07
315,0.04741862,0.092719615,0.0021176198,0.0,-0.37489098,0.14054325,0.0,-0.13998249,0.019595098,0.0020022846,0.3455434,0.1180205,0.0,-0.05224177,0.0027292024,0.0,0.060196787,0.0036236532,0.0,-6.290438e-05,3.956961e-09
316,0.04395685,0.087104715,0.0008089811,0.0,-0.34909666,0.121868476,0.0,-0.09496726,0.009018781,0.0,0.36114666,0.13042691,0.0,-0.02143727,0.00045955656,0.0,0.044355027,0.0019673684,0.0,-0.00013541666,1.8337671e-08
317,0.036921255,0.07302606,0.00081644865,0.0,-0.32248008,0.1039934,0.0,-0.09727363,0.00946216,0.0,0.32499635,0.10562263,0.0,-0.025660306,0.0006584513,0.0,0.04231549,0.0017906007,0.0,-0.00054234616,2.9413934e-07
318,0.039688174,0.07862636,0.00074999407,0.0,-0.3212897,0.103227064,0.0,-0.10835579,0.011740977,0.0,0.34772262,0.12091102,0.0,-0.026529197,0.00070379826,0.0,0.039320312,0.001546087,0.0,-0.0003112949,9.690451e-08
319,0.03510351,0.06953447,0.00067255617,0.0,-0.22906348,0.052470077,0.0,-0.1958758,0.038367327,0.0,0.34317052,0.11776601,0.0,-0.016709067,0.00027919293,0.0,0.041691992,0.0017382222,0.0,-0.0005032156,2.5322592e-07
320,0.030788926,0.061271105,0.00030674427,0.0,-0.26750842,0.071560755,0.0,-0.1416793,0.020073025,0.0,0.30361083,0.09217954,0.0,-0.020126399,0.0004050719,0.0,0.02269573,0.0005150961,0.0,-0.00025465174,6.4847505e-08
321,0.031396557,0.062354326,0.00043878765,0.0,-0.25698996,0.06604384,0.0,-0.22263749,0.049567454,0.03372734,0.30103183,0.07145169,0.0,-0.03109662,0.0009669998,0.0,0.018690458,0.0003493332,0.0,0.00017329812,3.0032236e-08
322,0.020772118,0.040985852,0.00055838074,0.0,-0.23344502,0.054496575,0.0,-0.21754004,0.04732367,0.12698035,0.27236712,0.021137314,0.0,-0.033027917,0.0010908433,0.0,0.02416815,0.0005840995,0.0,-0.0004464425,1.9931089e-07
323,0.023999007,0.04747565,0.0005223673,0.0,-0.25012353,0.06256178,0.0,-0.24546824,0.06025466,0.20158276,0.34162027,0.019610504,0.0,-0.03631526,0.001318798,0.0,0.015751416,0.0002481071,0.0,0.000443507,1.9669845e-07
324,0.045997646,0.091098726,0.0008965694,0.0,-0.36002243,0.12961614,0.0,-0.3256378,0.10603997,0.060474824,0.2544853,0.03764007,0.0,-0.041942943,0.0017592105,0.0,0.030503988,0.0009304933,0.0,6.6202076e-05,4.3827146e-09
325,0.03441043,0.067537405,0.0012834549,0.0,-0.35568947,0.126515,0.0,-0.21131848,0.044655498,0.018142447,0.19546054,0.031441707,0.0,-0.05359839,0.0028727874,0.0,0.03126564,0.0009775402,0.0,0.00019284,3.7187267e-08
326,0.027310701,0.05379529,0.0008261176,0.0,-0.34951782,0.12216271,0.0,-0.121007875,0.014642905,0.0054427343,0.16222365,0.024580255,0.0,-0.046099193,0.0021251356,0.0,0.018793758,0.00035320534,0.0,-0.00010899428,1.1879753e-08
327,0.019113688,0.03747239,0.00075498805,0.0,-0.27399924,0.07507559,0.0,-0.108685434,0.011812524,0.0016328203,0.16141097,0.025529057,0.0,-0.041510917,0.0017231562,0.0,0.023276007,0.0005417725,0.0,-0.00018797937,3.5336242e-08
328,0.04846263,0.09650764,0.00041761948,0.0,-0.41564965,0.17276463,0.0,-0.15172248,0.02301971,0.0,0.30616754,0.09373856,0.0,-0.018107453,0.00032787985,0.0,0.030397058,0.00092398113,0.0,-0.0009987068,9.974152e-07
329,0.025670735,0.051138233,0.00020323614,0.0,-0.30089515,0.09053789,0.0,-0.10053097,0.010106475,0.0,0.22971795,0.05277034,0.0,-0.012856415,0.00016528739,0.0,0.021067211,0.0004438274,0.0,-0.00077049143,5.9365703e-07
330,0.034988414,0.0697607,0.00021612529,0.0,-0.33486027,0.112131394,0.0,-0.1912997,0.03659558,0.0,0.24607953,0.060555138,0.0,-0.020086119,0.00040345217,0.0,0.015620092,0.00024398728,0.0,-0.0009676978,9.3643905e-07
331,0.039914884,0.07964085,0.00018891919,0.0,-0.35443497,0.12562415,0.0,-0.19462793,0.03788003,0.0,0.27462405,0.07541837,0.0,-0.018742718,0.00035128946,0.0,0.014665441,0.00021507515,0.0,-0.0006268726,3.9296924e-07
332,0.029364986,0.058430552,0.00029941916,0.0,-0.2586487,0.06689914,0.0,-0.13032798,0.016985383,0.0,0.30233613,0.091407135,0.0,-0.025285317,0.00063934724,0.0,0.016087973,0.0002588229,0.0,-0.00029550807,8.732502e-08
333,0.07433816,0.14832608,0.00035023992,0.0,-0.5791485,0.33541295,0.0,-0.12278552,0.015076285,0.0,0.3073907,0.09448904,0.0,-0.021672102,0.00046968,0.0,0.024098976,0.00058076065,0.0,-0.00052831136,2.791129e-07
334,0.03938069,0.078443564,0.00031780565,0.0,-0.39109343,0.15295407,0.0,-0.11126582,0.012380083,0.0,0.2645686,0.06999654,0.0,-0.023901686,0.0005712906,0.0,0.019534137,0.0003815825,0.0,-0.000737467,5.438576e-07
335,0.03068185,0.060952436,0.00041126795,0.0,-0.29137096,0.084897034,0.0,-0.114487156,0.013107309,0.0,0.29129532,0.08485296,0.0,-0.026899558,0.0007235862,0.0,0.022552712,0.0005086248,0.0,-0.001262072,1.5928257e-06
336,0.027117455,0.05387585,0.00035906132,0.0,-0.34026176,0.115778066,0.0,-0.009566471,9.1517366e-05,0.0,0.21391112,0.045757964,0.0,-0.017452208,0.0003045796,0.0,0.02779448,0.0007725331,0.0,-0.00026689473,7.12328e-08
337,0.028983781,0.057489842,0.00047771962,0.0,-0.30127487,0.09076654,0.0,0.05037888,0.0025380317,-0.0120239,0.2693388,0.07916496,0.0,-0.023895415,0.00057099084,0.0,0.029355492,0.0008617449,0.0,-0.0006505118,4.2316563e-07
338,0.045578048,0.09073257,0.00042353035,0.0,-0.30513138,0.09310516,0.0,0.06460175,0.004173386,-0.10961759,0.30861577,0.17491914,0.0,-0.018212518,0.0003316958,0.0,0.030632768,0.00093836646,0.0,-0.0007271224,5.28707e-07
339,0.05720367,0.11383375,0.0005735906,0.0,-0.360327,0.12983555,0.0,0.07143416,0.00510284,-0.18769255,0.2667993,0.20656285,0.0,-0.015871841,0.00025191536,0.0,0.038309723,0.0014676349,0.0,-0.0011052226,1.221517e-06
340,0.06345896,0.12669627,0.00022164184,0.0,-0.3190562,0.101796865,0.0,-0.003406711,1.1605679e-05,-0.25015253,0.27737024,0.27828032,0.0,-0.015976321,0.00025524283,0.0,0.020225514,0.0004090714,0.0,-0.0007818026,6.112153e-07
341,0.044936955,0.089711525,0.00016239031,0.0,-0.24210396,0.05861433,0.0,-0.0022551827,5.085849e-06,-0.07504576,0.38377357,0.21051517,0.0,-0.016523633,0.00027303045,0.0,0.014620036,0.00021374544,0.0,-0.00062849984,3.9501205e-07
342,0.048815776,0.09751007,0.00012148849,0.0,-0.34413385,0.11842811,0.0,-0.053277258,0.0028384663,-0.022513727,0.3913264,0.17126364,0.0,0.016012305,0.00025639392,0.0,-0.0103723295,0.00010758522,0.0,-0.0006973679,4.8632194e-07
343,0.018281676,0.036551304,1.2048317e-05,0.0,-0.22295898,0.049710706,0.0,0.012868397,0.00016559564,-0.006754118,0.23774049,0.05977761,0.0,-0.00294784,8.68976e-06,0.0,0.0051518492,2.6541551e-05,0.0,-0.0009558461,9.1364177e-07
344,0.014473017,0.02891058,3.545459e-05,0.0,-0.2657043,0.07059877,0.0,0.022095222,0.00048819883,-0.0020262355,0.12305282,0.015644768,0.0,-0.0063794884,4.0697872e-05,0.0,0.008034878,6.455927e-05,0.0,-0.0010519624,1.1066248e-06
345,0.009876144,0.019715454,3.683483e-05,0.0,-0.16457698,0.027085582,0.0,0.076784104,0.0058957986,0.0,0.16175593,0.026164982,0.0,-0.007320411,5.3588417e-05,0.0,0.007486731,5.605114e-05,0.0,-0.0009300159,8.6492963e-07
346,0.028301628,0.056577425,2.583289e-05,0.0,-0.32599825,0.10627486,0.0,0.08753966,0.0076631918,0.0,0.23620799,0.055794217,0.0,-0.0035983762,1.2948311e-05,0.0,0.008032926,6.452791e-05,0.0,-0.00014984838,2.2454536e-08
347,0.025199959,0.050396074,3.8439925e-06,0.0,-0.23074076,0.053241298,0.0,0.19381757,0.03756525,0.0,0.24572685,0.06038169,0.0,0.0033424706,1.117211e-05,0.0,3.970042e-05,1.5761232e-09,0.0,-0.0005985745,3.5829146e-07
348,0.022861816,0.045700014,2.3618037e-05,0.0,-0.3017422,0.09104835,0.0,-0.0038560368,1.486902e-05,0.0,0.21456191,0.046036813,0.0,-0.007764343,6.0285023e-05,0.0,-0.0032158308,1.0341568e-05,0.0,-0.00047698757,2.2751713e-07
