Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
300,0.008192708,0.016376253,9.161397e-06,0.0,-0.036717296,0.0013481597,0.0,-0.005475614,2.9982351e-05,0.25293416,0.4714533,0.04775062,0.0,0.0007008745,4.91225e-07,0.0,0.0051794536,2.682674e-05,0.0,0.00040770904,1.6622666e-07
301,0.026915533,0.05382139,9.677296e-06,0.0,-0.0070923567,5.030152e-05,0.0,0.0590633,0.0034884734,0.07588025,0.47327855,0.1579254,0.0,0.0022579976,5.098553e-06,0.0,0.0048894845,2.3907058e-05,0.0,-0.00016209742,2.6275574e-08
302,0.0028321007,0.0056595854,4.6163e-06,0.0,-0.046249315,0.002138999,0.0,0.02128119,0.00045288907,0.113000646,0.23294592,0.014386868,0.0,0.0014163121,2.00594e-06,0.0,0.0034394525,1.1829833e-05,0.0,0.00011457183,1.3126703e-08
303,0.00042919978,0.0008526764,5.7230845e-06,0.0,-0.025940403,0.00067290454,0.0,0.033346068,0.0011119603,0.19039899,0.16259316,0.00077316444,0.0,0.0009550946,9.122057e-07,0.0,0.004031634,1.6254073e-05,0.0,-5.4552132e-05,2.975935e-09
304,0.0006958281,0.0013889362,2.7200888e-06,0.0,-0.011272639,0.00012707239,0.0,0.010404035,0.000108243956,0.25231767,0.18961605,0.003931492,0.0,0.0008136617,6.620454e-07,0.0,0.0027374867,7.4938334e-06,0.0,6.623508e-05,4.387086e-09
305,0.006026139,0.012050849,1.427812e-06,0.0,0.15621886,0.024404332,0.0,-0.0716258,0.005130255,0.3018526,0.22050177,0.0066179605,0.0,0.0003293155,1.0844869e-07,0.0,0.0020432752,4.1749736e-06,0.0,-3.6673155e-06,1.3449203e-11
306,0.011363798,0.022721486,6.109923e-06,0.0,0.029083401,0.0008458442,0.0,-0.016821519,0.00028296348,0.09055578,0.34946823,0.06703565,0.0,0.0018514788,3.4279738e-06,0.0,0.0038543288,1.485585e-05,0.0,-0.00021435105,4.5946372e-08
307,0.0071014524,0.014198945,3.9607985e-06,0.0,0.023166254,0.00053667533,0.0,-0.022551563,0.00050857296,0.027166735,0.2310088,0.041551586,0.0,0.0009053739,8.197019e-07,0.0,0.0033237394,1.1047244e-05,0.0,-0.00012429507,1.5449263e-08
308,0.00047352273,0.0009442246,2.8209233e-06,0.0,0.005550593,3.0809086e-05,0.0,-0.0002664402,7.099039e-08,0.06982604,0.12275801,0.0028017936,0.0,0.00017048862,2.906637e-08,0.0,0.0029027034,8.425687e-06,0.0,8.9535664e-05,8.016635e-09
309,0.012358326,0.024690516,2.6134674e-05,0.0,0.16658457,0.027750418,0.0,-0.024731193,0.0006116319,0.1558593,-0.057938494,0.045709502,0.0,0.002363231,5.584861e-06,0.0,-0.008531634,7.2788775e-05,0.0,-0.00017433093,3.039127e-08
310,0.007341267,0.014682479,5.438972e-08,0.0,-0.013627052,0.00018569655,0.0,-0.024562608,0.0006033217,0.22468592,0.016699322,0.04325842,0.0,0.00034885286,1.2169832e-07,0.0,0.00016901083,2.8564662e-08,0.0,0.000113605405,1.2906188e-08
311,0.006690075,0.01337945,7.0014056e-07,0.0,-0.02469398,0.0006097927,0.0,-0.014442384,0.00020858247,0.24719563,0.048902992,0.039319973,0.0,0.0011056282,1.2224137e-06,0.0,0.0009356607,8.754609e-07,0.0,-5.0467526e-05,2.5469713e-09
312,0.0006874111,0.0013736939,1.1281826e-06,0.0,-0.037944272,0.0014397678,0.0,-0.0047529675,2.25907e-05,0.07415869,0.1257215,0.0026587232,0.0,0.0009156884,8.384853e-07,0.0,0.0015810113,2.4995968e-06,0.0,-0.00021555866,4.6465534e-08
313,0.010502554,0.02100089,4.218653e-06,0.0,-0.008727744,7.617352e-05,0.0,-0.010820359,0.00011708017,0.022247607,0.27286568,0.062809415,0.0,0.002337513,5.463967e-06,0.0,0.0026663784,7.1095737e-06,0.0,-0.0002870859,8.241831e-08
314,0.015823077,0.03164406,2.092958e-06,0.0,-0.0109208375,0.00011926469,0.0,-0.013836913,0.00019146016,0.0066742823,0.3142803,0.09462146,0.0,0.0017750941,3.150959e-06,0.0,0.0017665513,3.1207035e-06,0.0,-8.49207e-05,7.211525e-09
315,0.022398943,0.04479277,5.1177535e-06,0.0,-0.012163848,0.00014795919,0.0,-0.0070042536,4.9059567e-05,0.0020022846,0.36830994,0.13418129,0.0,0.0024737068,6.1192254e-06,0.0,0.003038209,9.230714e-06,0.0,5.76381e-05,3.3221506e-09
316,0.0271293,0.054254666,3.9353245e-06,0.0,0.0125434995,0.00015733938,0.0,0.027288517,0.0007446632,0.0,0.40232077,0.161862,0.0,0.0029466632,8.682824e-06,0.0,0.0017573144,3.088154e-06,0.0,0.00018707186,3.4995878e-08
317,0.033163324,0.06632281,3.8378926e-06,0.0,0.015304565,0.00023422972,0.0,0.032615945,0.0010637998,0.0,0.44460142,0.19767042,0.0,0.002661408,7.083092e-06,0.0,0.0021036994,4.425551e-06,0.0,-7.095889e-05,5.0351643e-09
318,0.038641624,0.07727932,3.933686e-06,0.0,0.0025063902,6.281992e-06,0.0,0.010957776,0.000120072844,0.0,0.4813643,0.2317116,0.0,0.0023805262,5.6669046e-06,0.0,0.0024755262,6.12823e-06,0.0,-7.6965545e-05,5.9236953e-09
319,0.041810367,0.08361963,1.1050695e-06,0.0,0.06305698,0.003976183,0.0,0.051277038,0.0026293346,0.0,0.49422,0.2442534,0.0,0.0015734892,2.475868e-06,0.0,-0.0008834079,7.804095e-07,0.0,-0.00024275691,5.893092e-08
320,0.04611872,0.09223479,2.663077e-06,0.0,0.018148914,0.00032938307,0.0,0.015699672,0.0002464797,0.0,0.5254793,0.2761285,0.0,0.0006045373,3.6546535e-07,0.0,0.0027590469,7.6123397e-06,0.0,-0.000106897816,1.1427143e-08
321,0.04028691,0.080563925,9.896383e-06,0.0,0.029766679,0.0008860552,0.0,0.048657313,0.0023675342,0.03372734,0.5220287,0.23843819,0.0,0.0019164953,3.672954e-06,0.0,0.005100483,2.6014928e-05,0.0,3.5585603e-05,1.2663351e-09
322,0.026735602,0.053462803,8.4020385e-06,0.0,0.024587214,0.0006045311,0.0,0.052972507,0.0028060866,0.12698035,0.5231846,0.15697779,0.0,0.0017348941,3.0098577e-06,0.0,0.0047107786,2.2191434e-05,0.0,-6.945775e-05,4.8243787e-09
323,0.018199952,0.036396,3.9058186e-06,0.0,-0.11241469,0.012637062,0.0,0.29923156,0.08953953,0.20158276,0.2853169,0.0070114085,0.0,0.00070509163,4.971542e-07,0.0,0.0033488795,1.1214994e-05,0.0,-7.285291e-05,5.307547e-09
324,0.03201863,0.064033605,3.6618578e-06,0.0,0.0007442534,5.5391314e-07,0.0,0.099249996,0.009850562,0.060474824,0.48738194,0.1822497,0.0,0.002254967,5.0848766e-06,0.0,0.0024291333,5.9006884e-06,0.0,2.9777293e-06,8.866872e-12
325,0.032679085,0.06534538,1.2795907e-05,0.0,0.0013449937,1.809008e-06,0.0,0.05130686,0.0026323937,0.018142447,0.45791733,0.19340193,0.0,-0.0051964414,2.7003003e-05,0.0,-0.0033711102,1.1364384e-05,0.0,0.00014260999,2.0337609e-08
326,0.027332572,0.05466151,3.6355025e-06,0.0,-0.0023688823,5.6116032e-06,0.0,0.07680905,0.00589963,0.0054427343,0.4030346,0.15807928,0.0,0.0014784369,2.1857757e-06,0.0,0.002953047,8.720486e-06,0.0,1.568289e-05,2.4595304e-10
327,0.022010185,0.044016402,3.965772e-06,0.0,-0.021041319,0.0004427371,0.0,0.03234585,0.0010462541,0.0016328203,0.36296397,0.1305602,0.0,0.0011701451,1.3692396e-06,0.0,0.0032432824,1.0518881e-05,0.0,-9.589613e-05,9.196068e-09
328,0.035120312,0.07023784,2.7887434e-06,0.0,-0.00042113662,1.7735606e-07,0.0,0.033301227,0.0011089717,0.0,0.4578257,0.20960437,0.0,0.0010285603,1.0579364e-06,0.0,0.0026997533,7.288668e-06,0.0,-0.00014009155,1.9625642e-08
329,0.036807477,0.073613726,1.2331564e-06,0.0,0.0356645,0.0012719565,0.0,0.042588547,0.0018137844,0.0,0.4666427,0.21775542,0.0,0.00032208202,1.0373683e-07,0.0,0.0018716324,3.503008e-06,0.0,-0.00030450657,9.272425e-08
330,0.03701256,0.07402149,3.6270615e-06,0.0,0.006813094,4.641825e-05,0.0,0.0242472,0.00058792665,0.0,0.47056362,0.22143012,0.0,0.0002654928,7.048642e-08,0.0,0.0032848306,1.0790112e-05,0.0,0.0001434753,2.0585164e-08
331,0.03932533,0.07864342,7.24818e-06,0.0,0.00547868,3.0015935e-05,0.0,0.027508251,0.0007567039,0.0,0.484916,0.23514353,0.0,-3.211529e-05,1.031392e-09,0.0,0.0046625454,2.173933e-05,0.0,6.463559e-05,4.1777595e-09
332,0.03961331,0.079223454,3.1611346e-06,0.0,-0.0055898875,3.1246844e-05,0.0,0.021308836,0.00045406647,0.0,0.48701647,0.23718505,0.0,0.0009113754,8.3060513e-07,0.0,0.0029374529,8.628629e-06,0.0,0.00015546655,2.4169848e-08
333,0.04150903,0.08301369,4.367549e-06,0.0,0.001217246,1.481688e-06,0.0,0.019029438,0.00036211952,0.0,0.4986757,0.24867746,0.0,0.00071675866,5.13743e-07,0.0,0.0035399366,1.2531152e-05,0.0,0.00024031929,5.775336e-08
334,0.043213774,0.08642253,5.013143e-06,0.0,0.013655946,0.00018648485,0.0,0.012559671,0.00015774534,0.0,0.50884515,0.25892338,0.0,0.001118755,1.2516127e-06,0.0,0.0037128422,1.3785198e-05,0.0,5.1174604e-05,2.61884e-09
335,0.042731225,0.085456245,6.19765e-06,0.0,0.012130588,0.00014715118,0.0,0.024221545,0.0005866832,0.0,0.5056035,0.2556349,0.0,0.00055988814,3.1347474e-07,0.0,0.0042729415,1.825803e-05,0.0,0.0001464361,2.1443531e-08
336,0.043204647,0.08640654,2.7543522e-06,0.0,-0.01117076,0.00012478587,0.0,0.009248216,8.552949e-05,0.0,0.50892955,0.2590093,0.0,-0.0007054197,4.9761695e-07,0.0,0.0027807374,7.7325e-06,0.0,0.00018149085,3.2938928e-08
337,0.04372126,0.08743685,5.677713e-06,0.0,0.016169608,0.0002614562,0.0,0.017155549,0.00029431283,-0.0120239,0.49959585,0.26175475,0.0,0.00067830854,4.6010248e-07,0.0,0.0040603876,1.6486747e-05,0.0,0.00029374892,8.628843e-08
338,0.0068263523,0.013652388,3.1680233e-07,0.0,-0.009944871,9.890046e-05,0.0,0.019075932,0.0003638912,-0.10961759,0.09161454,0.04049437,0.0,-0.0006747835,4.5533275e-07,0.0,0.00070318393,4.9446766e-07,0.0,2.4628069e-05,6.0654176e-10
339,0.0056030205,0.010902941,0.0003030996,0.0,0.07333878,0.005378576,0.0,0.027884468,0.0007775436,-0.18769255,-0.024742536,0.026552705,0.0,-0.02136983,0.00045666963,0.0,-0.021274738,0.00045261448,0.0,0.00012123684,1.46983705e-08
340,0.0022985376,0.004585928,1.1147314e-05,0.0,0.05001895,0.0025018954,0.0,0.01881439,0.0003539813,-0.25015253,-0.14574033,0.010901907,0.0,-0.0050642495,2.5646623e-05,0.0,-0.0027897079,7.78247e-06,0.0,-0.000113348884,1.284797e-08
341,0.0023037714,0.004603315,4.227832e-06,0.0,0.012547091,0.00015742949,0.0,0.083680525,0.0070024305,-0.07504576,0.0065023005,0.0066500856,0.0,-0.000985958,9.721132e-07,0.0,0.0034007858,1.1565345e-05,0.0,-0.0003821488,1.460377e-07
342,0.00026873886,0.0005357231,1.7546575e-06,0.0,-0.0151441395,0.00022934497,0.0,0.029816445,0.0008890204,-0.022513727,-0.044622637,0.00048880395,0.0,-0.00033569778,1.12693e-07,0.0,0.002267642,5.1422e-06,0.0,9.52853e-05,9.079288e-09
343,0.0028207062,0.0056376928,3.7193886e-06,0.0,-0.022112146,0.00048894703,0.0,0.02648436,0.00070142135,-0.006754118,0.11863611,0.01572271,0.0,-0.00026457495,6.9999906e-08,0.0,0.0033297092,1.1086963e-05,0.0,3.4679833e-05,1.2026908e-09
344,0.012132063,0.024259942,4.18273e-06,0.0,-0.0022863448,5.227372e-06,0.0,0.04005535,0.0016044311,-0.0020262355,0.26475114,0.071170166,0.0,0.00019111147,3.652359e-08,0.0,0.0034958255,1.2220796e-05,0.0,-0.00053932454,2.9087096e-07
345,0.014342467,0.028684085,8.477355e-07,0.0,0.0012004524,1.441086e-06,0.0,0.029425004,0.00086583087,0.0,0.29186466,0.085184984,0.0,-0.0004939069,2.4394404e-07,0.0,0.0015163049,2.2991806e-06,0.0,-9.062409e-06,8.2127256e-11
346,0.022310669,0.044620458,8.7653575e-07,0.0,-0.0020803958,4.3280465e-06,0.0,0.028140109,0.00079186575,0.0,0.364781,0.13306518,0.0,-0.0001345443,1.8102169e-08,0.0,0.0016079806,2.5856016e-06,0.0,-0.00016094564,2.5903498e-08
347,0.027297674,0.05459332,2.0284303e-06,0.0,0.009139374,8.352815e-05,0.0,0.033257168,0.0011060392,0.0,0.40322497,0.16259038,0.0,-0.00029068126,8.4495596e-08,0.0,0.0024483763,5.9945464e-06,0.0,7.904926e-05,6.248786e-09
348,0.026933767,0.053864855,2.6781272e-06,0.0,-0.0045487285,2.069093e-05,0.0,0.021261124,0.0004520354,0.0,0.40139985,0.16112185,0.0,0.0006616983,4.3784462e-07,0.0,0.0027372614,7.4925997e-06,0.0,0.00032239262,1.03937e-07
