Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
301,0.0014943198,0.002984698,3.9419715e-06,0.0,-0.07982418,0.0063718995,0.0,0.014630998,0.0002140661,0.07588025,0.124543674,0.0023681286,0.0,0.0033533885,1.1245214e-05,0.0,-0.0007563457,5.720588e-07,0.0,-9.295877e-05,8.641333e-09
302,0.005342629,0.010677513,7.744723e-06,0.0,-0.15928826,0.02537275,0.0,0.07592199,0.0057641487,0.113000646,0.08307342,0.0008956387,0.0,0.0043659825,1.9061803e-05,0.0,0.002006717,4.0269133e-06,0.0,0.00038138084,1.4545135e-07
303,0.0034011726,0.006795391,6.9549556e-06,0.0,-0.12900874,0.016643256,0.0,0.026616853,0.00070845685,0.19039899,0.13531306,0.0030344594,0.0,0.004518922,2.0420655e-05,0.0,-0.0006661024,4.436924e-07,0.0,-2.2803899e-05,5.200178e-10
304,0.010473828,0.020941054,6.60063e-06,0.0,-0.15979695,0.025535066,0.0,0.04947985,0.0024482554,0.25231767,0.06566334,0.03483984,0.0,0.0041209604,1.6982314e-05,0.0,0.001557773,2.4266567e-06,0.0,0.0006268324,3.9291888e-07
305,0.0036042018,0.007203557,4.8462575e-06,0.0,-0.1256513,0.01578825,0.0,0.02113403,0.00044664723,0.3018526,0.22853294,0.0053757746,0.0,0.0037641781,1.4169037e-05,0.0,0.00038492866,1.4817007e-07,0.0,0.0004707076,2.2156564e-07
306,0.0028642735,0.0057186647,9.882226e-06,0.0,-0.1210098,0.014643371,0.0,0.03242991,0.0010516992,0.09055578,0.1287778,0.001460923,0.0,0.003478108,1.2097235e-05,0.0,-0.0041863862,1.752583e-05,0.0,0.0001536617,2.361192e-08
307,0.010082401,0.02016215,2.6516352e-06,0.0,-0.08633542,0.007453805,0.0,0.026973458,0.0007275674,0.027166735,0.25586978,0.05230508,0.0,0.002742406,7.5207904e-06,0.0,-0.0006427076,4.1307302e-07,0.0,0.00014505768,2.1041732e-08
308,0.008557234,0.017097559,1.690878e-05,0.0,-0.10720971,0.011493922,0.0,0.0408173,0.0016660522,0.06982604,0.265102,0.0381327,0.0,0.005728468,3.2815344e-05,0.0,-0.004227273,1.786984e-05,0.0,0.00020287,4.1156234e-08
309,0.007190674,0.014377337,4.010593e-06,0.0,-0.11638421,0.013545284,0.0,0.14250866,0.020308716,0.1558593,0.05953688,0.00927801,0.0,0.00063832547,4.074594e-07,0.0,-0.0034024268,1.1576509e-05,0.0,0.00021865661,4.7810715e-08
310,0.009764603,0.019526735,2.4707351e-06,0.0,-0.14536616,0.021131322,0.0,0.05843694,0.003414876,0.22468592,0.040202834,0.034034006,0.0,0.0026492397,7.018471e-06,0.0,-0.0005842298,3.413245e-07,0.0,0.00022893114,5.2409465e-08
311,0.01515686,0.030310392,3.3265671e-06,0.0,-0.1778982,0.031647768,0.0,0.14185108,0.020121729,0.24719563,0.049302533,0.03916168,0.0,0.0025089239,6.2946992e-06,0.0,-0.0019099507,3.6479119e-06,0.0,-0.00019259087,3.7091244e-08
312,0.011787891,0.023559712,1.606997e-05,0.0,-0.1159392,0.013441898,0.0,0.102181636,0.010441086,0.07415869,0.29048288,0.04679615,0.0,0.0012089831,1.4616402e-06,0.0,-0.0068036355,4.6289457e-05,0.0,-0.0006773565,4.5881183e-07
313,0.020003052,0.039997905,8.201258e-06,0.0,-0.073012605,0.0053308406,0.0,0.051026076,0.0026036603,0.022247607,0.35700008,0.11205921,0.0,0.0021266688,4.5227202e-06,0.0,-0.0044684988,1.9967481e-05,0.0,0.00033700356,1.13571396e-07
314,0.023655854,0.047303174,8.532614e-06,0.0,-0.07765022,0.0060295565,0.0,0.03799854,0.0014438889,0.0066742823,0.37332955,0.13443609,0.0,0.00022880477,5.2351623e-08,0.0,-0.0050530247,2.553306e-05,0.0,0.00011148839,1.2429662e-08
315,0.0025013266,0.0050005927,2.0605355e-06,0.0,-0.07140273,0.0050983494,0.0,0.025301833,0.00064018276,0.0020022846,0.09824804,0.009263246,0.0,0.0017745658,3.1490838e-06,0.0,-0.0017271545,2.9830626e-06,0.0,-0.00022239602,4.9459988e-08
316,0.0019953896,0.0039886157,2.1635337e-06,0.0,-0.097813725,0.009567525,0.0,0.008871753,7.8708e-05,0.0,0.048162367,0.0023196137,0.0,0.0024784529,6.1427286e-06,0.0,0.0005834792,3.4044797e-07,0.0,8.6166314e-05,7.424634e-09
317,0.0043530366,0.008704939,1.1348967e-06,0.0,-0.090869784,0.008257317,0.0,0.04238577,0.0017965534,0.0,0.12673178,0.016060945,0.0,0.0014156594,2.0040916e-06,0.0,-0.0011806451,1.3939228e-06,0.0,-8.170385e-05,6.6755197e-09
318,0.013636882,0.027269142,4.6236987e-06,0.0,-0.086524725,0.0074865283,0.0,0.039652903,0.0015723527,0.0,0.2697194,0.07274855,0.0,0.002097006,4.397434e-06,0.0,-0.0030704774,9.427831e-06,0.0,0.00021408196,4.5831083e-08
319,0.022120409,0.04422983,1.0988754e-05,0.0,-0.09348193,0.008738871,0.0,0.028634708,0.0008199465,0.0,0.35089982,0.12313068,0.0,0.00018895806,3.570515e-08,0.0,-0.0057306215,3.2840024e-05,0.0,0.00030088302,9.053059e-08
320,0.018697545,0.037389863,5.2286437e-06,0.0,-0.09263176,0.008580643,0.0,0.016245065,0.00026390215,0.0,0.32144213,0.10332504,0.0,0.0021853568,4.7757844e-06,0.0,-0.0033003017,1.0891991e-05,0.0,0.00013474328,1.8155752e-08
321,0.007565599,0.015126333,4.8646634e-06,0.0,-0.06814757,0.0046440912,0.0,0.01572499,0.00024727534,0.03372734,0.23494273,0.040487632,0.0,0.0030380008,9.229449e-06,0.0,-0.0022708606,5.1568077e-06,0.0,-0.00045577847,2.0773402e-07
322,0.0014394297,0.0028722386,6.6208268e-06,0.0,-0.08708373,0.0075835753,0.0,0.027865246,0.0007764719,0.12698035,0.110959455,0.00025666904,0.0,0.0020841206,4.343559e-06,0.0,-0.003921639,1.5379253e-05,0.0,0.00037372205,1.3966817e-07
323,0.0032844439,0.0065602786,8.609198e-06,0.0,-0.09327668,0.008700539,0.0,0.021719432,0.0004717337,0.20158276,0.09907148,0.010508562,0.0,0.0027059186,7.321996e-06,0.0,-0.0043018125,1.850559e-05,0.0,2.6572961e-06,7.0612227e-12
324,0.0016207508,0.0032343452,7.156203e-06,0.0,-0.07805693,0.0060928846,0.0,0.049582116,0.0024583864,0.060474824,0.09441248,0.0011517646,0.0,0.0042484463,1.8049295e-05,0.0,-0.0017830096,3.1791233e-06,0.0,0.0004900941,2.4019226e-07
325,0.0017308007,0.0034579926,3.6086674e-06,0.0,-0.08190513,0.0067084497,0.0,0.023557968,0.00055497786,0.018142447,0.07391475,0.0031105499,0.0,0.0020243025,4.0978007e-06,0.0,-0.0025088768,6.294463e-06,0.0,0.0006585881,4.3373825e-07
326,0.0009123516,0.0018229332,1.7699226e-06,0.0,-0.072602406,0.0052711093,0.0,-0.005477637,3.0004509e-05,0.0054427343,0.018392093,0.0001676859,0.0,0.0020426954,4.1726043e-06,0.0,0.0010662097,1.1368032e-06,0.0,-1.897401e-05,3.6001305e-10
327,0.0012379191,0.0024733648,2.4732492e-06,0.0,-0.085087895,0.00723995,0.0,0.013207659,0.00017444226,0.0016328203,0.004020773,5.702317e-06,0.0,0.002570354,6.606719e-06,0.0,-0.00090095587,8.1172146e-07,0.0,-3.615883e-05,1.3074611e-09
328,0.0011899307,0.0023758041,4.057177e-06,0.0,-0.060341716,0.0036411227,0.0,0.05904465,0.0034862708,0.0,0.00013834983,1.9140677e-08,0.0,0.002677532,7.169177e-06,0.0,-0.0022107214,4.887289e-06,0.0,0.00033921318,1.1506558e-07
329,0.0031473532,0.006289987,4.7194508e-06,0.0,-0.09819314,0.009641892,0.0,0.042763848,0.0018287466,0.0,0.08601931,0.007399321,0.0,0.0020523202,4.212018e-06,0.0,-0.0031432658,9.88012e-06,0.0,0.00025732053,6.621385e-08
330,0.013446797,0.02688934,4.255026e-06,0.0,-0.088440835,0.007821782,0.0,0.048732206,0.0023748279,0.0,0.2654645,0.070471406,0.0,0.0016572494,2.7464755e-06,0.0,-0.003164785,1.0015864e-05,0.0,-5.2323478e-05,2.7377463e-09
331,0.01713672,0.03426467,8.767734e-06,0.0,-0.077864885,0.00606294,0.0,0.024359856,0.0005934026,0.0,0.31006074,0.096137665,0.0,0.000517593,2.6790252e-07,0.0,-0.005098941,2.5999198e-05,0.0,0.00018999696,3.6098847e-08
332,0.027392799,0.054776724,8.877765e-06,0.0,-0.04883875,0.0023852235,0.0,0.029740915,0.000884522,0.0,0.40132335,0.16106042,0.0,-0.0008673548,7.5230435e-07,0.0,-0.005087206,2.5879666e-05,0.0,-3.6386627e-05,1.3239867e-09
333,0.030422345,0.06083711,7.578405e-06,0.0,-0.0334969,0.0011220424,0.0,0.024270274,0.00058904616,0.0,0.42520612,0.18080024,0.0,0.0007219447,5.212042e-07,0.0,-0.004711857,2.2201597e-05,0.0,-0.0001114179,1.2413949e-08
334,0.002365666,0.004731292,4.0087556e-08,0.0,-0.044124812,0.001946999,0.0,-0.0019078478,3.6398833e-06,0.0,0.11064916,0.012243236,0.0,0.00024453815,5.979891e-08,0.0,7.942319e-05,6.308043e-09,0.0,0.00023271382,5.4155723e-08
335,0.014996466,0.029986292,6.6408847e-06,0.0,0.11804008,0.01393346,0.0,0.048854765,0.002386788,0.0,0.2713644,0.07363863,0.0,-0.00013753891,1.8916952e-08,0.0,-0.0044509955,1.9811361e-05,0.0,-0.00030393252,9.237498e-08
336,0.0039141783,0.007818963,9.393247e-06,0.0,0.061729573,0.00381054,0.0,0.030530907,0.0009321363,0.0,0.1367999,0.018714214,0.0,0.00027651724,7.646178e-08,0.0,-0.005286606,2.7948203e-05,0.0,0.0003937963,1.5507553e-07
337,0.016888367,0.03376936,7.3721058e-06,0.0,0.118279666,0.013990079,0.0,0.01393576,0.0001942054,-0.0120239,0.28314352,0.087123804,0.0,0.0007504757,5.6321375e-07,0.0,-0.004637694,2.1508205e-05,0.0,-0.00021189344,4.489883e-08
338,0.011163683,0.02232728,8.470864e-08,0.0,0.03346604,0.0011199759,0.0,0.009220693,8.502119e-05,-0.10961759,0.14685237,0.06577684,0.0,0.0004045319,1.6364605e-07,0.0,0.00018502586,3.4234567e-08,0.0,-0.00023716094,5.6245312e-08
339,0.016566243,0.03313246,2.667391e-08,0.0,0.0067664534,4.578489e-05,0.0,0.014066666,0.00019787111,-0.18769255,0.12719429,0.09915372,0.0,0.00012485712,1.55893e-08,0.0,7.94474e-05,6.31189e-09,0.0,-0.00024108202,5.8120538e-08
340,0.06014447,0.12028774,1.2063309e-06,0.0,0.031762585,0.0010088618,0.0,0.01261845,0.0001592253,-0.25015253,0.34959334,0.3596951,0.0,0.00065634935,4.3079447e-07,0.0,-0.0017549265,3.079767e-06,0.0,-0.00032928918,1.08431365e-07
341,0.005467277,0.010933968,5.8676886e-07,0.0,-0.033816457,0.0011435527,0.0,0.030445736,0.00092694286,-0.07504576,0.10025801,0.030731408,0.0,-0.0002995794,8.974782e-08,0.0,-0.0012657344,1.6020837e-06,0.0,0.00026167766,6.8475195e-08
342,0.0061294087,0.012258042,7.763678e-07,0.0,-0.03821698,0.0014605374,0.0,0.02354217,0.00055423373,-0.022513727,0.16392487,0.034759354,0.0,0.0012672524,1.6059286e-06,0.0,-0.0008433871,7.113018e-07,0.0,0.000108962995,1.1872935e-08
343,0.012557848,0.025114836,8.5880896e-07,0.0,-0.040170133,0.0016136396,0.0,0.01048331,0.00010989978,-0.006754118,0.26457772,0.07362097,0.0,0.0015793799,2.4944409e-06,0.0,-0.00024192594,5.8528162e-08,0.0,0.00015315914,2.3457723e-08
344,0.012529972,0.025058419,1.525948e-06,0.0,-0.044354275,0.0019673016,0.0,0.008689396,7.55056e-05,-0.0020262355,0.2684039,0.07313245,0.0,0.0021252339,4.516619e-06,0.0,-0.00024598092,6.0506615e-08,0.0,2.6817317e-05,7.191685e-10
345,0.0209265,0.04184718,5.8199944e-06,0.0,-0.032918066,0.001083599,0.0,0.017130975,0.0002934703,0.0,0.3523698,0.12416446,0.0,0.0031908117,1.0181279e-05,0.0,-0.00269318,7.2532184e-06,0.0,0.00015964417,2.5486262e-08
346,0.024989389,0.049976025,2.7536898e-06,0.0,0.003982246,1.5858282e-05,0.0,0.078200154,0.0061152643,0.0,0.37920567,0.14379695,0.0,-0.00052066374,2.7109073e-07,0.0,-0.0028266534,7.989969e-06,0.0,-3.1115487e-06,9.6817354e-12
347,0.00428924,0.008577866,6.143304e-07,0.0,-0.013831809,0.00019131895,0.0,0.14524807,0.021097003,0.0,0.0666729,0.0044452753,0.0,-0.00063448044,4.0256543e-07,0.0,-0.0011948682,1.4277101e-06,0.0,0.00011276436,1.2715802e-08
348,0.0070743146,0.01414821,4.1704212e-07,0.0,-0.020837143,0.00043418654,0.0,0.13607864,0.018517397,0.0,0.15327442,0.023493048,0.0,-0.00039805542,1.5844812e-07,0.0,-0.0010440033,1.0899429e-06,0.0,5.230104e-05,2.7353986e-09
