Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
321,0.026493473,0.052078698,0.00090824533,0.0,-0.3105806,0.09646031,0.0,-0.22886413,0.052378792,0.03372734,0.119733125,0.007396995,0.0,-0.0215779,0.0004656058,0.0,0.020995673,0.0004408183,0.0,0.04264167,0.001818312
322,0.014517605,0.026882077,0.0021531337,0.0,-0.2263269,0.051223863,0.0,-0.1706228,0.029112138,0.12698035,0.10936699,0.00031023042,0.0,-0.01569372,0.00024629285,0.0,0.016288279,0.00026530802,0.0,0.07712198,0.0059478
323,0.018281242,0.034917828,0.0016446585,0.0,-0.14855026,0.022067178,0.0,-0.28698054,0.08235783,0.20158276,0.21970639,0.00032846586,0.0,-0.020337218,0.00041360245,0.0,0.029707605,0.0008825418,0.0,0.060314436,0.0036378312
324,0.0099864025,0.019612802,0.0003600037,0.0,-0.15676077,0.024573939,0.0,-0.17058432,0.02909901,0.060474824,0.13234596,0.0051654596,0.0,-0.020158341,0.0004063587,0.0,0.024317618,0.0005913466,0.0,0.009072259,8.230589e-05
325,0.03141568,0.062058806,0.0007725448,0.0,-0.2671938,0.07139252,0.0,-0.21013254,0.044155683,0.018142447,0.28390217,0.07062822,0.0,-0.023815818,0.0005671932,0.0,0.031629764,0.001000442,0.0,0.027386114,0.00074999925
326,0.043552544,0.08591189,0.0011931973,0.0,-0.2683801,0.072027884,0.0,-0.2286948,0.05230131,0.0054427343,0.37069124,0.13340646,0.0,-0.010000283,0.00010000566,0.0,0.015595669,0.00024322489,0.0,0.056889027,0.0032363615
327,0.05907738,0.11746243,0.0006923261,0.0,-0.28527302,0.081380695,0.0,-0.3072159,0.09438161,0.0016328203,0.42190057,0.17662498,0.0,-0.015361596,0.00023597863,0.0,0.026795227,0.0007179842,0.0,0.033511423,0.0011230154
328,0.041026223,0.081620604,0.00043184575,0.0,-0.25083894,0.06292017,0.0,-0.25563607,0.065349795,0.0,0.34145546,0.11659183,0.0,-0.012805518,0.00016398128,0.0,0.017823538,0.0003176785,0.0,0.028528538,0.00081387744
329,0.058719683,0.11682118,0.0006181917,0.0,-0.3201496,0.10249577,0.0,-0.26967734,0.07272587,0.0,0.41861904,0.1752419,0.0,-0.015569894,0.00024242159,0.0,0.024750901,0.0006126071,0.0,0.031615607,0.0009995466
330,0.04886153,0.097273886,0.0004491684,0.0,-0.27303165,0.074546285,0.0,-0.27694792,0.07670015,0.0,0.37493366,0.14057525,0.0,-0.015974674,0.0002551902,0.0,0.022786306,0.00051921577,0.0,0.02393949,0.0005730992
331,0.011998772,0.023372792,0.0006247504,0.0,-0.15809847,0.024995128,0.0,-0.1573143,0.024747789,0.0,0.14274263,0.02037546,0.0,-0.012063872,0.00014553701,0.0,0.017342081,0.00030074778,0.0,0.037788443,0.0014279664
332,0.02192594,0.042568058,0.0012838194,0.0,-0.18344505,0.033652086,0.0,-0.2822658,0.07967399,0.0,0.1199087,0.014378096,0.0,-0.009891473,9.7841235e-05,0.0,0.015587782,0.00024297893,0.0,0.059250638,0.0035106381
333,0.03249752,0.06411216,0.0008828828,0.0,-0.30289072,0.091742784,0.0,-0.27984914,0.07831554,0.0,0.14925864,0.022278143,0.0,-0.021671047,0.0004696343,0.0,0.013613014,0.00018531414,0.0,0.044650868,0.0019937
334,0.017482234,0.034026425,0.0009380413,0.0,-0.1797839,0.03232225,0.0,-0.17536682,0.030753521,0.0,0.19749305,0.039003503,0.0,-0.017735722,0.00031455583,0.0,0.020436443,0.00041764823,0.0,0.04562806,0.00208192
335,0.014207245,0.026869936,0.0015445555,0.0,-0.169908,0.02886873,0.0,-0.18953934,0.03592516,0.0,0.12576133,0.015815912,0.0,-0.019677822,0.00038721666,0.0,0.02034103,0.0004137575,0.0,0.061908744,0.0038326925
336,0.028674034,0.055368688,0.0019793808,0.0,-0.16786854,0.028179847,0.0,-0.28916797,0.08361811,0.0,0.23304099,0.0543081,0.0,-0.019323772,0.00037340817,0.0,0.03582213,0.001283225,0.0,0.06543324,0.004281509
337,0.011250221,0.022060044,0.00044039811,0.0,-0.19172911,0.036760055,0.0,-0.12785429,0.01634672,-0.0120239,0.10231489,0.013073358,0.0,-0.016627047,0.0002764587,0.0,0.030781867,0.00094752334,0.0,0.009859629,9.721229e-05
338,0.011145254,0.021883966,0.00040653968,0.0,-0.16142984,0.026059592,0.0,-0.053816378,0.0028962025,-0.10961759,0.08194469,0.036696106,0.0,-0.020259313,0.00041043977,0.0,0.021292003,0.00045334938,0.0,0.018863454,0.00035582992
339,0.03320748,0.06439521,0.0020197479,0.0,-0.31862438,0.10152149,0.0,-0.1620791,0.026269633,-0.18769255,0.06803095,0.06539451,0.0,-0.02439277,0.00059500727,0.0,0.043581355,0.0018993345,0.0,0.0597068,0.0035649019
340,0.054792028,0.106376015,0.003208045,0.0,-0.44023824,0.1938097,0.0,-0.15968579,0.025499552,-0.25015253,0.06578858,0.09981877,0.0,0.0076512815,5.8542108e-05,0.0,-0.07412245,0.0054941378,0.0,0.06380796,0.0040714554
341,0.018738834,0.036622513,0.0008551576,0.0,-0.25235868,0.0636849,0.0,-0.13646287,0.018622113,-0.07504576,0.090967834,0.027560515,0.0,-0.015723886,0.0002472406,0.0,0.013360465,0.00017850203,0.0,0.046257216,0.0021397301
342,0.008268835,0.016460469,7.720311e-05,0.0,-0.1895579,0.035932194,0.0,-0.04330217,0.001875078,-0.022513727,0.08506943,0.011574136,0.0,-0.009452859,8.9356545e-05,0.0,0.009025036,8.145128e-05,0.0,0.007797532,6.0801503e-05
343,0.010807868,0.020672878,0.0009428589,0.0,-0.18110298,0.032798287,0.0,-0.08745595,0.0076485435,-0.006754118,0.14011931,0.021571804,0.0,-0.013505185,0.00018239002,0.0,0.018573184,0.00034496316,0.0,0.04797107,0.0023012236
344,0.013926228,0.0250554,0.0027970586,0.0,-0.18639733,0.034743965,0.0,-0.05369278,0.0028829146,-0.0020262355,0.19172442,0.037539314,0.0,-0.0040969974,1.6785389e-05,0.0,0.016935542,0.0002868126,0.0,0.08993096,0.008087577
345,0.021993669,0.04218909,0.0017982478,0.0,-0.26103586,0.06813972,0.0,-0.10346348,0.0107046915,0.0,0.21845564,0.04772287,0.0,-0.004580517,2.0981135e-05,0.0,0.007116904,5.0650324e-05,0.0,0.07295966,0.005323112
346,0.04212075,0.08341352,0.0008279803,0.0,-0.32459438,0.105361514,0.0,-0.18255699,0.033327054,0.0,0.33399403,0.111552015,0.0,-0.0074993926,5.624089e-05,0.0,0.0078508435,6.163574e-05,0.0,0.048642207,0.0023660643
347,0.019667044,0.03762296,0.001711131,0.0,-0.2862863,0.08195984,0.0,-0.1404824,0.019735303,0.0,0.10570584,0.011173725,0.0,-0.008442305,7.1272516e-05,0.0,0.015397065,0.00023706962,0.0,0.06946258,0.0048250505
348,0.025721222,0.05017944,0.0012630018,0.0,-0.2266884,0.05138763,0.0,-0.1815956,0.03297696,0.0,0.25724256,0.06617373,0.0,-0.010280635,0.00010569146,0.0,0.025907768,0.00067121245,0.0,0.054882616,0.0030121016
