Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
321,0.15668109,0.312624,0.00073816563,0.0,-0.56581575,0.32014745,0.0,-0.23617513,0.055778693,0.03372734,0.78335786,0.5619459,0.0,0.027375504,0.0007494182,0.0,0.03779435,0.001428413,0.0,0.0060552135,3.666561e-05
322,0.10457326,0.20878209,0.00036442137,0.0,-0.5846311,0.3417935,0.0,-0.21254157,0.045173917,0.12698035,0.61624396,0.23937887,0.0,-0.0059047593,3.486618e-05,0.0,0.029244386,0.0008552341,0.0,-0.014253557,0.00020316387
323,0.11076811,0.22048157,0.0010546321,0.0,-0.55225116,0.30498135,0.0,-0.19655721,0.038634736,0.20158276,0.76534563,0.31782863,0.0,-0.015447564,0.00023862725,0.0,0.03327325,0.0011071091,0.0,-0.04263989,0.0018181602
324,0.11914735,0.23740856,0.0008861495,0.0,-0.5103149,0.26042128,0.0,-0.2220107,0.049288753,0.060474824,0.694916,0.40251562,0.0,0.0008607805,7.4094305e-07,0.0,0.038344994,0.0014703386,0.0,-0.03445822,0.0011873689
325,0.14145645,0.28195417,0.00095872354,0.0,-0.48090523,0.23126985,0.0,-0.19654545,0.038630113,0.018142447,0.77706444,0.57596254,0.0,0.019882977,0.00039533278,0.0,0.04735683,0.0022426692,0.0,0.015432715,0.00023816871
326,0.11568853,0.22982316,0.0015539206,0.0,-0.4727262,0.22347006,0.0,-0.19015135,0.036157537,0.0054427343,0.661066,0.42984185,0.0,0.013731145,0.00018854435,0.0,0.06575638,0.0043239016,0.0,-0.012219479,0.00014931567
327,0.1295978,0.2587646,0.00043099842,0.0,-0.4569411,0.20879516,0.0,-0.17540896,0.030768303,0.0016328203,0.7342516,0.5367303,0.0,0.019134417,0.00036612593,0.0,0.027788073,0.000772177,0.0,-0.012437537,0.00015469233
328,0.12180331,0.24289902,0.00070762215,0.0,-0.43823588,0.19205068,0.0,-0.16146429,0.026070716,0.0,0.7145458,0.51057565,0.0,0.030893564,0.00095441233,0.0,0.02811664,0.0007905454,0.0,-0.019439872,0.00037790864
329,0.1038846,0.20655985,0.0012093447,0.0,-0.41822603,0.17491302,0.0,-0.119570404,0.014297081,0.0,0.6561017,0.43046945,0.0,0.013995372,0.00019587044,0.0,0.018610269,0.0003463421,0.0,-0.055550173,0.0030858216
330,0.10256796,0.20454757,0.00058836024,0.0,-0.395153,0.15614589,0.0,-0.110857144,0.012289306,0.0,0.6672387,0.4452075,0.0,0.005673684,3.2190692e-05,0.0,0.03618907,0.001309649,0.0,-0.020572823,0.00042324103
331,0.08562139,0.1708241,0.00041869932,0.0,-0.4258118,0.18131569,0.0,-0.0501829,0.0025183235,0.0,0.5732698,0.32863826,0.0,-0.022902705,0.0005245339,0.0,0.025725588,0.0006618059,0.0,0.008352131,6.975808e-05
332,0.080813356,0.16052532,0.0011013914,0.0,-0.4774234,0.22793311,0.0,-0.081766866,0.0066858204,0.0,0.4969477,0.24695702,0.0,0.013671204,0.00018690183,0.0,0.04758039,0.0022638936,0.0,-0.02921265,0.0008533789
333,0.09137539,0.18251424,0.00023654602,0.0,-0.5208081,0.27124107,0.0,-0.1193873,0.014253327,0.0,0.51190656,0.26204833,0.0,-0.007723123,5.9646627e-05,0.0,0.025470674,0.00064875523,0.0,-0.0011118501,1.2362108e-06
334,0.09525272,0.1902311,0.00027434085,0.0,-0.52554095,0.2761933,0.0,-0.13513416,0.01826124,0.0,0.5255842,0.27623877,0.0,0.0019392583,3.7607228e-06,0.0,0.023023263,0.0005300706,0.0,-0.017005622,0.0002891912
335,0.10811756,0.21603467,0.00020046101,0.0,-0.52357674,0.2741326,0.0,-0.19470473,0.03790993,0.0,0.5797081,0.33606148,0.0,-0.019193016,0.00036837187,0.0,0.015260986,0.0002328977,0.0,-0.0003368631,1.1347675e-07
336,0.11710105,0.23396449,0.00023761811,0.0,-0.44558996,0.19855042,0.0,-0.15818146,0.025021374,0.0,0.691608,0.47832164,0.0,0.023530139,0.0005536674,0.0,-0.011513025,0.00013254973,0.0,0.0051611215,2.6637175e-05
337,0.1063202,0.21166158,0.0009788276,0.0,-0.35056233,0.12289395,0.0,-0.075881824,0.0057580513,-0.0120239,0.6995467,0.50633276,0.0,0.011375746,0.00012940759,0.0,0.016003575,0.0002561144,0.0,-0.05050704,0.002550961
338,0.13058084,0.26032308,0.0008386105,0.0,-0.34608817,0.119777024,0.0,-0.09750694,0.009507603,-0.10961759,0.6976523,0.65168464,0.0,-0.01837245,0.00033754692,0.0,0.014732316,0.00021704113,0.0,-0.04428593,0.0019612436
339,0.1581543,0.31574163,0.00056694204,0.0,-0.29989034,0.089934215,0.0,-0.08606448,0.007407095,-0.18769255,0.7341988,0.8498836,0.0,-0.012837544,0.00016480254,0.0,0.019424073,0.00037729464,0.0,-0.03404011,0.001158729
340,0.16385113,0.3252584,0.0024438605,0.0,-0.2535928,0.06430931,0.0,-0.09574586,0.00916727,-0.25015253,0.6997415,0.9022986,0.0,0.01973369,0.0003894185,0.0,0.020560063,0.0004227162,0.0,-0.08074309,0.0065194466
341,0.11239556,0.22426029,0.00053084077,0.0,-0.35065717,0.12296045,0.0,-0.12766907,0.016299391,-0.07504576,0.6553795,0.53352106,0.0,0.007877458,6.205434e-05,0.0,0.0012072884,1.4575452e-06,0.0,-0.03910256,0.0015290104
342,0.07675471,0.15280357,0.0007058559,0.0,-0.30187476,0.09112837,0.0,-0.08671935,0.0075202454,-0.022513727,0.577288,0.3597621,0.0,0.045746535,0.0020927454,0.0,0.000983268,9.668161e-07,0.0,0.004884217,2.3855575e-05
343,0.05618077,0.1104813,0.001880234,0.0,-0.32991052,0.10884095,0.0,-0.055744626,0.0031074632,-0.006754118,0.46174935,0.2194955,0.0,0.03116338,0.00097115623,0.0,-0.023034941,0.0005306085,0.0,-0.06433457,0.004138937
344,0.080646984,0.16054434,0.0007496339,0.0,-0.3664322,0.13427255,0.0,-0.03727522,0.0013894421,-0.0020262355,0.58616674,0.34597102,0.0,0.043917388,0.0019287369,0.0,-0.009771187,9.547609e-05,0.0,-0.014989618,0.00022468866
345,0.09816141,0.19612856,0.00019425676,0.0,-0.44552028,0.19848832,0.0,-0.119085476,0.01418135,0.0,0.6129568,0.37571606,0.0,0.021087654,0.00044468915,0.0,0.0067887083,4.608656e-05,0.0,-0.009591379,9.199455e-05
346,0.105117925,0.20966429,0.0005715722,0.0,-0.45540825,0.20739667,0.0,-0.15274744,0.02333178,0.0,0.63108194,0.3982644,0.0,0.01859508,0.00034577702,0.0,0.026206193,0.0006867646,0.0,-0.02611848,0.000682175
347,0.079754025,0.15935472,0.00015332826,0.0,-0.43888643,0.1926213,0.0,-0.15918714,0.025340544,0.0,0.51000226,0.2601023,0.0,0.010284014,0.00010576095,0.0,0.016924158,0.00028642712,0.0,-0.008233875,6.77967e-05
348,0.08595515,0.17017795,0.0017323386,0.0,-0.40353838,0.16284323,0.0,-0.11188987,0.012519343,0.0,0.5789398,0.33517128,0.0,-0.0003882125,1.5070894e-07,0.0,0.032063253,0.0010280522,0.0,-0.064566344,0.0041688127
