Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
301,0.006031757,0.0120563535,7.1610716e-06,0.0,-0.007977426,6.363932e-05,0.0,-0.0067042112,4.494645e-05,0.07588025,0.26577622,0.036060475,0.0,0.0025251843,6.3765556e-06,0.0,0.003883483,1.5081439e-05,0.0,0.00015880424,2.5218785e-08
302,0.0054553635,0.010902171,8.556178e-06,0.0,0.011433408,0.00013072281,0.0,-0.0025722496,6.616468e-06,0.113000646,0.29346997,0.032569174,0.0,0.0029695686,8.818338e-06,0.0,0.0040991344,1.6802902e-05,0.0,-0.00021746897,4.7292755e-08
303,0.002072642,0.004140399,4.8854085e-06,0.0,-0.01803115,0.00032512238,0.0,-0.0021353886,4.5598845e-06,0.19039899,0.08043757,0.012091514,0.0,0.00047341234,2.2411923e-07,0.0,0.0037973393,1.4419786e-05,0.0,0.0001109945,1.2319779e-08
304,0.008978539,0.017955247,1.8317804e-06,0.0,-0.011304632,0.0001277947,0.0,-0.008852523,7.836716e-05,0.25231767,0.020672299,0.05365958,0.0,-0.0005707532,3.257592e-07,0.0,0.0022720732,5.1623165e-06,0.0,8.5238426e-05,7.265589e-09
305,0.011700723,0.023357539,4.3909055e-05,0.0,-0.008805931,7.754441e-05,0.0,-0.0054599494,2.9811046e-05,0.3018526,0.037343144,0.06996526,0.0,-0.0064565106,4.168653e-05,0.0,0.009488852,9.003831e-05,0.0,4.823401e-05,2.3265199e-09
306,0.0012382742,0.0024696342,6.914168e-06,0.0,-0.0028273612,7.993972e-06,0.0,0.003185235,1.0145722e-05,0.09055578,0.17652532,0.0073907627,0.0,0.0005793794,3.3568048e-07,0.0,0.004507363,2.031632e-05,0.0,0.00030083745,9.050317e-08
307,0.0005459562,0.0010892831,2.6292364e-06,0.0,0.0005519092,3.046038e-07,0.0,-0.011873219,0.00014097334,0.027166735,0.08308249,0.0031265717,0.0,0.00020662931,4.269567e-08,0.0,0.0027999673,7.839817e-06,0.0,-7.209138e-05,5.197167e-09
308,0.000410935,0.0008043947,1.7475248e-05,0.0,0.034142733,0.0011657262,0.0,0.0062779225,3.9412313e-05,0.06982604,0.035069086,0.0012080456,0.0,-0.0021765106,4.7371987e-06,0.0,0.006892681,4.7509053e-05,0.0,0.00042366842,1.7949493e-07
309,0.003332218,0.006658321,6.115238e-06,0.0,-0.0016337037,2.668988e-06,0.0,-0.0012552142,1.5755627e-06,0.1558593,0.014541529,0.019970717,0.0,-0.0005570075,3.1025735e-07,0.0,0.0042274166,1.787105e-05,0.0,0.00040546927,1.6440532e-07
310,0.0060786535,0.012153506,3.8002793e-06,0.0,0.008862525,7.8544355e-05,0.0,-0.0037588105,1.4128656e-05,0.22468592,0.033982366,0.036367845,0.0,-5.2726333e-05,2.7800662e-09,0.0,0.003360141,1.1290548e-05,0.0,-0.00032788658,1.0750961e-07
311,0.007905586,0.01580619,4.9811038e-06,0.0,0.018500432,0.000342266,0.0,0.035984498,0.001294884,0.24719563,0.033229694,0.045781422,0.0,0.00011897345,1.4154681e-08,0.0,0.0038555842,1.4865529e-05,0.0,0.00025224476,6.362742e-08
312,0.0006925559,0.0013755207,9.590984e-06,0.0,0.0023223907,5.3934987e-06,0.0,0.002645921,7.0008978e-06,0.07415869,0.010016911,0.0041141678,0.0,-0.00091825007,8.4318316e-07,0.0,0.0052769445,2.7846143e-05,0.0,0.0002891787,8.3624315e-08
313,0.00044239717,0.00087731954,7.4748896e-06,0.0,0.0024810284,6.155502e-06,0.0,2.8315932e-05,8.0179197e-10,0.022247607,0.07349019,0.0026258023,0.0,-0.0010704519,1.1458674e-06,0.0,0.00456425,2.0832376e-05,0.0,0.0006681508,4.4642547e-07
314,0.000596245,0.0011762345,1.6255499e-05,0.0,-0.018254638,0.0003332318,0.0,-0.006027788,3.6334226e-05,0.0066742823,0.062880486,0.0031591374,0.0,-0.0014058603,1.9764432e-06,0.0,0.0068365857,4.6738904e-05,0.0,0.00022616598,5.115105e-08
315,0.0014756914,0.0029283261,2.3056753e-05,0.0,-0.010185108,0.00010373642,0.0,-0.008445803,7.133159e-05,0.0020022846,0.09479189,0.0086099105,0.0,-0.0028784103,8.285246e-06,0.0,0.0077975662,6.080204e-05,0.0,0.00028805766,8.2977216e-08
316,0.00013763337,0.0002665775,8.689244e-06,0.0,-0.015145153,0.00022937566,0.0,-0.0024955496,6.2277677e-06,0.0,0.0237514,0.00056412903,0.0,2.1617423e-05,4.6731297e-10,0.0,0.005103156,2.60422e-05,0.0,0.00015832367,2.5066386e-08
317,7.415592e-05,0.00014139293,6.918913e-06,0.0,-0.004981652,2.4816856e-05,0.0,-0.009737048,9.481011e-05,0.0,0.017451413,0.00030455182,0.0,-0.00026627613,7.090298e-08,0.0,0.0045362953,2.0577974e-05,0.0,0.00032842497,1.0786296e-07
318,0.006483397,0.01294632,2.0474918e-05,0.0,0.0060017556,3.602107e-05,0.0,-0.0023992844,5.7565658e-06,0.0,0.19697,0.03879718,0.0,-0.0002686085,7.215053e-08,0.0,0.007832772,6.1352315e-05,0.0,-1.7031387e-05,2.9006814e-10
319,0.0120835,0.024154132,1.2867514e-05,0.0,0.0052827448,2.7907392e-05,0.0,0.011650488,0.00013573386,0.0,0.26888427,0.07229875,0.0,0.00057284976,3.2815686e-07,0.0,0.006168332,3.8048318e-05,0.0,0.00047546596,2.2606788e-07
320,0.015321092,0.030628756,1.3427205e-05,0.0,-0.0009934753,9.869932e-07,0.0,0.010903936,0.00011889582,0.0,0.30292967,0.09176639,0.0,0.0008030725,6.449254e-07,0.0,0.006290136,3.956581e-05,0.0,0.00026623078,7.0878826e-08
321,0.0005451447,0.0010845494,5.740041e-06,0.0,-0.001839459,3.3836093e-06,0.0,-0.0014601238,2.1319615e-06,0.03372734,0.09071973,0.0032481325,0.0,-0.00025482586,6.493622e-08,0.0,0.004140068,1.7140163e-05,0.0,0.00012257864,1.5025522e-08
322,0.001308849,0.0026161736,1.5242478e-06,0.0,-0.008004129,6.406608e-05,0.0,-0.0047205575,2.2283662e-05,0.12698035,0.038877167,0.007762171,0.0,-0.00028767547,8.2757175e-08,0.0,0.0021134075,4.466491e-06,0.0,0.00015328074,2.3494984e-08
323,0.006095705,0.0121893855,2.0236926e-06,0.0,-0.026488587,0.0007016453,0.0,-0.0072481073,5.253506e-05,0.20158276,0.0123369545,0.035813976,0.0,-0.00016162777,2.6123537e-08,0.0,0.0024372172,5.9400277e-06,0.0,0.00032392383,1.0492665e-07
324,0.00047837445,0.00094778504,8.9638515e-06,0.0,-0.008896261,7.9143465e-05,0.0,-0.010053679,0.00010107647,0.060474824,0.008869253,0.002663135,0.0,0.0007113933,5.060804e-07,0.0,0.005130511,2.6322141e-05,0.0,0.0002516582,6.333185e-08
325,0.000114515926,0.00022006454,8.967328e-06,0.0,-0.02248083,0.0005053877,0.0,-0.0025513507,6.5093905e-06,0.018142447,0.005964741,0.00014829652,0.0,6.437153e-05,4.1436943e-09,0.0,0.005184753,2.6881662e-05,0.0,0.00012719171,1.6177731e-08
326,3.836902e-05,4.890733e-05,2.7830705e-05,0.0,-0.0030337125,9.2034115e-06,0.0,-0.0058685504,3.4439883e-05,0.0054427343,-0.0047100335,0.0001030787,0.0,-0.0024629654,6.0661987e-06,0.0,0.008797736,7.740016e-05,0.0,-0.00016048815,2.5756448e-08
327,2.833794e-05,4.700903e-05,9.666847e-06,0.0,-0.0062470734,3.9025927e-05,0.0,-0.005670186,3.2151012e-05,0.0016328203,-0.0067248195,6.985015e-05,0.0,-0.0008727496,7.6169187e-07,0.0,0.0053083505,2.8178585e-05,0.0,0.000245485,6.026288e-08
328,0.0034358369,0.0068629594,8.714534e-06,0.0,-0.0068858713,4.7415222e-05,0.0,-0.004218433,1.7795177e-05,0.0,0.14326084,0.020523667,0.0,0.00060497154,3.6599056e-07,0.0,0.0050767846,2.5773743e-05,0.0,6.218004e-05,3.866358e-09
329,0.0009466759,0.0018859376,7.414099e-06,0.0,-0.011120886,0.0001236741,0.0,-0.003774371,1.4245877e-05,0.0,0.07429598,0.005519893,0.0,0.0006189315,3.8307618e-07,0.0,0.0046753846,2.1859221e-05,0.0,-3.7252903e-09,1.3877788e-17
330,0.00018323452,0.000353844,1.2625026e-05,0.0,-0.01957938,0.00038335216,0.0,-0.00645015,4.160444e-05,0.0,0.025230445,0.00063657534,0.0,-0.0014773823,2.1826584e-06,0.0,0.0059695393,3.56354e-05,0.0,0.0002387864,5.701894e-08
331,0.0014269397,0.0028431562,1.0722923e-05,0.0,0.0779627,0.0060781823,0.0,0.046972726,0.002206437,0.0,0.015647672,0.00024484965,0.0,-0.0020775734,4.3163113e-06,0.0,0.0052469596,2.7530585e-05,0.0,0.00056733884,3.2187336e-07
332,7.021518e-05,0.00012941491,1.10154315e-05,0.0,0.0058628023,3.437245e-05,0.0,-0.0069797114,4.871637e-05,0.0,0.017468713,0.00030515593,0.0,0.00036280917,1.3163049e-07,0.0,0.0057303216,3.2836586e-05,0.0,0.00027942436,7.8077974e-08
333,1.7618402e-05,2.3475377e-05,1.1761426e-05,0.0,-0.0072340816,5.2331936e-05,0.0,-0.002541028,6.456823e-06,0.0,0.00341136,1.1637378e-05,0.0,0.001008793,1.0176633e-06,0.0,0.005821379,3.3888453e-05,0.0,0.0006149504,3.7816397e-07
334,4.784207e-05,8.831747e-05,7.3666693e-06,0.0,-0.015666649,0.0002454439,0.0,-0.0035147294,1.2353323e-05,0.0,-0.0026749223,7.1552095e-06,0.0,-0.00065306807,4.264979e-07,0.0,0.0046442505,2.1569063e-05,0.0,0.00032318127,1.0444614e-07
335,0.0027794538,0.0055476017,1.1306012e-05,0.0,0.002821818,7.962657e-06,0.0,-0.005307447,2.8168995e-05,0.0,0.12886688,0.016606674,0.0,0.0007468277,5.577516e-07,0.0,0.0057568587,3.3141423e-05,0.0,0.00046782504,2.1886027e-07
336,0.005664647,0.011321377,7.917491e-06,0.0,-0.008453175,7.1456176e-05,0.0,0.00025289506,6.395591e-08,0.0,0.18409945,0.03389261,0.0,0.0013554713,1.8373025e-06,0.0,0.0046723858,2.1831189e-05,0.0,0.0002897954,8.398137e-08
337,0.010800879,0.021599961,1.7979215e-06,0.0,0.014514729,0.00021067738,0.0,-0.0044201165,1.953743e-05,-0.0120239,0.24208173,0.06456967,0.0,-0.00028321153,8.020877e-08,0.0,0.0023028944,5.3033223e-06,0.0,0.00010116235,1.0233822e-08
338,0.023391878,0.046766218,1.7538745e-05,0.0,-0.0041858554,1.7521385e-05,0.0,-0.0032688752,1.0685545e-05,-0.10961759,0.26490936,0.14027044,0.0,-0.0018948083,3.5902983e-06,0.0,0.0069950446,4.893065e-05,0.0,0.00030868262,9.528496e-08
339,0.011511487,0.023016786,6.1897026e-06,0.0,-0.011038452,0.00012184743,0.0,-0.008435063,7.115029e-05,-0.18769255,0.0747143,0.06885736,0.0,-0.00041236426,1.7004427e-07,0.0,0.004285667,1.8366942e-05,0.0,0.0001792257,3.212185e-08
340,0.013094486,0.026174061,1.4910048e-05,0.0,-0.0034359246,1.1805578e-05,0.0,-0.008240968,6.7913556e-05,-0.25015253,0.02992329,0.07844246,0.0,-0.0001626169,2.6444255e-08,0.0,0.0066860467,4.470322e-05,0.0,2.1867629e-05,4.781932e-10
341,0.010490322,0.020975946,4.6995287e-06,0.0,-0.017010853,0.0002893691,0.0,-0.007096175,5.0355702e-05,-0.07504576,0.1751304,0.06258811,0.0,0.000490795,2.4087973e-07,0.0,0.0037077684,1.3747546e-05,0.0,0.0003319048,1.101608e-07
342,0.015556102,0.031107327,4.8790757e-06,0.0,0.008543298,7.298793e-05,0.0,-0.0016592778,2.7532028e-06,-0.022513727,0.28284875,0.09324624,0.0,-0.001131317,1.2798781e-06,0.0,0.0036532916,1.3346539e-05,0.0,-0.00010397224,1.08102265e-08
343,0.015229528,0.030447597,1.1459576e-05,0.0,0.0021652281,4.688213e-06,0.0,-0.0016489662,2.7190897e-06,-0.006754118,0.29546332,0.091335386,0.0,-0.00027181004,7.38807e-08,0.0,0.0058417898,3.4126508e-05,0.0,0.00042230292,1.7833976e-07
344,0.019265072,0.03852267,7.477591e-06,0.0,0.0069968253,4.8955564e-05,0.0,0.000787165,6.1962874e-07,-0.0020262355,0.3378538,0.11551843,0.0,0.00051999185,2.7039152e-07,0.0,0.004686134,2.1959851e-05,0.0,0.0004500345,2.0253106e-07
345,0.005887173,0.011761959,1.2388032e-05,0.0,-0.0067741573,4.5889206e-05,0.0,-0.0017802417,3.1692607e-06,0.0,0.18771473,0.035236817,0.0,-0.0004937426,2.4378173e-07,0.0,0.0060703848,3.684957e-05,0.0,0.00026597647,7.074348e-08
346,0.00043076297,0.0008444385,1.7087465e-05,0.0,-0.013413474,0.00017992128,0.0,-0.0082086325,6.738165e-05,0.0,0.047812264,0.0022860125,0.0,-0.00014948956,2.2347127e-08,0.0,0.007155249,5.1197585e-05,0.0,0.00020606053,4.2460943e-08
347,0.000163206,0.0003143214,1.2090587e-05,0.0,-0.012645304,0.00015990372,0.0,-0.0066834465,4.4668457e-05,0.0,0.02717337,0.00073839206,0.0,-0.00048910617,2.3922485e-07,0.0,0.0060023796,3.602856e-05,0.0,-6.307036e-05,3.97787e-09
348,4.6374087e-05,6.455654e-05,2.8191636e-05,0.0,-0.0010027736,1.005555e-06,0.0,-0.0016177632,2.6171576e-06,0.0,0.01378575,0.00019004689,0.0,0.00024071366,5.794307e-08,0.0,0.009191937,8.44917e-05,0.0,-0.00015894498,2.5263507e-08
