Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
303,0.017977798,0.03595316,2.4337278e-06,0.0,0.03881447,0.001506563,0.0,0.007911921,6.259849e-05,0.19039899,0.51642096,0.106290326,0.0,0.0014521524,2.1087465e-06,0.0,0.0022781081,5.189777e-06,0.0,-5.1578798e-05,2.6603724e-09
304,0.010692589,0.02137992,5.255391e-06,0.0,0.018084899,0.00032706355,0.0,0.0072438195,5.2472922e-05,0.25231767,0.50482553,0.06376022,0.0,0.0010139657,1.0281265e-06,0.0,0.0038365666,1.4719243e-05,0.0,-0.00013712663,1.8803712e-08
305,0.007220171,0.0144234635,1.6877506e-05,0.0,0.0037726313,1.4232747e-05,0.0,0.00450629,2.0306648e-05,0.3018526,0.50978494,0.04323585,0.0,0.0020540832,4.219258e-06,0.0,0.0068123695,4.640838e-05,0.0,6.987431e-05,4.8824194e-09
306,0.030869095,0.06172243,1.5756543e-05,0.0,0.02777271,0.0007713234,0.0,0.020490056,0.0004198424,0.09055578,0.51948017,0.18397613,0.0,0.00012697346,1.612226e-08,0.0,0.0068740193,4.7252142e-05,0.0,-3.694807e-05,1.3651599e-09
307,0.04058687,0.08116882,4.9249243e-06,0.0,0.03070864,0.0009430206,0.0,0.027445862,0.00075327535,0.027166735,0.5189087,0.24181016,0.0,0.0018674284,3.487289e-06,0.0,0.0033594463,1.128588e-05,0.0,-4.0053506e-05,1.6042834e-09
308,0.033501998,0.06699042,1.3576628e-05,0.0,0.009484097,8.99481e-05,0.0,0.017708449,0.00031358915,0.06982604,0.5176739,0.20056772,0.0,4.3113963e-05,1.8588139e-09,0.0,0.0063817184,4.072633e-05,0.0,-4.1168416e-05,1.6948385e-09
309,0.022790255,0.045566503,1.4003893e-05,0.0,0.011667803,0.00013613762,0.0,0.02669539,0.0007126438,0.1558593,0.5244386,0.13585073,0.0,0.001474191,2.173239e-06,0.0,0.0063117594,3.9838305e-05,0.0,-1.1605793e-05,1.3469442e-10
310,0.013165377,0.02631426,1.649454e-05,0.0,-0.017562464,0.00030844013,0.0,0.0022247322,4.9494333e-06,0.22468592,-0.055723406,0.0786294,0.0,-0.00029067075,8.4489486e-08,0.0,0.007003313,4.9046394e-05,0.0,-0.0005939149,3.527349e-07
311,0.0051995195,0.010385628,1.3411202e-05,0.0,-0.043082252,0.0018560805,0.0,0.0021022186,4.419323e-06,0.24719563,0.07603376,0.029296383,0.0,-0.00028687908,8.229961e-08,0.0,0.0063195005,3.9936087e-05,0.0,-0.00046391934,2.1522115e-07
312,0.004863113,0.009699843,2.6382759e-05,0.0,-0.022980526,0.0005281046,0.0,0.0049978085,2.497809e-05,0.07415869,0.24311563,0.028546447,0.0,-0.0017132167,2.9351113e-06,0.0,0.008729078,7.6196804e-05,0.0,0.00012788692,1.6355063e-08
313,0.020928642,0.04183881,1.8471603e-05,0.0,-0.006940827,4.8175076e-05,0.0,0.017540406,0.00030766585,0.022247607,0.37602803,0.12516059,0.0,-0.001314417,1.727692e-06,0.0,0.007326206,5.36733e-05,0.0,0.00011755581,1.381937e-08
314,0.03006647,0.0600981,3.4835884e-05,0.0,-0.029891029,0.0008934736,0.0,0.0479072,0.0022951,0.0066742823,0.4275136,0.17710572,0.0,-0.0008692115,7.555286e-07,0.0,0.010175629,0.00010354342,0.0,-0.00045684152,2.0870417e-07
315,0.033213485,0.066404544,2.2426058e-05,0.0,-0.012696743,0.00016120728,0.0,0.0384363,0.0014773492,0.0020022846,0.4464965,0.19757508,0.0,0.0011504879,1.3236224e-06,0.0,0.008101303,6.563111e-05,0.0,-0.0005687233,3.234462e-07
316,0.036867548,0.07372681,8.285211e-06,0.0,-0.017313853,0.0002997695,0.0,0.029059704,0.00084446644,0.0,0.46908018,0.22003621,0.0,0.00039792407,1.5834357e-07,0.0,0.0049681608,2.4682622e-05,0.0,-0.000121114426,1.46687045e-08
317,0.009253433,0.018491557,1.5308286e-05,0.0,0.09742814,0.009492243,0.0,0.051310018,0.0026327178,0.0,0.20820594,0.043349713,0.0,0.0019869355,3.947913e-06,0.0,0.006468123,4.1836614e-05,0.0,-0.00037460573,1.4032946e-07
318,0.03033705,0.06066519,8.909313e-06,0.0,0.007193193,5.1742023e-05,0.0,0.016508633,0.00027253496,0.0,0.42622915,0.18167129,0.0,-0.000116502546,1.3572843e-08,0.0,0.0051685087,2.6713482e-05,0.0,-2.9741932e-05,8.845825e-10
319,0.003080785,0.0061396435,2.1926304e-05,0.0,0.041357443,0.001710438,0.0,0.014082424,0.00019831468,0.0,0.12849194,0.016510177,0.0,0.00029738154,8.843578e-08,0.0,0.008103181,6.566154e-05,0.0,0.00017009946,2.8933826e-08
320,0.0028507346,0.0056864084,1.5060574e-05,0.0,-0.013064995,0.00017069411,0.0,0.003581334,1.2825953e-05,0.0,0.12990652,0.016875705,0.0,0.00070573203,4.980577e-07,0.0,0.0066713765,4.4507266e-05,0.0,-0.00041999912,1.7639927e-07
321,0.0043378533,0.0061082044,0.0025675024,0.0,0.08640074,0.007465088,0.0,-0.038960773,0.0015179418,0.03372734,0.13037921,0.0093415845,0.0,-0.08310423,0.006906313,0.0,-0.028213203,0.0007959848,0.0,0.00045836918,2.101023e-07
322,0.0004860614,0.00096310163,9.021125e-06,0.0,-0.011020899,0.00012146021,0.0,-0.0008192323,6.711416e-07,0.12698035,0.07437642,0.0027671736,0.0,-0.0031112628,9.679956e-06,0.0,0.004168097,1.7373031e-05,0.0,-0.0001019263,1.0388971e-08
323,0.0021251992,0.004242649,7.749378e-06,0.0,-0.0075535923,5.7056757e-05,0.0,0.002769407,7.669614e-06,0.20158276,0.08905178,0.012663221,0.0,-0.0016099522,2.591946e-06,0.0,0.004544787,2.065509e-05,0.0,3.3149932e-05,1.098918e-09
324,0.0070403796,0.014077687,3.0719293e-06,0.0,-0.007605076,5.783718e-05,0.0,0.005608745,3.145802e-05,0.060474824,0.2657643,0.042143766,0.0,-0.0014385785,2.0695081e-06,0.0,0.0026633944,7.09367e-06,0.0,-0.00022936775,5.2609565e-08
325,0.0015396499,0.0030601628,1.913697e-05,0.0,0.00049738586,2.473927e-07,0.0,0.0022133663,4.8989905e-06,0.018142447,0.11393045,0.009175342,0.0,-0.00041581155,1.7289925e-07,0.0,0.0075624883,5.7191228e-05,0.0,0.00021629475,4.678342e-08
326,0.013276105,0.026534691,1.751799e-05,0.0,0.0121845305,0.00014846279,0.0,0.014099419,0.00019879363,0.0054427343,0.28696862,0.07925682,0.0,-0.0013050619,1.7031864e-06,0.0,0.007130554,5.08448e-05,0.0,-7.735912e-05,5.984433e-09
327,0.0046441643,0.009265496,2.2831913e-05,0.0,-0.020805508,0.00043286916,0.0,0.0037516393,1.4074797e-05,0.0016328203,0.1670098,0.027349545,0.0,0.000294568,8.67703e-08,0.0,0.0082709715,6.840897e-05,0.0,7.772469e-07,6.0411273e-13
328,0.017119234,0.034233175,5.293165e-06,0.0,-0.01802212,0.0003247968,0.0,0.009848736,9.69976e-05,0.0,0.3198089,0.10227773,0.0,-0.00038097968,1.4514552e-07,0.0,0.003862789,1.4921138e-05,0.0,-0.0009017829,8.1321235e-07
329,0.0032620784,0.0065099522,1.420512e-05,0.0,-0.024581999,0.0006042747,0.0,0.0036718063,1.3482161e-05,0.0,0.13752127,0.0189121,0.0,-0.0007292351,5.317839e-07,0.0,0.0064871274,4.2082822e-05,0.0,-2.7417205e-05,7.5170314e-10
330,0.0167317,0.033441756,2.1644702e-05,0.0,-0.017098024,0.00029234245,0.0,0.0057477504,3.3036635e-05,0.0,0.31622759,0.09999988,0.0,-0.000108507615,1.1773903e-08,0.0,0.008055482,6.489079e-05,0.0,-0.00017762449,3.155046e-08
331,0.02372007,0.04741491,2.5234245e-05,0.0,-0.01264523,0.00015990183,0.0,0.012938518,0.00016740525,0.0,0.3767193,0.14191742,0.0,0.0014955539,2.2366814e-06,0.0,0.008571185,7.346521e-05,0.0,-2.901128e-05,8.4165436e-10
332,0.028841518,0.05766395,1.9086261e-05,0.0,0.105236135,0.0110746445,0.0,0.044576094,0.0019870282,0.0,0.39991271,0.15993018,0.0,4.995655e-05,2.495657e-09,0.0,0.007552022,5.7033038e-05,0.0,-0.00047248963,2.2324645e-07
333,0.02879595,0.057566825,2.5071386e-05,0.0,-0.004809618,2.3132425e-05,0.0,0.012256917,0.00015023201,0.0,0.41536385,0.17252712,0.0,0.0002706921,7.3274215e-08,0.0,0.008665288,7.508721e-05,0.0,-0.000231668,5.3670064e-08
334,0.033433605,0.06683696,3.0247515e-05,0.0,0.022772565,0.00051858975,0.0,0.014509305,0.00021051994,0.0,0.44696954,0.19978178,0.0,-0.001404722,1.9732438e-06,0.0,0.009421373,8.876227e-05,0.0,-8.3854015e-05,7.031496e-09
335,0.035289656,0.07054856,3.075143e-05,0.0,-0.005390689,2.9059525e-05,0.0,0.00898492,8.072878e-05,0.0,0.4599303,0.21153589,0.0,-0.0014447803,2.08739e-06,0.0,0.009487387,9.001051e-05,0.0,-0.00039546564,1.5639307e-07
336,0.02818705,0.056267682,0.00010641644,0.0,-0.024674758,0.0006088437,0.0,0.065126516,0.0042414633,0.0,0.40491077,0.16395274,0.0,-0.0035112558,1.2328917e-05,0.0,0.017518558,0.00030689986,0.0,-0.0001433501,2.0549251e-08
337,0.015954118,0.028545568,0.0033626657,0.0,0.072683156,0.005282841,0.0,0.2435814,0.059331898,-0.0120239,0.13296565,0.02102197,0.0,-0.09921093,0.009842809,0.0,-0.015656132,0.00024511447,0.0,0.00026982484,7.280545e-08
338,0.009960102,0.019854644,6.555823e-05,0.0,-0.020942539,0.00043858995,0.0,0.030948117,0.000957786,-0.10961759,0.13156192,0.05816756,0.0,-0.013130583,0.00017241221,0.0,0.0049220137,2.422622e-05,0.0,0.00019042529,3.626179e-08
339,0.01609519,0.032167006,2.3369308e-05,0.0,-0.02268292,0.00051451486,0.0,0.019822376,0.0003929266,-0.18769255,0.12148955,0.09559358,0.0,-0.004821926,2.325097e-05,0.0,0.0068446174,4.684879e-05,0.0,-9.0368936e-05,8.166545e-09
340,0.02261375,0.045205295,2.2207458e-05,0.0,-0.031006113,0.00096137903,0.0,0.01148054,0.0001318028,-0.25015253,0.11662084,0.1345227,0.0,-0.0021412163,4.5848074e-06,0.0,0.00787566,6.2026025e-05,0.0,-0.00010742774,1.15407195e-08
341,0.004664002,0.009297676,3.0327135e-05,0.0,-0.027414978,0.000751581,0.0,0.009330191,8.705246e-05,-0.07504576,0.08943644,0.027054396,0.0,-0.0010461583,1.094447e-06,0.0,0.009479346,8.9858e-05,0.0,0.00017018049,2.8961399e-08
342,0.001051345,0.0020719299,3.0760308e-05,0.0,-0.015502676,0.00024033297,0.0,0.02330036,0.0005429068,-0.022513727,0.051192105,0.0054325494,0.0,-0.0013174746,1.7357395e-06,0.0,0.009506438,9.037236e-05,0.0,-0.00041572304,1.7282565e-07
343,0.0027161788,0.0046639843,0.0007683731,0.0,0.00042639673,1.8181417e-07,0.0,0.04133713,0.0017087582,-0.006754118,0.10407464,0.012283013,0.0,-0.047895983,0.0022940252,0.0,0.0033302289,1.1090424e-05,0.0,6.1481114e-05,3.7799275e-09
344,0.0058159768,0.0116092535,2.269893e-05,0.0,-0.08215189,0.006748933,0.0,0.16318126,0.026628124,-0.0020262355,0.036061898,0.0014507058,0.0,-0.0069170776,4.7845962e-05,0.0,0.004499918,2.0249261e-05,0.0,3.9642764e-05,1.5715488e-09
345,0.0008649654,0.0017094103,2.052042e-05,0.0,-0.027857348,0.00077603187,0.0,0.039278824,0.001542826,0.0,0.053003523,0.0028093734,0.0,-0.0018150945,3.294568e-06,0.0,0.007629046,5.8202346e-05,0.0,-0.00025367487,6.4350935e-08
346,0.0055391747,0.011057328,2.1020038e-05,0.0,-0.022988468,0.0005284697,0.0,0.031310033,0.0009803182,0.0,0.17794156,0.031663198,0.0,-0.00484065,2.3431894e-05,0.0,0.0062938835,3.961297e-05,0.0,-0.00012348665,1.5248952e-08
347,0.018780213,0.037536565,2.3857974e-05,0.0,-0.005018398,2.518432e-05,0.0,0.03018,0.0009108324,0.0,0.33417612,0.11167368,0.0,-0.004184049,1.7506267e-05,0.0,0.0073499326,5.4021508e-05,0.0,0.0002148345,4.615386e-08
348,0.0025237992,0.0050229295,2.4668938e-05,0.0,-0.023753569,0.000564232,0.0,0.0048230365,2.326168e-05,0.0,0.120338246,0.014481294,0.0,-0.0027689922,7.667318e-06,0.0,0.008144628,6.633497e-05,0.0,6.7290704e-05,4.528039e-09
