Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
301,0.0016430955,0.003286085,1.0586978e-07,0.0,-0.034114525,0.0011638008,0.0,-0.011799499,0.00013922818,0.07588025,0.16837472,0.008555226,0.0,-0.000109056884,1.1893404e-08,0.0,0.00023991615,5.7559756e-08,0.0,0.00049815275,2.4815617e-07
302,0.0073447074,0.014681223,8.1913495e-06,0.0,0.03340733,0.0011160497,0.0,0.023819841,0.0005673848,0.113000646,0.31881666,0.04236023,0.0,0.0011543719,1.3325745e-06,0.0,0.004819747,2.3229963e-05,0.0,0.000107291155,1.1511392e-08
303,0.0061681923,0.012335215,1.170073e-06,0.0,0.03721811,0.0013851876,0.0,0.031618536,0.0009997318,0.19039899,0.37646544,0.034620725,0.0,-0.00066316547,4.3978844e-07,0.0,0.0017512944,3.067032e-06,0.0,5.829759e-05,3.3986092e-09
304,0.0053434926,0.0106816115,5.3724666e-06,0.0,0.05588583,0.0031232259,0.0,0.039120536,0.0015304163,0.25231767,0.4178205,0.027391192,0.0,0.00038387103,1.4735697e-07,0.0,0.0039956085,1.5964888e-05,0.0,7.179275e-05,5.1541984e-09
305,0.0066857836,0.013365422,6.1433584e-06,0.0,0.063448384,0.0040256977,0.0,0.06825119,0.0046582255,0.3018526,0.4790879,0.031412344,0.0,0.00045636218,2.0826644e-07,0.0,0.0042658206,1.8197225e-05,0.0,-0.00015679342,2.4584178e-08
306,0.03221487,0.06442668,3.0573303e-06,0.0,0.122347526,0.014968917,0.0,0.068324625,0.0046682544,0.09055578,0.50726056,0.17364287,0.0,0.00046711374,2.1819525e-07,0.0,0.0029922668,8.953661e-06,0.0,1.1643278e-05,1.3556593e-10
307,0.03980662,0.07960824,5.0032677e-06,0.0,0.09973215,0.009946503,0.0,0.05268597,0.0027758114,0.027166735,0.502669,0.2261024,0.0,-0.00042303448,1.7895817e-07,0.0,0.0038506817,1.48277495e-05,0.0,5.5631215e-05,3.0948322e-09
308,0.034252547,0.0685029,2.1890448e-06,0.0,0.074886635,0.0056080082,0.0,0.047093455,0.0022177934,0.06982604,0.5144415,0.1976829,0.0,0.0019025203,3.6195836e-06,0.0,0.0017166156,2.9467692e-06,0.0,-2.7962145e-05,7.8188156e-10
309,0.023748279,0.047478464,1.8095621e-05,0.0,0.067061886,0.0044972966,0.0,0.041446514,0.0017178135,0.1558593,0.5249396,0.13622028,0.0,-0.0007879586,6.208788e-07,0.0,0.007325354,5.3660813e-05,0.0,-7.191356e-05,5.1715596e-09
310,0.032049295,0.064095035,3.5523126e-06,0.0,0.20209666,0.04084306,0.0,0.15912224,0.02531989,0.22468592,0.5798227,0.12612216,0.0,0.0020755725,4.3080013e-06,0.0,0.0025163721,6.3321286e-06,0.0,-0.0001296454,1.680793e-08
311,0.019368961,0.03873455,3.369987e-06,0.0,0.10177692,0.010358541,0.0,0.115934536,0.013440817,0.24719563,0.55117637,0.09240429,0.0,0.0004190358,1.7559098e-07,0.0,0.0031391848,9.8544815e-06,0.0,-0.00028264613,7.9888835e-08
312,0.036110204,0.07221779,2.618184e-06,0.0,0.020977333,0.00044004852,0.0,0.044192992,0.0019530206,0.07415869,0.5370413,0.21426031,0.0,-0.0015843746,2.510243e-06,0.0,0.0023065303,5.320082e-06,0.0,-0.00015564926,2.4226694e-08
313,0.051317528,0.102625184,9.878724e-06,0.0,0.016779244,0.00028154303,0.0,0.1448683,0.020986823,0.022247607,0.5576047,0.28660718,0.0,-0.00069762603,4.866821e-07,0.0,0.005395377,2.9110093e-05,0.0,-0.00019848719,3.9397165e-08
314,0.047748838,0.095481716,1.5970534e-05,0.0,0.010118961,0.00010239338,0.0,0.08409368,0.0070717474,0.0066742823,0.53513527,0.279271,0.0,0.002131202,4.542022e-06,0.0,0.006583171,4.333814e-05,0.0,-0.00017731768,3.144156e-08
315,0.051457793,0.10290417,1.1417535e-05,0.0,0.02207163,0.00048715685,0.0,0.09997232,0.009994465,0.0020022846,0.5481075,0.2982309,0.0,0.0009192328,8.449889e-07,0.0,0.005779192,3.3399057e-05,0.0,-9.249631e-05,8.555567e-09
316,0.047539134,0.09507117,7.102981e-06,0.0,0.009064019,8.215644e-05,0.0,0.059371155,0.003524934,0.0,0.530666,0.2816064,0.0,-0.0016635397,2.7673643e-06,0.0,0.004305849,1.8540335e-05,0.0,3.52583e-05,1.2431478e-09
317,0.044629913,0.08924484,1.498184e-05,0.0,-0.007164091,5.1324198e-05,0.0,0.024334194,0.000592153,0.0,0.5168085,0.26709104,0.0,0.0020721452,4.293786e-06,0.0,0.0063715223,4.0596296e-05,0.0,0.00023544661,5.543511e-08
318,0.04402608,0.08804915,3.0065946e-06,0.0,-0.010039791,0.00010079741,0.0,0.02602712,0.00067741104,0.0,0.51319516,0.26336926,0.0,-0.0006869063,4.7184022e-07,0.0,0.0029233173,8.545784e-06,0.0,4.64709e-05,2.1595445e-09
319,0.04448311,0.0889531,1.3125762e-05,0.0,-0.0023591667,5.565668e-06,0.0,0.026336405,0.0006936063,0.0,0.5159071,0.26616013,0.0,-0.0012335076,1.5215411e-06,0.0,0.0061523244,3.7851096e-05,0.0,6.8174384e-05,4.6477466e-09
320,0.04487301,0.08973926,6.7536985e-06,0.0,-0.00859496,7.3873336e-05,0.0,0.016387627,0.00026855431,0.0,0.5185319,0.26887536,0.0,0.00193618,3.7487932e-06,0.0,0.0040608086,1.6490167e-05,0.0,0.0001487807,2.2135698e-08
321,0.038970683,0.07793775,3.617791e-06,0.0,-0.0063922703,4.086112e-05,0.0,0.008241463,6.792172e-05,0.03372734,0.51715726,0.23370448,0.0,0.00041334712,1.7085584e-07,0.0,0.0032664891,1.0669951e-05,0.0,0.000112099806,1.2566367e-08
322,0.06968004,0.13932608,3.4021967e-05,0.0,0.41700447,0.17389272,0.0,0.40187982,0.16150738,0.12698035,0.4143445,0.08257814,0.0,0.009824982,9.653027e-05,0.0,-0.0023445673,5.496996e-06,0.0,0.00019655994,3.8635807e-08
323,0.014596567,0.029185457,7.676095e-06,0.0,0.060029075,0.0036034898,0.0,0.08276017,0.0068492456,0.20158276,0.47925818,0.07710364,0.0,0.002230115,4.973413e-06,0.0,0.004245529,1.8024517e-05,0.0,0.00017422793,3.035537e-08
324,0.030622043,0.061234668,9.417371e-06,0.0,0.0120755285,0.00014581838,0.0,0.031405024,0.0009862755,0.060474824,0.48775914,0.1825719,0.0,0.001579383,2.4944509e-06,0.0,0.0050751995,2.575765e-05,0.0,-3.478257e-06,1.2098272e-11
325,0.03788428,0.07576277,5.7874913e-06,0.0,0.020252466,0.00041016238,0.0,0.043644693,0.0019048592,0.018142447,0.49245593,0.22497329,0.0,-0.0012684389,1.6089372e-06,0.0,0.0039547775,1.5640266e-05,0.0,0.00033655594,1.132699e-07
326,0.03938007,0.07875409,6.0515576e-06,0.0,0.0016000718,2.5602296e-06,0.0,0.022362707,0.00050009065,0.0054427343,0.4909936,0.23575963,0.0,0.0016044417,2.5742331e-06,0.0,0.00393755,1.55043e-05,0.0,-0.00027593414,7.613965e-08
327,0.04236747,0.08472974,5.1951106e-06,0.0,0.012929335,0.00016716772,0.0,0.021927936,0.00048083437,0.0016328203,0.5051616,0.25354123,0.0,0.0013518488,1.8274952e-06,0.0,0.0036734752,1.349442e-05,0.0,-0.0005132421,2.6341743e-07
328,0.042763207,0.085520476,5.937249e-06,0.0,0.032592356,0.0010622616,0.0,0.055459,0.0030757007,0.0,0.5024176,0.25242347,0.0,-0.00064482784,4.1580296e-07,0.0,0.0041700974,1.7389713e-05,0.0,7.8944955e-05,6.232306e-09
329,0.041838262,0.08367097,5.567644e-06,0.0,0.0077943504,6.07519e-05,0.0,0.036386486,0.0013239763,0.0,0.49962804,0.24962817,0.0,-0.0005724194,3.2766394e-07,0.0,0.0040383656,1.6308397e-05,0.0,-0.00025859353,6.687061e-08
330,0.040773436,0.08153305,1.3825508e-05,0.0,0.031281978,0.0009785622,0.0,0.06494102,0.004217336,0.0,0.4892885,0.23940325,0.0,0.0024158019,5.836099e-06,0.0,0.0059656166,3.5588582e-05,0.0,0.00022768858,5.184209e-08
331,0.042101543,0.08420033,2.7511587e-06,0.0,0.002880618,8.2979595e-06,0.0,0.028536662,0.0008143411,0.0,0.5017752,0.25177836,0.0,0.001075077,1.1557905e-06,0.0,0.002603436,6.7778783e-06,0.0,0.00056551484,3.1980704e-07
332,0.041258845,0.082517594,9.182494e-08,0.0,0.003540486,1.2535042e-05,0.0,0.031987615,0.0010232076,0.0,0.4965048,0.24651703,0.0,0.00029261684,8.562461e-08,0.0,0.00035983883,1.2948398e-07,0.0,0.00024569535,6.0366204e-08
333,0.005209129,0.010409108,9.148588e-06,0.0,-0.014219657,0.00020219863,0.0,0.0025833733,6.673818e-06,0.0,0.17612056,0.031018453,0.0,-6.959235e-05,4.8430953e-09,0.0,0.0052384045,2.7440881e-05,0.0,-6.344635e-06,4.0254394e-11
334,0.014024693,0.028047599,1.784691e-06,0.0,-0.009032235,8.158126e-05,0.0,0.014858877,0.00022078623,0.0,0.28955212,0.08384043,0.0,0.0006271422,3.9330735e-07,0.0,0.002216814,4.9142645e-06,0.0,-0.0002156412,4.6501125e-08
335,0.028381066,0.0567456,1.6536249e-05,0.0,0.05939953,0.0035283042,0.0,0.056810588,0.003227443,0.0,0.4043279,0.16348106,0.0,0.0014742982,2.1735552e-06,0.0,0.0068795197,4.732779e-05,0.0,-0.00032772424,1.07403174e-07
336,0.021199733,0.042393412,6.055025e-06,0.0,-0.00458093,2.0984919e-05,0.0,0.014100967,0.00019883727,0.0,0.35631505,0.12696041,0.0,0.0009043488,8.1784674e-07,0.0,0.004161952,1.7321845e-05,0.0,-0.00015932217,2.5383553e-08
337,0.031978413,0.06395083,5.997421e-06,0.0,0.012325659,0.00015192188,0.0,0.014161035,0.00020053492,-0.0120239,0.42558327,0.19150004,0.0,0.0010570658,1.1173881e-06,0.0,0.004107844,1.6874383e-05,0.0,-2.2150285e-05,4.9063514e-10
338,0.0142339105,0.028462293,5.527916e-06,0.0,-0.012992084,0.00016879424,0.0,0.011914376,0.00014195236,-0.10961759,0.18206054,0.08507613,0.0,-0.0013002019,1.6905249e-06,0.0,0.003859153,1.4893062e-05,0.0,-1.2711622e-05,1.6158533e-10
339,0.017529795,0.035050724,8.86418e-06,0.0,-0.017501235,0.00030629322,0.0,0.009371158,8.78186e-05,-0.18769255,0.13597095,0.10475806,0.0,-2.1958782e-05,4.821881e-10,0.0,0.005135808,2.6376525e-05,0.0,-0.00046425613,2.1553375e-07
340,0.030617937,0.06123103,4.8444304e-06,0.0,0.15665285,0.024540117,0.0,0.029039416,0.00084328774,-0.25015253,0.14772895,0.15830967,0.0,0.0011557622,1.3357864e-06,0.0,0.0036327206,1.3196659e-05,0.0,2.9066694e-05,8.4487267e-10
341,0.0055735293,0.011143543,3.5153944e-06,0.0,0.012347996,0.00015247302,0.0,0.0061844066,3.8246886e-05,-0.07504576,0.10727239,0.03323991,0.0,-0.0010937247,1.1962338e-06,0.0,0.0030302405,9.182358e-06,0.0,-0.00040937949,1.6759157e-07
342,0.010285211,0.02056576,4.661908e-06,0.0,0.01408875,0.00019849287,0.0,0.020350296,0.00041413456,-0.022513727,0.22463936,0.06108465,0.0,0.0025393753,6.448427e-06,0.0,0.0027452614,7.53646e-06,0.0,-2.8927228e-05,8.3678453e-10
343,0.015113936,0.03022555,2.3219523e-06,0.0,0.11634205,0.0135354735,0.0,0.07720417,0.0059604836,-0.006754118,0.26004297,0.071180694,0.0,0.002490576,6.202968e-06,0.0,0.00087301806,7.6216054e-07,0.0,2.6980415e-05,7.279428e-10
344,0.0034262536,0.006844782,7.725537e-06,0.0,-0.004288584,1.8391953e-05,0.0,0.011190524,0.00012522783,-0.0020262355,0.14076987,0.020390727,0.0,0.0011239329,1.2632252e-06,0.0,0.004675161,2.1857131e-05,0.0,-0.00023718437,5.6256425e-08
345,0.011789204,0.023575542,2.8653749e-06,0.0,0.0077916086,6.0709164e-05,0.0,0.013397304,0.00017948776,0.0,0.2654928,0.07048643,0.0,0.0016460543,2.7094948e-06,0.0,0.0024200864,5.8568185e-06,0.0,-0.0001726606,2.9811684e-08
346,0.01905793,0.038105294,1.0566274e-05,0.0,0.012678534,0.00016074521,0.0,0.023635611,0.0005586421,0.0,0.33704078,0.11359649,0.0,0.0005185218,2.6886488e-07,0.0,0.005604107,3.1406016e-05,0.0,-0.0001547247,2.393973e-08
347,0.023964608,0.047912885,1.6330689e-05,0.0,0.073579796,0.0054139863,0.0,0.10502155,0.011029527,0.0,0.35678446,0.12729515,0.0,0.0020657405,4.267284e-06,0.0,0.0066870973,4.4717268e-05,0.0,8.667848e-05,7.513159e-09
348,0.028946295,0.057878215,1.4372537e-05,0.0,0.043326676,0.0018772008,0.0,0.12228687,0.014954079,0.0,0.39598405,0.15680337,0.0,0.0014994454,2.2483366e-06,0.0,0.0063927732,4.086755e-05,0.0,4.1525695e-05,1.7243833e-09
