Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
316,0.043374073,0.0861016,0.0006465413,0.0,-0.030082498,0.00090495666,0.0,-0.119503625,0.014281116,0.0,0.49307072,0.24311873,0.0,-0.0049532857,2.4535038e-05,0.0,-0.025003847,0.00062519236,0.0,-0.03591513,0.0012898964
317,0.023125043,0.046090424,0.00015966305,0.0,0.014327198,0.0002052686,0.0,-0.15077817,0.022734057,0.0,0.33960557,0.11533194,0.0,0.011917636,0.00014203004,0.0,0.004422158,1.9555482e-05,0.0,0.017815825,0.0003174036
318,0.021233544,0.04234783,0.0001192592,0.0,-0.025024962,0.0006262487,0.0,-0.20315364,0.0412714,0.0,0.2917976,0.085145846,0.0,0.0013306923,1.7707421e-06,0.0,-0.015795842,0.00024950862,0.0,-0.010319799,0.00010649826
319,0.031606015,0.062911615,0.00030041664,0.0,-0.05275539,0.002783131,0.0,-0.21116401,0.04459024,0.0,0.37598068,0.14136147,0.0,0.007908102,6.253808e-05,0.0,-0.025673151,0.00065911066,0.0,-0.013401534,0.00017960112
320,0.026060693,0.051518317,0.00060307287,0.0,-0.012389399,0.00015349721,0.0,-0.20972094,0.04398287,0.0,0.3322929,0.11041858,0.0,-0.04125747,0.0017021789,0.0,0.0020218417,4.087844e-06,0.0,-0.0101465285,0.00010295204
321,0.023699997,0.046745837,0.0006541552,0.0,-0.043242346,0.0018699005,0.0,-0.19538659,0.03817592,0.03372734,0.35025805,0.10019169,0.0,0.004320619,1.866775e-05,0.0,-0.041689105,0.0017379815,0.0,-0.014346302,0.00020581637
322,0.026062615,0.051426444,0.0006987867,0.0,-0.10446388,0.010912702,0.0,-0.19609141,0.038451843,0.12698035,0.4508859,0.10491479,0.0,-0.030164659,0.00090990664,0.0,0.034396425,0.001183114,0.0,0.0018274379,3.3395293e-06
323,0.013656472,0.026517242,0.0007957031,0.0,-0.07637066,0.005832477,0.0,-0.17309126,0.029960586,0.20158276,0.41076848,0.043758664,0.0,-0.004726272,2.2337648e-05,0.0,-0.045534145,0.0020733583,0.0,0.017070837,0.00029141348
324,0.03127599,0.062340435,0.00021155277,0.0,-0.056491125,0.0031912473,0.0,-0.1566791,0.024548339,0.060474824,0.45957595,0.15928172,0.0,-0.021992624,0.0004836755,0.0,0.002303034,5.3039657e-06,0.0,0.012069751,0.00014567887
325,0.051534247,0.10270112,0.00036737273,0.0,-0.114704244,0.013157063,0.0,-0.13643576,0.018614717,0.018142447,0.54381496,0.27633157,0.0,-0.024185993,0.00058496225,0.0,-0.022616293,0.00051149674,0.0,0.002378907,5.659199e-06
326,0.04808997,0.09489528,0.0012846511,0.0,-0.065759726,0.0043243417,0.0,-0.1327948,0.017634459,0.0054427343,0.5180118,0.26272705,0.0,-0.0052917637,2.8002763e-05,0.0,0.05000885,0.002500885,0.0,0.03640145,0.0013250656
327,0.04722333,0.094166346,0.00028031188,0.0,-0.08879542,0.007884627,0.0,-0.12184952,0.014847306,0.0016328203,0.51130635,0.25976712,0.0,-0.0045103803,2.034353e-05,0.0,-0.023447162,0.0005497694,0.0,-0.016456693,0.00027082275
328,0.061027195,0.1219819,7.248258e-05,0.0,-0.1380806,0.019066252,0.0,-0.11841573,0.014022285,0.0,0.57693774,0.33285716,0.0,0.013596149,0.00018485528,0.0,0.0046025515,2.118348e-05,0.0,0.003377717,1.1408972e-05
329,0.06804029,0.13559231,0.00048825526,0.0,-0.12626334,0.01594243,0.0,-0.13611946,0.018528506,0.0,0.6101688,0.372306,0.0,0.026707776,0.0007133053,0.0,0.020625837,0.00042542515,0.0,-0.018056449,0.00032603534
330,0.08120543,0.16166781,0.00074302946,0.0,-0.16780469,0.028158413,0.0,-0.15305519,0.023425892,0.0,0.65834576,0.43341914,0.0,-0.044347167,0.0019666713,0.0,0.0068829656,4.7375215e-05,0.0,-0.014664307,0.0002150419
331,0.064753905,0.12888613,0.0006216779,0.0,-0.11244038,0.012642838,0.0,-0.1283048,0.016462121,0.0,0.59795773,0.35755345,0.0,0.016471589,0.00027131324,0.0,0.027481824,0.0007552507,0.0,0.028956342,0.0008384698
332,0.04216428,0.0838707,0.00045786495,0.0,-0.0018603615,3.460945e-06,0.0,-0.10967265,0.012028091,0.0,0.48946965,0.23958054,0.0,0.014596354,0.00021305356,0.0,0.021423414,0.0004589627,0.0,0.026487328,0.00070157857
333,0.064198464,0.12816648,0.00023045325,0.0,-0.11332254,0.012841999,0.0,-0.08861103,0.0078519145,0.0,0.60316294,0.36380553,0.0,0.001338236,1.7908757e-06,0.0,-0.008892,7.906766e-05,0.0,-0.024708323,0.0006105012
334,0.06312962,0.124401994,0.0018572347,0.0,-0.10968085,0.012029888,0.0,-0.093090616,0.0086658625,0.0,0.59372574,0.35251024,0.0,-0.010638766,0.00011318334,0.0,-0.060756586,0.003691363,0.0,0.042037576,0.0017671578
335,0.067133136,0.13341506,0.00085120293,0.0,-0.09229791,0.008518904,0.0,-0.1154961,0.013339349,0.0,0.6151316,0.3783869,0.0,-0.014047816,0.00019734114,0.0,0.032701865,0.001069412,0.0,-0.035872772,0.0012868558
336,0.074432865,0.1483833,0.00048241726,0.0,-0.109642714,0.012021525,0.0,-0.1295601,0.01678582,0.0,0.64524615,0.4163426,0.0,0.015000097,0.00022500292,0.0,-0.028747374,0.00082641153,0.0,0.019895662,0.00039583736
337,0.057130728,0.110640876,0.003620593,0.0,-0.041494515,0.0017217947,0.0,-0.097413614,0.009489412,-0.0120239,0.55428994,0.3207114,0.0,0.025532305,0.0006518986,0.0,-0.09703852,0.009416475,0.0,0.028167464,0.00079340604
338,0.08333165,0.166249,0.00041430653,0.0,-0.08359299,0.006987788,0.0,-0.03842406,0.0014764083,-0.10961759,0.5905844,0.49028283,0.0,0.024385609,0.0005946579,0.0,0.024122268,0.0005818838,0.0,-0.008147264,6.637791e-05
339,0.11481128,0.22828342,0.0013391393,0.0,-0.10921637,0.011928216,0.0,-0.10218945,0.010442684,-0.18769255,0.6262358,0.6624794,0.0,0.030440552,0.0009266272,0.0,-0.01491712,0.00022252048,0.0,-0.053556234,0.0028682703
340,0.1281594,0.25494388,0.0013749138,0.0,-0.056994654,0.0032483905,0.0,-0.106743224,0.011394116,-0.25015253,0.61598206,0.7501891,0.0,0.033272773,0.0011070775,0.0,-0.052464142,0.0027524862,0.0,-0.01628428,0.00026517775
341,0.079465695,0.15727463,0.001656761,0.0,-0.06250383,0.0039067287,0.0,-0.082823366,0.00685971,-0.07504576,0.60396636,0.46105745,0.0,0.060103476,0.0036124277,0.0,-0.036841217,0.0013572753,0.0,0.0007617455,5.802562e-07
342,0.034053624,0.06758615,0.00052110164,0.0,-0.005299907,2.8089016e-05,0.0,-0.048475064,0.0023498319,-0.022513727,0.4251251,0.2003805,0.0,0.021103688,0.00044536564,0.0,-0.025625175,0.0006566496,0.0,0.021477655,0.00046128966
343,0.056241017,0.11137712,0.0011049147,0.0,-0.08215047,0.006748699,0.0,-0.101808116,0.010364893,-0.006754118,0.5562892,0.31701776,0.0,0.020581158,0.00042358405,0.0,-0.045680836,0.0020867388,0.0,-0.028362319,0.00080442114
344,0.02669316,0.05260558,0.0007807435,0.0,-0.008082412,6.532539e-05,0.0,-0.0818177,0.006694136,-0.0020262355,0.38663465,0.15105727,0.0,0.028999101,0.0008409479,0.0,-0.037243474,0.0013870763,0.0,0.010686731,0.00011420622
345,0.05205037,0.103391655,0.0007090876,0.0,-0.083075896,0.0069016046,0.0,-0.13275933,0.017625041,0.0,0.5344608,0.28564832,0.0,-0.015097827,0.00022794437,0.0,-0.042569615,0.0018121721,0.0,0.009335212,8.714619e-05
346,0.031178245,0.06222926,0.0001272286,0.0,-0.030252673,0.0009152242,0.0,-0.13427791,0.018030558,0.0,0.40956318,0.167742,0.0,-0.0021628216,4.6777973e-06,0.0,-0.010905292,0.00011892539,0.0,0.01606495,0.0002580826
347,0.040431526,0.07998813,0.0008749216,0.0,-0.056900427,0.0032376586,0.0,-0.13440661,0.018065138,0.0,0.46761265,0.21866159,0.0,0.025408085,0.0006455708,0.0,-0.042035297,0.0017669662,0.0,-0.014568038,0.00021222774
348,0.0323898,0.0635192,0.0012603947,0.0,-0.030539399,0.0009326549,0.0,-0.12772737,0.016314283,0.0,0.416306,0.17331068,0.0,0.03967735,0.0015742922,0.0,-0.043496408,0.0018919375,0.0,-0.017746955,0.0003149544
