Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
298,0.016291535,0.032580532,2.538113e-06,0.0,0.038569033,0.0014875703,0.0,-0.028047223,0.0007866467,0.16146405,0.47044203,0.09546738,0.0,-0.0002997563,8.985384e-08,0.0,0.0027328655,7.468554e-06,0.0,0.00023649802,5.5931313e-08
299,0.011246345,0.022492012,6.7627343e-07,0.0,0.048444554,0.002346875,0.0,-0.015249036,0.0002325331,0.22916971,0.4839179,0.06489663,0.0,-0.00042390387,1.796945e-07,0.0,0.0013554879,1.8373473e-06,0.0,0.00010852842,1.1778417e-08
300,0.00859833,0.01719344,3.222407e-06,0.0,0.018712059,0.00035014114,0.0,-0.031305563,0.0009800383,0.25293416,0.4770996,0.050250143,0.0,0.00046628315,2.1741998e-07,0.0,0.0030696392,9.422685e-06,0.0,-0.00016466746,2.7115373e-08
301,0.02701293,0.054023195,2.6661476e-06,0.0,0.01729542,0.00029913156,0.0,-0.023510415,0.0005527396,0.07588025,0.47739953,0.16121772,0.0,-0.0006500414,4.225538e-07,0.0,0.0027188007,7.3918773e-06,0.0,0.00042896537,1.840113e-07
302,0.024361825,0.048718337,5.306893e-06,0.0,0.010345802,0.000107035616,0.0,-0.02268951,0.0005148139,0.113000646,0.49448875,0.14553316,0.0,-0.0005039906,2.5400655e-07,0.0,0.0039530657,1.5626729e-05,0.0,0.00019985938,3.994377e-08
303,0.0058878064,0.011775357,2.5654194e-07,0.0,-0.0003502518,1.2267633e-07,0.0,-0.025495913,0.00065004156,0.19039899,0.37661368,0.034675907,0.0,0.00047844695,2.2891149e-07,0.0,0.0007189773,5.1692837e-07,0.0,0.0001542269,2.3785937e-08
304,0.00015879133,0.00031599446,1.5882009e-06,0.0,-0.0015008152,2.2524462e-06,0.0,-0.020025633,0.000401026,0.25231767,0.22897875,0.0005447049,0.0,-0.00019000832,3.610316e-08,0.0,0.0021610335,4.6700657e-06,0.0,0.00024173036,5.8433567e-08
305,0.00022943989,0.00045871813,1.616845e-07,0.0,-0.008534282,7.283398e-05,0.0,-0.027849447,0.0007755917,0.3018526,0.27888027,0.00052772864,0.0,0.0003320739,1.1027307e-07,0.0,0.0006073732,3.689022e-07,0.0,-7.6669705e-05,5.8782437e-09
306,0.0053475313,0.010694901,1.623299e-07,0.0,-0.00829953,6.888219e-05,0.0,-0.018981606,0.00036030135,0.09055578,0.26847577,0.03165552,0.0,0.0006200876,3.8450864e-07,0.0,-0.000294853,8.693829e-08,0.0,-0.00012467057,1.554275e-08
307,0.0007378094,0.0014743247,1.2941433e-06,0.0,-0.006849736,4.691888e-05,0.0,-0.026182432,0.0006855197,0.027166735,0.087916516,0.003690536,0.0,0.0001606889,2.5820922e-08,0.0,0.0019606315,3.8440758e-06,0.0,0.00011195126,1.2533085e-08
308,0.011250862,0.02250041,1.3130862e-06,0.0,0.0139981955,0.00019594948,0.0,-0.014096584,0.00019871368,0.06982604,0.3288754,0.06710657,0.0,0.00034490784,1.1896142e-07,0.0,0.0019516163,3.808806e-06,0.0,-0.000107195694,1.1490917e-08
309,0.006395744,0.012790431,1.056576e-06,0.0,0.023551702,0.0005546827,0.0,-0.016224124,0.00026322217,0.1558593,0.34964627,0.03755339,0.0,0.0007530188,5.6703726e-07,0.0,0.0016079415,2.5854758e-06,0.0,0.0001312067,1.7215198e-08
310,0.004464925,0.0089292675,5.8203926e-07,0.0,0.013361067,0.0001785181,0.0,-0.015548326,0.00024175044,0.22468592,0.38706675,0.026367534,0.0,0.0011626681,1.3517971e-06,0.0,-0.0006173495,3.8112043e-07,0.0,0.000114892144,1.32002045e-08
311,0.0034015921,0.006803105,7.8812874e-08,0.0,0.010026425,0.0001005292,0.0,-0.016600072,0.0002755624,0.24719563,0.3887344,0.020033224,0.0,0.0004472966,2.0007424e-07,0.0,-8.270517e-05,6.8401453e-09,0.0,0.00017182622,2.952425e-08
312,0.019388804,0.03877713,4.784295e-07,0.0,0.0023426414,5.4879683e-06,0.0,-0.014442928,0.00020859817,0.07415869,0.4149186,0.11611731,0.0,0.0003434624,1.17966415e-07,0.0,0.0011401717,1.2999914e-06,0.0,0.00013164576,1.7330606e-08
313,0.029326634,0.05865313,1.4328309e-07,0.0,0.009608075,9.231511e-05,0.0,-0.015734568,0.00024757662,0.022247607,0.4413174,0.1756195,0.0,0.0003053819,9.32581e-08,0.0,0.0005632527,3.1725364e-07,0.0,0.0001390595,1.9337545e-08
314,0.032427087,0.06485354,6.3225934e-07,0.0,0.01834707,0.00033661496,0.0,-0.0008179806,6.690923e-07,0.0066742823,0.44738206,0.19422334,0.0,0.0003412709,1.1646583e-07,0.0,0.0013326555,1.7759708e-06,0.0,6.588985e-05,4.3414725e-09
315,0.03590351,0.07180588,1.1435352e-06,0.0,0.0070867687,5.022229e-05,0.0,-0.01312447,0.0001722517,0.0020022846,0.46589363,0.21519516,0.0,0.00024513179,6.008959e-08,0.0,0.0018356573,3.3696376e-06,0.0,2.96355e-05,8.782628e-10
316,0.03779238,0.075584024,7.4306735e-07,0.0,0.007711917,5.9473667e-05,0.0,-0.019454423,0.0003784746,0.0,0.47572485,0.22631413,0.0,-0.000461257,2.1275802e-07,0.0,0.0014198106,2.015862e-06,0.0,2.4122943e-05,5.8191635e-10
317,0.037714735,0.07542881,6.529005e-07,0.0,0.004345387,1.888239e-05,0.0,-0.015409969,0.00023746713,0.0,0.47542623,0.2260301,0.0,0.00020026122,4.0104556e-08,0.0,0.0013736095,1.8868031e-06,0.0,0.000178308,3.179374e-08
318,0.038398582,0.07679677,3.9486042e-07,0.0,-0.005767241,3.326107e-05,0.0,-0.02347276,0.00055097044,0.0,0.47938094,0.22980608,0.0,0.0009017975,8.132387e-07,0.0,0.00059156865,3.4995347e-07,0.0,0.00014624983,2.1389013e-08
319,0.039544094,0.07908731,8.814662e-07,0.0,0.0020589381,4.239226e-06,0.0,-0.022472251,0.0005050021,0.0,0.48657238,0.23675269,0.0,0.00010015993,1.0032012e-08,0.0,0.0016170349,2.6148018e-06,0.0,0.00013987429,1.9564817e-08
320,0.040104985,0.08020861,1.3624584e-06,0.0,-0.0019138306,3.6627478e-06,0.0,-0.025632735,0.00065703713,0.0,0.48986235,0.23996513,0.0,6.6060165e-06,4.3639453e-11,0.0,0.0020217132,4.087324e-06,0.0,2.7236529e-06,7.418285e-12
321,0.034727298,0.06945354,1.0575856e-06,0.0,-0.0029748082,8.8494835e-06,0.0,-0.02201498,0.0004846593,0.03372734,0.4896518,0.2078671,0.0,0.0008094931,6.552791e-07,0.0,0.001579402,2.4945107e-06,0.0,0.00015154888,2.2967065e-08
322,0.020042425,0.04008461,2.3937918e-07,0.0,-0.004147291,1.7200024e-05,0.0,-0.022437137,0.0005034251,0.12698035,0.4730052,0.119733214,0.0,0.0005791485,3.3541295e-07,0.0,0.00056640245,3.2081172e-07,0.0,0.00024882297,6.191287e-08
323,0.012899846,0.025799455,2.3542913e-07,0.0,-0.002972111,8.833445e-06,0.0,-0.023829486,0.0005678444,0.20158276,0.47875002,0.07682169,0.0,1.676468e-05,2.8105449e-10,0.0,0.00081997365,6.723568e-07,0.0,0.00018343818,3.3649567e-08
324,0.02881696,0.057633724,1.9914671e-07,0.0,-0.002144128,4.597285e-06,0.0,-0.020824574,0.00043366288,0.060474824,0.47576135,0.17246291,0.0,0.00067020324,4.4917238e-07,0.0,-0.00034222193,1.1711585e-07,0.0,0.00017649896,3.115188e-08
325,0.03642233,0.07284246,2.2116299e-06,0.0,-0.0005206764,2.711039e-07,0.0,-0.017706744,0.00031352878,0.018142447,0.4852758,0.21821356,0.0,-7.879667e-05,6.208915e-09,0.0,0.0025682189,6.595748e-06,0.0,0.00018147315,3.2932505e-08
326,0.038347986,0.07669487,1.1047549e-06,0.0,0.0012337416,1.5221184e-06,0.0,-0.01912269,0.00036567726,0.0054427343,0.48473117,0.2297174,0.0,0.00059178413,3.5020847e-07,0.0,0.001712827,2.9337764e-06,0.0,0.00017401093,3.0279804e-08
327,0.03875787,0.07751515,6.04507e-07,0.0,0.0017463416,3.049709e-06,0.0,-0.016648434,0.00027717036,0.0016328203,0.48357183,0.23226522,0.0,0.0009843495,9.689439e-07,0.0,0.00089075975,7.9345295e-07,0.0,0.00022610661,5.11242e-08
328,0.039607685,0.07921518,1.9709427e-07,0.0,0.0019306988,3.7275977e-06,0.0,-0.019186318,0.0003681148,0.0,0.48710746,0.23727368,0.0,-0.00011052453,1.2215672e-08,0.0,0.00073499046,5.40211e-07,0.0,0.00019711972,3.8856182e-08
329,0.03938816,0.078775465,8.5825445e-07,0.0,0.007061854,4.986978e-05,0.0,-0.01516198,0.00022988564,0.0,0.4858463,0.23604664,0.0,0.0004973833,2.4739015e-07,0.0,0.0015253462,2.326681e-06,0.0,2.6313239e-05,6.9238654e-10
330,0.03853612,0.07707172,5.208764e-07,0.0,0.011120766,0.00012367145,0.0,-0.009620868,9.2561095e-05,0.0,0.48062348,0.23099893,0.0,0.0010433441,1.088567e-06,0.0,0.0006586518,4.338222e-07,0.0,0.0002005992,4.024004e-08
331,0.039349455,0.078697845,1.0676628e-06,0.0,-0.0011414886,1.3029961e-06,0.0,-0.018316314,0.00033548733,0.0,0.48554787,0.23575674,0.0,0.0005356399,2.8691008e-07,0.0,0.0017067082,2.912853e-06,0.0,5.678879e-05,3.2249667e-09
332,0.03819039,0.076380454,3.248526e-07,0.0,0.004529655,2.0517775e-05,0.0,-0.015173499,0.00023023506,0.0,0.47842515,0.22889061,0.0,0.0004935991,2.4364007e-07,0.0,0.00085012615,7.2271445e-07,0.0,9.057205e-05,8.203297e-09
333,0.037519187,0.07503828,9.2245905e-08,0.0,-0.0016340613,2.6701564e-06,0.0,-0.014365751,0.00020637481,0.0,0.47424233,0.22490579,0.0,0.0005029822,2.5299107e-07,0.0,3.3296645e-05,1.1086665e-09,0.0,0.00015045924,2.2637982e-08
334,0.035855252,0.07170995,5.422005e-07,0.0,-0.0028169006,7.934929e-06,0.0,-0.018564936,0.00034465684,0.0,0.4634407,0.21477728,0.0,3.12943e-05,9.793333e-10,0.0,0.0012542158,1.5730574e-06,0.0,0.00022927014,5.2564797e-08
335,0.0018318781,0.0036635129,2.4322796e-07,0.0,-0.005744636,3.3000844e-05,0.0,-0.019195508,0.00036846753,0.0,0.10290321,0.010589071,0.0,-0.00067318603,4.5317944e-07,0.0,0.0005116612,2.6179717e-07,0.0,0.00012127333,1.4707221e-08
336,0.022926755,0.045853373,1.4027084e-07,0.0,0.00032831728,1.0779224e-07,0.0,-0.014235549,0.00020265084,0.0,0.37061754,0.13735735,0.0,0.00016106419,2.5941674e-08,0.0,0.00062648207,3.924798e-07,0.0,4.889851e-05,2.3910642e-09
337,0.001771082,0.00354214,2.4247937e-08,0.0,-0.0047785044,2.2834103e-05,0.0,-0.008363735,6.995206e-05,-0.0120239,0.090609595,0.010533634,0.0,-0.00020994851,4.407838e-08,0.0,-0.00013642944,1.8612994e-08,0.0,-0.00010026185,1.0052439e-08
338,0.030584486,0.061168507,4.7121748e-07,0.0,-0.0012393594,1.5360117e-06,0.0,-0.0051340684,2.6358659e-05,-0.10961759,0.3187253,0.18347763,0.0,0.0006812138,4.6405225e-07,0.0,0.00097171776,9.442354e-07,0.0,-7.324462e-05,5.3647744e-09
339,0.042401005,0.08480168,3.2202684e-07,0.0,0.003821075,1.4600614e-05,0.0,-0.009038743,8.169887e-05,-0.18769255,0.3165978,0.25430876,0.0,0.00056711724,3.2162197e-07,0.0,0.0007816516,6.109792e-07,0.0,-0.00018297348,3.3479296e-08
340,0.06815902,0.13631801,3.2963417e-08,0.0,0.0068944246,4.753309e-05,0.0,-0.008671831,7.520066e-05,-0.25015253,0.3892466,0.4088313,0.0,-0.00015926425,2.5365102e-08,0.0,0.00026250817,6.891054e-08,0.0,6.793096e-05,4.6146154e-09
341,0.01482451,0.029648898,1.2151389e-07,0.0,6.906688e-05,4.7702344e-09,0.0,-0.012068268,0.00014564309,-0.07504576,0.22294927,0.08880104,0.0,0.00040359044,1.6288524e-07,0.0,0.000441771,1.9516162e-07,0.0,8.059037e-05,6.494808e-09
342,0.027876617,0.05575317,6.476942e-08,0.0,0.009085193,8.254073e-05,0.0,-0.009393111,8.823053e-05,-0.022513727,0.38625118,0.16708875,0.0,0.00042760215,1.8284359e-07,0.0,5.6991354e-05,3.2480143e-09,0.0,-9.06456e-05,8.216625e-09
343,0.028655754,0.05730882,2.6903735e-06,0.0,0.009955853,9.911901e-05,0.0,-0.0119566545,0.00014296158,-0.006754118,0.407594,0.17168437,0.0,0.0007820859,6.116583e-07,0.0,0.0027311575,7.4592213e-06,0.0,1.5528174e-05,2.411242e-10
344,0.029416062,0.05883099,1.1309137e-06,0.0,0.018488124,0.00034181072,0.0,-0.006758623,4.5678982e-05,-0.0020262355,0.417623,0.17610548,0.0,0.00040034959,1.602798e-07,0.0,0.0017978698,3.2323358e-06,0.0,1.119962e-05,1.2543148e-10
345,0.033287954,0.06657373,2.177917e-06,0.0,0.017517537,0.0003068641,0.0,-0.006248582,3.904478e-05,0.0,0.4465146,0.19937529,0.0,0.00070986245,5.039047e-07,0.0,0.002445396,5.9799618e-06,0.0,0.00022334838,4.9884502e-08
346,0.03286341,0.06572518,1.6353162e-06,0.0,0.021000639,0.00044102682,0.0,-0.005939819,3.528145e-05,0.0,0.44350785,0.19669922,0.0,0.0001930464,3.7266915e-08,0.0,0.002201099,4.8448364e-06,0.0,0.00015441829,2.3845008e-08
347,0.031233728,0.06246623,1.2257984e-06,0.0,0.012755796,0.00016271033,0.0,-0.024274614,0.0005892569,0.0,0.4320263,0.18664671,0.0,0.00013453617,1.809998e-08,0.0,0.0019102097,3.648901e-06,0.0,0.00010195142,1.0394091e-08
348,0.034235995,0.068471305,6.819177e-07,0.0,0.012122199,0.00014694771,0.0,-0.011770882,0.00013855366,0.0,0.45291105,0.20512842,0.0,0.00023305124,5.4312878e-08,0.0,0.0014055446,1.9755555e-06,0.0,0.00012603373,1.58845e-08
