Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
294,0.024782114,0.04956012,4.1087287e-06,0.0,0.013318896,0.000177393,0.0,-0.010655578,0.00011354135,0.4208798,0.035666317,0.14838943,0.0,0.0006904526,4.7672478e-07,0.0,0.0034357775,1.1804567e-05,0.0,-0.00021188342,4.4894584e-08
295,0.0019127674,0.0038248345,7.007345e-07,0.0,0.0070597827,4.984053e-05,0.0,-0.0009755753,9.5174715e-07,0.12626395,0.019382186,0.011423711,0.0,-0.00066891214,4.4744345e-07,0.0,0.0012778826,1.632984e-06,0.0,0.00014756666,2.177592e-08
296,0.00052211405,0.0010437635,4.6455588e-07,0.0,0.050375566,0.0025376976,0.0,0.012134789,0.0001472531,0.037879184,0.01675243,0.00044633975,0.0,0.0004236797,1.795045e-07,0.0,0.0010911785,1.1906706e-06,0.0,-0.00015327302,2.349262e-08
297,6.799983e-05,0.00013522865,7.7099276e-07,0.0,0.01763469,0.0003109823,0.0,0.009384673,8.807209e-05,0.076831974,0.079407156,6.6315592e-06,0.0,-0.0014003373,1.9609447e-06,0.0,0.0005933065,3.520126e-07,0.0,-4.5858615e-06,2.1030126e-11
298,0.0036816758,0.0073541235,9.228361e-06,0.0,0.13963991,0.019499306,0.0,0.048111692,0.002314735,0.16146405,0.17722252,0.00024832936,0.0,0.0010807588,1.1680395e-06,0.0,0.0051450655,2.6471698e-05,0.0,0.00021294627,4.5346113e-08
299,0.006028143,0.012052367,3.919166e-06,0.0,0.017569274,0.0003086794,0.0,-0.0020092987,4.037281e-06,0.22916971,0.039843567,0.035844386,0.0,0.00054224185,2.9402622e-07,0.0,0.0033857059,1.1463004e-05,0.0,2.1611457e-05,4.6705506e-10
300,0.010700828,0.021400154,1.5009729e-06,0.0,0.03170377,0.0010051291,0.0,0.004851099,2.3533163e-05,0.25293416,0.001594156,0.0631718,0.0,0.00018828631,3.5451738e-08,0.0,0.0021122526,4.4616113e-06,0.0,-7.6522294e-05,5.8556613e-09
301,0.0056862677,0.01136827,4.265213e-06,0.0,0.16256543,0.026427517,0.0,0.04713364,0.00222158,0.07588025,0.0020174682,0.005455711,0.0,0.0012913974,1.6677072e-06,0.0,0.0033357702,1.1127363e-05,0.0,2.3863511e-05,5.6946714e-10
302,0.0036738024,0.0073474217,1.8317286e-07,0.0,0.09417684,0.008869276,0.0,0.023752159,0.000564165,0.113000646,0.0007116273,0.012608823,0.0,-0.00073162664,5.3527754e-07,0.0,-8.766912e-05,7.685874e-09,0.0,8.096406e-05,6.5551795e-09
303,0.006439867,0.012877978,1.7560136e-06,0.0,0.022368401,0.00050034537,0.0,0.0021342859,4.555176e-06,0.19039899,-0.004867591,0.038129035,0.0,0.00045512855,2.07142e-07,0.0,0.0022451002,5.040475e-06,0.0,-0.00014291093,2.0423533e-08
304,0.01095438,0.021906167,2.5927409e-06,0.0,0.014750868,0.00021758811,0.0,-0.0016789623,2.8189143e-06,0.25231767,-0.0036082864,0.06549809,0.0,-0.001312481,1.7226064e-06,0.0,0.0024606418,6.054758e-06,0.0,-2.928541e-05,8.576352e-10
305,0.016832827,0.033663865,1.7907454e-06,0.0,0.098034,0.009610666,0.0,0.023310453,0.0005433772,0.3018526,0.0004599467,0.090837546,0.0,-3.4942837e-05,1.2210019e-09,0.0,0.0023174807,5.370717e-06,0.0,-1.7262792e-05,2.9800398e-10
306,0.0016087532,0.0032150706,2.436011e-06,0.0,0.01826641,0.0003336617,0.0,-0.005221501,2.7264072e-05,0.09055578,-0.005799219,0.009284286,0.0,-0.0008397135,7.0511874e-07,0.0,0.0025547799,6.5269e-06,0.0,-0.00027570646,7.6014054e-08
307,2.704269e-05,5.297222e-05,1.1131586e-06,0.0,0.008030549,6.4489715e-05,0.0,-0.0024254248,5.8826854e-06,0.027166735,0.017756939,8.854427e-05,0.0,0.00078218104,6.118072e-07,0.0,0.0016515646,2.7276656e-06,0.0,-1.825043e-06,3.330782e-12
308,0.0011813476,0.0023579702,4.72512e-06,0.0,0.018651024,0.00034786068,0.0,0.0019498207,3.8018006e-06,0.06982604,0.15181535,0.006722248,0.0,0.00018651602,3.4788226e-08,0.0,0.0037597716,1.4135882e-05,0.0,-6.8486785e-05,4.6904396e-09
309,0.0022057195,0.0044085393,2.8993854e-06,0.0,0.01755558,0.00030819836,0.0,-0.0019380786,3.7561485e-06,0.1558593,0.04222101,0.012913663,0.0,0.00011480741,1.3180741e-08,0.0,0.0029464457,8.681543e-06,0.0,5.8594684e-05,3.433337e-09
310,0.0068797017,0.013758074,1.3305574e-06,0.0,-0.0054029524,2.9191895e-05,0.0,-0.0018798895,3.5339847e-06,0.22468592,0.021605909,0.041241493,0.0,-0.0011777298,1.3870475e-06,0.0,0.0016136859,2.603982e-06,0.0,-2.5351124e-05,6.426795e-10
311,0.009078655,0.018156085,1.2241312e-06,0.0,-5.990267e-06,3.5883296e-11,0.0,-0.007695984,5.9228172e-05,0.24719563,0.013938203,0.054409027,0.0,-0.0012385244,1.5339429e-06,0.0,0.0014604181,2.132821e-06,0.0,-7.503116e-05,5.629675e-09
312,0.0009908633,0.0019809608,7.6573104e-07,0.0,0.012035593,0.00014485551,0.0,-0.005442232,2.9617888e-05,0.07415869,-0.0017913505,0.005768409,0.0,-0.00011270538,1.2702502e-08,0.0,0.0015110932,2.2834026e-06,0.0,-3.298567e-05,1.0880544e-09
313,0.00023734501,0.0004724198,2.2702086e-06,0.0,0.02787447,0.00077698607,0.0,0.0035956614,1.2928781e-05,0.022247607,-0.0027992427,0.00062734465,0.0,-0.0011060185,1.2232771e-06,0.0,0.0023502298,5.52358e-06,0.0,0.00025252457,6.376866e-08
314,0.021079892,0.042158972,8.121785e-07,0.0,0.33795324,0.114212394,0.0,0.110723756,0.012259751,0.0066742823,0.008856505,4.762097e-06,0.0,-0.00043580768,1.8992834e-07,0.0,0.0014791992,2.18803e-06,0.0,0.0002420267,5.8576923e-08
315,0.0088781165,0.017756158,7.532098e-08,0.0,0.22102945,0.048854016,0.0,0.06522575,0.0042543984,0.0020022846,0.014653817,0.00016006126,0.0,0.00028241472,7.9758074e-08,0.0,0.0003682766,1.3562766e-07,0.0,-0.000102845544,1.0577206e-08
316,0.00035453428,0.0007089086,1.5996987e-07,0.0,0.045391828,0.002060418,0.0,0.0071335435,5.0887444e-05,0.0,-0.0039268658,1.5420275e-05,0.0,0.00019135726,3.6617603e-08,0.0,0.0006642286,4.411996e-07,0.0,4.5742665e-05,2.0923914e-09
317,0.00080322154,0.0016062437,1.9952223e-07,0.0,0.027212337,0.0007405113,0.0,0.0031702742,1.0050639e-05,0.0,0.0637822,0.0040681693,0.0,-0.0006718425,4.5137233e-07,0.0,0.00038255192,1.4634597e-07,0.0,2.9126648e-05,8.483616e-10
318,5.8133428e-05,0.0001135276,2.7392496e-06,0.0,0.015122443,0.0002286883,0.0,-0.006054722,3.6659654e-05,0.0,0.008673802,7.523484e-05,0.0,-0.000328907,1.08179805e-07,0.0,0.0028230958,7.969869e-06,0.0,-0.0003737631,1.3969884e-07
319,1.5071957e-05,2.7235319e-05,2.908598e-06,0.0,0.0021674782,4.6979617e-06,0.0,-0.008561801,7.3304436e-05,0.0,0.0019244626,3.7035563e-06,0.0,-0.00025621476,6.5646e-08,0.0,0.0029346123,8.61195e-06,0.0,-0.00021953956,4.819762e-08
320,3.2595515e-05,5.9641043e-05,5.54999e-06,0.0,-0.008284062,6.862568e-05,0.0,-0.009535477,9.0925314e-05,0.0,0.0044013783,1.9372132e-05,0.0,-0.00083683786,7.002976e-07,0.0,0.003993513,1.5948146e-05,0.0,3.9056642e-05,1.5254212e-09
321,0.000115014875,0.00022879802,1.2317412e-06,0.0,-0.010855541,0.00011784276,0.0,-0.0050713494,2.5718586e-05,0.03372734,0.01042857,0.0005428327,0.0,-0.0011423498,1.304963e-06,0.0,0.0015449673,2.386924e-06,0.0,5.7761674e-05,3.336411e-09
322,0.002704623,0.0054071588,2.0869259e-06,0.0,-0.0022640973,5.126137e-06,0.0,-0.0073748752,5.4388784e-05,0.12698035,-0.00014934689,0.016161961,0.0,-0.0003621074,1.3112178e-07,0.0,0.0024755578,6.1283868e-06,0.0,-3.562137e-05,1.2688821e-09
323,0.0074003474,0.014795058,5.637101e-06,0.0,0.000713706,5.0937626e-07,0.0,-0.0118023455,0.00013929536,0.20158276,-0.008763067,0.04424537,0.0,-0.00066935946,4.480421e-07,0.0,0.0040529724,1.6426586e-05,0.0,0.0001915035,3.667359e-08
324,0.000691209,0.001379432,2.9859827e-06,0.0,-0.0049381554,2.438538e-05,0.0,-0.0038171671,1.45707645e-05,0.060474824,-0.003551267,0.0040993397,0.0,-0.0005940829,3.5293453e-07,0.0,0.0029318444,8.595712e-06,0.0,-9.6442294e-05,9.301116e-09
325,0.00046102566,0.00091943424,2.617158e-06,0.0,-0.004672602,2.1833208e-05,0.0,-0.005185019,2.6884425e-05,0.018142447,0.07019612,0.002709585,0.0,-0.0019405745,3.7658294e-06,0.0,0.0020211674,4.085118e-06,0.0,2.2942899e-05,5.263766e-10
326,0.006341757,0.012682474,1.0387205e-06,0.0,-0.0020643175,4.2614065e-06,0.0,-0.006899059,4.7597012e-05,0.0054427343,0.20036724,0.037995562,0.0,0.00017084785,2.9188989e-08,0.0,0.0017484054,3.0569215e-06,0.0,-0.00017335164,3.0050792e-08
327,0.000650597,0.0012981001,3.0939082e-06,0.0,-0.014421463,0.00020797859,0.0,-0.0072061904,5.192918e-05,0.0016328203,0.061918743,0.0036343925,0.0,-0.0008944923,8.001165e-07,0.0,0.0029076785,8.4545945e-06,0.0,-0.00016435911,2.7013916e-08
328,0.00011923502,0.00023254794,5.9220843e-06,0.0,-0.004271522,1.82459e-05,0.0,-0.014929526,0.00022289074,0.0,0.02136603,0.00045650723,0.0,-0.0012952718,1.6777291e-06,0.0,0.0040052943,1.6042382e-05,0.0,-0.00021480923,4.6143008e-08
329,4.874368e-05,9.5967705e-05,1.519656e-06,0.0,-0.0042964667,1.8459627e-05,0.0,-0.009452369,8.934728e-05,0.0,0.013419993,0.00018009622,0.0,-0.00073422055,5.390798e-07,0.0,0.0020044837,4.017955e-06,0.0,-4.3972745e-05,1.9336022e-09
330,9.277473e-06,1.8515384e-05,3.956158e-08,0.0,-0.0021717548,4.716519e-06,0.0,-0.0063720234,4.060268e-05,0.0,0.0031979606,1.0226951e-05,0.0,-0.00016087986,2.5882331e-08,0.0,0.000141019,1.988636e-08,0.0,-0.0002700297,7.2916045e-08
331,4.773434e-05,9.1868154e-05,3.600524e-06,0.0,0.008883268,7.8912446e-05,0.0,-0.013767708,0.00018954978,0.0,-0.0026724935,7.1422214e-06,0.0,-0.0004359213,1.9002738e-07,0.0,0.0032574106,1.0610724e-05,0.0,-2.8659328e-05,8.2135704e-10
332,0.0026857483,0.005368415,3.0819672e-06,0.0,0.09893319,0.0097877765,0.0,0.07938288,0.006301642,0.0,0.003978111,1.5825366e-05,0.0,-0.0013118587,1.7209732e-06,0.0,0.0027429461,7.5237535e-06,0.0,-3.428376e-05,1.1753761e-09
333,3.3419088e-05,6.2446e-05,4.392171e-06,0.0,0.010783732,0.00011628887,0.0,0.002298411,5.282693e-06,0.0,-0.0081096515,6.576645e-05,0.0,-0.00020788325,4.3215444e-08,0.0,0.0036236066,1.3130525e-05,0.0,-5.2647927e-05,2.7718041e-09
334,4.23023e-06,5.8611336e-06,2.5993268e-06,0.0,0.0022041947,4.8584743e-06,0.0,0.0033685975,1.1347449e-05,0.0,0.0011736602,1.3774782e-06,0.0,-0.00045959873,2.1123098e-07,0.0,0.0027523749,7.5755675e-06,0.0,-0.00010574423,1.1181842e-08
335,0.00012153527,0.00024201216,1.058355e-06,0.0,0.0137116015,0.00018800801,0.0,-0.022985108,0.0005283152,0.0,-0.0031166151,9.71329e-06,0.0,-0.0009919686,9.840016e-07,0.0,0.0014677737,2.1543597e-06,0.0,-0.00019158193,3.6703636e-08
336,2.7780547e-05,5.4082146e-05,1.4789489e-06,0.0,0.0026873946,7.22209e-06,0.0,-0.010087285,0.00010175332,0.0,-0.0072987005,5.327103e-05,0.0,0.0011470875,1.3158099e-06,0.0,0.001765877,3.1183215e-06,0.0,-5.2106945e-05,2.7151337e-09
337,0.0009900758,0.0019796342,5.174015e-07,0.0,-0.015259892,0.0002328643,0.0,0.04558753,0.0020782228,-0.0120239,0.04820745,0.0036278155,0.0,0.0011539361,1.3315686e-06,0.0,0.00041136704,1.6922284e-07,0.0,-0.0002267441,5.1412886e-08
338,0.0116391545,0.023270868,7.4387094e-06,0.0,0.012012348,0.0001442965,0.0,0.000504259,2.5427715e-07,-0.10961759,0.15432946,0.069668055,0.0,0.0016004255,2.5613617e-06,0.0,0.004437441,1.9690882e-05,0.0,-0.00025275454,6.388486e-08
339,0.008875851,0.017747892,3.8095086e-06,0.0,0.004459068,1.988329e-05,0.0,-0.003991965,1.5935786e-05,-0.18769255,0.04297574,0.05320786,0.0,-0.0007226004,5.221513e-07,0.0,0.0033011418,1.0897537e-05,0.0,-9.400927e-05,8.837743e-09
340,0.011757873,0.02351369,2.0573173e-06,0.0,-0.002657652,7.0631136e-06,0.0,-0.0022017658,4.8477727e-06,-0.25015253,0.01542075,0.070529155,0.0,-0.00045159284,2.039361e-07,0.0,0.0024405755,5.956409e-06,0.0,-0.000107733475,1.16065015e-08
341,0.00092573575,0.0018484249,3.046387e-06,0.0,-0.00693281,4.8063856e-05,0.0,-0.0055713877,3.104036e-05,-0.07504576,-0.0011122003,0.0054661706,0.0,-0.0010424277,1.0866555e-06,0.0,0.0028322786,8.021802e-06,0.0,0.00017522421,3.0703525e-08
342,0.0019312208,0.0038574403,5.0010262e-06,0.0,0.010820344,0.00011707985,0.0,-0.0031883828,1.0165785e-05,-0.022513727,0.08446793,0.011445075,0.0,0.0016623458,2.7633937e-06,0.0,0.003495926,1.2221499e-05,0.0,-0.00013485298,1.8185325e-08
343,0.00032017418,0.00063586567,4.48265e-06,0.0,0.006956354,4.839086e-05,0.0,-0.008535113,7.2848154e-05,-0.006754118,0.03551121,0.0017863581,0.0,0.0007825779,6.1242815e-07,0.0,0.0035806298,1.282091e-05,0.0,-0.00012088069,1.4612142e-08
344,0.00021426381,0.0004248358,3.6918107e-06,0.0,-0.000982672,9.656442e-07,0.0,-0.0133597255,0.00017848227,-0.0020262355,0.03106545,0.0010950594,0.0,0.00022957109,5.2702884e-08,0.0,0.0033122618,1.0971078e-05,0.0,-0.00022726826,5.165086e-08
345,0.00020453193,0.00040694707,2.1167696e-06,0.0,-0.00865598,7.492599e-05,0.0,-0.0077640787,6.0280916e-05,0.0,0.032948963,0.0010856342,0.0,0.0001077114,1.1601745e-08,0.0,0.0025169197,6.334885e-06,0.0,-6.182122e-05,3.8218633e-09
346,0.0027927107,0.005579332,6.0895873e-06,0.0,-0.002978623,8.8721945e-06,0.0,-0.008449666,7.139686e-05,0.0,0.12906481,0.016657727,0.0,-0.00012957079,1.678859e-08,0.0,0.0042652227,1.8192124e-05,0.0,-0.00024463984,5.984865e-08
347,0.00018461216,0.00036699793,2.226358e-06,0.0,0.015856504,0.00025142872,0.0,-0.00515322,2.6555677e-05,0.0,0.02868814,0.0008230094,0.0,0.00039719633,1.5776493e-07,0.0,0.0025518723,6.512052e-06,0.0,-9.6212636e-05,9.256872e-09
348,2.9029334e-05,5.629472e-05,1.7639459e-06,0.0,-0.0015534908,2.4133335e-06,0.0,-0.0028839447,8.317137e-06,0.0,0.012575917,0.00015815369,0.0,-1.8761995e-05,3.5201247e-10,0.0,0.0022963732,5.2733303e-06,0.0,-0.00013474157,1.815529e-08
