Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
314,0.011693374,0.023368776,1.797397e-05,0.0,0.2032242,0.041300073,0.0,0.07631148,0.0058234413,0.0066742823,0.15827513,0.022982813,0.0,0.0061730207,3.8106184e-05,0.0,0.0039408007,1.552991e-05,0.0,-0.00053462014,2.858187e-07
315,0.012940679,0.02581448,6.688019e-05,0.0,0.19478689,0.037941933,0.0,0.07607442,0.0057873176,0.0020022846,0.18561652,0.03371419,0.0,0.0062622395,3.9215643e-05,0.0,0.003128499,9.787506e-06,0.0,0.012314115,0.00015163742
316,0.014711774,0.029210657,0.00021288916,0.0,0.21246295,0.045140505,0.0,0.08747057,0.0076511004,0.0,0.18665573,0.03484036,0.0,0.0066265613,4.3911314e-05,0.0,0.0036275638,1.315922e-05,0.0,-0.024116322,0.000581597
317,0.014961011,0.029898942,2.3079068e-05,0.0,0.20634602,0.04257868,0.0,0.08359341,0.0069878586,0.0,0.20032546,0.04013029,0.0,0.007478333,5.5925466e-05,0.0,0.0035816368,1.2828123e-05,0.0,0.000695426,4.836173e-07
318,0.015156541,0.03004085,0.0002722322,0.0,0.21808895,0.047562793,0.0,0.09363238,0.008767022,0.0,0.183828,0.03379273,0.0,0.0069419444,4.819059e-05,0.0,0.0033165722,1.0999651e-05,0.0,-0.027522832,0.0007575063
319,0.013811286,0.027476495,0.00014607767,0.0,0.20465514,0.041883726,0.0,0.085946165,0.007386743,0.0,0.18209615,0.03315901,0.0,0.006841418,4.6805e-05,0.0,0.004013584,1.6108857e-05,0.0,0.019373156,0.00037531918
320,0.014537518,0.02901417,6.086666e-05,0.0,0.20146008,0.040586162,0.0,0.08999888,0.008099798,0.0,0.19584827,0.038356546,0.0,0.006879983,4.7334168e-05,0.0,0.0039932993,1.594644e-05,0.0,-0.010923341,0.000119319375
321,0.012004708,0.02395173,5.7686102e-05,0.0,0.19673413,0.038704317,0.0,0.085931055,0.007384146,0.03372734,0.1942475,0.025766723,0.0,0.005676988,3.2228192e-05,0.0,0.0028087292,7.88896e-06,0.0,0.011530011,0.00013294115
322,0.009442762,0.01882329,6.223316e-05,0.0,0.20540391,0.042190764,0.0,0.08699724,0.00756852,0.12698035,0.20889854,0.006710591,0.0,0.0065550627,4.2968848e-05,0.0,0.0035095795,1.2317148e-05,0.0,0.011463571,0.00013141347
323,0.009014984,0.017768348,0.0002616199,0.0,0.20987664,0.044048205,0.0,0.094240144,0.008881205,0.20158276,0.1822015,0.00037563304,0.0,0.0071460186,5.106558e-05,0.0,0.003396821,1.1538393e-05,0.0,0.026874816,0.00072225573
324,0.010711643,0.02117706,0.00024622426,0.0,0.18148638,0.032937307,0.0,0.075206004,0.005655943,0.060474824,0.21839231,0.024937931,0.0,0.0060849674,3.7026828e-05,0.0,0.0031719236,1.0061099e-05,0.0,0.026298001,0.0006915849
325,0.013636249,0.02725654,1.5960171e-05,0.0,0.1855324,0.034422275,0.0,0.076227605,0.0058106477,0.018142447,0.22194797,0.04153669,0.0,0.005541161,3.070447e-05,0.0,0.0031323954,9.811901e-06,0.0,0.0027136952,7.3641413e-06
326,0.014025212,0.02795438,9.604462e-05,0.0,0.20697705,0.0428395,0.0,0.093606845,0.008762241,0.0054427343,0.18505733,0.0322614,0.0,0.0061163525,3.740977e-05,0.0,0.002783496,7.74785e-06,0.0,0.015587695,0.00024297624
327,0.013431363,0.02680842,5.430351e-05,0.0,0.19211191,0.036906987,0.0,0.080225274,0.0064360946,0.0016328203,0.19420017,0.037082184,0.0,0.0060067503,3.6081048e-05,0.0,0.0037571364,1.41160735e-05,0.0,0.010616657,0.00011271341
328,0.012526319,0.02460499,0.00044765035,0.0,0.20021273,0.040085137,0.0,0.090452306,0.008181619,0.0,0.15983807,0.025548207,0.0,0.0060525765,3.6633683e-05,0.0,0.00328573,1.0796021e-05,0.0,0.035993353,0.0012955214
329,0.010780909,0.02154542,1.639828e-05,0.0,0.19457963,0.03786123,0.0,0.08738854,0.0076367566,0.0,0.13834116,0.019138277,0.0,0.006207109,3.85282e-05,0.0,0.0027755988,7.7039485e-06,0.0,0.001721248,2.9626947e-06
330,0.010883767,0.021681527,8.600816e-05,0.0,0.18874204,0.035623558,0.0,0.08583063,0.007366897,0.0,0.14850633,0.02205413,0.0,0.006021366,3.625685e-05,0.0,0.0033130967,1.097661e-05,0.0,0.014518645,0.00021079104
331,0.012795762,0.025574775,1.6749784e-05,0.0,0.2020314,0.040816687,0.0,0.094212346,0.008875966,0.0,0.16441312,0.027031675,0.0,0.00545674,2.9776013e-05,0.0,0.003678914,1.3534408e-05,0.0,-0.0026341844,6.9389275e-06
332,0.013589094,0.0270276,0.00015058763,0.0,0.20613234,0.042490542,0.0,0.0983966,0.009681891,0.0,0.17003047,0.028910363,0.0,0.0060009593,3.6011512e-05,0.0,0.0031674034,1.0032444e-05,0.0,-0.020142466,0.00040571892
333,0.013328418,0.026615022,4.181398e-05,0.0,0.20915616,0.043746296,0.0,0.08905493,0.00793078,0.0,0.16783321,0.028167985,0.0,0.006031441,3.6378282e-05,0.0,0.003258503,1.0617842e-05,0.0,0.008856964,7.844582e-05
334,0.014683028,0.02907761,0.00028844908,0.0,0.20669623,0.04272333,0.0,0.08068069,0.006509374,0.0,0.19493619,0.038000118,0.0,0.0065903566,4.34328e-05,0.0,0.002900293,8.4117e-06,0.0,0.02852197,0.00081350276
335,0.014897198,0.029736802,5.7595254e-05,0.0,0.24721864,0.061117057,0.0,0.06926619,0.0047978056,0.0,0.15262876,0.02329554,0.0,0.005892989,3.4727324e-05,0.0,0.0029531366,8.721016e-06,0.0,0.011372661,0.00012933742
336,0.013975431,0.027880186,7.067601e-05,0.0,0.21598035,0.04664751,0.0,0.06783011,0.0046009235,0.0,0.17997812,0.03239212,0.0,0.0065084416,4.2359814e-05,0.0,0.0032339862,1.0458667e-05,0.0,-0.012617826,0.00015920955
337,0.015669163,0.031317186,2.1143174e-05,0.0,0.23216319,0.053899746,0.0,0.06918838,0.0047870316,-0.0120239,0.17576528,0.03526477,0.0,0.0062143146,3.8617705e-05,0.0,0.0033323113,1.1104298e-05,0.0,0.0037023667,1.3707519e-05
338,0.02248239,0.04479823,0.0001665459,0.0,0.22768368,0.05183986,0.0,0.08341534,0.0069581186,-0.10961759,0.16533098,0.07559671,0.0,0.006296551,3.964655e-05,0.0,0.0038887756,1.5122576e-05,0.0,0.021091908,0.00044486858
339,0.03273059,0.065422066,3.9110524e-05,0.0,0.26041737,0.06781721,0.0,0.07851935,0.0061652884,-0.18769255,0.16199832,0.1222837,0.0,0.005915059,3.498792e-05,0.0,0.0030556913,9.337249e-06,0.0,-0.008544378,7.30064e-05
340,0.039672505,0.07931393,3.108632e-05,0.0,0.2152274,0.04632283,0.0,0.07220198,0.005213126,-0.25015253,0.18159488,0.18640582,0.0,0.0058463663,3.418e-05,0.0,0.0030952587,9.580626e-06,0.0,0.007035505,4.9498332e-05
341,0.020299742,0.040579025,2.045676e-05,0.0,0.2274241,0.051721722,0.0,0.06857106,0.00470199,-0.07504576,0.18051904,0.06531337,0.0,0.006338493,4.0176492e-05,0.0,0.00355028,1.2604487e-05,0.0,0.002930751,8.589302e-06
342,0.016451346,0.032822993,7.9695885e-05,0.0,0.23027281,0.05302557,0.0,0.08542133,0.007296804,-0.022513727,0.17279783,0.038146608,0.0,0.0065491255,4.2891046e-05,0.0,0.0036884854,1.3604924e-05,0.0,0.013512649,0.00018259167
343,0.015007009,0.02989655,0.000117467454,0.0,0.23409155,0.054798853,0.0,0.08498606,0.0072226305,-0.006754118,0.15958339,0.027668165,0.0,0.0058184327,3.3854158e-05,0.0,0.003372019,1.1370512e-05,0.0,0.017526485,0.0003071777
344,0.014576032,0.029134087,1.7974276e-05,0.0,0.2222988,0.049416758,0.0,0.08164437,0.0066658035,-0.0020262355,0.1749475,0.0313197,0.0,0.0061282143,3.755501e-05,0.0,0.0032511172,1.0569763e-05,0.0,-0.002407916,5.7980587e-06
345,0.013128345,0.026107736,0.00014895426,0.0,0.21598776,0.04665071,0.0,0.07956859,0.00633116,0.0,0.15918963,0.025341338,0.0,0.005930159,3.5166784e-05,0.0,0.0035980907,1.2946257e-05,0.0,-0.019968718,0.00039874972
346,0.012298389,0.024283161,0.00031361592,0.0,0.21296087,0.045352332,0.0,0.076954305,0.005921965,0.0,0.14688493,0.021575183,0.0,0.005947037,3.536725e-05,0.0,0.003969266,1.5755073e-05,0.0,-0.029828265,0.0008897254
347,0.012043321,0.024040466,4.6177865e-05,0.0,0.21307044,0.04539901,0.0,0.07482217,0.0055983574,0.0,0.14534108,0.021124031,0.0,0.0064606043,4.1739408e-05,0.0,0.0034506088,1.1906701e-05,0.0,-0.00921344,8.488748e-05
348,0.014570557,0.029118782,2.2333343e-05,0.0,0.22480676,0.050538078,0.0,0.07384785,0.0054535056,0.0,0.17710099,0.031364758,0.0,0.0071215183,5.0716022e-05,0.0,0.003414,1.1655396e-05,0.0,-0.0021514222,4.6286177e-06
