Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
299,0.0066929813,0.013379772,6.190389e-06,0.0,-0.006097868,3.7183996e-05,0.0,-0.009457912,8.945211e-05,0.22916971,0.029138021,0.04001268,0.0,-0.00089445896,8.0005685e-07,0.0,0.0042052604,1.7684215e-05,0.0,0.00029477972,8.6895085e-08
300,0.006972224,0.013940363,4.08529e-06,0.0,0.006488338,4.209853e-05,0.0,-0.012864262,0.00016548924,0.25293416,0.04894029,0.0416135,0.0,0.00031585674,9.976548e-08,0.0,0.003481552,1.2121204e-05,0.0,0.00018681714,3.4900644e-08
301,0.004307674,0.008614419,9.2946016e-07,0.0,0.00808008,6.52877e-05,0.0,-0.010205492,0.00010415207,0.07588025,0.23611078,0.025673818,0.0,0.00013263962,1.7593267e-08,0.0,0.0016435515,2.7012616e-06,0.0,-0.00026367715,6.952564e-08
302,0.0063221357,0.012638821,5.4512584e-06,0.0,0.012994856,0.00016886627,0.0,-0.007603392,5.781157e-05,0.113000646,0.30713922,0.037689786,0.0,-0.0007755902,6.0154014e-07,0.0,0.0039656404,1.5726304e-05,0.0,0.00016103464,2.5932154e-08
303,0.0038899772,0.0077776983,2.2565575e-06,0.0,0.014604986,0.00021330561,0.0,-0.004412014,1.9465868e-05,0.19039899,0.3423869,0.023100324,0.0,0.00059475366,3.537319e-07,0.0,0.0025328249,6.415202e-06,0.0,-2.7179194e-05,7.387086e-10
304,0.0038162644,0.0076263715,6.1570277e-06,0.0,0.025882319,0.0006698944,0.0,0.020423036,0.0004171004,0.25231767,0.3999392,0.02179212,0.0,0.00017634785,3.1098566e-08,0.0,0.0042919405,1.8420753e-05,0.0,0.00013867585,1.9230992e-08
305,0.0023165138,0.004627605,5.423133e-06,0.0,0.017145202,0.00029395794,0.0,0.0032088049,1.0296429e-05,0.3018526,0.4183797,0.01357856,0.0,0.00044485644,1.9789725e-07,0.0,0.004006915,1.6055366e-05,0.0,0.00012703141,1.613698e-08
306,0.016835514,0.03366341,7.616804e-06,0.0,0.01050362,0.00011032603,0.0,-0.0017057024,2.9094206e-06,0.09055578,0.40816718,0.100877,0.0,0.0009299045,8.6472244e-07,0.0,0.0046866797,2.1964966e-05,0.0,0.00014395622,2.0723393e-08
307,0.032856654,0.06570844,4.8642282e-06,0.0,0.04535106,0.0020567186,0.0,0.017260874,0.00029793778,0.027166735,0.46849504,0.19477068,0.0,-0.0005558061,3.0892042e-07,0.0,0.0037785154,1.4277179e-05,0.0,8.114439e-05,6.584412e-09
308,0.024006987,0.048005074,8.90143e-06,0.0,0.016125977,0.00026004715,0.0,0.00020680577,4.2768626e-08,0.06982604,0.44897658,0.14375514,0.0,0.00013152185,1.7297998e-08,0.0,0.005165808,2.6685571e-05,0.0,-3.769924e-05,1.4212327e-09
309,0.017007796,0.034011167,4.424612e-06,0.0,0.017496824,0.00030613886,0.0,0.0033566058,1.1266802e-05,0.1558593,0.4747889,0.1017161,0.0,0.0008313971,6.912211e-07,0.0,0.0035470072,1.258126e-05,0.0,-3.6809448e-05,1.3549355e-09
310,0.010455976,0.02091107,8.8153683e-07,0.0,0.012074396,0.00014579104,0.0,-0.0014154091,2.003383e-06,0.22468592,0.4748567,0.06258541,0.0,-0.000116770854,1.3635432e-08,0.0,0.0016194452,2.6226026e-06,0.0,-9.150221e-05,8.372655e-09
311,0.00811974,0.016235488,3.992603e-06,0.0,0.003739223,1.3981788e-05,0.0,-0.004054334,1.6437625e-05,0.24719563,0.4678221,0.04867604,0.0,0.000114908355,1.320393e-08,0.0,0.003455529,1.194068e-05,0.0,0.0001546733,2.3923828e-08
312,0.021685114,0.04336129,8.935002e-06,0.0,-0.04080923,0.0016653931,0.0,-0.015859071,0.00025151015,0.07415869,0.43216285,0.12816697,0.0,-0.0001373408,1.8862496e-08,0.0,0.0051654447,2.6681819e-05,0.0,0.00032299402,1.0432514e-07
313,0.025845222,0.051688835,1.609143e-06,0.0,-0.017406225,0.00030297667,0.0,-0.018047523,0.00032571307,0.022247607,0.41523337,0.15443781,0.0,0.00062874495,3.953202e-07,0.0,0.0020905323,4.3703253e-06,0.0,0.0002485637,6.1783915e-08
314,0.0016968666,0.003390314,3.419292e-06,0.0,-0.021673337,0.00046973352,0.0,-0.017831948,0.00031797835,0.0066742823,0.10354136,0.0093832305,0.0,0.00021527529,4.6343448e-08,0.0,0.0031934902,1.019838e-05,0.0,0.00011468562,1.3152792e-08
315,0.017964108,0.035925508,2.7084068e-06,0.0,-0.010795519,0.000116543226,0.0,-0.014842778,0.00022030807,0.0020022846,0.32978222,0.107439674,0.0,-0.00058212137,3.3886528e-07,0.0,0.0027872473,7.768747e-06,0.0,-0.00013269496,1.7607952e-08
316,0.022009345,0.044008393,1.0297269e-05,0.0,-0.013020337,0.00016952917,0.0,-0.012834139,0.00016471512,0.0,0.36289245,0.13169093,0.0,0.0009733869,9.474821e-07,0.0,0.005471859,2.9941242e-05,0.0,-5.5519922e-05,3.0824618e-09
317,0.023704862,0.047402844,6.878223e-06,0.0,-0.005592495,3.1276002e-05,0.0,-0.013698567,0.00018765073,0.0,0.37681508,0.1419896,0.0,0.0011234931,1.2622367e-06,0.0,0.0043983683,1.9345644e-05,0.0,0.00016367371,2.6789085e-08
318,0.02528613,0.05056119,1.1072764e-05,0.0,-0.0107938945,0.000116508156,0.0,-0.0121889375,0.0001485702,0.0,0.3891253,0.15141849,0.0,0.000321501,1.03362886e-07,0.0,0.0057535097,3.3102875e-05,0.0,0.00010979385,1.205469e-08
319,0.029914105,0.05982317,5.0437734e-06,0.0,-0.009654149,9.32026e-05,0.0,-0.011733666,0.00013767892,0.0,0.42336583,0.17923863,0.0,0.00062637863,3.923502e-07,0.0,0.0038285404,1.4657722e-05,0.0,0.0002850403,8.124797e-08
320,0.033945393,0.06788821,2.576022e-06,0.0,-0.013993189,0.00019580933,0.0,-0.00077179074,5.9566094e-07,0.0,0.4510745,0.20346822,0.0,0.00044087815,1.9437354e-07,0.0,0.0027353503,7.482141e-06,0.0,0.00022704963,5.1551535e-08
321,0.029577859,0.059149068,6.6459675e-06,0.0,-0.019485503,0.00037968485,0.0,-0.004011821,1.6094707e-05,0.03372734,0.45450214,0.17705142,0.0,9.499799e-05,9.0246175e-09,0.0,0.0044497084,1.9799905e-05,0.0,0.00035912794,1.2897287e-07
322,0.018735815,0.037462782,8.848261e-06,0.0,-0.012679189,0.00016076185,0.0,-0.0016740002,2.8022766e-06,0.12698035,0.46198004,0.11222479,0.0,-0.000263574,6.9471255e-08,0.0,0.005144337,2.6464206e-05,0.0,0.00010539009,1.1107072e-08
323,0.012633953,0.025265925,1.9830334e-06,0.0,-0.0138590485,0.00019207323,0.0,-0.0020408481,4.165061e-06,0.20158276,0.4765401,0.07560153,0.0,0.0005917181,3.5013034e-07,0.0,0.0023643281,5.5900473e-06,0.0,9.445741e-05,8.9222025e-09
324,0.027167281,0.0543315,3.0603894e-06,0.0,-0.01570639,0.0002466907,0.0,-0.007370539,5.4324846e-05,0.060474824,0.4638276,0.16269349,0.0,0.0004929223,2.4297242e-07,0.0,0.002982825,8.897246e-06,0.0,0.00020236103,4.0949985e-08
325,0.034705963,0.06940721,4.7197063e-06,0.0,-0.004101962,1.682609e-05,0.0,-0.0030485913,9.293909e-06,0.018142447,0.47442693,0.20819551,0.0,0.0008141845,6.6289635e-07,0.0,0.0036594886,1.33918575e-05,0.0,0.00032305624,1.04365334e-07
326,0.031509276,0.06301504,3.5125647e-06,0.0,-0.0023890138,5.7073867e-06,0.0,-0.0022143908,4.9035266e-06,0.0054427343,0.44022372,0.1890345,0.0,0.00058820593,3.4598622e-07,0.0,0.0031833742,1.0133871e-05,0.0,0.00024049304,5.7836903e-08
327,0.0022028175,0.0044022677,3.367333e-06,0.0,-0.0022166818,4.9136784e-06,0.0,-0.014155149,0.00020036826,0.0016328203,0.11565703,0.013001521,0.0,-0.00018885348,3.5665636e-08,0.0,0.0031521078,9.935784e-06,0.0,0.0003613158,1.305491e-07
328,0.019189058,0.038371976,6.1387823e-06,0.0,0.0038276017,1.46505345e-05,0.0,-0.008334182,6.945859e-05,0.0,0.33916342,0.11503182,0.0,0.002324306,5.402398e-06,0.0,0.0036068913,1.3009664e-05,0.0,-6.5465545e-05,4.2857375e-09
329,0.02456519,0.049121156,9.218353e-06,0.0,0.0046425015,2.155282e-05,0.0,-0.001032345,1.0657362e-06,0.0,0.38385004,0.14734085,0.0,0.0011356242,1.2896425e-06,0.0,0.005123576,2.6251033e-05,0.0,0.00033820595,1.1438326e-07
330,0.025497712,0.05099002,5.4089815e-06,0.0,-0.0007657409,5.863591e-07,0.0,-0.002173368,4.723528e-06,0.0,0.39110708,0.15296476,0.0,0.0010170781,1.0344478e-06,0.0,0.0038930066,1.51555005e-05,0.0,0.00019234355,3.6996042e-08
331,0.002695482,0.0053874203,3.5429011e-06,0.0,-0.0031304657,9.799815e-06,0.0,-0.012678511,0.00016074465,0.0,0.12645836,0.015991718,0.0,0.0021222075,4.503765e-06,0.0,0.0024745706,6.1235e-06,0.0,3.7914666e-05,1.4375219e-09
332,0.012549571,0.025093628,5.512394e-06,0.0,-0.00019399822,3.763531e-08,0.0,-0.013015643,0.00016940695,0.0,0.27406466,0.07511144,0.0,0.0017953765,3.223377e-06,0.0,0.0036465656,1.3297441e-05,0.0,0.0001279231,1.6364318e-08
333,0.01240621,0.024809087,3.331679e-06,0.0,-0.0010097921,1.0196801e-06,0.0,-0.008729655,7.620688e-05,0.0,0.27267203,0.07435004,0.0,0.0014150761,2.0024404e-06,0.0,0.0028232783,7.970901e-06,0.0,0.00014729676,2.1696334e-08
334,0.004691344,0.009374395,8.293359e-06,0.0,-0.016854212,0.00028406444,0.0,-0.0037495717,1.4059288e-05,0.0,0.16680846,0.027825061,0.0,0.0010677265,1.1400399e-06,0.0,0.0048578773,2.3598972e-05,0.0,0.00037558883,1.4106698e-07
335,0.017855814,0.035707306,4.3258583e-06,0.0,0.0004825443,2.32849e-07,0.0,-0.0013935864,1.9420831e-06,0.0,0.32729152,0.10711974,0.0,0.0014372339,2.0656412e-06,0.0,0.0032940116,1.0850512e-05,0.0,0.000247837,6.142317e-08
336,0.024525048,0.049047142,2.9565838e-06,0.0,0.0009589344,9.1955525e-07,0.0,-0.002886176,8.330013e-06,0.0,0.38357812,0.14713217,0.0,0.000107624684,1.1583072e-08,0.0,0.0029398706,8.642839e-06,0.0,0.00046403572,2.1532915e-07
337,0.02452828,0.04905268,3.877458e-06,0.0,-0.0165762,0.00027477043,0.0,-0.0073602833,5.417377e-05,-0.0120239,0.37115896,0.1468291,0.0,0.00076033757,5.781132e-07,0.0,0.0033066422,1.0933883e-05,0.0,0.00034695474,1.2037759e-07
338,0.04137822,0.0827537,2.7332055e-06,0.0,0.0018570274,3.4485508e-06,0.0,-0.005346697,2.8587167e-05,-0.10961759,0.38860834,0.24822907,0.0,-4.141775e-05,1.7154299e-09,0.0,0.002850566,8.125727e-06,0.0,0.00026865402,7.2174984e-08
339,0.06290997,0.12581515,4.768357e-06,0.0,0.0044178367,1.9517282e-05,0.0,-0.005511243,3.0373798e-05,-0.18769255,0.42663273,0.37739557,0.0,0.00082376087,6.7858196e-07,0.0,0.0036851112,1.3580045e-05,0.0,0.00021550903,4.6444143e-08
340,0.07660603,0.15320665,5.397658e-06,0.0,-0.005231738,2.7371083e-05,0.0,-0.010984231,0.00012065333,-0.25015253,0.427691,0.4594719,0.0,0.0012651724,1.6006611e-06,0.0,0.0038177148,1.4574946e-05,0.0,0.00013178028,1.7366043e-08
341,0.015915336,0.031822648,8.025033e-06,0.0,-0.016147405,0.00026073869,0.0,-0.006259758,3.918457e-05,-0.07504576,0.23344737,0.09516802,0.0,0.0017088962,2.9203263e-06,0.0,0.0045991223,2.1151925e-05,0.0,-5.3379656e-05,2.8493876e-09
342,0.0017340854,0.0034630268,5.1441366e-06,0.0,-0.011866227,0.00014080734,0.0,-0.016113132,0.00025963303,-0.022513727,0.07742946,0.0099886395,0.0,0.001262807,1.5946816e-06,0.0,0.0037019756,1.3704623e-05,0.0,0.00036483607,1.3310536e-07
343,0.00035078952,0.0006965405,5.038537e-06,0.0,-0.0048720837,2.3737199e-05,0.0,-0.015015863,0.00022547613,-0.006754118,0.03614586,0.0018404081,0.0,0.00093551335,8.751852e-07,0.0,0.0037707016,1.4218191e-05,0.0,0.0001491147,2.2235193e-08
344,0.0007233233,0.0014444144,2.2322427e-06,0.0,-0.0032010078,1.0246451e-05,0.0,-0.015918996,0.00025341444,-0.0020262355,0.061767045,0.0040695826,0.0,0.001257054,1.5801849e-06,0.0,0.0022463948,5.0462895e-06,0.0,0.0002650541,7.0253684e-08
345,0.0005183955,0.0010336797,3.1113707e-06,0.0,-0.0058176666,3.3845245e-05,0.0,-0.017424125,0.00030360013,0.0,0.052569892,0.0027635936,0.0,0.0005769867,3.3291366e-07,0.0,0.0030001793,9.001076e-06,0.0,-1.109764e-05,1.2315761e-10
346,0.015937803,0.031873092,2.5170355e-06,0.0,0.0076854974,5.906687e-05,0.0,-0.006270349,3.9317278e-05,0.0,0.30906454,0.09552089,0.0,0.00061649614,3.800675e-07,0.0,0.0026733465,7.1467816e-06,0.0,-0.00015574822,2.4257508e-08
347,0.0024482387,0.004887412,9.065581e-06,0.0,-0.005461246,2.9825205e-05,0.0,-0.00882782,7.793041e-05,0.0,0.12064195,0.014554479,0.0,0.00023429356,5.4893473e-08,0.0,0.0052009523,2.7049904e-05,0.0,0.0003032268,9.1946504e-08
348,0.00032174445,0.00063909095,4.397953e-06,0.0,-0.009123355,8.323561e-05,0.0,-0.0037083477,1.3751843e-05,0.0,0.042664804,0.0018202855,0.0,0.00040188484,1.6151142e-07,0.0,0.0036099646,1.3031845e-05,0.0,2.2419961e-05,5.0265464e-10
