Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
321,0.017771231,0.035192687,0.0003497731,0.0,-0.30868846,0.09528857,0.0,0.022343177,0.0004992176,0.03372734,0.13267319,0.009790281,0.0,-0.025903948,0.0006710145,0.0,-0.012214765,0.00014920048,0.0,-0.015136192,0.00022910429
322,0.037676584,0.07428443,0.0010687499,0.0,-0.13636695,0.018595945,0.0,0.08012906,0.006420666,0.12698035,0.5717687,0.19783667,0.0,-0.0035000404,1.2250282e-05,0.0,0.025018219,0.0006259113,0.0,0.05067631,0.0025680882
323,0.04445907,0.08822173,0.0006964084,0.0,-0.41090533,0.1688432,0.0,0.08633184,0.007453186,0.20158276,-0.09568614,0.088368796,0.0,-0.04133442,0.0017085343,0.0,0.006976897,4.867709e-05,0.0,-0.018221244,0.00033201373
324,0.00774697,0.0139069455,0.0015869945,0.0,-0.17547567,0.030791711,0.0,-0.044307586,0.001963162,0.060474824,0.15516362,0.008965966,0.0,0.012108661,0.00014661967,0.0,-0.02792953,0.0007800586,0.0,-0.061921768,0.0038343053
325,0.016329553,0.02678174,0.005877366,0.0,-0.13070004,0.0170825,0.0,0.13688746,0.018738177,0.018142447,0.22915085,0.044524543,0.0,0.06358825,0.004043465,0.0,0.060613073,0.0036739446,0.0,-0.099572524,0.009914688
326,0.003229535,0.0046070325,0.0018520377,0.0,-0.1068602,0.011419102,0.0,0.0044825003,2.0092808e-05,0.0054427343,0.054247476,0.002381903,0.0,0.028010465,0.0007845862,0.0,0.022954985,0.00052693137,0.0,-0.06515056,0.0042445953
327,0.020008324,0.038649578,0.0013670678,0.0,-0.12064919,0.014556226,0.0,0.03780137,0.0014289436,0.0016328203,0.31780297,0.09996357,0.0,-0.013118383,0.00017209195,0.0,0.038580574,0.0014884607,0.0,-0.04940294,0.0024406505
328,0.010327795,0.018501798,0.002153793,0.0,-0.19330516,0.037366886,0.0,-0.029124772,0.0008482523,0.0,0.1314924,0.017290253,0.0,0.020622686,0.00042529515,0.0,0.021123536,0.00044620378,0.0,-0.074765496,0.0055898796
329,0.014963228,0.02581735,0.004109109,0.0,-0.07740856,0.005992085,0.0,0.103854366,0.01078573,0.0,0.24632141,0.060674235,0.0,0.056854844,0.0032324733,0.0,-0.037842795,0.0014320771,0.0,-0.08753728,0.0076627755
330,0.0020094588,0.0028986111,0.0011203067,0.0,-0.01799053,0.00032365916,0.0,0.05137567,0.0026394592,0.0,-0.0757147,0.0057327156,0.0,0.0016946131,2.8717136e-06,0.0,0.011890458,0.00014138299,0.0,-0.056715652,0.0032166652
331,0.016978156,0.03200188,0.0019544314,0.0,-0.06588874,0.004341326,0.0,0.001493182,2.2295926e-06,0.0,0.30275747,0.09166209,0.0,-0.00105232,1.1073774e-06,0.0,0.04001537,0.0016012298,0.0,-0.065276004,0.004260957
332,0.030678777,0.061189804,0.00016774183,0.0,-0.37757507,0.14256293,0.0,0.030346693,0.0009209218,0.0,0.2002138,0.04008557,0.0,0.019428246,0.00037745674,0.0,-0.010141104,0.000102842,0.0,-0.00478819,2.2926764e-05
333,0.056995213,0.1096619,0.00432853,0.0,-0.24379793,0.05943743,0.0,-0.033706486,0.0011361272,0.0,0.51808506,0.26841214,0.0,0.004606109,2.1216241e-05,0.0,-0.048177764,0.0023210968,0.0,-0.10316625,0.010643275
334,0.03441428,0.06777039,0.0010581705,0.0,-0.4105488,0.16855033,0.0,-0.18396582,0.03384342,0.0,-0.0302893,0.0009174417,0.0,-0.00059314515,3.5182117e-07,0.0,0.037529703,0.0014084786,0.0,-0.042020008,0.0017656811
335,0.02374749,0.037462313,0.01003267,0.0,-0.29112515,0.08475385,0.0,0.03221722,0.0010379492,0.0,0.16308016,0.026595138,0.0,-0.121850476,0.014847538,0.0,0.114997044,0.0132243205,0.0,-0.045012772,0.0020261495
336,0.040702283,0.079147644,0.0022569231,0.0,-0.28111696,0.079026744,0.0,-0.068316326,0.0046671205,0.0,0.3921085,0.15374908,0.0,0.007998504,6.397606e-05,0.0,0.044338074,0.0019658648,0.0,-0.0688544,0.0047409283
337,0.017651746,0.033902865,0.0014006231,0.0,-0.30982843,0.09599365,0.0,0.06455819,0.0041677603,-0.0120239,-0.05135823,0.0015471895,0.0,-0.018938167,0.00035865416,0.0,0.023609295,0.00055739883,0.0,-0.05732204,0.0032858164
338,0.041727066,0.07952575,0.00392839,0.0,-0.07833529,0.006136418,0.0,0.033292606,0.0011083976,-0.10961759,0.3713527,0.23133242,0.0,0.064992994,0.0042240894,0.0,-0.016764995,0.00028106506,0.0,-0.085323006,0.0072800154
339,0.017013768,0.03262197,0.0014055646,0.0,-0.16380756,0.026832916,0.0,-0.049875356,0.0024875512,-0.18769255,0.074119315,0.068545446,0.0,-0.03287638,0.0010808563,0.0,0.024809405,0.0006155066,0.0,-0.0502029,0.002520331
340,0.06678573,0.13340987,0.00016159969,0.0,-0.18821284,0.035424072,0.0,0.0673557,0.0045367903,-0.25015253,0.3500714,0.36026874,0.0,-0.009405221,8.845818e-05,0.0,0.018911634,0.0003576499,0.0,-0.0062202066,3.869097e-05
341,0.053397413,0.10387254,0.0029222937,0.0,-0.12406499,0.015392122,0.0,0.00039171055,1.5343716e-07,-0.07504576,0.4692201,0.29622534,0.0,-0.025488354,0.0006496562,0.0,0.06893881,0.004752559,0.0,-0.058005743,0.0033646661
342,0.047743514,0.093121834,0.0023651968,0.0,-0.2959728,0.087599896,0.0,-0.08825642,0.0077891955,-0.022513727,0.40641102,0.18397643,0.0,-0.044742078,0.0020018534,0.0,0.0563191,0.003171841,0.0,-0.043839432,0.0019218958
343,0.041455917,0.0817575,0.0011543339,0.0,-0.13343126,0.0178039,0.0,-0.07421285,0.005507547,-0.006754118,0.4643733,0.22196105,0.0,-0.037763514,0.0014260829,0.0,0.029588955,0.0008755062,0.0,-0.034079507,0.0011614128
344,0.030316196,0.05813114,0.0025012556,0.0,-0.2518266,0.063416645,0.0,0.042895857,0.0018400545,-0.0020262355,0.32833225,0.10913672,0.0,0.03634782,0.0013211641,0.0,0.021063901,0.00044368795,0.0,-0.075755626,0.005738915
345,0.01456269,0.02896498,0.00016040109,0.0,-0.23467064,0.055070307,0.0,0.077566825,0.0060166125,0.0,0.16064873,0.025808016,0.0,0.0059523955,3.543101e-05,0.0,-0.019063875,0.00036343135,0.0,-0.009074189,8.23409e-05
346,0.022509025,0.04238748,0.0026305763,0.0,-0.30380964,0.092300296,0.0,0.15132876,0.022900393,0.0,0.10936978,0.011961748,0.0,-0.044500023,0.001980252,0.0,0.076337785,0.005827457,0.0,0.009166226,8.4019695e-05
347,0.040357355,0.07999477,0.0007199431,0.0,-0.3548962,0.1259513,0.0,0.11655711,0.013585559,0.0,0.31693444,0.10044744,0.0,-0.037396334,0.0013984859,0.0,-0.015818506,0.00025022516,0.0,-0.02260792,0.0005111181
348,0.0043039485,0.0055537024,0.0030541942,0.0,-0.09515241,0.009053981,0.0,0.04822824,0.0023259632,0.0,0.07267161,0.0052811624,0.0,-0.03694744,0.0013651133,0.0,0.06681223,0.0044638743,0.0,-0.05773729,0.0033335947
