Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
297,0.027291333,0.05458088,1.7887814e-06,0.0,0.008989632,8.081349e-05,0.0,-0.01829807,0.0003348194,0.076831974,0.4809693,0.163327,0.0,-0.0002693106,7.25282e-08,0.0,0.0022994895,5.2876517e-06,0.0,7.851346e-05,6.1643637e-09
298,0.019049192,0.038097348,1.0352479e-06,0.0,0.0049951673,2.4951696e-05,0.0,-0.022356734,0.00049982354,0.16146405,0.49875808,0.11376727,0.0,-0.0006090228,3.7090877e-07,0.0,0.0016476419,2.7147237e-06,0.0,0.00014181447,2.0111344e-08
299,0.011658999,0.02331744,5.594061e-07,0.0,0.0035054386,1.2288099e-05,0.0,-0.022911675,0.00052494486,0.22916971,0.49263716,0.069415085,0.0,-0.0006683079,4.4663543e-07,0.0,0.001106156,1.2235812e-06,0.0,8.945179e-05,8.0016225e-09
300,0.009854538,0.019694388,1.4688606e-05,0.0,0.0049119294,2.412705e-05,0.0,-0.014226753,0.00020240051,0.25293416,0.01033029,0.058856636,0.0,-0.002026129,4.105199e-06,0.0,0.006320549,3.994934e-05,0.0,-0.0001061997,1.12783765e-08
301,0.00027234614,0.000540032,4.660312e-06,0.0,0.020480484,0.00041945023,0.0,0.03315537,0.0010992786,0.07588025,0.065812126,0.000101367164,0.0,-0.00023574755,5.5576905e-08,0.0,0.0037311725,1.3921648e-05,0.0,6.0919323e-05,3.7111638e-09
302,0.0019536305,0.0039024262,4.834303e-06,0.0,-0.0043851137,1.9229223e-05,0.0,-0.005952075,3.5427198e-05,0.113000646,0.005053334,0.011652622,0.0,-0.0007587047,5.756328e-07,0.0,0.0037304796,1.3916479e-05,0.0,0.000103909464,1.07971765e-08
303,0.0055677593,0.011131805,3.713418e-06,0.0,-0.009710059,9.4285235e-05,0.0,-0.008969124,8.044519e-05,0.19039899,0.008133568,0.033220686,0.0,-0.0007951062,6.321939e-07,0.0,0.0032414272,1.050685e-05,0.0,-3.4775177e-05,1.209313e-09
304,0.010619036,0.02123543,2.6413807e-06,0.0,-0.01668422,0.00027836318,0.0,-0.017592646,0.0003095012,0.25231767,0.0010838658,0.06311843,0.0,-0.00041471433,1.7198798e-07,0.0,0.0027841795,7.751655e-06,0.0,-2.2318389e-05,4.981105e-10
305,0.0046247453,0.009245455,4.0352775e-06,0.0,-0.0052458197,2.7518625e-05,0.0,-0.006411925,4.111278e-05,0.3018526,0.1355164,0.027667735,0.0,0.0016934389,2.8677352e-06,0.0,0.0030340068,9.205197e-06,0.0,0.00018138613,3.2900928e-08
306,0.00089697354,0.0017912219,2.725168e-06,0.0,-0.00765647,5.8621532e-05,0.0,-0.019801162,0.00039208602,0.09055578,0.020391986,0.004922958,0.0,-0.0010727936,1.1508862e-06,0.0,0.002650233,7.0237347e-06,0.0,2.972351e-05,8.83487e-10
307,0.00019575568,0.00038957773,1.9336178e-06,0.0,-0.008759335,7.672594e-05,0.0,-0.023867622,0.00056966336,0.027166735,0.0043118894,0.00052234397,0.0,-0.00103364,1.0684116e-06,0.0,0.0021751784,4.731401e-06,0.0,3.226503e-05,1.0410321e-09
308,0.001222677,0.0024435183,1.8358018e-06,0.0,-0.008679658,7.5336466e-05,0.0,-0.0256484,0.00065784046,0.06982604,-0.011398204,0.0065973774,0.0,-0.0005885106,3.463447e-07,0.0,0.0022701323,5.1535008e-06,0.0,-8.6947926e-05,7.559942e-09
309,0.004498023,0.0089939,2.1453768e-06,0.0,-0.0058944374,3.4744393e-05,0.0,-0.012950182,0.00016770721,0.1558593,-0.0077843666,0.026779251,0.0,-0.0005543298,3.072815e-07,0.0,0.002475595,6.128571e-06,0.0,-1.667047e-05,2.779046e-10
310,0.009419999,0.018838165,1.8328842e-06,0.0,-0.0032735914,1.07164005e-05,0.0,-0.014386315,0.00020696605,0.22468592,-0.012583569,0.05629681,0.0,0.00039758935,1.5807728e-07,0.0,0.0023102444,5.337229e-06,0.0,-5.7846715e-05,3.3462424e-09
311,0.011138783,0.02227546,2.1077813e-06,0.0,-0.010771558,0.00011602646,0.0,-0.0127181,0.00016175007,0.24719563,-0.010774508,0.0665486,0.0,-2.656909e-05,7.0591655e-10,0.0,0.0025139228,6.3198077e-06,0.0,5.3202675e-05,2.8305247e-09
312,0.00094767055,0.0018948425,4.985242e-07,0.0,-0.008074775,6.5201995e-05,0.0,-0.018009312,0.00032433533,0.07415869,0.0013920069,0.0052949903,0.0,-0.0004631841,2.145395e-07,0.0,0.001130851,1.2788239e-06,0.0,-4.7001842e-05,2.209173e-09
313,0.0001536707,0.00030487488,2.4665385e-06,0.0,-0.017278448,0.00029854476,0.0,-0.018839482,0.0003549261,0.022247607,0.0060873553,0.00026115373,0.0,-6.783996e-05,4.60226e-09,0.0,0.0027145762,7.368924e-06,0.0,0.00016152154,2.6089209e-08
314,0.0016533663,0.0033037828,2.9499997e-06,0.0,-0.0068700463,4.7197536e-05,0.0,-0.017458912,0.0003048136,0.0066742823,0.10444614,0.009559337,0.0,5.4501943e-05,2.9704619e-09,0.0,0.0029680505,8.809324e-06,0.0,0.00019417773,3.770499e-08
315,0.00062701636,0.0012532483,7.843832e-07,0.0,-0.002664417,7.099118e-06,0.0,-0.03277488,0.0010741928,0.0020022846,0.05375606,0.0026784532,0.0,-0.0005152429,2.6547528e-07,0.0,0.0014336072,2.0552295e-06,0.0,0.00018012378,3.2444575e-08
316,0.011624645,0.02324707,2.2198637e-06,0.0,0.00044071674,1.9423125e-07,0.0,-0.017697558,0.00031320355,0.0,0.26349157,0.06942781,0.0,-5.569178e-06,3.1015746e-11,0.0,0.0025764778,6.638238e-06,0.0,0.0001460209,2.1322103e-08
317,0.0011884804,0.0023766316,3.292779e-07,0.0,-0.000594303,3.5319607e-07,0.0,-0.024801023,0.0006150908,0.0,0.08071215,0.0065144505,0.0,-0.0002944077,8.6675904e-08,0.0,0.0009473618,8.9749443e-07,0.0,6.0525897e-05,3.6633843e-09
318,0.0007919063,0.0015806205,3.1920902e-06,0.0,-0.000623703,3.8900544e-07,0.0,-0.02053836,0.00042182422,0.0,0.06572403,0.0043196483,0.0,-0.0005710086,3.260508e-07,0.0,0.0030272845,9.1644515e-06,0.0,0.00029286218,8.576826e-08
319,0.00079662475,0.0015890402,4.209441e-06,0.0,-0.031537697,0.0009946263,0.0,-0.060676865,0.003681682,0.0,0.009529531,9.081196e-05,0.0,-0.0010739903,1.1534551e-06,0.0,0.003387373,1.1474295e-05,0.0,2.3942383e-05,5.732377e-10
320,0.00016086655,0.00032042727,1.3058051e-06,0.0,-0.017207712,0.00029610534,0.0,-0.022090614,0.00048799522,0.0,0.0133109465,0.0001771813,0.0,-0.00072686654,5.2833497e-07,0.0,0.0018409453,3.3890797e-06,0.0,-6.9034286e-07,4.7657326e-13
321,0.00010756712,0.0002138895,1.2447289e-06,0.0,-0.007466495,5.5748547e-05,0.0,-0.02382961,0.00056785025,0.03372734,0.029476494,1.8069699e-05,0.0,-0.0003205018,1.027214e-07,0.0,0.0019056238,3.6314023e-06,0.0,-7.935829e-06,6.297738e-11
322,0.007112161,0.014219883,4.439695e-06,0.0,0.16910936,0.028597975,0.0,-0.006460082,4.1732656e-05,0.12698035,0.008574516,0.014019942,0.0,-0.00037252982,1.3877846e-07,0.0,0.0036285464,1.3166349e-05,0.0,-0.00011814444,1.39581084e-08
323,0.01151687,0.023032978,7.6497423e-07,0.0,0.1519798,0.023097862,0.0,-0.07222232,0.005216064,0.20158276,-0.0003702268,0.04078501,0.0,0.0008102488,6.5650306e-07,0.0,0.0012727939,1.6200042e-06,0.0,-0.00013570333,1.8415394e-08
324,0.0027345882,0.005465856,3.3210238e-06,0.0,0.083645746,0.0069966107,0.0,-0.07140242,0.005098306,0.060474824,-0.005119778,0.004302651,0.0,-0.0004929786,2.430279e-07,0.0,0.0031173509,9.717876e-06,0.0,-4.655443e-05,2.1673148e-09
325,0.00044915473,0.00089655287,1.756579e-06,0.0,0.026340023,0.0006937968,0.0,-0.04142393,0.0017159422,0.018142447,0.0014116466,0.00027991968,0.0,-0.00051200436,2.6214846e-07,0.0,0.0022358857,4.999185e-06,0.0,-9.167049e-05,8.403479e-09
326,0.0037388874,0.0074764397,1.3347394e-06,0.0,0.02000451,0.00040018046,0.0,-0.023068361,0.0005321493,0.0054427343,0.15206125,0.021496989,0.0,-0.00088406354,7.8156836e-07,0.0,0.0017950963,3.2223709e-06,0.0,-1.6702805e-05,2.789837e-10
327,0.009924704,0.019848652,7.563073e-07,0.0,0.018232897,0.00033243853,0.0,-0.017680109,0.00031258623,0.0016328203,0.24432796,0.05890093,0.0,-0.00016438583,2.70227e-08,0.0,0.0014907625,2.2223728e-06,0.0,-0.00013973651,1.9526293e-08
328,0.002615201,0.0052289036,1.4984261e-06,0.0,-0.008026585,6.4426065e-05,0.0,-0.014466483,0.00020927914,0.0,0.12414913,0.015413006,0.0,0.00018892168,3.56914e-08,0.0,0.002110852,4.455696e-06,0.0,-6.237766e-05,3.890972e-09
329,0.00039741016,0.000792429,2.391296e-06,0.0,-0.0102416575,0.00010489155,0.0,-0.020927198,0.00043794763,0.0,0.042830456,0.001834448,0.0,-0.000403065,1.6246139e-07,0.0,0.0026437212,6.9892617e-06,0.0,0.00014887855,2.2164823e-08
330,0.0015582164,0.0031151408,1.2918131e-06,0.0,-0.004463911,1.9926501e-05,0.0,-0.01687057,0.0002846161,0.0,0.09508354,0.00904088,0.0,0.0015885298,2.523427e-06,0.0,0.0011627246,1.3519284e-06,0.0,-9.169686e-06,8.4083136e-11
331,0.009461106,0.018919164,3.0461708e-06,0.0,-0.010076955,0.00010154502,0.0,-0.024972342,0.00062361785,0.0,0.2367115,0.056032334,0.0,-0.0016281131,2.6507523e-06,0.0,0.0025462806,6.483545e-06,0.0,-6.4924476e-05,4.2151878e-09
332,0.023884563,0.047767997,1.127729e-06,0.0,-0.0063117296,3.983793e-05,0.0,-0.01701212,0.00028941222,0.0,0.37812,0.14297473,0.0,-0.0004209153,1.771697e-07,0.0,0.0017854813,3.1879435e-06,0.0,0.00013443839,1.8073681e-08
333,0.022834754,0.04566872,7.8871363e-07,0.0,-0.0063120723,3.9842256e-05,0.0,-0.017973095,0.00032303215,0.0,0.36965293,0.13664329,0.0,-0.0007271678,5.2877306e-07,0.0,0.0013549812,1.8359741e-06,0.0,3.7334918e-05,1.3938961e-09
334,0.027920255,0.055839185,1.3255931e-06,0.0,-0.0069542676,4.836184e-05,0.0,-0.016967583,0.00028789887,0.0,0.4088781,0.1671813,0.0,-0.0008081941,6.531777e-07,0.0,0.0018226523,3.3220615e-06,0.0,3.9240113e-05,1.5397864e-09
335,0.0025588472,0.0051163896,1.3051846e-06,0.0,-0.0011377335,1.2944374e-06,0.0,-0.016131375,0.00026022125,0.0,0.12283181,0.015087653,0.0,-0.0008750932,7.657881e-07,0.0,0.0017740149,3.1471288e-06,0.0,5.1351846e-05,2.6370122e-09
336,0.0004898825,0.0009741142,5.650783e-06,0.0,-0.0025241077,6.3711195e-06,0.0,-0.01578457,0.00024915262,0.0,0.051641252,0.002666819,0.0,0.0003581695,1.2828538e-07,0.0,0.004097905,1.6792825e-05,0.0,0.00017673889,3.1236635e-08
337,0.016780088,0.033558633,1.540322e-06,0.0,0.007905975,6.250444e-05,0.0,-0.016845543,0.00028377233,-0.0120239,0.30472463,0.10032963,0.0,0.0007691547,5.9159896e-07,0.0,0.0020073075,4.0292834e-06,0.0,9.153504e-06,8.378664e-11
338,0.036984056,0.07396399,4.1224716e-06,0.0,-0.007443428,5.540462e-05,0.0,-0.01151748,0.00013265235,-0.10961759,0.36123687,0.22170392,0.0,0.00023570812,5.555832e-08,0.0,0.0035081021,1.230678e-05,0.0,-7.125057e-05,5.076644e-09
339,0.058657825,0.11731482,8.3500254e-07,0.0,0.0005930215,3.5167452e-07,0.0,-0.014678605,0.00021546145,-0.18769255,0.4053746,0.35172868,0.0,-0.00019724967,3.890743e-08,0.0,0.0015676711,2.4575927e-06,0.0,-9.223615e-05,8.507508e-09
340,0.072866015,0.14573161,4.296143e-07,0.0,-0.0025808364,6.6607167e-06,0.0,-0.016067803,0.0002581743,-0.25015253,0.41085428,0.43693,0.0,-0.00055139343,3.0403473e-07,0.0,0.0009920131,9.840901e-07,0.0,-2.679706e-05,7.180825e-10
341,0.005286364,0.010571443,1.2849401e-06,0.0,-0.0075846612,5.7527086e-05,0.0,-0.017857537,0.0003188916,-0.07504576,0.101979405,0.03133791,0.0,-0.0007153041,5.1165995e-07,0.0,0.0018268153,3.3372542e-06,0.0,7.685099e-05,5.906075e-09
342,0.0010114061,0.002021178,1.6341629e-06,0.0,-0.006690219,4.4759032e-05,0.0,-0.010135107,0.00010272039,-0.022513727,0.054402165,0.0059160544,0.0,-0.00026517885,7.031982e-08,0.0,0.0021969527,4.826601e-06,0.0,-7.461943e-05,5.568059e-09
343,0.00018135294,0.00036121058,1.4952681e-06,0.0,-0.016271293,0.00026475498,0.0,-0.01601164,0.00025637262,-0.006754118,0.01696305,0.0005625041,0.0,-0.00056971965,3.2458047e-07,0.0,0.0020391662,4.158199e-06,0.0,-5.4999546e-05,3.02495e-09
344,0.0024030867,0.004804838,1.335606e-06,0.0,-0.0015017092,2.2551305e-06,0.0,-0.016370289,0.00026798635,-0.0020262355,0.116903454,0.014144272,0.0,0.00059594214,3.5514702e-07,0.0,0.0019035172,3.6233776e-06,0.0,-0.00016820597,2.8293247e-08
345,0.010290659,0.02058073,5.8832376e-07,0.0,-0.0061561316,3.7897957e-05,0.0,-0.01147658,0.00013171189,0.0,0.24813823,0.06157258,0.0,-5.17272e-05,2.675703e-09,0.0,0.0013274811,1.7622061e-06,0.0,-9.4521965e-06,8.934402e-11
346,0.00073791185,0.0014747406,1.0830986e-06,0.0,-0.010849372,0.00011770886,0.0,-0.015205465,0.00023120617,0.0,0.06383813,0.004075307,0.0,0.00012876398,1.6580161e-08,0.0,0.0017931815,3.2154999e-06,0.0,-0.00013120947,1.7215925e-08
347,0.00017437812,0.00034759892,1.1573173e-06,0.0,-0.0077552795,6.014436e-05,0.0,-0.018214948,0.00033178434,0.0,0.025512114,0.000650868,0.0,-0.00084800227,7.1910785e-07,0.0,0.0016591083,2.7526405e-06,0.0,1.4275138e-05,2.0377956e-10
348,0.0076150727,0.015229906,2.404304e-07,0.0,-0.00015482306,2.397018e-08,0.0,-0.014914732,0.00022244925,0.0,0.21323049,0.045467243,0.0,-0.0007693734,5.919354e-07,0.0,0.00033652224,1.1324722e-07,0.0,-0.00012691956,1.6108576e-08
