Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
320,0.09113187,0.18174656,0.00051718915,0.0,-0.22428364,0.05030315,0.0,-0.13620217,0.018551031,0.0,0.6902069,0.47638553,0.0,0.014643198,0.00021442324,0.0,-0.011131845,0.00012391798,0.0,0.034831397,0.0012132262
321,0.086613886,0.17120606,0.0020217083,0.0,-0.1935567,0.037464194,0.0,-0.13114399,0.017198745,0.03372734,0.7111897,0.45895523,0.0,-0.00016040914,2.5731092e-08,0.0,0.05211342,0.0027158086,0.0,0.057873055,0.0033492905
322,0.07465284,0.1469621,0.002343578,0.0,-0.22128248,0.04896594,0.0,-0.1794385,0.032198176,0.12698035,0.7267488,0.3597222,0.0,-0.07242294,0.0052450816,0.0,0.041812904,0.0017483189,0.0,-0.006110128,3.7333666e-05
323,0.045853555,0.09017444,0.0015326738,0.0,-0.18079709,0.032687586,0.0,-0.13381876,0.017907461,0.20158276,0.67054784,0.21992825,0.0,0.0023399051,5.475156e-06,0.0,0.0567206,0.0032172264,0.0,-0.03708531,0.0013753201
324,0.06066157,0.12057295,0.0007501987,0.0,-0.19132519,0.03660533,0.0,-0.15678293,0.024580885,0.060474824,0.60868335,0.3005326,0.0,0.045948416,0.0021112568,0.0,-0.0099052675,9.8114324e-05,0.0,0.0064206664,4.1224957e-05
325,0.06617296,0.13121367,0.0011322527,0.0,-0.19151182,0.03667678,0.0,-0.14536303,0.021130411,0.018142447,0.59765416,0.33583382,0.0,0.03868539,0.0014965594,0.0,-0.041330382,0.0017082006,0.0,0.013856338,0.00019199812
326,0.056019735,0.11154678,0.0004926973,0.0,-0.19846144,0.039386943,0.0,-0.1402021,0.01965663,0.0054427343,0.53041583,0.27559674,0.0,0.017388977,0.00030237652,0.0,-0.033311263,0.0011096402,0.0,0.008128656,6.607505e-05
327,0.044378906,0.08828042,0.0004773905,0.0,-0.17016739,0.028956939,0.0,-0.14343856,0.020574622,0.0016328203,0.46564758,0.21530971,0.0,-0.010206621,0.00010417512,0.0,-0.008627281,7.442997e-05,0.0,0.03540574,0.0012535665
328,0.03839289,0.07556714,0.0012186462,0.0,-0.15116511,0.022850892,0.0,-0.14496104,0.021013705,0.0,0.42759424,0.18283683,0.0,0.023525827,0.0005534645,0.0,0.05526921,0.0030546857,0.0,-0.0069129243,4.7788522e-05
329,0.06454768,0.12895246,0.00014289455,0.0,-0.22917674,0.05252198,0.0,-0.18001902,0.032406848,0.0,0.54948026,0.30192855,0.0,-0.010190411,0.00010384447,0.0,0.015001863,0.0002250559,0.0,-0.009989157,9.978326e-05
330,0.071725026,0.1428514,0.00059866166,0.0,-0.17467977,0.030513022,0.0,-0.18791276,0.035311207,0.0,0.60227066,0.36272994,0.0,0.01705264,0.0002907925,0.0,0.032030657,0.001025963,0.0,-0.02189131,0.0004792295
331,0.086212575,0.17028642,0.002138723,0.0,-0.20694989,0.042828258,0.0,-0.15548548,0.024175735,0.0,0.6662246,0.44385523,0.0,-0.07222234,0.005216066,0.0,0.033845425,0.0011455128,0.0,0.0073885415,5.4590546e-05
332,0.05489886,0.105493866,0.0043038656,0.0,-0.12108277,0.014661036,0.0,-0.100965664,0.010194065,0.0,0.5400245,0.29162648,0.0,-0.020923227,0.00043778142,0.0,0.052940384,0.0028026842,0.0,0.09834191,0.009671132
333,0.07779811,0.15517619,0.0004200358,0.0,-0.2044853,0.041814238,0.0,-0.13234201,0.017514408,0.0,0.63733816,0.40619993,0.0,-0.032830015,0.0010778098,0.0,0.00804976,6.479864e-05,0.0,-0.010839693,0.00011749895
334,0.085150845,0.1696314,0.000670304,0.0,-0.19024292,0.03619237,0.0,-0.16731559,0.027994506,0.0,0.6668638,0.44470733,0.0,0.035118915,0.0012333381,0.0,0.012675218,0.00016066116,0.0,0.024837725,0.00061691256
335,0.08293255,0.16523723,0.00062785245,0.0,-0.20384842,0.04155418,0.0,-0.11169497,0.012475766,0.0,0.66459143,0.44168177,0.0,-0.025740512,0.00066257396,0.0,-0.02314552,0.0005357151,0.0,-0.02617763,0.0006852683
336,0.07510614,0.14938594,0.0008263373,0.0,-0.16959397,0.028762117,0.0,-0.14571805,0.02123375,0.0,0.63100076,0.39816195,0.0,-0.021847218,0.00047730096,0.0,-0.018409103,0.00033889507,0.0,-0.04077764,0.0016628158
337,0.059914142,0.11931958,0.000508719,0.0,-0.13706422,0.0187866,0.0,-0.10952973,0.011996763,-0.0120239,0.55996853,0.32717538,0.0,0.019620687,0.00038497135,0.0,0.032015685,0.0010250041,0.0,0.010778755,0.00011618156
338,0.088920206,0.17720817,0.0006322427,0.0,-0.14985852,0.022457575,0.0,-0.123118825,0.015158245,-0.10961759,0.5932399,0.49400866,0.0,-0.034799904,0.0012110333,0.0,0.024185903,0.00058495795,0.0,-0.0100367665,0.00010073668
339,0.09254042,0.18440543,0.0006754307,0.0,-0.12293721,0.015113558,0.0,-0.12940665,0.01674608,-0.18769255,0.5343577,0.52135664,0.0,-0.04017386,0.001613939,0.0,-0.001011692,1.0235207e-06,0.0,0.020281263,0.00041132962
340,0.1434767,0.2864651,0.00048828434,0.0,-0.19775145,0.039105635,0.0,-0.14709143,0.02163589,-0.25015253,0.6435218,0.7986538,0.0,0.021563701,0.0004649932,0.0,0.030194841,0.0009117284,0.0,0.009387832,8.813139e-05
341,0.08042372,0.16054787,0.00029958048,0.0,-0.13235767,0.017518554,0.0,-0.102013096,0.010406672,-0.07504576,0.5985404,0.45371836,0.0,0.009765506,9.53651e-05,0.0,-0.0028904714,8.354825e-06,0.0,0.028196126,0.00079502154
342,0.07947851,0.15851873,0.00043828995,0.0,-0.14307939,0.02047171,0.0,-0.1364597,0.018621247,-0.022513727,0.6381399,0.43646324,0.0,0.028595306,0.0008176915,0.0,0.020696852,0.0004283597,0.0,-0.0082957,6.881864e-05
343,0.07256257,0.14483926,0.00028588474,0.0,-0.15684979,0.024601856,0.0,-0.16268125,0.02646519,-0.006754118,0.61247987,0.38345072,0.0,-0.00028996915,8.40821e-08,0.0,0.012401363,0.00015379381,0.0,0.026528783,0.0007037763
344,0.0880766,0.17597635,0.00017683402,0.0,-0.203246,0.041308936,0.0,-0.15712383,0.0246879,-0.0020262355,0.6776297,0.46193224,0.0,0.0009947717,9.895708e-07,0.0,0.02228935,0.00049681513,0.0,0.0057181567,3.2697317e-05
345,0.06681118,0.13247119,0.0011511836,0.0,-0.13719547,0.018822597,0.0,-0.13269058,0.01760679,0.0,0.6008196,0.36098418,0.0,0.027494695,0.00075595826,0.0,0.043996453,0.0019356878,0.0,-0.02760262,0.00076190464
346,0.06284817,0.12546964,0.00022671268,0.0,-0.14145932,0.020010738,0.0,-0.12529708,0.015699359,0.0,0.5836941,0.3406988,0.0,0.020096596,0.0004038732,0.0,-0.0016845576,2.8377344e-06,0.0,0.016535632,0.00027342714
347,0.062770665,0.12481954,0.000721786,0.0,-0.13690788,0.018743766,0.0,-0.11641218,0.013551795,0.0,0.58494705,0.34216306,0.0,0.024545405,0.0006024769,0.0,-0.03284347,0.0010786935,0.0,0.022004262,0.00048418753
348,0.056240946,0.111837514,0.00064437266,0.0,-0.100987345,0.010198444,0.0,-0.11472422,0.013161646,0.0,0.55870605,0.31215245,0.0,-0.0019856095,3.9426454e-06,0.0,0.04215218,0.0017768064,0.0,-0.012343779,0.00015236888
