Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
318,0.012777407,0.02497276,0.0005820541,0.0,-0.19241183,0.03702231,0.0,0.03207049,0.0010285164,0.0,0.19200899,0.03686745,0.0,0.030864865,0.00095263985,0.0,-0.021455955,0.000460358,0.0,0.018252792,0.0003331644
319,0.009432361,0.0169976,0.0018671228,0.0,-0.17307977,0.029956609,0.0,-0.027410492,0.0007513351,0.0,0.14242491,0.020284856,0.0,-0.0028557181,8.155126e-06,0.0,-0.04009726,0.0016077901,0.0,-0.06313021,0.003985423
320,0.027431905,0.05307805,0.0017857646,0.0,-0.13808995,0.019068835,0.0,-0.058784492,0.0034556165,0.0,0.36974275,0.1367097,0.0,-0.0074277446,5.517139e-05,0.0,-0.05165743,0.0026684902,0.0,-0.05131893,0.0026336324
321,0.018012345,0.035453804,0.0005708867,0.0,-0.19709565,0.038846694,0.0,-0.052489452,0.0027551425,0.03372734,0.28820637,0.064759575,0.0,0.015757063,0.00024828504,0.0,-0.038204223,0.0014595627,0.0,0.0021937415,4.8125016e-06
322,0.0122942105,0.023147376,0.0014410453,0.0,-0.22361442,0.05000341,0.0,-0.110666096,0.012246985,0.12698035,0.21178445,0.007191736,0.0,-0.019152444,0.0003668161,0.0,0.062613636,0.0039204676,0.0,0.005987674,3.585224e-05
323,0.0101001635,0.019917743,0.00028258355,0.0,-0.21330777,0.045500204,0.0,-0.08800692,0.007745218,0.20158276,0.28225377,0.006507812,0.0,0.0042355675,1.7940032e-05,0.0,-0.015459787,0.00023900502,0.0,-0.024306495,0.00059080566
324,0.022471659,0.044387024,0.00055629533,0.0,-0.21855012,0.047764152,0.0,-0.14902198,0.02220755,0.060474824,0.31184977,0.06318937,0.0,0.008667607,7.5127406e-05,0.0,0.0129261315,0.00016708487,0.0,-0.037771333,0.0014266736
325,0.014036267,0.027801812,0.00027072075,0.0,-0.17086565,0.029195072,0.0,-0.08200283,0.0067244647,0.018142447,0.23605505,0.0474859,0.0,0.023996033,0.00057580956,0.0,0.0012108898,1.466254e-06,0.0,-0.0153260045,0.0002348864
326,0.022412432,0.04069035,0.0041345116,0.0,-0.13882847,0.019273344,0.0,-0.14550406,0.02117143,0.0054427343,0.29114586,0.08162627,0.0,0.0359516,0.0012925175,0.0,-0.099386066,0.00987759,0.0,-0.03512018,0.0012334272
327,0.02420885,0.047251802,0.0011658986,0.0,-0.20910276,0.043723967,0.0,-0.18673028,0.0348682,0.0016328203,0.2529558,0.06316324,0.0,0.045561317,0.0020758337,0.0,-0.03225091,0.0010401213,0.0,-0.01953819,0.0003817409
328,0.017048163,0.034045015,5.1312614e-05,0.0,-0.23078567,0.053262025,0.0,-0.14326717,0.020525482,0.0,0.16836725,0.028347531,0.0,0.0012450069,1.5500423e-06,0.0,-0.010889448,0.00011858008,0.0,-0.0058144405,3.380772e-05
329,0.015592207,0.030332228,0.00085218647,0.0,-0.14178382,0.020102652,0.0,-0.13813548,0.01908141,0.0,0.22762385,0.05181262,0.0,0.017409854,0.000303103,0.0,-0.04172422,0.0017409106,0.0,-0.022639472,0.0005125457
330,0.01953487,0.03837457,0.0006951667,0.0,-0.16243133,0.026383936,0.0,-0.25242296,0.06371735,0.0,0.15818478,0.025022425,0.0,0.029851552,0.00089111517,0.0,-0.028202567,0.0007953848,0.0,0.019974992,0.0003990003
331,0.0036977401,0.007116221,0.0002792601,0.0,-0.11703966,0.013698282,0.0,-0.081882566,0.0067047547,0.0,0.030751035,0.0009456261,0.0,0.0075865947,5.755642e-05,0.0,-0.021944217,0.0004815487,0.0,-0.017282221,0.00029867518
332,0.004366471,0.00853278,0.00020016177,0.0,-0.0889299,0.007908527,0.0,-0.09783196,0.009571092,0.0,0.09010395,0.008118722,0.0,0.010197595,0.00010399094,0.0,-0.02150728,0.0004625631,0.0,0.0058250576,3.3931297e-05
333,0.009505344,0.018442929,0.00056775665,0.0,-0.10310058,0.01062973,0.0,-0.16265,0.026455024,0.0,0.13507047,0.018244032,0.0,0.007162094,5.1295592e-05,0.0,-0.036888346,0.0013607501,0.0,-0.017065294,0.00029122425
334,0.004839456,0.009616468,6.244379e-05,0.0,-0.058292262,0.003397988,0.0,-0.13493864,0.018208437,0.0,0.0851057,0.0072429804,0.0,-0.0053141266,2.8239941e-05,0.0,0.007785231,6.060982e-05,0.0,0.00992379,9.84816e-05
335,0.006503051,0.012387316,0.00061878684,0.0,-0.052444756,0.0027504524,0.0,-0.15074691,0.022724632,0.0,0.10810579,0.011686862,0.0,0.0022536032,5.0787276e-06,0.0,-0.03890697,0.0015137523,0.0,0.018371977,0.00033752955
336,0.00556511,0.010503073,0.0006271454,0.0,-0.02928056,0.0008573512,0.0,-0.11679654,0.013641431,0.0,0.13042407,0.017010437,0.0,-0.03987804,0.0015902581,0.0,-0.014314886,0.00020491597,0.0,-0.009287741,8.626213e-05
337,0.009465897,0.01738984,0.0015419549,0.0,-0.06778591,0.00459493,0.0,0.03537415,0.0012513305,-0.0120239,0.20320448,0.046323255,0.0,-0.03329671,0.001108671,0.0,-0.042046696,0.0017679246,0.0,0.041824266,0.0017492692
338,0.0146884145,0.029269626,0.00010720429,0.0,0.0006628856,4.3941733e-07,0.0,-0.06783761,0.0046019414,-0.10961759,0.17883779,0.0832065,0.0,-0.00887904,7.883736e-05,0.0,0.003958985,1.5673564e-05,0.0,0.015069902,0.00022710195
339,0.019628381,0.0388475,0.0004092618,0.0,-0.055145904,0.003041071,0.0,0.038055465,0.0014482184,-0.18769255,0.14705096,0.11205321,0.0,-0.0041031986,1.6836239e-05,0.0,-0.029560216,0.00087380636,0.0,0.01836145,0.00033714282
340,0.036865793,0.073544145,0.00018743756,0.0,0.002046655,4.1887965e-06,0.0,-0.095130175,0.00904975,-0.25015253,0.2098241,0.21157849,0.0,0.016917951,0.00028621708,0.0,-0.01577116,0.00024872948,0.0,0.0052312613,2.7366093e-05
341,0.043985367,0.087455206,0.0005155316,0.0,-0.17212966,0.02962862,0.0,-0.0004960634,2.4607888e-07,-0.07504576,0.4073822,0.23273674,0.0,-0.0064370185,4.1435207e-05,0.0,0.016442414,0.000270353,0.0,-0.035139814,0.0012348065
342,0.02419287,0.048273366,0.000112371075,0.0,-0.115874626,0.013426929,0.0,5.245302e-05,2.7513192e-09,-0.022513727,0.33996823,0.13139316,0.0,-0.007750079,6.0063725e-05,0.0,0.01651153,0.00027263063,0.0,0.0021021068,4.418853e-06
343,0.0084144985,0.016156822,0.0006721733,0.0,-0.08699434,0.0075680157,0.0,0.0037660166,1.41828805e-05,-0.006754118,0.19545436,0.04088827,0.0,-0.008894779,7.911709e-05,0.0,0.004434578,1.9665484e-05,0.0,-0.04379198,0.0019177374
344,0.018165626,0.036088776,0.00024247433,0.0,-0.10135198,0.0102722235,0.0,-0.014790053,0.00021874566,-0.0020262355,0.3106643,0.09777536,0.0,-0.018777847,0.00035260755,0.0,0.009434627,8.9012196e-05,0.0,-0.016905718,0.00028580328
345,0.02958084,0.05881091,0.00035076882,0.0,-0.12153354,0.014770402,0.0,-0.07571453,0.00573269,0.0,0.39487928,0.15592964,0.0,0.022289634,0.00049682776,0.0,-0.0032971278,1.0871052e-05,0.0,-0.023336831,0.0005446077
346,0.028635016,0.056244623,0.0010254052,0.0,-0.22612989,0.051134728,0.0,-0.10583987,0.011202078,0.0,0.3261856,0.106397055,0.0,0.031845286,0.0010141223,0.0,-0.028497562,0.000812111,0.0,-0.03535509,0.0012499825
347,0.028648285,0.056655627,0.00064093963,0.0,-0.038048774,0.0014477092,0.0,-0.1565944,0.024521805,0.0,0.37946984,0.14399736,0.0,0.012856019,0.00016527722,0.0,-0.01909402,0.00036458162,0.0,-0.03732238,0.00139296
348,0.026860455,0.05288207,0.00083884114,0.0,-0.20847791,0.04346304,0.0,-0.07784155,0.006059307,0.0,0.330339,0.10912386,0.0,0.012137964,0.00014733018,0.0,-0.027123976,0.0007357101,0.0,-0.040416375,0.0016334833
