Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
298,0.018624768,0.037248835,7.001584e-07,0.0,0.007289782,5.3140924e-05,0.0,-0.040899962,0.0016728069,0.16146405,0.4931575,0.110020556,0.0,0.001428643,2.041021e-06,0.0,-0.00024363026,5.9355703e-08,0.0,-9.934825e-06,9.8700756e-11
299,0.010858189,0.021715263,1.1160761e-06,0.0,0.012410328,0.00015401623,0.0,-0.04814805,0.0023182349,0.22916971,0.47951657,0.06267354,0.0,0.0018019235,3.2469284e-06,0.0,-3.0683354e-05,9.414682e-10,0.0,0.0003167935,1.0035813e-07
300,0.011219897,0.02243313,6.6665325e-06,0.0,-0.014889032,0.00022168327,0.0,-0.03223843,0.0010393164,0.25293416,-0.0040452033,0.066038385,0.0,-0.0008463656,7.163347e-07,0.0,0.004353065,1.8949175e-05,0.0,0.0005780034,3.3408796e-07
301,0.0010676223,0.002129113,6.131457e-06,0.0,-0.022409424,0.0005021823,0.0,-0.033470236,0.0011202567,0.07588025,0.0068519935,0.0047649005,0.0,-0.0004232861,1.7917112e-07,0.0,0.004259428,1.8142728e-05,0.0,0.0002692085,7.247322e-08
302,0.0056824926,0.011361058,3.9276497e-06,0.0,0.045839116,0.0021012246,0.0,-0.14216256,0.020210193,0.113000646,0.0045029223,0.011771756,0.0,0.00027476356,7.549502e-08,0.0,0.0033983197,1.1548577e-05,0.0,0.00039859343,1.5887672e-07
303,0.008601782,0.01719966,3.903558e-06,0.0,0.036196068,0.0013101554,0.0,-0.1213088,0.014715826,0.19039899,0.0017909333,0.035573,0.0,-0.00021063224,4.436594e-08,0.0,0.0034059212,1.1600299e-05,0.0,0.00025692116,6.600848e-08
304,0.013174661,0.02634695,2.3739417e-06,0.0,0.041134268,0.001692028,0.0,-0.124347836,0.015462385,0.25231767,0.003547825,0.061886437,0.0,-0.0008941139,7.994397e-07,0.0,0.002489442,6.1973215e-06,0.0,0.00035364396,1.2506405e-07
305,0.02029923,0.040595938,2.5202348e-06,0.0,0.06420894,0.004122788,0.0,-0.17084461,0.029187882,0.3018526,0.0044015273,0.08847714,0.0,-0.0001664102,2.7692355e-08,0.0,0.0027049445,7.3167243e-06,0.0,0.0004650675,2.1628779e-07
306,0.0041405167,0.008276642,4.3910927e-06,0.0,0.04192768,0.0017579304,0.0,-0.12996772,0.016891608,0.09055578,0.01194033,0.006180389,0.0,-0.00065616256,4.305493e-07,0.0,0.0035631042,1.2695711e-05,0.0,0.00021683489,4.701737e-08
307,0.0037213133,0.0074418844,7.414937e-07,0.0,0.007785961,6.062119e-05,0.0,-0.057457604,0.0033013762,0.027166735,0.16487533,0.018963655,0.0,0.0011168697,1.247398e-06,0.0,0.000970535,9.4193814e-07,0.0,0.00018746965,3.514487e-08
308,0.0030973873,0.006188212,6.562999e-06,0.0,-0.0016331673,2.6672353e-06,0.0,-0.048209287,0.0023241353,0.06982604,0.1972538,0.016237833,0.0,0.0011021344,1.2147001e-06,0.0,0.004295973,1.8455385e-05,0.0,0.00013752136,1.8912125e-08
309,0.0018246067,0.003647777,1.4363545e-06,0.0,-0.029044807,0.00084360084,0.0,-0.042708814,0.0018240428,0.1558593,0.0648885,0.008275688,0.0,0.0007088037,5.024027e-07,0.0,0.0019406229,3.7660172e-06,0.0,0.00020160252,4.0643577e-08
310,0.00087747845,0.0017525479,2.409032e-06,0.0,-0.013167158,0.00017337405,0.0,-0.051171593,0.002618532,0.22468592,0.27434212,0.002465738,0.0,0.0013196312,1.7414266e-06,0.0,0.002324758,5.4045004e-06,0.0,0.00028490194,8.116911e-08
311,0.0007901916,0.0015802714,1.1176231e-07,0.0,-0.012496889,0.00015617223,0.0,-0.039957635,0.0015966126,0.24719563,0.19253276,0.0029880293,0.0,0.0001859553,3.4579376e-08,0.0,0.000495011,2.4503586e-07,0.0,0.00023594848,5.5671684e-08
312,0.006079002,0.012157406,5.9947166e-07,0.0,-0.014180645,0.0002010907,0.0,-0.04654505,0.0021664419,0.07415869,0.25883323,0.034104683,0.0,-9.2094415e-06,8.4813816e-11,0.0,0.0013250429,1.7557387e-06,0.0,0.00020637683,4.25914e-08
313,0.0028199374,0.0056362203,3.6545453e-06,0.0,-0.020122692,0.00040492273,0.0,-0.03979662,0.001583771,0.022247607,0.14439492,0.014919966,0.0,0.0010558387,1.1147953e-06,0.0,0.003138179,9.848167e-06,0.0,2.5963585e-05,6.7410777e-10
314,0.001958377,0.0039143474,2.4064286e-06,0.0,-0.034504205,0.0011905401,0.0,-0.035175897,0.0012373438,0.0066742823,0.10318935,0.009315158,0.0,0.0013866776,1.9228748e-06,0.0,0.0023005884,5.292707e-06,0.0,6.0862338e-05,3.7042243e-09
315,0.001965724,0.003928054,3.3938165e-06,0.0,0.018387541,0.00033810167,0.0,-0.10188629,0.010380816,0.0020022846,0.03464038,0.0010652452,0.0,0.002431344,5.9114336e-06,0.0,0.0020447187,4.180875e-06,0.0,0.00029856613,8.914173e-08
316,0.0009942505,0.0019777196,1.07812775e-05,0.0,-0.019481942,0.00037954608,0.0,-0.045394048,0.0020606196,0.0,0.05910155,0.0034929935,0.0,0.0006859062,4.7046734e-07,0.0,0.005638195,3.1789245e-05,0.0,0.00029003917,8.412272e-08
317,0.0005643891,0.0011261363,2.6419093e-06,0.0,-0.019612938,0.00038466734,0.0,-0.046154946,0.002130279,0.0,0.029384732,0.0008634625,0.0,-0.00011546296,1.3331695e-08,0.0,0.0028015915,7.848915e-06,0.0,0.00025195535,6.34815e-08
318,0.00029589926,0.0005873719,4.4266335e-06,0.0,-0.01722616,0.00029674056,0.0,-0.03626997,0.0013155107,0.0,0.012241907,0.0001498643,0.0,-0.0010409409,1.0835579e-06,0.0,0.0034794006,1.21062285e-05,0.0,0.00030018995,9.011401e-08
319,0.00614146,0.01227593,6.991077e-06,0.0,-0.005348131,2.8602506e-05,0.0,-0.040201552,0.0016161648,0.0,0.18757138,0.03518302,0.0,0.0021989294,4.835291e-06,0.0,0.004004674,1.6037415e-05,0.0,0.00031705893,1.00526364e-07
320,0.0096108755,0.019217676,4.073582e-06,0.0,-0.009141937,8.357501e-05,0.0,-0.043877736,0.0019252556,0.0,0.23589022,0.0556442,0.0,0.00014368568,2.0645576e-08,0.0,0.0034714434,1.2050919e-05,0.0,0.00038624095,1.4918207e-07
321,0.011255484,0.022509744,1.2240847e-06,0.0,-0.013515517,0.0001826692,0.0,-0.04483173,0.002009884,0.03372734,0.28933775,0.06533668,0.0,0.0017878332,3.1963475e-06,0.0,0.00067927316,4.6141201e-07,0.0,0.000120394805,1.4494909e-08
322,0.008767239,0.01753207,2.408453e-06,0.0,-0.01815489,0.0003296,0.0,-0.049468867,0.0024471688,0.12698035,0.35018304,0.04981944,0.0,0.0008379659,7.0218687e-07,0.0,0.0025285147,6.3933867e-06,0.0,0.00036025705,1.2978514e-07
323,0.005447257,0.010890811,3.7030643e-06,0.0,-0.017103702,0.00029253663,0.0,-0.04572898,0.0020911398,0.20158276,0.3756194,0.030288756,0.0,0.0014907329,2.2222846e-06,0.0,0.0029540043,8.7261415e-06,0.0,0.00040095742,1.6076685e-07
324,0.018460738,0.03691804,3.4347004e-06,0.0,-0.017858863,0.00031893898,0.0,-0.045990616,0.0021151367,0.060474824,0.3895949,0.10832004,0.0,0.0014498077,2.1019423e-06,0.0,0.0028465874,8.10306e-06,0.0,0.0003147993,9.909861e-08
325,0.026715541,0.05342908,2.0072534e-06,0.0,-0.01590322,0.0002529124,0.0,-0.045423493,0.0020632937,0.018142447,0.41559815,0.15797102,0.0,0.0020402449,4.162599e-06,0.0,0.0013258606,1.7579064e-06,0.0,0.0003182058,1.0125493e-07
326,0.031228742,0.06245616,1.3212608e-06,0.0,-0.024759904,0.0006130528,0.0,-0.046013758,0.002117266,0.0054427343,0.43513817,0.18463816,0.0,0.0019192797,3.6836345e-06,0.0,-0.00029917993,8.950863e-08,0.0,0.00043662288,1.9063954e-07
327,0.033533722,0.06706572,1.7209419e-06,0.0,-0.024728462,0.00061149686,0.0,-0.044670217,0.0019954282,0.0016328203,0.44726747,0.19859025,0.0,0.0018319817,3.3561569e-06,0.0,0.001305379,1.7040143e-06,0.0,0.0003203976,1.02654624e-07
328,0.034963287,0.06992597,6.0446104e-07,0.0,-0.017041862,0.00029042506,0.0,-0.047396466,0.002246425,0.0,0.4552374,0.20724107,0.0,0.0008918996,7.954848e-07,0.0,0.00087038055,7.575623e-07,0.0,0.0005102313,2.6033598e-07
329,0.036418956,0.07283562,2.290558e-06,0.0,-0.020155832,0.00040625758,0.0,-0.053145118,0.0028244036,0.0,0.46397865,0.21527618,0.0,0.0017216484,2.9640732e-06,0.0,0.0019128602,3.659034e-06,0.0,0.0004985646,2.485667e-07
330,0.037737027,0.07547207,1.9798822e-06,0.0,-0.01730971,0.00029962606,0.0,-0.05191198,0.0026948536,0.0,0.47267509,0.22342174,0.0,0.0010296516,1.0601824e-06,0.0,0.00210258,4.4208423e-06,0.0,0.0006772163,4.5862188e-07
331,0.038421635,0.07684119,2.0783275e-06,0.0,-0.015924588,0.0002535925,0.0,-0.050094336,0.0025094426,0.0,0.47724265,0.22776054,0.0,0.001202622,1.4462996e-06,0.0,0.0021626689,4.6771365e-06,0.0,0.00033398636,1.1154689e-07
332,0.039427426,0.07885281,2.0403363e-06,0.0,-0.030000806,0.00090004836,0.0,-0.05070614,0.0025711127,0.0,0.48279113,0.23308727,0.0,0.0013148531,1.7288386e-06,0.0,0.0020815749,4.3329537e-06,0.0,0.00024334516,5.9216866e-08
333,0.03807566,0.0761495,1.8233759e-06,0.0,-0.02176623,0.0004737688,0.0,-0.04716087,0.0022241478,0.0,0.47513217,0.22575058,0.0,0.0015963468,2.5483232e-06,0.0,0.0016514808,2.7273888e-06,0.0,0.00044092548,1.9441528e-07
334,0.017387858,0.034774255,1.4616991e-06,0.0,-0.020323962,0.00041306342,0.0,-0.043101296,0.0018577217,0.0,0.31945574,0.10205197,0.0,-0.00051820837,2.685399e-07,0.0,0.0019822512,3.92932e-06,0.0,0.00043270935,1.8723738e-07
335,0.035621807,0.07124286,7.535231e-07,0.0,-0.013795033,0.00019030293,0.0,-0.053271018,0.0028378014,0.0,0.4590212,0.21070047,0.0,0.0008163407,6.664121e-07,0.0,0.0011937637,1.4250718e-06,0.0,0.00041119987,1.6908534e-07
336,0.036052916,0.072103806,2.027679e-06,0.0,-0.0064406246,4.1481646e-05,0.0,-0.047227763,0.0022304615,0.0,0.46264398,0.21403946,0.0,0.0020881386,4.3603227e-06,0.0,0.0012949873,1.676992e-06,0.0,0.00021382817,4.5722487e-08
337,0.03839204,0.07678295,1.1290496e-06,0.0,-0.008056551,6.490802e-05,0.0,-0.05315741,0.0028257105,-0.0120239,0.46490192,0.22745824,0.0,0.0001674549,2.8041143e-08,0.0,0.0018013772,3.2449598e-06,0.0,0.0003378577,1.14147824e-07
338,0.05284166,0.10567782,5.4965894e-06,0.0,-0.0024760365,6.130757e-06,0.0,-0.039485253,0.0015590852,-0.10961759,0.452048,0.31546825,0.0,0.002550626,6.505693e-06,0.0,0.0031303782,9.799268e-06,0.0,0.00042989256,1.8480762e-07
339,0.07245623,0.14490867,3.7866757e-06,0.0,-0.0066123307,4.3722917e-05,0.0,-0.041718118,0.0017404014,-0.18769255,0.47029066,0.43294188,0.0,0.0016877223,2.8484064e-06,0.0,0.0028506666,8.126301e-06,0.0,0.0006207418,3.853204e-07
340,0.08554381,0.17108548,2.1309706e-06,0.0,-0.011186659,0.00012514135,0.0,-0.045950033,0.0021114056,-0.25015253,0.46470404,0.5110199,0.0,0.0017440653,3.0417639e-06,0.0,0.0017877463,3.196037e-06,0.0,0.0003938416,1.551112e-07
341,0.04837385,0.09674541,2.2841348e-06,0.0,-0.004580304,2.0979185e-05,0.0,-0.04062579,0.0016504547,-0.07504576,0.4621365,0.2885648,0.0,7.890965e-05,6.2267334e-09,0.0,0.0025518462,6.511919e-06,0.0,0.0005781507,3.342582e-07
342,0.041096237,0.08219162,8.547506e-07,0.0,-0.0046015233,2.1174017e-05,0.0,-0.048323534,0.002335164,-0.022513727,0.471671,0.24421851,0.0,0.0013880872,1.926786e-06,0.0,0.0006911233,4.7765144e-07,0.0,0.00039976824,1.5981465e-07
343,0.03940702,0.07881338,6.541061e-07,0.0,-0.007340476,5.3882588e-05,0.0,-0.049833834,0.002483411,-0.006754118,0.4768809,0.23390286,0.0,0.0003783428,1.4314328e-07,0.0,0.0012838934,1.6483822e-06,0.0,0.0004132709,1.7079283e-07
344,0.038136993,0.07627159,2.3890782e-06,0.0,0.0026181787,6.8548597e-06,0.0,-0.04637353,0.0021505044,-0.0020262355,0.47405928,0.22665742,0.0,0.0013511099,1.8254981e-06,0.0,0.0022707768,5.156427e-06,0.0,0.00043047563,1.8530926e-07
345,0.037637513,0.07527375,1.2709323e-06,0.0,0.0024313033,5.9112353e-06,0.0,-0.048146084,0.0023180454,0.0,0.472755,0.2234973,0.0,0.0013241796,1.7534516e-06,0.0,0.0013498962,1.8222197e-06,0.0,0.0004869557,2.3712585e-07
346,0.037651896,0.075301476,2.3177008e-06,0.0,0.00022134185,4.8992213e-08,0.0,-0.044786356,0.0020058178,0.0,0.47317922,0.22389857,0.0,0.00092086627,8.4799467e-07,0.0,0.0024151,5.8327087e-06,0.0,0.0005219187,2.7239912e-07
347,0.038169466,0.07633739,1.5431195e-06,0.0,-0.008201227,6.7260116e-05,0.0,-0.042213835,0.0017820079,0.0,0.47661608,0.2271629,0.0,0.00026860373,7.214796e-08,0.0,0.0020971429,4.398008e-06,0.0,0.0003990017,1.5920236e-07
348,0.03826148,0.076520376,2.5934423e-06,0.0,-0.0007879287,6.2083166e-07,0.0,-0.04918644,0.0024193057,0.0,0.47659332,0.22714119,0.0,0.0016302614,2.6577522e-06,0.0,0.0022489354,5.0577105e-06,0.0,0.00025468454,6.486421e-08
