Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
324,0.0067576077,0.011537972,0.0019772437,0.0,0.015533887,0.00024130163,0.0,0.10837634,0.0117454305,0.060474824,0.21089818,0.022627184,0.0,0.043128755,0.0018600895,0.0,-0.020026224,0.00040104965,0.0,0.06058541,0.0036705919
325,0.009453892,0.014882839,0.0040249433,0.0,0.051438875,0.002645958,0.0,0.022092875,0.00048809513,0.018142447,0.22189343,0.041514464,0.0,0.030423842,0.0009256102,0.0,-0.07688692,0.005911599,0.0,0.07237141,0.005237621
326,0.005547682,0.008344574,0.0027507895,0.0,-0.05414903,0.0029321176,0.0,-0.00069820136,4.874851e-07,0.0054427343,0.15410718,0.022101117,0.0,-0.0035036192,1.2275348e-05,0.0,0.041793644,0.0017467088,0.0,-0.08058154,0.0064933845
327,0.053530473,0.098526984,0.008533958,0.0,-0.16696352,0.027876817,0.0,0.012681089,0.00016081003,0.0016328203,0.5188787,0.26754332,0.0,0.020835176,0.00043410456,0.0,-0.08605164,0.0074048853,0.0,-0.13327748,0.017762886
328,0.02263072,0.038804617,0.00645682,0.0,-0.2068727,0.042796314,0.0,-0.09909477,0.009819774,0.0,0.2525822,0.063797764,0.0,0.045517277,0.0020718225,0.0,-0.07190557,0.005170411,0.0,0.110128224,0.0121282255
329,0.012589112,0.022186846,0.0029913776,0.0,-0.10757058,0.01157143,0.0,-0.032581165,0.0010615323,0.0,0.23222312,0.053927578,0.0,0.040509406,0.001641012,0.0,-0.072377086,0.0052384427,0.0,-0.045767657,0.0020946786
330,0.022350758,0.032609977,0.012091536,0.0,-0.19891332,0.03956651,0.0,0.19825709,0.039305873,0.0,0.1376864,0.018957546,0.0,-0.0981447,0.009632383,0.0,-0.1273162,0.016209416,0.0,0.10214113,0.01043281
331,0.0034773415,0.0042606676,0.0026940156,0.0,-0.078291,0.0061294804,0.0,-0.037921187,0.0014380164,0.0,0.072211534,0.005214506,0.0,-0.030166477,0.00091001636,0.0,0.022264794,0.000495721,0.0,-0.081708685,0.0066763093
332,0.0070519815,0.012929951,0.0011740118,0.0,-0.053408623,0.002852481,0.0,-0.022099946,0.0004884076,0.0,0.18827896,0.035448965,0.0,0.024206216,0.00058594084,0.0,-0.041366763,0.0017112091,0.0,0.034998365,0.0012248856
333,0.0936637,0.18426895,0.0030584373,0.0,-0.47732264,0.2278369,0.0,-0.23548117,0.055451382,0.0,0.5191518,0.26951858,0.0,-0.027726758,0.00076877314,0.0,-0.09160308,0.008391124,0.0,-0.0039261505,1.5414658e-05
334,0.009016455,0.017218051,0.00081485877,0.0,-0.10403276,0.010822816,0.0,-0.11415855,0.013032174,0.0,0.1667308,0.027799161,0.0,-0.018636543,0.00034732075,0.0,-0.030312985,0.0009188771,0.0,-0.03432752,0.0011783785
335,0.06322468,0.09675637,0.02969298,0.0,-0.41119084,0.1690779,0.0,-0.3039617,0.09239271,0.0,-0.1697012,0.028798498,0.0,0.18791619,0.035312492,0.0,0.011683127,0.00013649545,0.0,-0.23158142,0.053629953
336,0.00869333,0.013672882,0.003713778,0.0,-0.094184116,0.008870647,0.0,0.07719675,0.0059593376,0.0,0.16182911,0.026188662,0.0,-0.05890359,0.003469633,0.0,-0.047199085,0.0022277536,0.0,-0.07378311,0.005443947
337,0.02750153,0.052925926,0.0020771287,0.0,-0.017253079,0.0002976687,0.0,0.118749335,0.014101405,-0.0120239,0.36794809,0.1443787,0.0,0.046543196,0.002166269,0.0,-0.012743171,0.00016238842,0.0,0.062471822,0.0039027284
338,0.06862559,0.13175397,0.005497217,0.0,-0.40838778,0.16678058,0.0,0.2258681,0.0510164,-0.10961759,0.31164822,0.17746489,0.0,0.09380856,0.0088000465,0.0,0.016637674,0.00027681218,0.0,-0.08610919,0.0074147927
339,0.08647475,0.16182393,0.011125557,0.0,-0.29453757,0.086752385,0.0,-0.075391725,0.005683912,-0.18769255,0.43923286,0.39303547,0.0,-0.01610702,0.0002594361,0.0,0.051721476,0.0026751112,0.0,-0.17447671,0.030442124
340,0.028352156,0.055040017,0.0016642896,0.0,-0.25977874,0.06748499,0.0,0.2710552,0.07347092,-0.25015253,-0.09470433,0.024164142,0.0,-0.047484964,0.0022548218,0.0,-0.052303918,0.0027356998,0.0,-0.001532007,2.3470454e-06
341,0.010944211,0.014048748,0.007839675,0.0,-0.08391905,0.0070424066,0.0,-0.046735875,0.002184242,-0.07504576,0.10639183,0.032919597,0.0,0.025502548,0.0006503799,0.0,0.12831844,0.016465623,0.0,-0.08001889,0.0064030234
342,0.040128257,0.07925247,0.0010040485,0.0,-0.34514058,0.11912202,0.0,-0.03141585,0.0009869556,-0.022513727,0.32048544,0.11764842,0.0,-0.046778675,0.0021882444,0.0,-0.015683988,0.0002459875,0.0,-0.024039837,0.0005779138
343,0.07087039,0.119652845,0.022087932,0.0,-0.23566194,0.05553655,0.0,-0.18205662,0.033144612,-0.006754118,0.513128,0.27027738,0.0,0.090575635,0.008203946,0.0,-0.24095212,0.058057923,0.0,-0.0013864562,1.9222607e-06
344,0.05244191,0.10142142,0.0034623977,0.0,-0.12164706,0.014798007,0.0,-0.0359911,0.0012953592,-0.0020262355,0.53478926,0.2881709,0.0,0.022335917,0.0004988932,0.0,-0.0077151805,5.952401e-05,0.0,-0.09914018,0.009828776
345,0.014090783,0.025372712,0.0028088542,0.0,-0.051099837,0.0026111933,0.0,-0.035845503,0.0012849001,0.0,0.26874158,0.07222204,0.0,-0.01103103,0.00012168362,0.0,-0.08566105,0.007337816,0.0,-0.03109764,0.0009670632
346,0.035954874,0.071414724,0.0004950226,0.0,-0.08265713,0.006832201,0.0,-0.11679052,0.013640025,0.0,0.44019535,0.19377194,0.0,-0.020478748,0.00041937912,0.0,-0.032088462,0.0010296694,0.0,-0.006001614,3.601937e-05
347,0.038190126,0.07117074,0.0052095107,0.0,-0.38685757,0.14965878,0.0,0.25140524,0.063204594,0.0,-0.025472254,0.0006488357,0.0,0.09634249,0.009281876,0.0,-0.07966555,0.0063465997,0.0,-0.00023651496,5.5939324e-08
348,0.022692107,0.042956907,0.0024273053,0.0,-0.29978424,0.089870594,0.0,0.13078472,0.017104642,0.0,0.14797126,0.021895492,0.0,-0.0005976921,3.5723585e-07,0.0,-0.0828183,0.006858871,0.0,-0.020559385,0.00042268832
