Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
303,0.0044076755,0.00879486,2.0490006e-05,0.0,0.024945676,0.00062228675,0.0,-0.005956508,3.547999e-05,0.19039899,0.030003183,0.025726814,0.0,-0.0019888452,3.9555052e-06,0.0,0.007582102,5.748827e-05,0.0,-0.00016199879,2.6243608e-08
304,0.04309654,0.08612782,6.525405e-05,0.0,0.07615859,0.005800131,0.0,0.0034146905,1.1660111e-05,0.25231767,-0.25024742,0.25257167,0.0,-0.0036290176,1.3169769e-05,0.0,0.013512573,0.00018258963,0.0,-5.2261108e-05,2.7312235e-09
305,0.06973755,0.13942607,4.9041366e-05,0.0,0.05999594,0.003599513,0.0,-0.01058124,0.00011196264,0.3018526,-0.34201592,0.41456673,0.0,-0.0016698164,2.788287e-06,0.0,0.012013981,0.00014433575,0.0,-7.920578e-06,6.273556e-11
306,0.040488224,0.08093007,4.638186e-05,0.0,0.06299385,0.003968225,0.0,-0.01711132,0.00029279728,0.09055578,-0.3978387,0.23852919,0.0,-0.0016517981,2.728437e-06,0.0,0.011679477,0.00013641018,0.0,-8.3452585e-05,6.964334e-09
307,0.025677318,0.051326215,2.8416129e-05,0.0,0.043113336,0.0018587598,0.0,-0.026862994,0.00072162045,0.027166735,-0.36193258,0.15139827,0.0,-0.0013622396,1.8556967e-06,0.0,0.009124957,8.3264844e-05,0.0,-0.00035755406,1.2784491e-07
308,0.03977567,0.07951238,3.8961512e-05,0.0,0.06541777,0.004279484,0.0,-0.024469286,0.00059874594,0.06982604,-0.41355675,0.23365892,0.0,-0.0022284712,4.966084e-06,0.0,0.010573994,0.00011180936,0.0,-0.00033030083,1.09098636e-07
309,0.007145602,0.014259982,3.1221567e-05,0.0,0.0034499913,1.190244e-05,0.0,-0.009821799,9.646773e-05,0.1558593,-0.05071169,0.042671576,0.0,-0.0017472107,3.0527453e-06,0.0,0.009518921,9.0609865e-05,0.0,-4.579997e-05,2.0976374e-09
310,0.064939775,0.12981795,6.161056e-05,0.0,0.09239003,0.008535918,0.0,-0.012851875,0.0001651707,0.22468592,-0.39236575,0.38075274,0.0,-0.002097871,4.4010626e-06,0.0,0.013432058,0.00018042017,0.0,0.00010215404,1.0435447e-08
311,0.01435314,0.028680542,2.5738562e-05,0.0,0.0912439,0.008325449,0.0,0.01719154,0.00029554905,0.24719563,-0.031049997,0.07742063,0.0,-0.0028527083,8.137945e-06,0.0,0.008311288,6.907751e-05,0.0,-1.5109981e-05,2.2831154e-10
312,0.0032843465,0.006555919,1.27737485e-05,0.0,0.03373055,0.0011377501,0.0,0.0006312728,3.9850534e-07,0.07415869,0.2102822,0.018529609,0.0,-0.0021776846,4.74231e-06,0.0,0.005794728,3.3578875e-05,0.0,-7.860333e-06,6.178484e-11
313,0.00021927503,0.00041726782,2.1282234e-05,0.0,0.03207344,0.0010287054,0.0,-0.0041667894,1.7362134e-05,0.022247607,0.036591105,0.00020573594,0.0,-0.002224032,4.9463188e-06,0.0,0.0076733883,5.8880887e-05,0.0,-0.00013963299,1.9497373e-08
314,0.01337888,0.026682796,7.4961536e-05,0.0,0.24385458,0.05946506,0.0,0.141415,0.019998202,0.0066742823,0.030863762,0.00058513094,0.0,-0.006092381,3.7117108e-05,0.0,0.0137025025,0.00018775857,0.0,-9.4470626e-05,8.924699e-09
315,0.0002719866,0.00050105114,4.2922024e-05,0.0,0.035610065,0.0012680767,0.0,0.007739436,5.9898866e-05,0.0020022846,0.0152377635,0.00017517789,0.0,-0.0033608724,1.1295463e-05,0.0,0.010838129,0.00011746503,0.0,-7.467833e-05,5.5768536e-09
316,0.0006136823,0.0011978635,2.950117e-05,0.0,0.025502041,0.0006503541,0.0,0.008908164,7.9355385e-05,0.0,0.05351524,0.002863881,0.0,-0.0028585668,8.171404e-06,0.0,0.008961594,8.0310165e-05,0.0,-0.00014814013,2.1945498e-08
317,0.00013978295,0.00025364722,2.5918707e-05,0.0,0.02019921,0.00040800805,0.0,3.3028424e-05,1.0908768e-09,0.0,0.018786497,0.0003529325,0.0,-0.0034218787,1.1709254e-05,0.0,0.008126115,6.6033754e-05,0.0,-0.00011449383,1.3108837e-08
318,0.0002494085,0.00047124375,2.7573233e-05,0.0,0.035122722,0.0012336057,0.0,0.0068354383,4.6723217e-05,0.0,0.011549994,0.00013340237,0.0,-0.0009981191,9.962417e-07,0.0,0.009039998,8.172156e-05,0.0,4.361279e-05,1.9020754e-09
319,0.00014928285,0.00025622835,4.2337353e-05,0.0,0.025852144,0.0006683333,0.0,0.0061937273,3.8362257e-05,0.0,0.007873334,6.198939e-05,0.0,-0.0022320235,4.981929e-06,0.0,0.011044991,0.000121991834,0.0,-0.00019566741,3.8285734e-08
320,0.0063042194,0.012576955,3.1482905e-05,0.0,0.19390702,0.037599932,0.0,0.011202939,0.00012550585,0.0,0.0023294538,5.426355e-06,0.0,-0.0011685705,1.365557e-06,0.0,0.009646891,9.30625e-05,0.0,-0.00014371768,2.0654772e-08
321,0.005235841,0.0103783235,9.335744e-05,0.0,0.16549411,0.027388303,0.0,0.053951792,0.0029107959,0.03372734,0.004815899,0.00083587144,0.0,-0.0046144812,2.1293437e-05,0.0,0.01608652,0.00025877616,0.0,5.2401796e-05,2.7459481e-09
322,0.0034157143,0.00680556,2.5868248e-05,0.0,0.06906398,0.004769833,0.0,0.008636814,7.459455e-05,0.12698035,0.25176919,0.015572254,0.0,-0.0030172574,9.103843e-06,0.0,0.008276308,6.849728e-05,0.0,6.0184102e-05,3.6221262e-09
323,0.0035934865,0.0071578473,2.9124969e-05,0.0,0.04237415,0.0017955685,0.0,0.0037166215,1.38132755e-05,0.20158276,0.34181172,0.01966416,0.0,-0.00076181005,5.8035454e-07,0.0,0.009314563,8.676109e-05,0.0,-0.00018294921,3.3470414e-08
324,0.021243488,0.042456344,3.062916e-05,0.0,0.048929766,0.002394122,0.0,0.03015614,0.0009093927,0.060474824,0.41270417,0.12406552,0.0,-0.002572767,6.61913e-06,0.0,0.009233609,8.525953e-05,0.0,9.390095e-05,8.817388e-09
325,0.015740693,0.031447712,3.367214e-05,0.0,0.08119321,0.006592337,0.0,0.02014549,0.0004058408,0.018142447,0.31368428,0.08734497,0.0,-0.0008354719,6.980133e-07,0.0,0.010015884,0.00010031794,0.0,2.1340617e-05,4.5542192e-10
326,0.0006652193,0.0013091356,2.1303125e-05,0.0,0.011324182,0.00012823711,0.0,-0.006474726,4.1922074e-05,0.0054427343,0.06673913,0.0037572477,0.0,-0.0015936499,2.5397198e-06,0.0,0.007833794,6.136832e-05,0.0,-3.655569e-05,1.3363186e-09
327,0.04531071,0.09052188,9.954107e-05,0.0,0.09300569,0.008650058,0.0,0.04342662,0.0018858715,0.0016328203,0.5125435,0.26102972,0.0,-0.0035727744,1.2764716e-05,0.0,0.01690731,0.00028585712,0.0,3.6790327e-05,1.3535282e-09
328,0.051968623,0.10373891,0.00019832955,0.0,0.08212591,0.006744665,0.0,0.03615252,0.0013070046,0.0,0.5506043,0.30316508,0.0,-0.009113038,8.304746e-05,0.0,0.022625526,0.00051191443,0.0,0.00016346964,2.6722322e-08
329,0.014434709,0.028839504,2.9914523e-05,0.0,0.012803882,0.0001639394,0.0,-0.0053857975,2.9006815e-05,0.0,0.29381213,0.08632556,0.0,-0.00019426426,3.77386e-08,0.0,0.009471007,8.969997e-05,0.0,-7.65282e-05,5.856566e-09
330,0.029633425,0.059235867,3.0983367e-05,0.0,0.038914353,0.0015143269,0.0,0.009369738,8.7791996e-05,0.0,0.41964924,0.17610548,0.0,-0.0017854895,3.1879727e-06,0.0,0.009473667,8.9750356e-05,0.0,-0.00010850123,1.1772518e-08
331,0.02789949,0.055773303,2.5682466e-05,0.0,0.024710461,0.0006106069,0.0,-0.0010745227,1.1545991e-06,0.0,0.4082991,0.16670814,0.0,-0.0005489974,3.013982e-07,0.0,0.008760145,7.6740136e-05,0.0,-7.657279e-05,5.863392e-09
332,0.019810092,0.039573792,4.6389876e-05,0.0,0.16146448,0.02607078,0.0,0.07809738,0.006099201,0.0,0.2941962,0.0865514,0.0,-0.0034347079,1.1797219e-05,0.0,0.011285922,0.00012737203,0.0,-1.9435509e-05,3.77739e-10
333,0.012819179,0.0256122,2.6157823e-05,0.0,0.05696892,0.0032454578,0.0,0.016101152,0.00025924708,0.0,0.27079862,0.07333189,0.0,-0.0020491427,4.198986e-06,0.0,0.008617759,7.4265765e-05,0.0,-9.337222e-05,8.718371e-09
334,0.005941531,0.011850022,3.304186e-05,0.0,0.016271919,0.00026477536,0.0,0.00066343695,4.401486e-07,0.0,0.18784262,0.03528485,0.0,0.00031819893,1.01250556e-07,0.0,0.009950114,9.900478e-05,0.0,-0.00013981652,1.954866e-08
335,0.0071168393,0.014202685,3.0993175e-05,0.0,0.020273238,0.0004110042,0.0,-0.007896598,6.235627e-05,0.0,0.20526737,0.042134695,0.0,0.000121379635,1.4733016e-08,0.0,0.009641629,9.2961e-05,0.0,-6.155655e-05,3.789209e-09
336,0.028614104,0.05720039,2.7817014e-05,0.0,0.020827442,0.00043378235,0.0,-0.000693243,4.8058587e-07,0.0,0.41372323,0.17116691,0.0,0.00011008493,1.2118693e-08,0.0,0.009134488,8.343888e-05,0.0,6.873859e-06,4.724994e-11
337,0.007843089,0.015652934,3.3243246e-05,0.0,0.032199293,0.0010367945,0.0,-0.0044595525,1.9887608e-05,-0.0120239,0.20222391,0.04590212,0.0,8.484736e-05,7.1990742e-09,0.0,0.009985479,9.970978e-05,0.0,-0.00011295639,1.2759146e-08
338,0.0029147156,0.005807336,2.209522e-05,0.0,0.016615197,0.00027606476,0.0,-0.006465774,4.1806234e-05,-0.10961759,0.021165192,0.017104136,0.0,-0.0013783091,1.8997359e-06,0.0,0.008022964,6.436795e-05,0.0,-0.00013406781,1.7974179e-08
339,0.007877126,0.015721751,3.2501095e-05,0.0,0.011759132,0.00013827719,0.0,-0.006503485,4.229532e-05,-0.18769255,0.02906695,0.046984684,0.0,-0.00027021082,7.301389e-08,0.0,0.0098694805,9.740664e-05,0.0,-0.00015372477,2.3631307e-08
340,0.03017185,0.06032011,2.359588e-05,0.0,0.012812838,0.00016416881,0.0,-0.0047816336,2.286402e-05,-0.25015253,0.17502189,0.18077329,0.0,-0.001496821,2.240473e-06,0.0,0.008277604,6.851873e-05,0.0,-0.00016861514,2.8431064e-08
341,0.036313526,0.07261411,1.2942351e-05,0.0,0.006627381,4.3922177e-05,0.0,-0.0033571087,1.1270179e-05,-0.07504576,0.39163095,0.21778715,0.0,-0.0007010523,4.9147434e-07,0.0,0.0061889607,3.8303235e-05,0.0,-0.00017985073,3.2346286e-08
342,0.03386968,0.06772416,1.5202021e-05,0.0,0.007756576,6.016447e-05,0.0,-0.010184426,0.00010372253,-0.022513727,0.42805105,0.2030086,0.0,-0.00070542353,4.9762235e-07,0.0,0.0067044143,4.494917e-05,0.0,-0.00039908732,1.592707e-07
343,0.0017775167,0.0035342537,2.077978e-05,0.0,0.008050531,6.481105e-05,0.0,-0.008813113,7.767096e-05,-0.006754118,0.09552139,0.010460279,0.0,-0.0006749973,4.5562132e-07,0.0,0.007866247,6.1877836e-05,0.0,-7.6716766e-05,5.8854623e-09
344,0.022682406,0.04533637,2.8442877e-05,0.0,0.004359275,1.9003279e-05,0.0,-0.0110201165,0.000121442965,-0.0020262355,0.36657745,0.13586867,0.0,0.00047137792,2.2219714e-07,0.0,0.009224532,8.5092e-05,0.0,-0.00012015953,1.4438313e-08
345,0.002677887,0.0053251483,3.0626175e-05,0.0,0.016850963,0.00028395496,0.0,-0.0075750314,5.73811e-05,0.0,0.12503643,0.01563411,0.0,-0.001166168,1.3599479e-06,0.0,0.009514084,9.0517795e-05,0.0,-2.7843285e-05,7.7524853e-10
346,0.031108072,0.062200174,1.5971285e-05,0.0,0.1468551,0.02156642,0.0,0.037143666,0.001379652,0.0,0.40454227,0.16365445,0.0,-0.0005048247,2.5484795e-07,0.0,0.006903494,4.7658228e-05,0.0,2.7937524e-05,7.805052e-10
347,0.01527318,0.030521614,2.4746312e-05,0.0,0.017070204,0.00029139186,0.0,-0.008240882,6.7912144e-05,0.0,0.30200255,0.09120554,0.0,-0.00019389988,3.759716e-08,0.0,0.008613924,7.419968e-05,0.0,4.0803745e-05,1.6649456e-09
348,0.027295751,0.054571226,2.0275436e-05,0.0,0.022821754,0.0005208325,0.0,-0.0072132237,5.2030595e-05,0.0,0.40390694,0.16314082,0.0,-0.0008175351,6.683636e-07,0.0,0.0077549443,6.0139162e-05,0.0,-0.00013705177,1.8783188e-08
