Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
321,0.06810896,0.13441527,0.0018026605,0.0,-0.1906974,0.036365498,0.0,-0.12411164,0.015403698,0.03372734,0.62658197,0.3514766,0.0,-0.03894118,0.0015164154,0.0,0.017102376,0.00029249126,0.0,-0.05999229,0.003599075
322,0.019546933,0.035372563,0.0037213033,0.0,-0.3112871,0.09689966,0.0,-0.08117929,0.006590077,0.12698035,0.17824394,0.0026279553,0.0,-0.05923801,0.0035091417,0.0,-0.03997705,0.0015981647,0.0,-0.07782418,0.0060566035
323,0.020895645,0.040603343,0.0011879493,0.0,-0.3010619,0.090638265,0.0,0.052104928,0.0027149236,0.20158276,0.3702743,0.028456837,0.0,0.048020013,0.0023059216,0.0,-0.026909396,0.0007241156,0.0,-0.023104347,0.0005338109
324,0.029584803,0.05454058,0.0046290266,0.0,-0.28116423,0.07905332,0.0,-0.20822212,0.043356452,0.060474824,0.26348212,0.041211963,0.0,0.09800477,0.0096049355,0.0,0.009661086,9.333658e-05,0.0,0.064721,0.004188808
325,0.008407246,0.01568905,0.001125442,0.0,-0.07336175,0.005381946,0.0,-0.04119965,0.0016974112,0.018142447,0.21811193,0.039987795,0.0,-0.030262891,0.0009158426,0.0,-0.006698191,4.4865767e-05,0.0,0.049148932,0.0024156175
326,0.027835222,0.05241808,0.0032523645,0.0,-0.21085949,0.044461727,0.0,-0.22864775,0.052279796,0.0054427343,0.25143605,0.06051271,0.0,-0.003079419,9.482822e-06,0.0,-0.028566148,0.00081602484,0.0,-0.09450707,0.008931586
327,0.06322043,0.12151522,0.004925623,0.0,-0.5374,0.28879878,0.0,-0.19750175,0.03900694,0.0016328203,0.19330952,0.036739953,0.0,-0.034417816,0.001184586,0.0,-0.0038477741,1.4805366e-05,0.0,-0.11652243,0.013577477
328,0.05514343,0.110060364,0.00022649317,0.0,-0.29875365,0.089253746,0.0,-0.11139493,0.012408829,0.0,0.4780361,0.22851852,0.0,-0.014298052,0.00020443428,0.0,-0.017235652,0.0002970677,0.0,0.013340823,0.00017797756
329,0.03822203,0.07061871,0.005825345,0.0,-0.22825292,0.052099396,0.0,-0.3541706,0.12543681,0.0,0.1852564,0.034319937,0.0,0.055119112,0.0030381165,0.0,0.015043046,0.00022629324,0.0,-0.11921252,0.014211626
330,0.025328627,0.042233005,0.008424245,0.0,-0.08433322,0.007112092,0.0,0.06669899,0.004448755,0.0,0.33932015,0.115138166,0.0,0.0048550926,2.3571924e-05,0.0,-0.014100403,0.00019882135,0.0,-0.158273,0.025050342
331,0.035596356,0.07069423,0.000498482,0.0,-0.36980778,0.13675779,0.0,-0.10770182,0.011599682,0.0,0.25243852,0.0637252,0.0,0.01855945,0.0003444532,0.0,-0.00922401,8.5082356e-05,0.0,-0.032648284,0.0010659104
332,0.064969175,0.1278414,0.002096947,0.0,-0.17679761,0.031257395,0.0,-0.18213145,0.033171866,0.0,0.5648849,0.31909496,0.0,0.022181865,0.0004920351,0.0,-0.01638046,0.00026831945,0.0,-0.07436724,0.0055304863
333,0.038615346,0.07619285,0.001037842,0.0,-0.20479822,0.041942313,0.0,-0.07163698,0.005131857,0.0,0.42603332,0.18150438,0.0,-0.010042325,0.00010084829,0.0,-0.025379028,0.00064409507,0.0,-0.048668087,0.0023685826
334,0.061647713,0.1106663,0.012629132,0.0,-0.3801326,0.14450078,0.0,-0.2934684,0.08612369,0.0,0.3183935,0.10137442,0.0,-0.11080572,0.012277908,0.0,-0.113056436,0.012781758,0.0,-0.11325957,0.01282773
335,0.03378536,0.06445494,0.00311578,0.0,-0.36049443,0.12995623,0.0,-0.14241584,0.02028227,0.0,0.20766878,0.043126322,0.0,-0.030983813,0.00095999666,0.0,-0.08816135,0.0077724233,0.0,-0.024797581,0.00061492005
336,0.05043392,0.098974235,0.0018936042,0.0,-0.32688636,0.10685469,0.0,0.013907701,0.00019342414,0.0,0.435746,0.18987459,0.0,-0.025389064,0.00064460456,0.0,-0.052191995,0.0027240044,0.0,-0.048085377,0.0023122034
337,0.06560186,0.12480708,0.0063966475,0.0,-0.22854064,0.052230828,0.0,-0.20251459,0.04101216,-0.0120239,0.5182385,0.28117824,0.0,-0.05972936,0.0035675964,0.0,-0.00043540448,1.8957707e-07,0.0,-0.12498863,0.015622158
338,0.017197104,0.027753636,0.006640572,0.0,-0.20036909,0.040147774,0.0,-0.072329715,0.0052315877,-0.10961759,0.08501424,0.03788155,0.0,0.041885205,0.0017543704,0.0,0.029190093,0.00085206155,0.0,-0.13158755,0.017315283
339,0.09176972,0.17726707,0.00627237,0.0,-0.46016014,0.21174735,0.0,-0.16584186,0.027503524,-0.18769255,0.35318673,0.29255036,0.0,0.06504784,0.004231221,0.0,0.12074486,0.014579321,0.0,-0.0025628768,6.5683375e-06
340,0.022975111,0.02648797,0.019462256,0.0,-0.17908962,0.03207309,0.0,0.20137396,0.040551472,-0.25015253,-0.16745217,0.006839349,0.0,-0.15284291,0.023360955,0.0,-0.06550176,0.00429048,0.0,-0.17531495,0.03073533
341,0.08863267,0.17131507,0.005950269,0.0,-0.33077207,0.10941017,0.0,-0.21371278,0.045673154,-0.07504576,0.52400506,0.3588619,0.0,-0.08413655,0.0070789596,0.0,-0.052654035,0.0027724474,0.0,-0.08943936,0.0079994
342,0.04373124,0.085106395,0.0023560761,0.0,-0.28881383,0.08341343,0.0,-0.041324876,0.0017077454,-0.022513727,0.39003688,0.170198,0.0,0.058098458,0.0033754308,0.0,-0.06070455,0.0036850425,0.0,-0.0027848259,7.755255e-06
343,0.0814501,0.14638527,0.016514933,0.0,0.10759032,0.0115756765,0.0,-0.11774136,0.013863028,-0.006754118,0.63645434,0.4137171,0.0,0.10298425,0.010605755,0.0,-0.16542988,0.027367044,0.0,-0.107573204,0.011571994
344,0.029671287,0.056929808,0.0024127695,0.0,-0.22325228,0.049841583,0.0,-0.017901674,0.00032046993,-0.0020262355,0.34528828,0.120627366,0.0,0.025951061,0.0006734576,0.0,-0.03563122,0.0012695839,0.0,-0.072768584,0.005295267
345,0.042167727,0.07717848,0.0071569807,0.0,0.134491,0.018087829,0.0,0.012139067,0.00014735694,0.0,0.46184438,0.21330024,0.0,-0.06078764,0.0036951373,0.0,0.076724656,0.005886673,0.0,-0.109037295,0.011889132
346,0.07232101,0.14437832,0.0002636971,0.0,-0.5440191,0.2959568,0.0,-0.17671117,0.031226838,0.0,0.32550165,0.105951324,0.0,-0.02693839,0.00072567683,0.0,0.007916514,6.267119e-05,0.0,0.0016562566,2.743186e-06
347,0.096055426,0.18030284,0.011808024,0.0,0.0926124,0.008577057,0.0,-0.40438646,0.16352841,0.0,0.6072916,0.36880305,0.0,-0.008384429,7.029865e-05,0.0,-0.02947928,0.000869028,0.0,-0.18570068,0.034484744
348,0.021379812,0.04143209,0.0013275264,0.0,-0.16651058,0.027725775,0.0,-0.026536442,0.0007041828,0.0,0.30962285,0.095866315,0.0,0.037498645,0.0014061484,0.0,0.050402414,0.0025404033,0.0,0.0060022995,3.60276e-05
