Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
300,0.028768944,0.057523865,1.4021295e-05,0.0,0.3173033,0.10068139,0.0,0.26708025,0.07133186,0.25293416,0.22930482,0.0005583456,0.0,0.0019287574,3.720105e-06,0.0,0.0061922353,3.8343776e-05,0.0,1.6946578e-06,2.8718653e-12
301,0.003397491,0.0067898273,5.1549746e-06,0.0,0.10296002,0.010600766,0.0,0.05200884,0.0027049195,0.07588025,-0.008166134,0.007063795,0.0,-6.982541e-05,4.8755875e-09,0.0,0.0039289147,1.543637e-05,0.0,-0.00015388045,2.3679194e-08
302,0.002756383,0.005507761,5.0049653e-06,0.0,0.035583064,0.0012661545,0.0,0.07054622,0.004976769,0.113000646,0.21439275,0.010280359,0.0,0.00020179691,4.0721993e-08,0.0,0.0038513206,1.483267e-05,0.0,-0.00037616945,1.4150346e-07
303,0.00020276988,0.00039618427,9.3555045e-06,0.0,-0.007896736,6.235844e-05,0.0,0.020224161,0.0004090167,0.19039899,0.16361882,0.0007171777,0.0,0.0009848847,9.699978e-07,0.0,0.0051981676,2.7020948e-05,0.0,-0.00027489697,7.5568344e-08
304,0.0004753997,0.0009420248,8.7745975e-06,0.0,0.002643764,6.989488e-06,0.0,0.028294945,0.00080060394,0.25231767,0.29724517,0.002018481,0.0,-0.0010853992,1.1780913e-06,0.0,0.005007427,2.5074327e-05,0.0,-0.00026715925,7.137407e-08
305,0.0012079821,0.0024116875,4.2768584e-06,0.0,-0.003281176,1.0766116e-05,0.0,0.035278153,0.001244548,0.3018526,0.37918144,0.005979748,0.0,-0.00043086422,1.8564398e-07,0.0,0.003550239,1.2604196e-05,0.0,-0.00020182936,4.073509e-08
306,0.022585938,0.045165032,6.841384e-06,0.0,0.08936862,0.00798675,0.0,0.17006575,0.028922359,0.09055578,0.40453982,0.09858598,0.0,0.0016042271,2.5735446e-06,0.0,0.0042301975,1.789457e-05,0.0,-0.00023672443,5.6038456e-08
307,0.027737716,0.05546421,1.1220493e-05,0.0,0.029221058,0.00085387024,0.0,0.10326116,0.010662867,0.027166735,0.4207095,0.1548759,0.0,0.0011906856,1.417732e-06,0.0,0.005668126,3.2127653e-05,0.0,-0.00034072594,1.16094164e-07
308,0.022313112,0.044618383,7.840834e-06,0.0,-0.016902521,0.00028569522,0.0,0.034394905,0.0011830095,0.06982604,0.43367553,0.13238645,0.0,0.00029624708,8.776233e-08,0.0,0.004840145,2.3427003e-05,0.0,-8.795364e-05,7.735842e-09
309,0.016162176,0.032318924,5.429231e-06,0.0,-0.013486013,0.00018187254,0.0,0.023950145,0.00057360943,0.1558593,0.4660226,0.096201286,0.0,0.00092178176,8.496816e-07,0.0,0.003921164,1.5375528e-05,0.0,0.00024996852,6.248426e-08
310,0.010353827,0.02069618,1.14746945e-05,0.0,-0.020939633,0.00043846824,0.0,0.012714401,0.00016165599,0.22468592,0.4726545,0.061488412,0.0,0.00047674417,2.27285e-07,0.0,0.005846875,3.4185945e-05,0.0,-0.00010416849,1.0851074e-08
311,0.010458939,0.020899557,1.8324137e-05,0.0,-0.061611667,0.0037959975,0.0,0.0050425753,2.5427566e-05,0.24719563,0.48984197,0.058877245,0.0,0.0008948932,8.0083385e-07,0.0,0.007359443,5.4161406e-05,0.0,0.00010086378,1.0173501e-08
312,0.03015087,0.060288582,1.315805e-05,0.0,-0.04955724,0.00245592,0.0,0.009041067,8.1740895e-05,0.07415869,0.4964478,0.17832808,0.0,0.001193168,1.4236499e-06,0.0,0.006168358,3.804864e-05,0.0,4.310478e-05,1.8580222e-09
313,0.037068296,0.07412314,1.34587835e-05,0.0,-0.062072843,0.003853038,0.0,-0.007405918,5.4847624e-05,0.022247607,0.4896463,0.21846151,0.0,0.0005059276,2.5596273e-07,0.0,0.0063340403,4.0120067e-05,0.0,1.8031744e-05,3.2514377e-10
314,0.04602723,0.09203657,1.7892366e-05,0.0,-0.119864345,0.014367461,0.0,0.0471078,0.002219145,0.0066742823,0.5161084,0.2595231,0.0,-0.0008153976,6.6487326e-07,0.0,0.007279869,5.2996496e-05,0.0,0.00012540238,1.5725757e-08
315,0.043019224,0.08602411,1.4332104e-05,0.0,-0.07010621,0.0049148803,0.0,0.010151014,0.00010304308,0.0020022846,0.50504744,0.2530544,0.0,-0.00014798765,2.1900345e-08,0.0,0.0065515824,4.292323e-05,0.0,0.00022622486,5.1177686e-08
316,0.042697106,0.08538616,8.061222e-06,0.0,-0.06353359,0.004036517,0.0,0.0012293756,1.5113644e-06,0.0,0.50211596,0.25212044,0.0,-0.00068114477,4.639582e-07,0.0,0.0048688427,2.3705628e-05,0.0,0.00011864808,1.4077367e-08
317,0.04219087,0.08436208,1.9654382e-05,0.0,-0.050427467,0.0025429295,0.0,2.0109117e-05,4.043766e-10,0.0,0.500543,0.2505433,0.0,0.0009713763,9.4357193e-07,0.0,0.007617036,5.8019235e-05,0.0,1.839688e-05,3.3844522e-10
318,0.04250243,0.08498636,1.8498085e-05,0.0,-0.042029172,0.0017664513,0.0,0.00037178025,1.3822056e-07,0.0,0.50318235,0.25319248,0.0,0.0004471252,1.9992095e-07,0.0,0.0074354596,5.528606e-05,0.0,-9.0981805e-05,8.277689e-09
319,0.0425411,0.08507203,1.0172673e-05,0.0,-0.04543048,0.0020639286,0.0,-0.002819959,7.952169e-06,0.0,0.50313437,0.2531442,0.0,7.693033e-05,5.9182756e-09,0.0,0.005520612,3.0477157e-05,0.0,0.00018693341,3.4944097e-08
320,0.042032704,0.08404807,1.7337867e-05,0.0,-0.035514504,0.0012612799,0.0,-0.007606365,5.7856785e-05,0.0,0.5008244,0.25082508,0.0,0.0008679748,7.533803e-07,0.0,0.0071573667,5.1227897e-05,0.0,-0.00017978827,3.2323822e-08
321,0.035519604,0.07101842,2.0782702e-05,0.0,-0.031465217,0.0009900599,0.0,-0.0042128414,1.7748032e-05,0.03372734,0.49421346,0.21204746,0.0,-0.0009823547,9.650208e-07,0.0,0.007826518,6.125439e-05,0.0,0.00035874618,1.2869883e-07
322,0.023824478,0.04762103,2.7930459e-05,0.0,-0.049549967,0.0024551991,0.0,-0.0025158972,6.3297384e-06,0.12698035,0.50168234,0.14040157,0.0,-6.890175e-05,4.747451e-09,0.0,0.009150751,8.3736246e-05,0.0,-0.00022446085,5.038267e-08
323,0.015069541,0.030119037,2.004488e-05,0.0,-0.047394022,0.0022461934,0.0,-0.00048463792,2.3487391e-07,0.20158276,0.4984172,0.088110685,0.0,0.00072358106,5.2356955e-07,0.0,0.007714968,5.9520735e-05,0.0,0.00030055773,9.033495e-08
324,0.033527292,0.06703586,1.8724428e-05,0.0,-0.041679278,0.0017371622,0.0,-0.0020721145,4.2936585e-06,0.060474824,0.50697917,0.19936614,0.0,0.0003183085,1.013203e-07,0.0,0.0074876957,5.6065586e-05,0.0,7.986641e-05,6.378644e-09
325,0.041758116,0.08349497,2.1270645e-05,0.0,-0.0369457,0.0013649848,0.0,0.009697501,9.404152e-05,0.018142447,0.5171674,0.24902588,0.0,0.0006557596,4.3002063e-07,0.0,0.007960493,6.336944e-05,0.0,0.0001116879,1.2474187e-08
326,0.04454806,0.08907751,1.8608904e-05,0.0,-0.031572,0.0009967912,0.0,0.018375449,0.0003376571,0.0054427343,0.5210958,0.26589808,0.0,0.0013497829,1.8219139e-06,0.0,0.0073428545,5.3917513e-05,0.0,-0.00029544486,8.728767e-08
327,0.04463802,0.08925953,1.6507876e-05,0.0,-0.03840013,0.0014745699,0.0,0.006037973,3.6457117e-05,0.0016328203,0.517644,0.26626754,0.0,0.00097454316,9.497344e-07,0.0,0.0069662295,4.8528353e-05,0.0,0.00021340788,4.5542926e-08
328,0.046283197,0.09253988,2.6509768e-05,0.0,-0.0378429,0.0014320851,0.0,0.014724711,0.00021681712,0.0,0.5253292,0.27597073,0.0,0.00041723668,1.7408644e-07,0.0,0.008906474,7.9325284e-05,0.0,0.00017300653,2.9931257e-08
329,0.04622748,0.09243574,1.9226589e-05,0.0,-0.0324028,0.0010499414,0.0,0.010029059,0.00010058202,0.0,0.52550614,0.2761567,0.0,0.0011250585,1.2657566e-06,0.0,0.007510528,5.640803e-05,0.0,-7.730076e-05,5.975408e-09
330,0.04631767,0.09261382,2.1518348e-05,0.0,-0.04284945,0.0018360754,0.0,0.005411051,2.9279476e-05,0.0,0.5253343,0.27597612,0.0,0.0017887605,3.1996642e-06,0.0,0.007829154,6.129565e-05,0.0,0.00024441417,5.973829e-08
331,0.046279207,0.09254286,1.5551514e-05,0.0,-0.044407308,0.001972009,0.0,0.0063680746,4.0552375e-05,0.0,0.52499145,0.27561602,0.0,0.0010660979,1.1365647e-06,0.0,0.00673425,4.5350123e-05,0.0,-0.00040969215,1.6784766e-07
332,0.04677329,0.093527764,1.8810495e-05,0.0,-0.059563786,0.0035478445,0.0,0.028327111,0.0008024252,0.0,0.52557874,0.27623302,0.0,0.001957909,3.8334074e-06,0.0,0.007252369,5.2596857e-05,0.0,3.4937664e-05,1.2206404e-09
333,0.046474997,0.09292844,2.15592e-05,0.0,-0.0486252,0.00236441,0.0,0.018299561,0.00033487394,0.0,0.5254389,0.27608603,0.0,0.0016286535,2.6525122e-06,0.0,0.00787388,6.1997984e-05,0.0,0.0001646461,2.7108339e-08
334,0.04686011,0.09370861,1.1604846e-05,0.0,-0.023970664,0.00057459273,0.0,-0.0024206564,5.8595774e-06,0.0,0.52966535,0.28054538,0.0,-0.00046432856,2.1560102e-07,0.0,0.005881762,3.4595127e-05,0.0,-6.171569e-05,3.8088266e-09
335,0.046064895,0.09212337,6.424276e-06,0.0,-0.036704287,0.0013472047,0.0,-0.00085669756,7.3393073e-07,0.0,0.52442557,0.27502218,0.0,-0.0006288664,3.954729e-07,0.0,0.0043441765,1.887187e-05,0.0,-7.405877e-05,5.4847016e-09
336,0.04567948,0.09134531,1.364961e-05,0.0,-0.032381594,0.0010485676,0.0,0.0025956668,6.7374863e-06,0.0,0.5224755,0.27298063,0.0,-0.0005714779,3.26587e-07,0.0,0.006369261,4.0567487e-05,0.0,-0.00023399762,5.4754885e-08
337,0.04670936,0.09340129,1.7429373e-05,0.0,-0.03479272,0.0012105334,0.0,0.0002956912,8.743328e-08,-0.0120239,0.5161742,0.27899325,0.0,-2.97386e-05,8.843843e-10,0.0,0.0072304793,5.227983e-05,0.0,-8.6033164e-05,7.4017055e-09
338,0.06895775,0.13789992,1.558626e-05,0.0,-0.02637127,0.0006954439,0.0,0.0019847825,3.9393617e-06,-0.10961759,0.5330335,0.4130004,0.0,2.8238806e-05,7.974302e-10,0.0,0.0068379547,4.6757625e-05,0.0,1.8925784e-05,3.5818531e-10
339,0.08253669,0.16505368,1.9706004e-05,0.0,-0.026686445,0.00071216637,0.0,0.0033883862,1.1481161e-05,-0.18769255,0.51546985,0.4944374,0.0,0.0004322312,1.8682381e-07,0.0,0.00767665,5.8930953e-05,0.0,-1.5228143e-05,2.3189634e-10
340,0.099806316,0.19959922,1.342427e-05,0.0,-0.026984006,0.00072813657,0.0,-0.003918968,1.5358311e-05,-0.25015253,0.5231871,0.5980542,0.0,-0.00034867905,1.2157709e-07,0.0,0.0063346773,4.0128136e-05,0.0,0.00015197977,2.3097849e-08
341,0.060900945,0.12178529,1.6600854e-05,0.0,-0.0273747,0.00074937416,0.0,0.009671256,9.353319e-05,-0.07504576,0.52870333,0.36451298,0.0,-0.0011346029,1.2873238e-06,0.0,0.0069638044,4.849457e-05,0.0,0.00014376003,2.0666945e-08
342,0.048249215,0.09648455,1.388499e-05,0.0,-0.034476444,0.0011886252,0.0,0.00420006,1.7640503e-05,-0.022513727,0.514373,0.28824738,0.0,-0.0009205069,8.4733296e-07,0.0,0.00638758,4.080118e-05,0.0,8.0353144e-05,6.4566277e-09
343,0.04564561,0.091281645,9.582532e-06,0.0,-0.036202133,0.0013105944,0.0,0.001444716,2.0872044e-06,-0.006754118,0.5152921,0.27253225,0.0,-0.00063146267,3.987451e-07,0.0,0.005318636,2.828789e-05,0.0,0.00024690045,6.0959835e-08
344,0.0038770356,0.007744623,9.448444e-06,0.0,-0.027319074,0.00074633176,0.0,-0.015492097,0.00024000506,-0.0020262355,0.14712983,0.02224753,0.0,-0.000439369,1.9304512e-07,0.0,0.005305819,2.8151717e-05,0.0,2.3861532e-05,5.693727e-10
345,0.022799134,0.045588795,9.46849e-06,0.0,-0.035230756,0.0012412062,0.0,-0.011558857,0.00013360717,0.0,0.36795595,0.13539158,0.0,0.00033842862,1.1453393e-07,0.0,0.0053180233,2.828137e-05,0.0,-9.78109e-05,9.566972e-09
346,0.035291247,0.07056256,1.993685e-05,0.0,-0.0330835,0.0010945179,0.0,0.0016193688,2.6223554e-06,0.0,0.45890144,0.21059053,0.0,-0.0014718852,2.1664462e-06,0.0,0.0075847935,5.752909e-05,0.0,-0.00033913396,1.15011844e-07
347,0.036625233,0.07323321,1.7258286e-05,0.0,0.014951199,0.00022353836,0.0,0.04026752,0.0016214731,0.0,0.46674898,0.21785462,0.0,-0.00033057912,1.0928255e-07,0.0,0.007186901,5.1651543e-05,0.0,0.000118478056,1.403705e-08
348,0.037258666,0.074505515,1.1814195e-05,0.0,-0.021356776,0.00045611188,0.0,0.0116550885,0.0001358411,0.0,0.47214893,0.2229246,0.0,-0.002135723,4.5613124e-06,0.0,0.0055569224,3.0879386e-05,0.0,4.3469918e-05,1.8896338e-09
