Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
322,0.07973554,0.1558101,0.0036609776,0.0,-0.5817182,0.33839607,0.0,-0.20764086,0.043114726,0.12698035,0.4201006,0.08591949,0.0,0.056615815,0.0032053504,0.0,0.08727518,0.0076169567,0.0,0.0126737915,0.00016062499
323,0.06934883,0.13802697,0.0006706769,0.0,-0.59256715,0.35113582,0.0,-0.12625873,0.015941268,0.20158276,0.41838643,0.04700383,0.0,0.016503632,0.00027236989,0.0,-0.01148599,0.00013192797,0.0,-0.040096544,0.0016077328
324,0.10702259,0.21312384,0.00092135556,0.0,-0.68516845,0.4694558,0.0,-0.41170892,0.16950424,0.060474824,0.08075835,0.00041142135,0.0,0.0045658615,2.0847092e-05,0.0,0.045970034,0.002113244,0.0,-0.025099315,0.0006299756
325,0.06975228,0.13894375,0.00056082784,0.0,-0.49233478,0.24239354,0.0,-0.2598348,0.06751412,0.018142447,0.3451342,0.106923595,0.0,0.005025372,2.5254363e-05,0.0,-0.0018113256,3.2809003e-06,0.0,-0.040668763,0.0016539483
326,0.08657149,0.17172514,0.0014178556,0.0,-0.5927999,0.35141173,0.0,-0.08816932,0.007773829,0.0054427343,0.40039825,0.15598986,0.0,0.0052756667,2.7832659e-05,0.0,-0.06433296,0.00413873,0.0,-0.00932759,8.7003944e-05
327,0.10831184,0.21008986,0.006533829,0.0,-0.65849006,0.43360916,0.0,-0.19993904,0.03997562,0.0016328203,0.39746717,0.15668483,0.0,-0.055010065,0.0030261073,0.0,-0.08732192,0.007625118,0.0,-0.09460582,0.0089502605
328,0.15165149,0.3029147,0.00038826655,0.0,-0.7523774,0.56607175,0.0,-0.33009127,0.10896025,0.0,0.48343775,0.23371206,0.0,-0.0019340739,3.7406417e-06,0.0,0.026542425,0.00070450036,0.0,-0.021367233,0.00045655866
329,0.028636219,0.04837143,0.008901013,0.0,-0.25462437,0.06483357,0.0,-0.08275311,0.006848077,0.0,0.2709846,0.07343265,0.0,-0.04304937,0.0018532482,0.0,0.15326525,0.023490237,0.0,0.036872134,0.0013595542
330,0.06175745,0.12049464,0.003020253,0.0,-0.17489548,0.03058843,0.0,-0.04775779,0.0022808064,0.0,0.5732492,0.32861468,0.0,-0.04016615,0.0016133196,0.0,0.0739849,0.005473765,0.0,-0.04442606,0.0019736749
331,0.07284847,0.13738005,0.008316898,0.0,-0.18639539,0.034743242,0.0,-0.2497763,0.0623882,0.0,0.56125635,0.3150087,0.0,-0.064760685,0.0041939463,0.0,0.13155836,0.017307602,0.0,-0.058729433,0.0034491462
332,0.08896786,0.17522073,0.0027149946,0.0,-0.539495,0.29105484,0.0,-0.30558106,0.09337979,0.0,0.37580255,0.14122756,0.0,-0.018292742,0.0003346244,0.0,0.07221452,0.005214937,0.0,-0.050945297,0.0025954233
333,0.16359459,0.32283026,0.004358917,0.0,-0.819506,0.6715901,0.0,-0.09973094,0.00994626,0.0,0.53568125,0.2869544,0.0,-0.054931194,0.003017436,0.0,-0.092198715,0.008500603,0.0,-0.039480526,0.001558712
334,0.09976131,0.19908321,0.0004393971,0.0,-0.47371018,0.22440134,0.0,-0.3252417,0.10578217,0.0,0.5167844,0.26706615,0.0,-0.002206084,4.866807e-06,0.0,0.035997722,0.0012958361,0.0,-0.004181914,1.7488404e-05
335,0.058884587,0.11609786,0.0016713142,0.0,-0.2495533,0.062276848,0.0,-0.036360435,0.0013220812,0.0,0.53356785,0.28469464,0.0,0.041413244,0.0017150567,0.0,0.020334195,0.0004134795,0.0,-0.053715978,0.0028854064
336,0.07169541,0.14295149,0.000439323,0.0,-0.5340166,0.28517374,0.0,-0.033073194,0.0010938362,0.0,0.3776068,0.1425869,0.0,-0.025702152,0.00066060066,0.0,-0.021505103,0.00046246944,0.0,-0.013960615,0.00019489876
337,0.080270745,0.15644552,0.0040959674,0.0,-0.5654894,0.31977826,0.0,-0.038790125,0.0015046739,-0.0120239,0.37275353,0.14805366,0.0,0.10970461,0.012035103,0.0,-0.007573709,5.7361067e-05,0.0,-0.013979904,0.00019543772
338,0.06188971,0.12112739,0.0026520442,0.0,-0.4596197,0.21125028,0.0,-0.227429,0.05172395,-0.10961759,0.2072545,0.10040792,0.0,-0.051352024,0.0026370303,0.0,0.054024994,0.0029187,0.0,-0.0489939,0.0024004022
339,0.12210866,0.23790942,0.0063079055,0.0,-0.33420286,0.11169155,0.0,-0.26278198,0.069054365,-0.18769255,0.5423639,0.53298235,0.0,0.1311906,0.017210973,0.0,-0.04136709,0.0017112362,0.0,-0.0012277961,1.5074833e-06
340,0.077692576,0.15506442,0.0003207325,0.0,-0.20646663,0.04262847,0.0,-0.054200813,0.002937728,-0.25015253,0.39763373,0.41962704,0.0,0.0129798595,0.00016847675,0.0,0.017181866,0.0002952165,0.0,-0.02232721,0.0004985043
341,0.05367564,0.10672799,0.0006232899,0.0,-0.4122157,0.16992179,0.0,-0.24026832,0.057728864,-0.07504576,0.22914714,0.09253332,0.0,0.020488568,0.0004197814,0.0,0.038063254,0.0014488113,0.0,0.0011300743,1.2770679e-06
342,0.05875534,0.11246371,0.005046961,0.0,-0.08827101,0.0077917706,0.0,-0.26239324,0.06885021,-0.022513727,0.48812228,0.26074916,0.0,-0.035192907,0.0012385407,0.0,-0.056262136,0.0031654278,0.0,-0.103619084,0.010736914
343,0.1338938,0.26734948,0.00043811125,0.0,-0.7113621,0.50603604,0.0,-0.22000039,0.04840017,-0.006754118,0.49085236,0.24761221,0.0,0.034070373,0.0011607903,0.0,-0.0017606467,3.0998767e-06,0.0,-0.012265541,0.00015044349
344,0.09107717,0.18101287,0.0011414683,0.0,-0.51229,0.26244104,0.0,-0.11277354,0.012717871,-0.0020262355,0.5155447,0.26787972,0.0,0.04432866,0.00196503,0.0,0.037483703,0.001405028,0.0,-0.007372018,5.434665e-05
345,0.05174087,0.101047166,0.0024345692,0.0,-0.50454026,0.2545609,0.0,-0.21018127,0.044176165,0.0,0.06636608,0.004404456,0.0,0.080226965,0.006436366,0.0,-0.02782455,0.0007742056,0.0,0.00965067,9.313543e-05
346,0.09013321,0.17695834,0.0033080766,0.0,-0.67159665,0.45104206,0.0,-0.27366832,0.07489435,0.0,0.0702752,0.004938604,0.0,-0.080624014,0.0065002316,0.0,0.047486924,0.0022550079,0.0,0.034190506,0.0011689907
347,0.11475029,0.22899748,0.0005030791,0.0,-0.6461191,0.41746992,0.0,-0.30599037,0.093630105,0.0,0.41939527,0.1758924,0.0,0.01213301,0.00014720992,0.0,0.00778066,6.053867e-05,0.0,-0.03607615,0.0013014886
348,0.077505894,0.15241212,0.0025996708,0.0,-0.5155498,0.26579157,0.0,-0.1738482,0.030223196,0.0,0.4015241,0.1612216,0.0,0.009990912,9.9818324e-05,0.0,0.0709965,0.005040503,0.0,-0.0515625,0.0026586913
