Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
302,0.002656008,0.005297624,1.4391058e-05,0.0,0.06924088,0.0047943,0.0,0.027551219,0.00075906963,0.113000646,0.011317298,0.010339503,0.0,-0.0020061054,4.0244586e-06,0.0,0.0062524807,3.9093513e-05,0.0,-0.0002349531,5.5202957e-08
303,0.011899202,0.023507267,0.0002911374,0.0,0.17692587,0.03130276,0.0,0.052657958,0.0027728605,0.19039899,-0.00050984323,0.036446184,0.0,0.006856259,4.700829e-05,0.0,0.028746964,0.00082638796,0.0,-0.00012641455,1.5980639e-08
304,0.03652447,0.07301482,3.4124856e-05,0.0,0.38940358,0.15163516,0.0,0.09076108,0.008237573,0.25231767,0.0090652555,0.059171736,0.0,-0.00010731947,1.1517469e-08,0.0,0.010117205,0.00010235784,0.0,7.2245486e-05,5.2194102e-09
305,0.0008115968,0.0016117535,1.1440137e-05,0.0,0.04545337,0.0020660087,0.0,0.0040710494,1.6573444e-05,0.3018526,0.3543186,0.0027526785,0.0,-0.0005148856,2.6510716e-07,0.0,0.0058356784,3.405514e-05,0.0,-1.2857636e-05,1.653188e-10
306,0.00020310354,0.00039328667,1.2920452e-05,0.0,0.023510367,0.0005527373,0.0,-0.0068476535,4.689036e-05,0.09055578,0.06646777,0.00058023224,0.0,-0.0009276608,8.6055456e-07,0.0,0.0061562974,3.7899998e-05,0.0,-2.8374372e-05,8.05105e-10
307,0.00013908031,0.00026638646,1.1774176e-05,0.0,0.026457176,0.00069998216,0.0,0.0061370097,3.766289e-05,0.027166735,0.03500984,6.151427e-05,0.0,-0.0010397256,1.0810294e-06,0.0,0.005851399,3.423887e-05,0.0,-5.1241135e-05,2.625654e-09
308,0.0004611362,0.00090735755,1.4914837e-05,0.0,0.0028802603,8.2958995e-06,0.0,-0.0043111145,1.8585708e-05,0.06982604,0.017910808,0.002695191,0.0,0.0003989995,1.592006e-07,0.0,0.0066753235,4.4559943e-05,0.0,-0.00015927054,2.5367104e-08
309,0.0034448819,0.006879048,1.071534e-05,0.0,0.022617921,0.00051157037,0.0,-0.00077498704,6.006049e-07,0.1558593,0.013996795,0.020124972,0.0,-0.00075683976,5.728064e-07,0.0,0.0056175794,3.15572e-05,0.0,-0.00012654497,1.601363e-08
310,0.013971869,0.02793105,1.2688227e-05,0.0,0.019056082,0.00036313426,0.0,-0.011604693,0.0001346689,0.22468592,-0.0639234,0.083295345,0.0,-0.0021065427,4.437522e-06,0.0,0.00579885,3.3626664e-05,0.0,2.2252207e-05,4.951607e-10
311,0.018249337,0.036466714,3.195824e-05,0.0,0.22703072,0.05154295,0.0,0.029677607,0.0008807604,0.24719563,0.008498274,0.056976426,0.0,0.00047677406,2.273135e-07,0.0,0.009776128,9.557269e-05,0.0,-0.00027334917,7.471977e-08
312,0.018549154,0.03707314,2.516894e-05,0.0,0.3269132,0.106872246,0.0,0.06576052,0.0043244464,0.07415869,0.06939119,2.2729055e-05,0.0,0.00037347333,1.3948232e-07,0.0,0.008680075,7.534371e-05,0.0,-0.0001537133,2.362778e-08
313,0.010576765,0.021129785,2.3746034e-05,0.0,0.09440265,0.00891186,0.0,0.009581342,9.180212e-05,0.022247607,0.25545502,0.054385692,0.0,0.0013494838,1.8211067e-06,0.0,0.008324368,6.92951e-05,0.0,-0.00034913557,1.2189565e-07
314,0.00057114253,0.0011337692,8.5159845e-06,0.0,0.015583023,0.00024283062,0.0,-0.007968634,6.349913e-05,0.0066742823,0.062306806,0.0030949777,0.0,-0.0006574565,4.3224907e-07,0.0,0.0050114673,2.5114805e-05,0.0,-3.0020019e-05,9.0120156e-10
315,0.00010098572,0.00018779594,1.4175498e-05,0.0,0.02052188,0.00042114753,0.0,-0.009565789,9.150433e-05,0.0020022846,0.009125203,5.0735962e-05,0.0,-0.0010892955,1.1865646e-06,0.0,0.006423641,4.1263163e-05,0.0,-0.00027707036,7.676798e-08
316,0.013337397,0.026631081,4.3711614e-05,0.0,0.066823125,0.00446533,0.0,-0.012020905,0.00014450215,0.0,-0.27437824,0.075283416,0.0,-0.0020168433,4.067657e-06,0.0,0.011270052,0.00012701406,0.0,-0.00023049186,5.31265e-08
317,0.024480442,0.048916,4.488234e-05,0.0,0.09849862,0.009701978,0.0,-0.009426378,8.88566e-05,0.0,-0.37007725,0.13695717,0.0,-0.00284871,8.115148e-06,0.0,0.011248615,0.00012653133,0.0,2.3213506e-05,5.388669e-10
318,0.03129423,0.06253948,4.8977225e-05,0.0,0.08520409,0.0072597363,0.0,-0.012299426,0.00015127588,0.0,-0.42450845,0.18020743,0.0,-0.0022960447,5.2718215e-06,0.0,0.011901805,0.00014165297,0.0,-8.2984974e-05,6.886506e-09
319,0.035834026,0.07156025,0.0001077964,0.0,0.08833031,0.0078022443,0.0,-0.0066430457,4.4130054e-05,0.0,-0.45479047,0.20683438,0.0,-0.0036204567,1.3107707e-05,0.0,0.01761277,0.00031020967,0.0,0.0002680053,7.182684e-08
320,0.0009906216,0.0019533506,2.7892658e-05,0.0,0.010794193,0.000116514595,0.0,-0.013536751,0.00018324364,0.0,-0.07456738,0.005560294,0.0,-0.0011819233,1.3969427e-06,0.0,0.009070536,8.227462e-05,0.0,-8.0084865e-05,6.4135857e-09
321,0.024632297,0.04920675,5.7845955e-05,0.0,-0.068726614,0.0047233473,0.0,0.22183509,0.04921081,0.03372734,-0.27235448,0.09368609,0.0,-0.0031586408,9.977011e-06,0.0,0.0127888555,0.00016355483,0.0,7.763837e-05,6.027716e-09
322,0.0055860505,0.01114098,3.112015e-05,0.0,-0.0018358827,3.3704653e-06,0.0,0.0047337674,2.2408554e-05,0.12698035,-0.05576855,0.03339716,0.0,-0.0007443016,5.539849e-07,0.0,0.009633457,9.28035e-05,0.0,-5.4503646e-05,2.9706473e-09
323,0.00573111,0.011433684,2.8535409e-05,0.0,0.023566827,0.0005553953,0.0,-0.00059566647,3.5481855e-07,0.20158276,0.017883807,0.033745304,0.0,-0.0010535053,1.1098736e-06,0.0,0.009192154,8.449569e-05,0.0,2.5732617e-05,6.621676e-10
324,0.0047812406,0.009537634,2.4847233e-05,0.0,0.004594475,2.1109201e-05,0.0,-0.008538023,7.2897834e-05,0.060474824,0.22935021,0.028518895,0.0,0.00032022555,1.025444e-07,0.0,0.008627785,7.443868e-05,0.0,2.1695974e-05,4.707153e-10
325,0.012875992,0.025734765,1.7217646e-05,0.0,0.0028690845,8.231646e-06,0.0,-0.0071918927,5.172332e-05,0.018142447,0.29589117,0.07714434,0.0,-0.00046697375,2.1806449e-07,0.0,0.0071713272,5.1427935e-05,0.0,-8.332153e-05,6.9424777e-09
326,0.024821587,0.049609292,3.3883556e-05,0.0,0.16257545,0.026430778,0.0,0.06743414,0.004547363,0.0054427343,0.34873524,0.117849745,0.0,-0.0005213311,2.7178612e-07,0.0,0.010068525,0.00010137519,0.0,-6.078038e-05,3.6942547e-09
327,0.034131642,0.06820738,5.589648e-05,0.0,0.37028044,0.13710761,0.0,0.20761734,0.04310496,0.0016328203,0.15786847,0.02440958,0.0,-0.0021275324,4.526394e-06,0.0,0.012773027,0.00016315021,0.0,-0.000113259855,1.2827795e-08
328,0.0030400744,0.006056346,2.3802459e-05,0.0,0.08024106,0.006438628,0.0,0.032217696,0.00103798,0.0,0.10340421,0.010692431,0.0,-0.0013543189,1.8341798e-06,0.0,0.008340968,6.9571746e-05,0.0,-3.8008846e-05,1.4446724e-09
329,0.011849232,0.02368114,1.7326855e-05,0.0,0.035180792,0.0012376881,0.0,0.004838664,2.3412671e-05,0.0,0.26416343,0.06978232,0.0,0.0004763684,2.2692686e-07,0.0,0.0071938336,5.175124e-05,0.0,-4.8943562e-05,2.3954723e-09
330,0.01790473,0.035790972,1.8487668e-05,0.0,0.028164297,0.00079322763,0.0,0.004867386,2.3691447e-05,0.0,0.32642916,0.106556,0.0,-0.000700399,4.9055876e-07,0.0,0.007413499,5.4959968e-05,0.0,-0.00011168266,1.2473016e-08
331,0.0014141445,0.0028047804,2.3508552e-05,0.0,-0.0010962486,1.201761e-06,0.0,-0.003760904,1.41444e-05,0.0,0.09164603,0.008398995,0.0,0.0021535151,4.637627e-06,0.0,0.008116482,6.587728e-05,0.0,-0.00010364936,1.074319e-08
332,0.005411207,0.010802731,1.9683861e-05,0.0,0.0092332065,8.5252104e-05,0.0,-0.013425216,0.00018023643,0.0,0.17928386,0.032142702,0.0,1.1561497e-06,1.3366821e-12,0.0,0.0076840054,5.9043938e-05,0.0,-8.7433145e-05,7.644555e-09
333,0.00026086718,0.0005001562,2.1578167e-05,0.0,0.0003605783,1.3001672e-07,0.0,-0.01700756,0.0002892571,0.0,0.034800597,0.0012110815,0.0,-0.00058473326,3.41913e-07,0.0,0.008024221,6.438813e-05,0.0,6.6795095e-05,4.461585e-09
334,0.0056514847,0.0112838475,1.9122152e-05,0.0,0.002859205,8.175053e-06,0.0,-0.0070258267,4.9362243e-05,0.0,0.18383145,0.033794004,0.0,0.0009592952,9.2024726e-07,0.0,0.0075121094,5.6431785e-05,0.0,-0.00012008252,1.4419812e-08
335,0.00030112333,0.00058794155,1.430509e-05,0.0,0.0050683767,2.5688441e-05,0.0,-0.01497864,0.00022435965,0.0,0.038907282,0.0015137766,0.0,-0.002315064,5.3595213e-06,0.0,0.006128229,3.7555194e-05,0.0,-2.3622153e-05,5.5800614e-10
336,0.004776117,0.009523441,2.8792289e-05,0.0,-0.12248272,0.015002016,0.0,0.11417267,0.013035398,0.0,0.023084842,0.00053290994,0.0,-0.00058184174,3.3853982e-07,0.0,0.009274116,8.6009226e-05,0.0,-0.00017058416,2.9098954e-08
337,0.009658455,0.019280188,3.6722573e-05,0.0,0.23407547,0.054791328,0.0,0.0490698,0.002407845,-0.0120239,0.013301805,0.0006413913,0.0,-0.00057406886,3.2955506e-07,0.0,0.010480201,0.00010983461,0.0,-5.961134e-05,3.5535117e-09
338,0.016784301,0.033499938,6.8661015e-05,0.0,0.05062983,0.00256338,0.0,0.010780007,0.00011620855,-0.10961759,0.20314468,0.09782023,0.0,-0.0030782495,9.47562e-06,0.0,0.014016992,0.00019647607,0.0,0.00017704273,3.134413e-08
339,0.038242694,0.07646172,2.366786e-05,0.0,0.02296047,0.0005271831,0.0,0.0005700737,3.2498406e-07,-0.18769255,0.29069814,0.22885765,0.0,-0.0002460632,6.0547094e-08,0.0,0.008421548,7.092246e-05,0.0,-0.00014342487,2.0570694e-08
340,0.04758713,0.095142774,3.1488747e-05,0.0,-0.0036818534,1.3556045e-05,0.0,0.01439316,0.00020716306,-0.25015253,0.2838958,0.2852076,0.0,-0.00092249137,8.509903e-07,0.0,0.009675389,9.3613155e-05,0.0,-4.5825116e-05,2.0999413e-09
341,0.0028987953,0.00576546,3.213073e-05,0.0,-0.003331229,1.1097087e-05,0.0,-0.004679449,2.1897242e-05,-0.07504576,0.056344446,0.017263385,0.0,0.00042133732,1.7752514e-07,0.0,0.009808907,9.621466e-05,0.0,2.154382e-06,4.6413615e-12
342,0.0001819078,0.00034285116,2.0964455e-05,0.0,0.016765729,0.00028108965,0.0,-0.012503099,0.00015632747,-0.022513727,0.0017995685,0.00059113634,0.0,-0.002271353,5.1590446e-06,0.0,0.007594133,5.767085e-05,0.0,-0.00025192962,6.346853e-08
343,0.00042505513,0.00082493183,2.5178406e-05,0.0,0.0010600388,1.1236823e-06,0.0,-0.010765906,0.00011590474,-0.006754118,0.041802727,0.0023577672,0.0,-0.0010027078,1.0054229e-06,0.0,0.008632718,7.4523814e-05,0.0,-7.7334786e-05,5.980669e-09
344,0.010394567,0.020774635,1.4499572e-05,0.0,0.013416275,0.00017999645,0.0,-0.006648328,4.4200267e-05,-0.0020262355,0.2471719,0.062099706,0.0,-0.0006427821,4.131688e-07,0.0,0.006562628,4.3068085e-05,0.0,0.00013214018,1.7461026e-08
345,0.0014554644,0.0028713855,3.9543174e-05,0.0,0.07459063,0.005563762,0.0,0.022536514,0.0005078945,0.0,0.050423212,0.0025425004,0.0,-0.0016219767,2.6308085e-06,0.0,0.01076895,0.00011597028,0.0,-0.000168626,2.8434725e-08
346,0.015252456,0.030483738,2.1174557e-05,0.0,0.035795003,0.0012812823,0.0,0.07172715,0.0051447838,0.0,0.29159072,0.08502515,0.0,0.000112887225,1.2743525e-08,0.0,0.007967021,6.347343e-05,0.0,-0.00019364094,3.7496815e-08
347,0.016297359,0.0325636,3.1118416e-05,0.0,0.027136803,0.0007364061,0.0,0.012336379,0.00015218624,0.0,0.31113052,0.096802205,0.0,0.00038537395,1.4851308e-07,0.0,0.009654326,9.320602e-05,0.0,2.6706257e-05,7.1322415e-10
348,0.0008163655,0.0015968493,3.5881745e-05,0.0,0.014740154,0.00021727214,0.0,0.0049791634,2.4792069e-05,0.0,0.06744245,0.0045484835,0.0,-0.0014138254,1.9989025e-06,0.0,0.010278432,0.000105646155,0.0,-1.33834255e-05,1.7911608e-10
