Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
321,0.024445191,0.048421983,0.00046839824,0.0,-0.19814137,0.03926,0.0,-0.026277049,0.00069048326,0.03372734,0.3582508,0.10531547,0.0,0.0045992583,2.1153177e-05,0.0,0.036852576,0.0013581123,0.0,0.0050920798,2.5929276e-05
322,0.021812866,0.04326771,0.00035802522,0.0,-0.1929648,0.037235416,0.0,0.00037402287,1.398931e-07,0.12698035,0.43122953,0.092567556,0.0,0.018329099,0.00033595588,0.0,0.026866347,0.0007218006,0.0,-0.0040397085,1.6319245e-05
323,0.013500489,0.026435966,0.0005650107,0.0,-0.16673374,0.02780014,0.0,-0.0017039292,2.9033745e-06,0.20158276,0.42852956,0.05150485,0.0,0.013288744,0.0001765907,0.0,0.038939618,0.0015162939,0.0,-0.0014654286,2.1474812e-06
324,0.01642414,0.031885643,0.000962635,0.0,-0.12646382,0.015993096,0.0,0.01890508,0.00035740208,0.060474824,0.3420888,0.07930643,0.0,0.034701325,0.0012041819,0.0,0.021629162,0.00046782065,0.0,-0.03486979,0.0012159023
325,0.042739835,0.08493796,0.0005417057,0.0,-0.17976469,0.032315344,0.0,0.008464135,7.164158e-05,0.018142447,0.489764,0.2224269,0.0,0.024206068,0.00058593374,0.0,0.03167761,0.0010034711,0.0,0.005975973,3.571225e-05
326,0.04051217,0.07988861,0.0011357277,0.0,-0.15538564,0.024144698,0.0,-0.0027257893,7.4299273e-06,0.0054427343,0.46967727,0.2155137,0.0,0.055625856,0.003094236,0.0,0.008197829,6.7204404e-05,0.0,0.01567619,0.0002457429
327,0.035574626,0.069378294,0.0017709514,0.0,-0.14417575,0.020786649,0.0,0.019826919,0.00039310672,0.0016328203,0.4340159,0.18695514,0.0,0.046894796,0.002199122,0.0,0.049082156,0.0024090582,0.0,0.026545694,0.0007046739
328,0.020974515,0.040918283,0.0010307396,0.0,-0.091436915,0.008360709,0.0,0.04117535,0.0016954095,0.0,0.33570632,0.112698734,0.0,0.054419428,0.0029614742,0.0,0.011066422,0.00012246569,0.0,-0.0028773434,8.279106e-06
329,0.054261584,0.1080739,0.00044926695,0.0,-0.16213392,0.026287407,0.0,-0.03267622,0.0010677354,0.0,0.54485464,0.29686657,0.0,0.0084512755,7.142406e-05,0.0,0.032667793,0.0010671847,0.0,0.014463471,0.000209192
330,0.056395784,0.11060376,0.0021878087,0.0,-0.16097297,0.025912296,0.0,-0.014274724,0.00020376773,0.0,0.5528971,0.3056952,0.0,0.046516478,0.0021637827,0.0,0.06116525,0.003741188,0.0,0.025660388,0.00065845554
331,0.065032504,0.12928621,0.00077879586,0.0,-0.123933986,0.015359633,0.0,-0.018058017,0.00032609198,0.0,0.61005974,0.3721729,0.0,-0.019587547,0.00038367198,0.0,0.024249472,0.0005880369,0.0,-0.036941558,0.0013646787
332,0.06884826,0.13691227,0.0007842412,0.0,-0.16442609,0.027035939,0.0,-0.003340222,1.1157083e-05,0.0,0.6194269,0.3836897,0.0,0.026090529,0.0006807157,0.0,0.0399253,0.0015940296,0.0,0.008830534,7.797834e-05
333,0.044970915,0.089347534,0.0005942993,0.0,-0.075913176,0.0057628104,0.0,0.06574922,0.00432296,0.0,0.5078945,0.25795683,0.0,0.012452543,0.00015506582,0.0,0.021481529,0.00046145607,0.0,0.034152247,0.0011663759
334,0.051442176,0.10038973,0.002494626,0.0,-0.09011989,0.008121595,0.0,0.030522725,0.0009316367,0.0,0.5404775,0.29211596,0.0,0.050727516,0.0025732808,0.0,0.04582774,0.0021001818,0.0,-0.053013355,0.0028104158
335,0.0598165,0.11825341,0.0013795985,0.0,-0.11844613,0.014029485,0.0,-0.003040351,9.243734e-06,0.0,0.58371353,0.3407215,0.0,0.03617499,0.0013086299,0.0,0.05314011,0.0028238713,0.0,-0.0025088415,6.2942854e-06
336,0.052193746,0.102820255,0.0015672353,0.0,-0.16852748,0.028401513,0.0,0.038775973,0.0015035761,0.0,0.52778375,0.2785557,0.0,0.047355004,0.0022424965,0.0,0.048047334,0.0023085463,0.0,-0.012274496,0.00015066325
337,0.05634524,0.11205948,0.00063098414,0.0,-0.17696336,0.03131603,0.0,0.05214259,0.0027188498,-0.0120239,0.53765196,0.30214357,0.0,0.030253565,0.0009152782,0.0,0.024911102,0.000620563,0.0,0.018897384,0.00035711113
338,0.06741806,0.1339334,0.0009027298,0.0,-0.1554711,0.024171263,0.0,0.08304417,0.0068963342,-0.10961759,0.49926051,0.37073258,0.0,0.007304102,5.3349908e-05,0.0,0.023254,0.0005407485,0.0,0.045979246,0.002114091
339,0.05747263,0.11425351,0.0006917499,0.0,-0.11033453,0.0121737085,0.0,0.11053408,0.012217782,-0.18769255,0.37654942,0.31836903,0.0,0.00028701127,8.2375465e-08,0.0,0.020723,0.00042944273,0.0,-0.040567532,0.0016457246
340,0.08814528,0.174546,0.0017445759,0.0,-0.1615549,0.026099987,0.0,0.07334826,0.0053799674,-0.25015253,0.4513872,0.49215803,0.0,0.041962013,0.0017608105,0.0,0.057653107,0.0033238807,0.0,0.012208065,0.00014903684
341,0.059126843,0.11683609,0.0014175964,0.0,-0.16447343,0.027051508,0.0,0.055057146,0.0030312892,-0.07504576,0.49101564,0.32042548,0.0,0.038456444,0.0014788981,0.0,0.04072474,0.0016585044,0.0,0.033397406,0.0011153867
342,0.032421324,0.06272544,0.002117208,0.0,-0.14760645,0.021787664,0.0,0.055791527,0.0031126945,-0.022513727,0.38156047,0.16327596,0.0,0.047918186,0.0022961525,0.0,0.058833666,0.0034614003,0.0,0.024373576,0.0005940712
343,0.030730776,0.060993034,0.00046851786,0.0,-0.17375815,0.030191895,0.0,0.015536463,0.00024138168,-0.006754118,0.38381702,0.15254582,0.0,0.022236615,0.00049446704,0.0,0.029855663,0.0008913606,0.0,-0.004441388,1.9725927e-05
344,0.04630682,0.09207264,0.0005409964,0.0,-0.16651167,0.027726136,0.0,0.0042734444,1.8262328e-05,-0.0020262355,0.49644497,0.24847354,0.0,0.015488587,0.00023989634,0.0,0.037147276,0.0013799202,0.0,-0.0017812066,3.1726968e-06
345,0.027615465,0.05498034,0.00025059187,0.0,-0.10177259,0.01035766,0.0,0.06534074,0.0042694127,0.0,0.38770345,0.15031396,0.0,0.004030224,1.6242704e-05,0.0,0.026042864,0.0006782308,0.0,0.0075698113,5.7302044e-05
346,0.03152993,0.06167373,0.0013861222,0.0,-0.12316652,0.015169991,0.0,0.0064459518,4.1550295e-05,0.0,0.41207966,0.16980965,0.0,0.022774477,0.00051867677,0.0,0.057973877,0.0033609704,0.0,0.016694885,0.00027871918
347,0.02702444,0.05283394,0.0012149364,0.0,-0.10219005,0.0104428055,0.0,0.015520096,0.00024087337,0.0,0.38447124,0.14781813,0.0,0.054176092,0.002935049,0.0,0.026636124,0.0007094831,0.0,0.00052636117,2.7705607e-07
348,0.031339917,0.06160434,0.0010754924,0.0,-0.09178537,0.008424554,0.0,0.02607612,0.000679964,0.0,0.41917598,0.1757085,0.0,0.0059558004,3.547156e-05,0.0,0.054054976,0.0029219403,0.0,0.016403208,0.0002690652
