Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
320,0.021764839,0.04232524,0.001204439,0.0,-0.073630415,0.005421438,0.0,0.052750554,0.002782621,0.0,0.34463263,0.11877165,0.0,0.047900654,0.0022944727,0.0,0.024113603,0.00058146584,0.0,-0.027154714,0.0007373785
321,0.009261995,0.017600501,0.00092349,0.0,-0.010874078,0.00011824557,0.0,-0.05863495,0.0034380576,0.03372734,0.25563994,0.049245197,0.0,0.04006195,0.00160496,0.0,0.033026777,0.001090768,0.0,0.008645356,7.474217e-05
322,0.0069167777,0.012833901,0.0009996545,0.0,0.018326089,0.00033584554,0.0,-0.054996636,0.00302463,0.12698035,0.31444028,0.035141226,0.0,0.045247845,0.0020473674,0.0,0.030847698,0.0009515805,0.0,-0.00012532622,1.570666e-08
323,0.0027699696,0.004928902,0.0006110377,0.0,0.02942029,0.00086555345,0.0,-0.09753021,0.009512141,0.20158276,0.26798314,0.0044090105,0.0,0.03967898,0.0015744214,0.0,-0.0034754425,1.2078701e-05,0.0,-0.015703918,0.00024661305
324,0.007756191,0.0149051165,0.0006072654,0.0,0.04474948,0.0020025158,0.0,-0.033744186,0.0011386701,0.060474824,0.26437226,0.04157416,0.0,0.017488763,0.0003058568,0.0,0.032012433,0.0010247958,0.0,-0.02216176,0.00049114355
325,0.0056013335,0.0098159565,0.00138671,0.0,-0.05782272,0.003343467,0.0,0.017669197,0.00031220051,0.018142447,0.17874195,0.0257922,0.0,0.046615988,0.0021730503,0.0,0.042987987,0.001847967,0.0,-0.011794595,0.00013911247
326,0.00975084,0.017605694,0.001895986,0.0,-0.0018530488,3.43379e-06,0.0,-0.036703505,0.0013471473,0.0054427343,0.23230503,0.051466502,0.0,0.055889986,0.0031236906,0.0,0.044825785,0.002009351,0.0,-0.02355666,0.0005549163
327,0.010556999,0.017967805,0.0031461923,0.0,-0.107992336,0.011662344,0.0,-0.06724505,0.004521897,0.0016328203,0.19584708,0.037719175,0.0,0.055124655,0.0030387277,0.0,0.074677445,0.005576721,0.0,-0.028690211,0.0008231282
328,0.010934423,0.020025365,0.0018434789,0.0,-0.11130488,0.012388776,0.0,-0.0042618215,1.8163122e-05,0.0,0.21833268,0.047669157,0.0,0.050094653,0.0025094743,0.0,0.054609034,0.0029821466,0.0,-0.0062302053,3.881546e-05
329,0.011175633,0.020985499,0.0013657692,0.0,-0.11924365,0.014219048,0.0,-0.013189275,0.00017395697,0.0,0.22037126,0.04856349,0.0,0.036912505,0.001362533,0.0,0.046112068,0.0021263228,0.0,-0.024666816,0.00060845184
330,0.01149469,0.021636093,0.001353288,0.0,0.094060674,0.008847411,0.0,-0.027894348,0.00077809463,0.0,0.2351229,0.05528278,0.0,0.04776916,0.0022818926,0.0,0.029475758,0.0008688203,0.0,0.030152127,0.00090915075
331,0.0064304215,0.012416598,0.00044424497,0.0,0.023114236,0.0005342679,0.0,-0.05462116,0.0029834711,0.0,0.18366289,0.033732057,0.0,0.03472955,0.0012061418,0.0,0.008769587,7.690565e-05,0.0,-0.007048931,4.9687427e-05
332,0.014011382,0.02741327,0.0006094972,0.0,0.097063795,0.00942138,0.0,-0.00532414,2.8346469e-05,0.0,0.26979637,0.07279008,0.0,0.010630369,0.000113004746,0.0,0.033096306,0.0010953655,0.0,-0.024902236,0.00062012137
333,0.006051652,0.011483188,0.00062011695,0.0,0.15437837,0.02383268,0.0,0.0051078405,2.6090034e-05,0.0,0.10291158,0.010590793,0.0,0.025094345,0.00062972616,0.0,0.023862403,0.0005694143,0.0,-0.02571401,0.00066121033
334,0.006859695,0.011987195,0.0017321937,0.0,0.058339804,0.0034035328,0.0,0.0531205,0.0028217877,0.0,0.17244206,0.029736266,0.0,-0.027453333,0.0007536855,0.0,0.06650677,0.004423151,0.0,-0.0044435263,1.9744926e-05
335,0.010837781,0.01750985,0.0041657113,0.0,0.14452806,0.02088836,0.0,0.011759695,0.00013829042,0.0,0.17749056,0.0315029,0.0,0.032927148,0.0010841971,0.0,0.10218434,0.010441639,0.0,-0.031165645,0.0009712974
336,0.0103962505,0.020225132,0.00056737073,0.0,0.03606607,0.0013007615,0.0,0.00040522031,1.642035e-07,0.0,0.24366876,0.059374467,0.0,0.01444833,0.00020875424,0.0,0.0373569,0.0013955379,0.0,-0.009890407,9.782016e-05
337,0.0023576405,0.0025697344,0.0021455467,0.0,-0.006553825,4.2952623e-05,0.0,-0.06305122,0.0039754556,-0.0120239,-0.07277581,0.0036907948,0.0,-0.05139661,0.0026416113,0.0,0.061203435,0.0037458604,0.0,0.0070120543,4.9168906e-05
338,0.01150741,0.022623608,0.00039121046,0.0,-0.045554504,0.0020752128,0.0,-0.16676793,0.02781154,-0.10961759,0.08527743,0.037984073,0.0,-0.014123112,0.00019946229,0.0,0.023870856,0.0005698177,0.0,-0.020108491,0.00040435142
339,0.019619327,0.038656935,0.0005817197,0.0,-0.07665867,0.0058765523,0.0,-0.14739798,0.021726165,-0.18769255,0.10957516,0.08836809,0.0,-0.01729256,0.0002990326,0.0,0.020349272,0.00041409285,0.0,-0.03212528,0.0010320336
340,0.028308824,0.056051046,0.00056660274,0.0,-0.093638964,0.008768256,0.0,-0.26880383,0.0722555,-0.25015253,0.045024328,0.087129384,0.0,-0.0009358134,8.7574676e-07,0.0,0.031838197,0.0010136708,0.0,-0.026177503,0.0006852617
341,0.011869443,0.02339744,0.00034144684,0.0,0.0015932843,2.5385548e-06,0.0,-0.19990125,0.03996051,-0.07504576,0.09881991,0.030229274,0.0,0.03127329,0.0009780187,0.0,-0.00017514825,3.0676908e-08,0.0,-0.0068037547,4.629108e-05
342,0.019594375,0.037811723,0.001377029,0.0,-0.21155801,0.044756792,0.0,-0.173971,0.030265909,-0.022513727,0.17347725,0.038412463,0.0,-0.012153134,0.00014769867,0.0,0.037434954,0.0014013757,0.0,-0.05081351,0.002582013
343,0.006778734,0.009949709,0.0036077593,0.0,-0.07832162,0.0061342763,0.0,-0.099713,0.0099426815,-0.006754118,0.11060077,0.013772169,0.0,-0.050419703,0.0025421465,0.0,0.08587712,0.00737488,0.0,-0.030104011,0.0009062515
344,0.0030564128,0.0054934453,0.0006193808,0.0,-0.027923062,0.00077969744,0.0,-0.01363834,0.00018600431,-0.0020262355,0.12253152,0.015514635,0.0,0.0129808,0.00016850117,0.0,0.028974706,0.00083953363,0.0,-0.029156603,0.0008501075
345,0.011691678,0.020208038,0.00317532,0.0,-0.21864803,0.047806963,0.0,-0.10124598,0.010250748,0.0,0.0506597,0.0025664053,0.0,0.009197157,8.458769e-05,0.0,0.095044196,0.009033399,0.0,-0.020198375,0.00040797435
346,0.00700725,0.010116797,0.003897703,0.0,-0.08865238,0.007859244,0.0,-0.116752736,0.013631201,0.0,0.09412728,0.008859945,0.0,0.00921803,8.4972075e-05,0.0,0.10388692,0.010792492,0.0,-0.028559497,0.00081564486
347,0.013029571,0.024188908,0.0018702332,0.0,-0.2050246,0.042035088,0.0,-0.14955552,0.022366853,0.0,0.0903592,0.008164786,0.0,-0.011687934,0.0001366078,0.0,0.07330772,0.0053740223,0.0,-0.010003477,0.000100069556
348,0.017472712,0.03157009,0.0033753307,0.0,-0.20447035,0.041808125,0.0,-0.2171419,0.047150604,0.0,0.075838976,0.00575155,0.0,0.020288289,0.00041161466,0.0,0.097001776,0.009409345,0.0,-0.017465174,0.0003050323
