Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
301,0.027025746,0.054025054,2.644021e-05,0.0,-0.020213798,0.0004085976,0.0,-0.002012305,4.0493715e-06,0.07588025,0.47795305,0.16166252,0.0,0.000724338,5.2466555e-07,0.0,0.008876642,7.879478e-05,0.0,3.4464552e-05,1.1878054e-09
302,0.015056788,0.030099751,1.3822868e-05,0.0,-0.016526833,0.00027313622,0.0,-0.00288748,8.337541e-06,0.113000646,0.41303027,0.09001778,0.0,0.0032478618,1.0548606e-05,0.0,0.0055484995,3.0785846e-05,0.0,-0.00036626693,1.3415146e-07
303,0.014932126,0.029849501,1.4749563e-05,0.0,0.027244821,0.0007422803,0.0,0.015631685,0.0002443496,0.19039899,0.48799247,0.08856188,0.0,0.0016255366,2.6423693e-06,0.0,0.006450178,4.16048e-05,0.0,-3.8998493e-05,1.5208824e-09
304,0.00904815,0.0180772,1.9098918e-05,0.0,0.041612163,0.0017315721,0.0,0.017860645,0.00031900266,0.25231767,0.48074934,0.052181028,0.0,0.0007431195,5.522266e-07,0.0,0.0075321626,5.6733472e-05,0.0,-0.00010515281,1.10571134e-08
305,0.0061956793,0.012370237,2.1119567e-05,0.0,0.012806103,0.00016399626,0.0,0.008873083,7.8731595e-05,0.3018526,0.493863,0.036867984,0.0,0.0011939727,1.4255706e-06,0.0,0.007868929,6.1920044e-05,0.0,0.00011442366,1.3092774e-08
306,0.00010813011,0.0001955297,2.0730507e-05,0.0,-0.01620631,0.00026264446,0.0,-0.011161484,0.00012457873,0.09055578,0.10467548,0.00019936591,0.0,-0.0002550771,6.506432e-08,0.0,0.0078819245,6.212473e-05,0.0,-4.1647785e-05,1.734538e-09
307,0.002555335,0.005092316,1.8353556e-05,0.0,-0.017477736,0.00030547124,0.0,-0.008763209,7.679383e-05,0.027166735,0.14921051,0.014894683,0.0,0.0015014545,2.2543657e-06,0.0,0.0072663706,5.280014e-05,0.0,7.849632e-05,6.161672e-09
308,0.0046360022,0.009258519,1.34847905e-05,0.0,-0.013908595,0.00019344901,0.0,0.006859202,4.7048652e-05,0.06982604,0.23576295,0.02753506,0.0,0.002788959,7.7782925e-06,0.0,0.0057157055,3.266929e-05,0.0,-8.238354e-05,6.7870483e-09
309,0.0066917767,0.013373232,1.032093e-05,0.0,-0.010522097,0.00011071453,0.0,0.0046608597,2.1723614e-05,0.1558593,0.35582745,0.03998726,0.0,0.001668574,2.7841393e-06,0.0,0.0052743815,2.78191e-05,0.0,-0.0005996271,3.5955264e-07
310,0.0059574195,0.0119052185,9.621071e-06,0.0,-0.0007173568,5.146008e-07,0.0,0.0043079853,1.8558738e-05,0.22468592,0.4136213,0.03569658,0.0,0.0003541068,1.2539162e-07,0.0,0.0053418167,2.8535005e-05,0.0,-0.00045034837,2.0281365e-07
311,0.005188889,0.01036965,8.127759e-06,0.0,-0.009780735,9.566277e-05,0.0,0.0043516792,1.8937113e-05,0.24719563,0.42324775,0.03099435,0.0,0.0014049789,1.9739657e-06,0.0,0.0047121197,2.2204073e-05,0.0,-0.00045303488,2.0524061e-07
312,0.024644138,0.049280446,7.832351e-06,0.0,-0.030866116,0.00095271715,0.0,0.00039615482,1.5693864e-07,0.07415869,0.457419,0.14688846,0.0,0.0026403412,6.9714015e-06,0.0,0.0040650815,1.6524888e-05,0.0,2.7615315e-05,7.6260565e-10
313,0.0030720579,0.006128959,1.5156543e-05,0.0,-0.017919585,0.00032111153,0.0,-0.0013211332,1.745393e-06,0.022247607,0.15665007,0.01806402,0.0,0.0010319552,1.0649317e-06,0.0,0.006662296,4.438619e-05,0.0,-0.00013604047,1.850701e-08
314,0.018255988,0.03650039,1.158633e-05,0.0,-0.019234598,0.00036996976,0.0,-0.0032063574,1.0280727e-05,0.0066742823,0.33700886,0.10912093,0.0,0.0016287151,2.6527127e-06,0.0,0.0056626275,3.206535e-05,0.0,-0.00020231708,4.09322e-08
315,0.027151456,0.054292995,9.9183135e-06,0.0,-0.015971452,0.00025508727,0.0,-0.0021113493,4.4577955e-06,0.0020022846,0.4052633,0.16261944,0.0,0.0008367201,7.0010054e-07,0.0,0.0053882245,2.9032963e-05,0.0,-0.00014791521,2.187891e-08
316,0.027724726,0.055438306,1.1145075e-05,0.0,-0.03480412,0.0012113268,0.0,-0.0036690608,1.3462007e-05,0.0,0.40631285,0.16509013,0.0,0.0015865063,2.517002e-06,0.0,0.0055514947,3.0819094e-05,0.0,-0.00031484838,9.91295e-08
317,0.03232357,0.064625435,2.1701902e-05,0.0,-0.026479542,0.00070116617,0.0,-0.0039259046,1.5412726e-05,0.0,0.4394994,0.19315973,0.0,0.0029613255,8.769449e-06,0.0,0.007505454,5.6331843e-05,0.0,6.646008e-05,4.4169424e-09
318,0.006434412,0.012843641,2.5183546e-05,0.0,-0.018148392,0.00032936415,0.0,0.008035455,6.4568536e-05,0.0,0.19528694,0.03813699,0.0,0.00036257206,1.3145849e-07,0.0,0.008683769,7.540784e-05,0.0,-0.000106459745,1.1333677e-08
319,0.0016771178,0.0033231415,3.1093736e-05,0.0,-0.009774134,9.553369e-05,0.0,0.016944943,0.0002871311,0.0,0.097912,0.00958676,0.0,0.0007453847,5.555984e-07,0.0,0.009623583,9.261336e-05,0.0,-0.00033504653,1.12256174e-07
320,0.00088159397,0.0017449195,1.8268443e-05,0.0,-0.025339112,0.0006420706,0.0,0.0062845536,3.9495615e-05,0.0,0.067477345,0.0045531923,0.0,0.0016255535,2.642424e-06,0.0,0.007217724,5.2095536e-05,0.0,0.000259552,6.7367246e-08
321,0.0038032148,0.007547218,5.9212067e-05,0.0,-0.010372311,0.000107584834,0.0,0.025414111,0.00064587704,0.03372734,-0.11421924,0.02188819,0.0,-0.00305459,9.33052e-06,0.0,0.012969293,0.00016820255,0.0,-0.00032116583,1.0314749e-07
322,0.0011656192,0.0023108388,2.0399852e-05,0.0,-0.013786897,0.00019007853,0.0,0.058086388,0.0033740285,0.12698035,0.06894235,0.0033684091,0.0,0.00017296892,2.9918247e-08,0.0,0.007820789,6.1164734e-05,0.0,7.0029084e-05,4.9040727e-09
323,0.005255513,0.010484063,2.6962924e-05,0.0,-0.037541047,0.0014093302,0.0,0.011565004,0.0001337493,0.20158276,0.028640255,0.02990911,0.0,0.00050669245,2.5673725e-07,0.0,0.008976402,8.057579e-05,0.0,-0.00023715298,5.624154e-08
324,0.0048909313,0.009758964,2.28984e-05,0.0,-0.03091374,0.0009556594,0.0,0.020171996,0.00040690944,0.060474824,0.22755063,0.027914323,0.0,-0.00031852158,1.01455996e-07,0.0,0.0082769375,6.8507696e-05,0.0,0.00029334277,8.604999e-08
325,0.0012803617,0.0025457188,1.5004435e-05,0.0,-0.041550472,0.0017264418,0.0,0.0017002188,2.8907439e-06,0.018142447,0.09500482,0.0059078243,0.0,0.0022860786,5.2261557e-06,0.0,0.006291611,3.958437e-05,0.0,-0.00045030954,2.0277868e-07
326,0.009611714,0.019217456,5.9711183e-06,0.0,0.18281583,0.03342163,0.0,0.073860005,0.0054553,0.0054427343,0.14246625,0.018775443,0.0,0.0020003272,4.001309e-06,0.0,0.0037254319,1.3878843e-05,0.0,-0.00018221486,3.3202255e-08
327,0.012919021,0.025826903,1.114023e-05,0.0,0.2123377,0.0450873,0.0,0.13400719,0.017957926,0.0016328203,0.12178058,0.014435485,0.0,8.698285e-05,7.566016e-09,0.0,0.005770633,3.3300206e-05,0.0,-0.00033602753,1.129145e-07
328,0.000969941,0.0019196458,2.0236212e-05,0.0,0.022844568,0.0005218743,0.0,0.020230593,0.0004092769,0.0,0.069482274,0.0048277862,0.0,0.0011462278,1.3138382e-06,0.0,0.0077062137,5.938573e-05,0.0,-9.522663e-05,9.068111e-09
329,0.0011140757,0.0022063353,2.1815968e-05,0.0,0.03908862,0.0015279204,0.0,0.06960842,0.0048453324,0.0,0.01567652,0.0002457533,0.0,0.0009389485,8.8162426e-07,0.0,0.008034527,6.455363e-05,0.0,-0.00011245458,1.2646033e-08
330,0.00015717771,0.00029756594,1.678947e-05,0.0,-0.0031872094,1.0158304e-05,0.0,0.015584191,0.00024286701,0.0,0.025291748,0.0006396725,0.0,0.00017746398,3.1493464e-08,0.0,0.007094385,5.03303e-05,0.0,-8.135007e-05,6.6178334e-09
331,7.9413825e-05,0.00013082515,2.80025e-05,0.0,-0.008220315,6.757358e-05,0.0,0.008642755,7.469722e-05,0.0,0.015817858,0.00025020464,0.0,0.00066755794,4.456336e-07,0.0,0.009139346,8.3527644e-05,0.0,-0.00018500339,3.4226254e-08
332,0.0021568367,0.0042974367,1.623648e-05,0.0,0.107774146,0.011615266,0.0,0.009584632,9.1865164e-05,0.0,0.034426436,0.0011851795,0.0,0.0005536922,3.065751e-07,0.0,0.0069466997,4.8256636e-05,0.0,-0.00038240053,1.4623016e-07
333,0.006079793,0.012158302,1.2840945e-06,0.0,0.18924977,0.035815474,0.0,-0.0075463355,5.6947178e-05,0.0,0.024545543,0.0006024837,0.0,0.0017869205,3.1930847e-06,0.0,0.00077865086,6.062972e-07,0.0,-0.00023000404,5.2901857e-08
334,0.0071736616,0.014335795,1.15288285e-05,0.0,0.17063671,0.029116888,0.0,0.117169574,0.013728709,0.0,0.012719646,0.0001617894,0.0,0.0020579451,4.235138e-06,0.0,0.0055085346,3.0343954e-05,0.0,-8.600537e-05,7.3969235e-09
335,0.0073181894,0.014621357,1.5021432e-05,0.0,0.13315275,0.017729655,0.0,0.16031285,0.025700208,0.0,-0.020837672,0.00043420857,0.0,0.0016272564,2.6479634e-06,0.0,0.0065126736,4.241492e-05,0.0,-3.7560676e-05,1.4108044e-09
336,0.00047201724,0.0009259365,1.8098015e-05,0.0,0.0121380985,0.00014733344,0.0,0.031102736,0.0009673802,0.0,-0.040781073,0.0016630959,0.0,0.0018629455,3.4705658e-06,0.0,0.007128289,5.0812505e-05,0.0,-0.00010475272,1.0973132e-08
337,0.023388319,0.046772946,3.6901865e-06,0.0,-0.0968937,0.009388389,0.0,0.3574546,0.12777379,-0.0120239,-0.06820802,0.003156655,0.0,-0.0032695464,1.0689934e-05,0.0,-0.0005959626,3.5517147e-07,0.0,0.00015954443,2.5454426e-08
338,0.012485114,0.02496419,6.0398565e-06,0.0,-0.07277024,0.0052955076,0.0,0.25229904,0.0636548,-0.10961759,-0.03253158,0.005942253,0.0,-0.0010455557,1.0931867e-06,0.0,0.0041199625,1.697409e-05,0.0,-0.00022867582,5.2292634e-08
339,0.0068087894,0.013602645,1.4933237e-05,0.0,-0.0093508065,8.7437584e-05,0.0,0.062173445,0.0038655372,-0.18769255,0.0042838976,0.03685496,0.0,0.0003914217,1.5321095e-07,0.0,0.0066801272,4.46241e-05,0.0,0.00014967503,2.2402615e-08
340,0.02380804,0.047600854,1.52222665e-05,0.0,-0.1634379,0.026711948,0.0,0.22041886,0.048584472,-0.25015253,0.009666912,0.06750614,0.0,-0.00090345286,8.162271e-07,0.0,0.0066881794,4.4731743e-05,0.0,-0.00034471386,1.1882764e-07
341,0.011308019,0.022595175,2.0862897e-05,0.0,-0.1686838,0.028454224,0.0,0.17794934,0.031665966,-0.07504576,0.012506142,0.007665335,0.0,-5.3471522e-05,2.8592035e-09,0.0,0.007907553,6.252939e-05,0.0,-0.00023757621,5.6442456e-08
342,0.019036923,0.038050283,2.3560295e-05,0.0,-0.12863594,0.016547205,0.0,0.21852256,0.047752112,-0.022513727,0.20076084,0.049851537,0.0,0.0010945542,1.198049e-06,0.0,0.0083331205,6.9440895e-05,0.0,-0.00020478756,4.1937945e-08
343,0.013283685,0.026555168,1.2200163e-05,0.0,0.13248558,0.01755243,0.0,0.21155347,0.04475487,-0.006754118,0.12499644,0.017358208,0.0,0.0011138225,1.2406005e-06,0.0,0.0059464127,3.5359823e-05,0.0,-8.064118e-06,6.503001e-11
344,0.007550476,0.015095684,5.2685605e-06,0.0,0.1879614,0.035329487,0.0,0.050232574,0.0025233114,-0.0020262355,0.08419587,0.0074342513,0.0,0.0025734366,6.6225757e-06,0.0,0.0030011684,9.007012e-06,0.0,0.0004196353,1.7609378e-07
345,0.00080561894,0.0015921245,1.9113415e-05,0.0,0.02496764,0.0006233831,0.0,0.030738154,0.00094483414,0.0,0.056640588,0.0032081562,0.0,0.002303526,5.306232e-06,0.0,0.007211903,5.2011546e-05,0.0,-0.00014987998,2.246401e-08
346,0.00081119564,0.0015995043,2.2886876e-05,0.0,0.038854435,0.0015096671,0.0,0.03162863,0.0010003702,0.0,0.047838014,0.0022884756,0.0,0.0017665904,3.1208417e-06,0.0,0.008095413,6.553572e-05,0.0,6.379347e-05,4.069607e-09
347,0.0012767351,0.0025410682,1.2401909e-05,0.0,0.059864536,0.0035837626,0.0,0.05189618,0.0026932135,0.0,0.036690988,0.0013462285,0.0,0.00070257054,4.9360534e-07,0.0,0.0060590077,3.6711575e-05,0.0,-2.3336412e-05,5.445881e-10
348,0.012791145,0.025572976,9.313102e-06,0.0,0.1934631,0.037427973,0.0,0.19742875,0.03897811,0.0,0.017687313,0.00031284106,0.0,-0.00049620226,2.462167e-07,0.0,0.005262248,2.7691256e-05,0.0,4.2823813e-05,1.8338789e-09
